"","x"
"Week1.1956",22.8682001389697
"Week2.1956",37.0166122471591
"Week3.1956",47.0030486108359
"Week4.1956",51.3872669562043
"Week5.1956",47.9902754380845
"Week6.1956",49.1703274930513
"Week7.1956",48.9628225567942
"Week8.1956",51.327723753583
"Week9.1956",46.8943834845012
"Week10.1956",45.0758745819438
"Week11.1956",46.559356254328
"Week12.1956",45.6487815964834
"Week13.1956",44.1133419180536
"Week14.1956",43.3520119713001
"Week15.1956",41.394048004228
"Week16.1956",45.305894943755
"Week17.1956",52.215808155422
"Week18.1956",52.9506581658284
"Week19.1956",70.0079550366039
"Week20.1956",96.1598447251316
"Week21.1956",138.966575765968
"Week22.1956",196.173685609643
"Week23.1956",339.687371917746
"Week24.1956",567.061973971653
"Week25.1956",954.92602901418
"Week26.1956",1769.02202267679
"Week27.1956",3146.14719113095
"Week28.1956",5450.30683951318
"Week29.1956",8519.28489523067
"Week30.1956",13465.9370278601
"Week31.1956",20631.9530212812
"Week32.1956",28745.2042357384
"Week33.1956",39566.4357101386
"Week34.1956",57118.5027409478
"Week35.1956",75950.5120352573
"Week36.1956",91964.9639859994
"Week37.1956",106198.707834248
"Week38.1956",120572.218398488
"Week39.1956",124689.90373182
"Week40.1956",127777.313637725
"Week41.1956",128440.800895449
"Week42.1956",119831.539973394
"Week43.1956",106570.839658459
"Week44.1956",94398.746261112
"Week45.1956",93062.7068929365
"Week46.1956",95705.1434953787
"Week47.1956",81923.1554948697
"Week48.1956",76590.102723578
"Week49.1956",63923.2894278033
"Week50.1956",57811.6042947619
"Week51.1956",51531.3430545385
"Week52.1956",50057.7497620324
"Week1.1957",48977.9088012319
"Week2.1957",40078.3539397493
"Week3.1957",37826.7387351896
"Week4.1957",33529.3980136052
"Week5.1957",33448.1645428449
"Week6.1957",30315.7989520864
"Week7.1957",24392.1303127206
"Week8.1957",23914.4627805032
"Week9.1957",23350.9216612038
"Week10.1957",19902.9250252671
"Week11.1957",17993.8830147951
"Week12.1957",17786.7235882393
"Week13.1957",16358.8735413487
"Week14.1957",14621.8236027173
"Week15.1957",12133.7805883437
"Week16.1957",11254.5009692975
"Week17.1957",10419.4554060828
"Week18.1957",9880.20394823506
"Week19.1957",8767.31490920172
"Week20.1957",7941.64225268906
"Week21.1957",7399.740820402
"Week22.1957",6686.85130045995
"Week23.1957",5972.54307873228
"Week24.1957",5592.85612577772
"Week25.1957",5918.3590283619
"Week26.1957",6443.30956280722
"Week27.1957",7754.41820165119
"Week28.1957",8832.88932914231
"Week29.1957",12328.5902708062
"Week30.1957",16537.4683356085
"Week31.1957",24438.3216616219
"Week32.1957",32103.0147155025
"Week33.1957",43941.0174427498
"Week34.1957",59406.3645821037
"Week35.1957",74512.3449436444
"Week36.1957",95616.4181466029
"Week37.1957",118797.023809459
"Week38.1957",141180.46603947
"Week39.1957",155184.743366819
"Week40.1957",162170.887111697
"Week41.1957",167803.316474545
"Week42.1957",175163.488075322
"Week43.1957",181618.156712738
"Week44.1957",177904.493883525
"Week45.1957",175497.182926207
"Week46.1957",147934.27461299
"Week47.1957",149473.981917583
"Week48.1957",134616.874593317
"Week49.1957",125122.612796595
"Week50.1957",123876.09156202
"Week51.1957",102283.264830624
"Week52.1957",93374.7571634738
"Week1.1958",90118.0959217867
"Week2.1958",79114.8068504343
"Week3.1958",65892.2595063334
"Week4.1958",56360.2259102886
"Week5.1958",47999.6649337905
"Week6.1958",40675.7586996219
"Week7.1958",39966.4705918926
"Week8.1958",33332.1401431953
"Week9.1958",30039.0856814741
"Week10.1958",26365.1268424521
"Week11.1958",25756.5536516686
"Week12.1958",24988.3961539155
"Week13.1958",23816.977036901
"Week14.1958",21908.0788634617
"Week15.1958",20376.9334155004
"Week16.1958",18637.549108733
"Week17.1958",16570.9557310135
"Week18.1958",16344.0473101468
"Week19.1958",13879.3974242724
"Week20.1958",12423.3223008061
"Week21.1958",11932.1794815991
"Week22.1958",11077.6887947891
"Week23.1958",11040.9265608843
"Week24.1958",10161.3924032815
"Week25.1958",10176.5646280753
"Week26.1958",10728.0547144913
"Week27.1958",10095.4144222206
"Week28.1958",11405.8444568286
"Week29.1958",13379.5356384861
"Week30.1958",17129.0082776234
"Week31.1958",22639.0844407681
"Week32.1958",30113.142787399
"Week33.1958",44489.6676329086
"Week34.1958",58398.5171707709
"Week35.1958",69720.5700365647
"Week36.1958",85590.6415018897
"Week37.1958",98474.5121908699
"Week38.1958",110706.083928638
"Week39.1958",127999.730915026
"Week40.1958",124951.092393482
"Week41.1958",118919.80902477
"Week42.1958",128685.86255362
"Week43.1958",136838.10834837
"Week44.1958",125348.871182939
"Week45.1958",124223.16407782
"Week46.1958",104479.984284189
"Week47.1958",97598.5205986252
"Week48.1958",95223.9837588726
"Week49.1958",80617.0269768421
"Week50.1958",75598.0993522704
"Week51.1958",75927.5218014733
"Week52.1958",62769.3575321297
"Week1.1959",61811.3504525604
"Week2.1959",59454.8744861381
"Week3.1959",57498.4974503333
"Week4.1959",49927.0137448629
"Week5.1959",40816.8218570384
"Week6.1959",37096.836836059
"Week7.1959",32221.5784279194
"Week8.1959",28242.1685381324
"Week9.1959",25333.1520169011
"Week10.1959",24861.8494974866
"Week11.1959",22246.110569348
"Week12.1959",19828.9870870922
"Week13.1959",19643.5104922632
"Week14.1959",16268.511785944
"Week15.1959",13858.3042162629
"Week16.1959",12516.6607400402
"Week17.1959",12118.449887014
