timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,190550,11204
2,SimYear,2007,2,0.0624,171789,10164.1
3,SimYear,2007,3,0.0644,154793,9442.71
4,SimYear,2007,4,0.0584,139182,7722.09
5,SimYear,2007,5,0.0736,125885,8736.78
6,SimYear,2007,6,0.0764,112142,8067.99
7,SimYear,2007,7,0.0788,99699.5,7389.48
8,SimYear,2007,8,0.0496,88913,4207.91
9,SimYear,2007,9,0.0648,83897.9,5148.74
10,SimYear,2007,10,0.076,86402.5,6184.86
11,SimYear,2007,11,0.0708,112146,7497.47
12,SimYear,2007,12,0.096,191224,17122
13,SimYear,2007,13,0.0956,352213,31411.6
14,SimYear,2007,14,0.09,605282,50958.3
15,SimYear,2007,15,0.1016,908097,85818.5
16,SimYear,2007,16,0.0892,1.16514e+06,97258.4
17,SimYear,2007,17,0.0864,1.32986e+06,107671
18,SimYear,2007,18,0.0756,1.38238e+06,98451.9
19,SimYear,2007,19,0.092,1.3653e+06,117384
20,SimYear,2007,20,0.0804,1.28299e+06,96947.1
21,SimYear,2007,21,0.0604,1.19967e+06,68772.3
22,SimYear,2007,22,0.0884,1.135e+06,93930
23,SimYear,2007,23,0.0736,1.03906e+06,72113.8
24,SimYear,2007,24,0.086,961855,77530.5
25,SimYear,2007,25,0.0792,876684,65294.6
26,SimYear,2007,26,0.0668,802298,50706.2
27,SimYear,2007,27,0.0636,741559,44692.5
28,SimYear,2007,28,0.056,686093,36544.6
29,SimYear,2007,29,0.0496,638335,30210
30,SimYear,2007,30,0.0404,596625,23103.1
31,SimYear,2007,31,0.0348,561858,18792.9
32,SimYear,2007,32,0.0344,531278,17569.2
33,SimYear,2007,33,0.0296,501860,14314.5
34,SimYear,2007,34,0.0256,475737,11758.9
35,SimYear,2007,35,0.0216,452244,9450.28
36,SimYear,2007,36,0.0176,431158,7355.74
37,SimYear,2007,37,0.02,412281,7983.35
38,SimYear,2007,38,0.012,392912,4583.08
39,SimYear,2007,39,0.01,377126,3669.43
40,SimYear,2007,40,0.0076,362400,2683.06
41,SimYear,2007,41,0.01,348817,3393.98
42,SimYear,2007,42,0.008,334697,2607.85
43,SimYear,2007,43,0.006,321573,1881.06
44,SimYear,2007,44,0.0092,309386,2770.59
45,SimYear,2007,45,0.0184,296532,5286.83
46,SimYear,2007,46,0.0236,281452,6419.56
47,SimYear,2007,47,0.034,265613,8683.32
48,SimYear,2007,48,0.0396,247948,9414.86
49,SimYear,2007,49,0.0572,230057,12509.1
50,SimYear,2007,50,0.0492,209639,9843.35
51,SimYear,2007,51,0.054,192487,9896.36
52,SimYear,2007,52,0.052,175822,8713.34
53,SimYear,2008,1,0.062,160861,9458.35
54,SimYear,2008,2,0.0624,145657,8617.91
55,SimYear,2008,3,0.0644,131792,8039.61
56,SimYear,2008,4,0.0584,118970,6600.72
57,SimYear,2008,5,0.0736,108010,7496.2
58,SimYear,2008,6,0.0764,96554.4,6946.57
59,SimYear,2008,7,0.0788,86066.5,6379.03
60,SimYear,2008,8,0.0496,76609.2,3625.62
61,SimYear,2008,9,0.0648,70629.1,4334.45
62,SimYear,2008,10,0.076,65750.6,4706.56
63,SimYear,2008,11,0.0708,65361.5,4369.71
64,SimYear,2008,12,0.096,75998.6,6804.85
65,SimYear,2008,13,0.0956,101975,9094.46
66,SimYear,2008,14,0.09,146287,12315.8
67,SimYear,2008,15,0.1016,200852,18981.3
68,SimYear,2008,16,0.0892,246792,20600.6
69,SimYear,2008,17,0.0864,275686,22320.7
70,SimYear,2008,18,0.0756,283393,20183
71,SimYear,2008,19,0.092,278173,23916.2
72,SimYear,2008,20,0.0804,260395,19676.2
73,SimYear,2008,21,0.0604,242804,13918.9
74,SimYear,2008,22,0.0884,229195,18967.6
75,SimYear,2008,23,0.0736,209411,14533.8
76,SimYear,2008,24,0.086,193519,15598.6
77,SimYear,2008,25,0.0792,176113,13116.8
78,SimYear,2008,26,0.0668,160950,10172.2
79,SimYear,2008,27,0.0636,148581,8954.72
80,SimYear,2008,28,0.056,137314,7314.03
81,SimYear,2008,29,0.0496,127627,6040.08
82,SimYear,2008,30,0.0404,119177,4614.89
83,SimYear,2008,31,0.0348,112137,3750.73
84,SimYear,2008,32,0.0344,105952,3503.8
85,SimYear,2008,33,0.0296,100013,2852.67
86,SimYear,2008,34,0.0256,94745.1,2341.83
87,SimYear,2008,35,0.0216,90011.2,1880.91
88,SimYear,2008,36,0.0176,85765.9,1463.2
89,SimYear,2008,37,0.02,81967.8,1587.21
90,SimYear,2008,38,0.012,78078.7,910.742
91,SimYear,2008,39,0.01,74907.7,728.85
92,SimYear,2008,40,0.0076,71952,532.703
93,SimYear,2008,41,0.01,69227.6,673.583
94,SimYear,2008,42,0.008,66400.3,517.371
95,SimYear,2008,43,0.006,63774.3,373.052
96,SimYear,2008,44,0.0092,61337.2,549.282
97,SimYear,2008,45,0.0184,58770.7,1047.81
98,SimYear,2008,46,0.0236,55765.6,1271.94
99,SimYear,2008,47,0.034,52612.8,1720
100,SimYear,2008,48,0.0396,49101,1864.42
101,SimYear,2008,49,0.0572,45546.8,2476.57
102,SimYear,2008,50,0.0492,41495,1948.35
103,SimYear,2008,51,0.054,38091.7,1958.41
104,SimYear,2008,52,0.052,34786.6,1723.94
105,SimYear,2009,1,0.062,31820.2,1870.97
106,SimYear,2009,2,0.0624,28807.2,1704.41
107,SimYear,2009,3,0.0644,26060.5,1589.75
108,SimYear,2009,4,0.0584,23521.3,1305.01
109,SimYear,2009,5,0.0736,21351.6,1481.87
110,SimYear,2009,6,0.0764,19089.3,1373.37
111,SimYear,2009,7,0.0788,17046.3,1263.43
112,SimYear,2009,8,0.0496,15355.6,726.724
113,SimYear,2009,9,0.0648,15030.2,922.393
114,SimYear,2009,10,0.076,17409,1246.17
115,SimYear,2009,11,0.0708,27908.5,1865.81
116,SimYear,2009,12,0.096,56888.4,5093.74
117,SimYear,2009,13,0.0956,114678,10227.4
118,SimYear,2009,14,0.09,204576,17223.1
119,SimYear,2009,15,0.1016,311728,29459.4
120,SimYear,2009,16,0.0892,402773,33621
121,SimYear,2009,17,0.0864,461259,37345.5
122,SimYear,2009,18,0.0756,480299,34206.5
123,SimYear,2009,19,0.092,474816,40822.9
124,SimYear,2009,20,0.0804,446457,33735.7
125,SimYear,2009,21,0.0604,417645,23941.9
126,SimYear,2009,22,0.0884,395271,32711.6
127,SimYear,2009,23,0.0736,361968,25121.7
128,SimYear,2009,24,0.086,335163,27015.9
129,SimYear,2009,25,0.0792,305557,22757.6
130,SimYear,2009,26,0.0668,279690,17676.8
131,SimYear,2009,27,0.0636,258566,15583.3
132,SimYear,2009,28,0.056,239267,12744.5
133,SimYear,2009,29,0.0496,222647,10537
134,SimYear,2009,30,0.0404,208128,8059.35
135,SimYear,2009,31,0.0348,196026,6556.61
136,SimYear,2009,32,0.0344,185379,6130.43
137,SimYear,2009,33,0.0296,175133,4995.3
138,SimYear,2009,34,0.0256,166034,4103.9
139,SimYear,2009,35,0.0216,157849,3298.49
140,SimYear,2009,36,0.0176,150503,2567.64
141,SimYear,2009,37,0.02,143925,2786.94
142,SimYear,2009,38,0.012,137174,1600.05
143,SimYear,2009,39,0.01,131672,1281.16
144,SimYear,2009,40,0.0076,126539,936.839
145,SimYear,2009,41,0.01,121803,1185.14
146,SimYear,2009,42,0.008,116879,910.687
147,SimYear,2009,43,0.006,112302,656.92
148,SimYear,2009,44,0.0092,108052,967.616
149,SimYear,2009,45,0.0184,103568,1846.49
150,SimYear,2009,46,0.0236,98305,2242.21
151,SimYear,2009,47,0.034,92776.5,3033.02
152,SimYear,2009,48,0.0396,86609.7,3288.67
153,SimYear,2009,49,0.0572,80363.2,4369.68
154,SimYear,2009,50,0.0492,73233.6,3438.59
155,SimYear,2009,51,0.054,67244.2,3457.23
156,SimYear,2009,52,0.052,61424.4,3044.04
157,SimYear,2010,1,0.062,56199.3,3304.42
158,SimYear,2010,2,0.0624,50888.8,3010.88
159,SimYear,2010,3,0.0644,46046,2808.91
160,SimYear,2010,4,0.0584,41567.5,2306.25
161,SimYear,2010,5,0.0736,37739.6,2619.25
162,SimYear,2010,6,0.0764,33743.3,2427.65
163,SimYear,2010,7,0.0788,30113.7,2231.95
164,SimYear,2010,8,0.0496,27001.6,1277.88
165,SimYear,2010,9,0.0648,25825.1,1584.87
166,SimYear,2010,10,0.076,27678,1981.24
167,SimYear,2010,11,0.0708,38793.4,2593.51
168,SimYear,2010,12,0.096,71101.6,6366.38
169,SimYear,2010,13,0.0956,136190,12145.9
170,SimYear,2010,14,0.09,237986,20035.9
171,SimYear,2010,15,0.1016,359561,33979.8
172,SimYear,2010,16,0.0892,462803,38631.9
173,SimYear,2010,17,0.0864,529038,42833.1
174,SimYear,2010,18,0.0756,550364,39196.4
175,SimYear,2010,19,0.092,543804,46754.2
176,SimYear,2010,20,0.0804,511163,38625.1
177,SimYear,2010,21,0.0604,478065,27405.5
178,SimYear,2010,22,0.0884,452371,37437.1
179,SimYear,2010,23,0.0736,414191,28746.1
180,SimYear,2010,24,0.086,383465,30909.3
181,SimYear,2010,25,0.0792,349549,26034.1
182,SimYear,2010,26,0.0668,319923,20219.5
183,SimYear,2010,27,0.0636,295730,17823.1
184,SimYear,2010,28,0.056,273633,14575
185,SimYear,2010,29,0.0496,254605,12049.5
186,SimYear,2010,30,0.0404,237985,9215.48
187,SimYear,2010,31,0.0348,224131,7496.65
188,SimYear,2010,32,0.0344,211944,7008.94
189,SimYear,2010,33,0.0296,200219,5710.81
190,SimYear,2010,34,0.0256,189806,4691.48
191,SimYear,2010,35,0.0216,180441,3770.57
192,SimYear,2010,36,0.0176,172035,2934.99
193,SimYear,2010,37,0.02,164509,3185.53
194,SimYear,2010,38,0.012,156786,1828.82
195,SimYear,2010,39,0.01,150492,1464.29
196,SimYear,2010,40,0.0076,144621,1070.71
197,SimYear,2010,41,0.01,139204,1354.45
198,SimYear,2010,42,0.008,133572,1040.76
199,SimYear,2010,43,0.006,128338,750.723
200,SimYear,2010,44,0.0092,123477,1105.76
201,SimYear,2010,45,0.0184,118350,2110.05
202,SimYear,2010,46,0.0236,112334,2562.19
203,SimYear,2010,47,0.034,106014,3465.78
204,SimYear,2010,48,0.0396,98965.4,3757.83
205,SimYear,2010,49,0.0572,91826,4992.96
206,SimYear,2010,50,0.0492,83677.9,3928.99
207,SimYear,2010,51,0.054,76832.9,3950.22
208,SimYear,2010,52,0.052,70182.1,3478.06
