"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.79308779967017e-12
"Week3.1956",6.09603883250704e-12
"Week4.1956",5.46165418996615e-12
"Week5.1956",4.92579731040614e-12
"Week6.1956",4.3765815733261e-12
"Week7.1956",3.88030053084118e-12
"Week8.1956",3.43479795182677e-12
"Week9.1956",3.13526577705022e-12
"Week10.1956",2.82044027344647e-12
"Week11.1956",2.5113031778656e-12
"Week12.1956",2.25094301327555e-12
"Week13.1956",1.96954680053236e-12
"Week14.1956",1.72820734331109e-12
"Week15.1956",2.03481844788538e-12
"Week16.1956",2.57795106617198e-10
"Week17.1956",9.31769285575711e-08
"Week18.1956",2.24111440406575e-05
"Week19.1956",0.00330877748546204
"Week20.1956",0.280418564425576
"Week21.1956",12.9068508658204
"Week22.1956",309.297840809613
"Week23.1956",3750.74203345622
"Week24.1956",23093.8988797571
"Week25.1956",74167.8641768462
"Week26.1956",136891.849786575
"Week27.1956",171340.411148
"Week28.1956",176017.252995647
"Week29.1956",171201.797557092
"Week30.1956",165234.709643006
"Week31.1956",160032.550954309
"Week32.1956",155165.124791191
"Week33.1956",149896.669847254
"Week34.1956",144999.958963703
"Week35.1956",140392.873557609
"Week36.1956",136104.809345371
"Week37.1956",132157.89097381
"Week38.1956",127721.939026601
"Week39.1956",124197.995801436
"Week40.1956",120795.163998331
"Week41.1956",117572.077621466
"Week42.1956",113974.563638437
"Week43.1956",110556.090262945
"Week44.1956",107320.683913054
"Week45.1956",103713.503116136
"Week46.1956",99175.2351539475
"Week47.1956",94233.2919691916
"Week48.1956",88502.9597722742
"Week49.1956",82572.5792967554
"Week50.1956",75601.64166528
"Week51.1956",69734.4900603567
"Week52.1956",63958.1676013508
"Week1.1957",58738.1677877786
"Week2.1957",53360.363855293
"Week3.1957",48427.2253672427
"Week4.1957",43835.964218563
"Week5.1957",39902.5496598403
"Week6.1957",35742.1779482262
"Week7.1957",31908.9771732212
"Week8.1957",28404.3096839919
"Week9.1957",26040.8421561287
"Week10.1957",23495.704687236
"Week11.1957",20949.8696613851
"Week12.1957",18773.125931263
"Week13.1957",16388.1808508954
"Week14.1957",14306.9611918703
"Week15.1957",12557.6559282374
"Week16.1957",10888.973610797
"Week17.1957",9560.33959097764
"Week18.1957",8415.74868806028
"Week19.1957",7488.62968507767
"Week20.1957",6551.39830525252
"Week21.1957",5811.06879343101
"Week22.1957",5545.99621553382
"Week23.1957",8345.68062865579
"Week24.1957",27186.5836097275
"Week25.1957",77766.5254799941
"Week26.1957",140077.637796184
"Week27.1957",174196.215068251
"Week28.1957",178585.214996126
"Week29.1957",173528.639704164
"Week30.1957",167356.657324817
"Week31.1957",161985.66090336
"Week32.1957",156972.892775204
"Week33.1957",151570.387746348
"Week34.1957",146557.007886726
"Week35.1957",141847.156187116
"Week36.1957",137468.531455646
"Week37.1957",133441.790218474
"Week38.1957",128927.588436908
"Week39.1957",125339.3865479
"Week40.1957",121877.828798552
"Week41.1957",118601.439836519
"Week42.1957",114950.752399202
"Week43.1957",111483.68667175
"Week44.1957",108203.845720084
"Week45.1957",104551.539602152
"Week46.1957",99962.9333688906
"Week47.1957",94969.6941397437
"Week48.1957",89184.0550311575
"Week49.1957",83198.8633564274
"Week50.1957",76167.2069877083
"Week51.1957",70249.4101471788
"Week52.1957",64424.6532109334
"Week1.1958",59161.6050965112
"Week2.1958",53740.7824416044
"Week3.1958",48768.8435769932
"Week4.1958",44142.0981119394
"Week5.1958",40178.5606193842
"Week6.1958",35987.1750860137
"Week7.1958",32125.8152083129
"Week8.1958",28595.7426210369
"Week9.1958",26214.967816852
"Week10.1958",23651.6361030405
"Week11.1958",21087.9104048106
"Week12.1958",18895.9765954949
"Week13.1958",16494.7228320485
"Week14.1958",14399.3944679596
"Week15.1958",12638.3084660523
"Week16.1958",10958.5134197169
"Week17.1958",9621.06195777646
"Week18.1958",8468.92191421798
"Week19.1958",7535.70880035226
"Week20.1958",6592.38653085605
"Week21.1958",5847.17960433305
"Week22.1958",5578.46758959267
"Week23.1958",8374.05348001004
"Week24.1958",27211.7536378627
"Week25.1958",77788.5718020828
"Week26.1958",140097.08248408
"Week27.1958",174213.584007672
"Week28.1958",178600.78025306
"Week29.1958",173542.697220321
"Week30.1958",167369.436521324
"Week31.1958",161997.387975579
"Week32.1958",156983.71613592
"Week33.1958",151580.380858149
"Week34.1958",146566.279662643
"Week35.1958",141855.793932848
"Week36.1958",137476.611533359
"Week37.1958",133449.379587483
"Week38.1958",128934.699198005
"Week39.1958",125346.103525633
"Week40.1958",121884.186749418
"Week41.1958",118607.472753533
"Week42.1958",114956.462842089
"Week43.1958",111489.10296084
"Week44.1958",108208.993533185
"Week45.1958",104556.41618494
"Week46.1958",99967.5095586384
"Week47.1958",94973.9655135032
"Week48.1958",89187.9996097028
"Week49.1958",83202.4852925869
"Week50.1958",76170.4732268331
"Week51.1958",70252.3798033886
"Week52.1958",64427.3398753806
"Week1.1959",59164.0385497081
"Week2.1959",53742.9388507593
"Week3.1959",48770.6225357275
"Week4.1959",44143.2649319349
"Week5.1959",40179.0615388448
"Week6.1959",35987.2938584242
"Week7.1959",32125.8297273411
"Week8.1959",28595.7435142134
"Week9.1959",26214.9678455838
"Week10.1959",23651.6361035186
"Week11.1959",21087.910404815
"Week12.1959",18895.9765954949
"Week13.1959",16494.7228320485
"Week14.1959",14399.3944679596
"Week15.1959",12638.3084660523
"Week16.1959",10958.5134197169
"Week17.1959",9621.06195777646
"Week18.1959",8468.92191421798
"Week19.1959",7535.70880035226
"Week20.1959",6592.38653085605
"Week21.1959",5847.17960433305
"Week22.1959",5578.46758959267
"Week23.1959",8374.05348001004
"Week24.1959",27211.7536378627
"Week25.1959",77788.5718020828
"Week26.1959",140097.08248408
"Week27.1959",174213.584007672
"Week28.1959",178600.78025306
"Week29.1959",173542.697220321
"Week30.1959",167369.436521324
"Week31.1959",161997.387975579
"Week32.1959",156983.71613592
"Week33.1959",151580.380858149
"Week34.1959",146566.279662643
"Week35.1959",141855.793932848
"Week36.1959",137476.611533359
"Week37.1959",133449.379587483
"Week38.1959",128934.699198005
"Week39.1959",125346.103525633
"Week40.1959",121884.186749418
"Week41.1959",118607.472753533
"Week42.1959",114956.462842089
"Week43.1959",111489.10296084
"Week44.1959",108208.993533185
"Week45.1959",104556.41618494
"Week46.1959",99967.5095586384
"Week47.1959",94973.9655135032
"Week48.1959",89187.9996097028
"Week49.1959",83202.4852925869
"Week50.1959",76170.4732268331
"Week51.1959",70252.3798033886
"Week52.1959",64427.3398753806
"Week1.1960",59164.0385497081
"Week2.1960",53742.9388507593
"Week3.1960",48770.6225357275
"Week4.1960",44143.2649319349
"Week5.1960",40179.0615388448
"Week6.1960",35987.2938584242
"Week7.1960",32125.8297273411
"Week8.1960",28595.7435142134
"Week9.1960",26214.9678455838
"Week10.1960",23651.6361035186
"Week11.1960",21087.910404815
"Week12.1960",18895.9765954949
"Week13.1960",16494.7228320485
"Week14.1960",14399.3944679596
"Week15.1960",12638.3084660523
"Week16.1960",10958.5134197169
"Week17.1960",9621.06195777646
"Week18.1960",8468.92191421798
"Week19.1960",7535.70880035226
"Week20.1960",6592.38653085605
"Week21.1960",5847.17960433305
"Week22.1960",5578.46758959267
"Week23.1960",8374.05348001004
"Week24.1960",27211.7536378627
"Week25.1960",77788.5718020828
"Week26.1960",140097.08248408
"Week27.1960",174213.584007672
"Week28.1960",178600.78025306
"Week29.1960",173542.697220321
"Week30.1960",167369.436521324
"Week31.1960",161997.387975579
"Week32.1960",156983.71613592
"Week33.1960",151580.380858149
"Week34.1960",146566.279662643
"Week35.1960",141855.793932848
"Week36.1960",137476.611533359
"Week37.1960",133449.379587483
"Week38.1960",128934.699198005
"Week39.1960",125346.103525633
"Week40.1960",121884.186749418
"Week41.1960",118607.472753533
"Week42.1960",114956.462842089
"Week43.1960",111489.10296084
"Week44.1960",108208.993533185
"Week45.1960",104556.41618494
"Week46.1960",99967.5095586384
"Week47.1960",94973.9655135032
"Week48.1960",89187.9996097028
"Week49.1960",83202.4852925869
"Week50.1960",76170.4732268331
"Week51.1960",70252.3798033886
"Week52.1960",64427.3398753806
"Week1.1961",59164.0385497081
"Week2.1961",53742.9388507593
"Week3.1961",48770.6225357275
"Week4.1961",44143.2649319349
"Week5.1961",40179.0615388448
"Week6.1961",35987.2938584242
"Week7.1961",32125.8297273411
"Week8.1961",28595.7435142134
"Week9.1961",26214.9678455838
"Week10.1961",23651.6361035186
"Week11.1961",21087.910404815
"Week12.1961",18895.9765954949
"Week13.1961",16494.7228320485
"Week14.1961",14399.3944679596
"Week15.1961",12638.3084660523
"Week16.1961",10958.5134197169
"Week17.1961",9621.06195777646
"Week18.1961",8468.92191421798
"Week19.1961",7535.70880035226
"Week20.1961",6592.38653085605
"Week21.1961",5847.17960433305
"Week22.1961",5578.46758959267
"Week23.1961",8374.05348001004
"Week24.1961",27211.7536378627
"Week25.1961",77788.5718020828
"Week26.1961",140097.08248408
"Week27.1961",174213.584007672
"Week28.1961",178600.78025306
"Week29.1961",173542.697220321
"Week30.1961",167369.436521324
"Week31.1961",161997.387975579
"Week32.1961",156983.71613592
"Week33.1961",151580.380858149
"Week34.1961",146566.279662643
"Week35.1961",141855.793932848
"Week36.1961",137476.611533359
"Week37.1961",133449.379587483
"Week38.1961",128934.699198005
"Week39.1961",125346.103525633
"Week40.1961",121884.186749418
"Week41.1961",118607.472753533
"Week42.1961",114956.462842089
"Week43.1961",111489.10296084
"Week44.1961",108208.993533185
"Week45.1961",104556.41618494
"Week46.1961",99967.5095586384
"Week47.1961",94973.9655135032
"Week48.1961",89187.9996097028
"Week49.1961",83202.4852925869
"Week50.1961",76170.4732268331
"Week51.1961",70252.3798033886
"Week52.1961",64427.3398753806
"Week1.1962",59164.0385497081
"Week2.1962",53742.9388507593
"Week3.1962",48770.6225357275
"Week4.1962",44143.2649319349
"Week5.1962",40179.0615388448
"Week6.1962",35987.2938584242
"Week7.1962",32125.8297273411
"Week8.1962",28595.7435142134
"Week9.1962",26214.9678455838
"Week10.1962",23651.6361035186
"Week11.1962",21087.910404815
"Week12.1962",18895.9765954949
"Week13.1962",16494.7228320485
"Week14.1962",14399.3944679596
"Week15.1962",12638.3084660523
"Week16.1962",10958.5134197169
"Week17.1962",9621.06195777646
"Week18.1962",8468.92191421798
"Week19.1962",7535.70880035226
"Week20.1962",6592.38653085605
"Week21.1962",5847.17960433305
"Week22.1962",5578.46758959267
