timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,63165,3713.99
2,SimYear,2007,2,0.0624,57136.7,3380.55
3,SimYear,2007,3,0.0644,51841.1,3162.43
4,SimYear,2007,4,0.0584,47405.6,2630.16
5,SimYear,2007,5,0.0736,44685.9,3101.34
6,SimYear,2007,6,0.0764,43738.7,3146.77
7,SimYear,2007,7,0.0788,46744.2,3464.56
8,SimYear,2007,8,0.0496,55778.4,2639.78
9,SimYear,2007,9,0.0648,74377,4564.46
10,SimYear,2007,10,0.076,101017,7230.98
11,SimYear,2007,11,0.0708,133904,8952.06
12,SimYear,2007,12,0.096,170263,15245.2
13,SimYear,2007,13,0.0956,199844,17822.8
14,SimYear,2007,14,0.09,221166,18619.8
15,SimYear,2007,15,0.1016,232820,22002.3
16,SimYear,2007,16,0.0892,231522,19326
17,SimYear,2007,17,0.0864,224910,18209.6
18,SimYear,2007,18,0.0756,213605,15212.8
19,SimYear,2007,19,0.092,201615,17334.1
20,SimYear,2007,20,0.0804,185211,13995.1
21,SimYear,2007,21,0.0604,170929,9798.68
22,SimYear,2007,22,0.0884,160171,13255.4
23,SimYear,2007,23,0.0736,145437,10093.8
24,SimYear,2007,24,0.086,133651,10773
25,SimYear,2007,25,0.0792,121016,9013.15
26,SimYear,2007,26,0.0668,110089,6957.79
27,SimYear,2007,27,0.0636,101207,6099.54
28,SimYear,2007,28,0.056,93177.9,4963.11
29,SimYear,2007,29,0.0496,86304.4,4084.46
30,SimYear,2007,30,0.0404,80335.2,3110.82
31,SimYear,2007,31,0.0348,75369.7,2520.94
32,SimYear,2007,32,0.0344,71021.2,2348.66
33,SimYear,2007,33,0.0296,66874.6,1907.46
34,SimYear,2007,34,0.0256,63206.6,1562.29
35,SimYear,2007,35,0.0216,59920.8,1252.13
36,SimYear,2007,36,0.0176,56981.7,972.133
37,SimYear,2007,37,0.02,54358,1052.58
38,SimYear,2007,38,0.012,51689.9,602.932
39,SimYear,2007,39,0.01,49510.9,481.74
40,SimYear,2007,40,0.0076,47485.8,351.565
41,SimYear,2007,41,0.01,45623.3,443.914
42,SimYear,2007,42,0.008,43702.2,340.514
43,SimYear,2007,43,0.006,41921.6,245.224
44,SimYear,2007,44,0.0092,40272.4,360.644
45,SimYear,2007,45,0.0184,38544.8,687.21
46,SimYear,2007,46,0.0236,36535.9,833.337
47,SimYear,2007,47,0.034,34436.5,1125.79
48,SimYear,2007,48,0.0396,32108.3,1219.19
49,SimYear,2007,49,0.0572,29758.5,1618.1
50,SimYear,2007,50,0.0492,27090.1,1271.98
51,SimYear,2007,51,0.054,24852.8,1277.76
52,SimYear,2007,52,0.052,22691.9,1124.55
53,SimYear,2008,1,0.062,20786.5,1222.21
54,SimYear,2008,2,0.0624,18932.7,1120.17
55,SimYear,2008,3,0.0644,17464.4,1065.37
56,SimYear,2008,4,0.0584,16651.9,923.885
57,SimYear,2008,5,0.0736,17272.6,1198.77
58,SimYear,2008,6,0.0764,20232.3,1455.6
59,SimYear,2008,7,0.0788,27722.2,2054.7
60,SimYear,2008,8,0.0496,42319.5,2002.82
61,SimYear,2008,9,0.0648,67664.6,4152.52
62,SimYear,2008,10,0.076,103093,7379.61
63,SimYear,2008,11,0.0708,146223,9775.64
64,SimYear,2008,12,0.096,193289,17307
65,SimYear,2008,13,0.0956,232134,20702.6
66,SimYear,2008,14,0.09,260466,21928.5
67,SimYear,2008,15,0.1016,276521,26132.3
68,SimYear,2008,16,0.0892,276466,23077.6
69,SimYear,2008,17,0.0864,269520,21821.5
70,SimYear,2008,18,0.0756,256595,18274.5
71,SimYear,2008,19,0.092,242620,20859.5
72,SimYear,2008,20,0.0804,223186,16864.6
73,SimYear,2008,21,0.0604,206210,11821.2
74,SimYear,2008,22,0.0884,193418,16006.8
75,SimYear,2008,23,0.0736,175775,12199.3
76,SimYear,2008,24,0.086,161652,13030
77,SimYear,2008,25,0.0792,146469,10908.9
78,SimYear,2008,26,0.0668,133327,8426.4
79,SimYear,2008,27,0.0636,122637,7391.13
80,SimYear,2008,28,0.056,112966,6017.11
81,SimYear,2008,29,0.0496,104682,4954.18
82,SimYear,2008,30,0.0404,97483,3774.83
83,SimYear,2008,31,0.0348,91493.7,3060.25
84,SimYear,2008,32,0.0344,86246.3,2852.15
85,SimYear,2008,33,0.0296,81238.1,2317.14
86,SimYear,2008,34,0.0256,76806.3,1898.44
87,SimYear,2008,35,0.0216,72834.7,1521.98
88,SimYear,2008,36,0.0176,69280.9,1181.96
89,SimYear,2008,37,0.02,66107.6,1280.1
90,SimYear,2008,38,0.012,62877.5,733.429
