"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.52811692011965e-12
"Week3.1956",5.62860321527345e-12
"Week4.1956",4.83742850135667e-12
"Week5.1956",4.20905803500694e-12
"Week6.1956",3.55987295887736e-12
"Week7.1956",2.99838195212867e-12
"Week8.1956",2.51772911015313e-12
"Week9.1956",2.24006148536628e-12
"Week10.1956",1.93888566016806e-12
"Week11.1956",1.64619180513174e-12
"Week12.1956",1.41559337357887e-12
"Week13.1956",1.16390534776739e-12
"Week14.1956",9.62167952423546e-13
"Week15.1956",8.0829142852441e-13
"Week16.1956",6.68446412966743e-13
"Week17.1956",5.70214916449442e-13
"Week18.1956",4.92834738161652e-13
"Week19.1956",4.38241742270464e-13
"Week20.1956",4.04550451094932e-13
"Week21.1956",1.93537337118001e-11
"Week22.1956",1.08356736954463e-08
"Week23.1956",3.96882247528575e-06
"Week24.1956",0.000861189939483657
"Week25.1956",0.102929213547158
"Week26.1956",6.37836021495106
"Week27.1956",195.593061160885
"Week28.1956",2882.11017025624
"Week29.1956",20360.8010255571
"Week30.1956",71484.7241650304
"Week31.1956",138213.456695688
"Week32.1956",176112.034239106
"Week33.1956",182832.487850188
"Week34.1956",180523.810183241
"Week35.1956",177325.553428996
"Week36.1956",174528.502074591
"Week37.1956",172311.446201177
"Week38.1956",168647.230284609
"Week39.1956",167034.278887996
"Week40.1956",165551.684576921
"Week41.1956",164379.674964609
"Week42.1956",162053.938743466
"Week43.1956",160018.690619367
"Week44.1956",158299.577738808
"Week45.1956",155345.312384965
"Week46.1956",149499.869253435
"Week47.1956",142210.822698251
"Week48.1956",132394.921190489
"Week49.1956",121770.961873753
"Week50.1956",108120.792106838
"Week51.1956",97387.188057462
"Week52.1956",86817.9920238865
"Week1.1957",77620.3516040498
"Week2.1957",68007.8230199024
"Week3.1957",59491.3181995396
"Week4.1957",51800.1836428062
"Week5.1957",45594.7217673085
"Week6.1957",38941.9125833382
"Week7.1957",33059.1216430548
"Week8.1957",27919.0652376456
"Week9.1957",24934.1516311963
"Week10.1957",21611.3431718499
"Week11.1957",18320.3507110125
"Week12.1957",15680.1792153878
"Week13.1957",12776.4825425376
"Week14.1957",10413.9738675116
"Week15.1957",8577.27147915072
"Week16.1957",6905.28697251118
"Week17.1957",5692.17198325154
"Week18.1957",4716.01730402815
"Week19.1957",3988.29278636215
"Week20.1957",3266.46116789529
"Week21.1957",2735.19511234059
"Week22.1957",2380.066373968
"Week23.1957",1961.37713347838
"Week24.1957",1662.82912382566
"Week25.1957",1376.00534021586
"Week26.1957",1153.46778982693
"Week27.1957",990.145327291471
"Week28.1957",855.055744046603
"Week29.1957",749.792523697555
"Week30.1957",692.813448708292
"Week31.1957",1245.40639278328
"Week32.1957",7592.32701862113
"Week33.1957",37706.9796670773
"Week34.1957",101689.958474923
"Week35.1957",162654.497531206
"Week36.1957",189255.599343775
"Week37.1957",195478.486737948
"Week38.1957",195089.384266286
"Week39.1957",196171.874636073
"Week40.1957",197021.547698882
"Week41.1957",197933.981521837
"Week42.1957",197170.441912791
