"","x"
"Week1.1956",7.56943000000003e-12
"Week2.1956",6.68286545273535e-12
"Week3.1956",5.90023501860606e-12
"Week4.1956",5.20143586948866e-12
"Week5.1956",4.61583975795846e-12
"Week6.1956",4.03702267168328e-12
"Week7.1956",3.52401315165785e-12
"Week8.1956",3.07204531072942e-12
"Week9.1956",2.76074030947976e-12
"Week10.1956",2.44644413562939e-12
"Week11.1956",2.14695893730125e-12
"Week12.1956",1.89729210183217e-12
"Week13.1956",1.6394291491552e-12
"Week14.1956",1.49104221759263e-12
"Week15.1956",6.24044276978459e-12
"Week16.1956",3.53907847055794e-10
"Week17.1956",2.38256288193752e-08
"Week18.1956",1.44824212014947e-06
"Week19.1956",7.47616343090535e-05
"Week20.1956",0.00309854266789522
"Week21.1956",0.0980546014191218
"Week22.1956",2.26221831506718
"Week23.1956",36.4630082890034
"Week24.1956",399.252584342618
"Week25.1956",2889.45184209902
"Week26.1956",13725.2801121764
"Week27.1956",43044.1053514539
"Week28.1956",91287.9737894513
"Week29.1956",139033.314274307
"Week30.1956",166047.943144685
"Week31.1956",172997.971652106
"Week32.1956",170312.577861536
"Week33.1956",164336.294832026
"Week34.1956",158129.59714475
"Week35.1956",152042.855192356
"Week36.1956",146195.747221762
"Week37.1956",140646.269608595
"Week38.1956",134562.071510066
"Week39.1956",129423.338676691
"Week40.1956",124424.463580888
"Week41.1956",119642.652847102
"Week42.1956",114537.450472657
"Week43.1956",109669.833890752
"Week44.1956",105043.267729106
"Week45.1956",100133.837579462
"Week46.1956",94441.5846948836
"Week47.1956",88494.0406624553
"Week48.1956",81959.7870771279
"Week49.1956",75397.5746115036
"Week50.1956",68073.018489455
"Week51.1956",61897.8414161899
"Week52.1956",55962.6803115285
"Week1.1957",50657.2687556853
"Week2.1957",45360.3874567552
"Week3.1957",40570.6094683341
"Week4.1957",36188.3696348449
"Week5.1957",32454.4459459915
"Week6.1957",28647.3855089694
"Week7.1957",25201.7424537147
"Week8.1957",22105.1043864192
"Week9.1957",19956.9415101833
"Week10.1957",17735.7233815058
"Week11.1957",15578.1529226517
"Week12.1957",13748.9777067313
"Week13.1957",11826.0708301749
"Week14.1957",10172.4649119196
"Week15.1957",8796.43047638369
"Week16.1957",7515.63179833299
"Week17.1957",6499.69461840442
"Week18.1957",5635.14109388391
"Week19.1957",4937.5761814414
"Week20.1957",4254.44828440244
"Week21.1957",3707.92196918694
"Week22.1957",3296.63488680964
"Week23.1957",2852.42155568527
"Week24.1957",2556.02519492796
"Week25.1957",2753.04997917276
"Week26.1957",5849.11379443627
"Week27.1957",19131.7883762986
"Week28.1957",52309.5125469255
"Week29.1957",102501.930515327
"Week30.1957",147841.892258424
"Week31.1957",171510.960292688
"Week32.1957",176480.758995309
"Week33.1957",172714.500191401
"Week34.1957",167086.946541518
"Week35.1957",161221.027928828
"Week36.1957",155481.880415969
"Week37.1957",149971.672676769
"Week38.1957",143817.364891706
"Week39.1957",138610.881480924
"Week40.1957",133502.643006487
"Week41.1957",128584.491444801
"Week42.1957",123282.240913693
"Week43.1957",118205.110016137
"Week44.1957",113361.723471072
"Week45.1957",108188.407690146
"Week46.1957",102145.573451448
"Week47.1957",95805.2486212109
"Week48.1957",88810.7682996084
"Week49.1957",81768.2440132615
"Week50.1957",73881.9122922809
"Week51.1957",67227.6950541887
"Week52.1957",60821.2878008067
"Week1.1958",55088.9261976423
"Week2.1958",49357.6196558293
"Week3.1958",44170.710862074
