timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0260661,1.27769e+06,32245.7
2,SimYear,2007,2,0.0262342,1.20307e+06,30555.9
3,SimYear,2007,3,0.0270751,1.1324e+06,29670.4
4,SimYear,2007,4,0.0245525,1.06478e+06,25331.1
5,SimYear,2007,5,0.0309429,1.00355e+06,29993.4
6,SimYear,2007,6,0.0321201,939659,29135.3
7,SimYear,2007,7,0.0331291,878673,28086.2
8,SimYear,2007,8,0.0208529,820747,16613.7
9,SimYear,2007,9,0.0272432,776178,20461.6
10,SimYear,2007,10,0.0319519,729752,22510.3
11,SimYear,2007,11,0.0297658,683965,19675.6
12,SimYear,2007,12,0.0403604,644664,25014.6
13,SimYear,2007,13,0.0401922,604833,23373.2
14,SimYear,2007,14,0.0378378,572147,20839.1
15,SimYear,2007,15,0.0427147,546780,22428
16,SimYear,2007,16,0.0375015,522505,18865
17,SimYear,2007,17,0.0363243,501805,17559.1
18,SimYear,2007,18,0.0317838,480379,14741.2
19,SimYear,2007,19,0.0386787,459121,17086.9
20,SimYear,2007,20,0.0338018,433393,14129.7
21,SimYear,2007,21,0.0253934,409481,10071
22,SimYear,2007,22,0.0371652,389210,13928.7
23,SimYear,2007,23,0.0309429,365107,10912
24,SimYear,2007,24,0.0361562,344336,11994.2
25,SimYear,2007,25,0.0332973,322857,10371.4
26,SimYear,2007,26,0.0280841,303425,8242.33
27,SimYear,2007,27,0.0267387,286517,7415.12
28,SimYear,2007,28,0.0235435,270795,6180.55
29,SimYear,2007,29,0.0208529,256649,5195.13
30,SimYear,2007,30,0.016985,243800,4027.38
31,SimYear,2007,31,0.0146306,232405,3310.85
32,SimYear,2007,32,0.0144625,221987,3126.34
33,SimYear,2007,33,0.0124444,211999,2571.65
34,SimYear,2007,34,0.0107628,202806,2129.45
35,SimYear,2007,35,0.00908108,194279,1722.61
36,SimYear,2007,36,0.0073994,186370,1347.59
37,SimYear,2007,37,0.00840841,179035,1470.35
38,SimYear,2007,38,0.00504504,171770,847.826
39,SimYear,2007,39,0.0042042,165314,680.252
40,SimYear,2007,40,0.00319519,159197,498.111
41,SimYear,2007,41,0.0042042,153427,631.337
42,SimYear,2007,42,0.00336336,147685,486.37
43,SimYear,2007,43,0.00252252,142248,351.496
