"","x"
"Month1.1956",1.78257000729223e-12
"Month2.1956",1.3966006525202e-12
"Month3.1956",1.67214056268543e-12
"Month4.1956",2.4228813553469e-06
"Month5.1956",2.07186826821695
"Month6.1956",12061.3222021069
"Month7.1956",168724.353452049
"Month8.1956",139455.072704198
"Month9.1956",86918.2252357047
"Month10.1956",52262.5078382443
"Month11.1956",31916.2278462184
"Month12.1956",21410.4596129313
"Month1.1957",15927.3028451685
"Month2.1957",13152.7155728779
"Month3.1957",10683.2778672719
"Month4.1957",7851.14978016147
"Month5.1957",4845.09519450042
"Month6.1957",15005.8445546718
"Month7.1957",170374.203365821
"Month8.1957",140346.252037206
"Month9.1957",87372.8034242463
"Month10.1957",52500.0505969111
"Month11.1957",32046.9907811434
"Month12.1957",21491.5062257128
"Month1.1958",15983.9727753047
"Month2.1958",13197.2645873197
"Month3.1958",10718.050041091
"Month4.1958",7875.89316473057
"Month5.1958",4859.95671023091
"Month6.1958",15014.6844449487
"Month7.1958",170379.066497827
"Month8.1958",140348.839248242
"Month9.1958",87374.1063471662
"Month10.1958",52500.7241722188
"Month11.1958",32047.3582687183
"Month12.1958",21491.7322901481
"Month1.1959",15984.1298155911
"Month2.1959",13197.3833259191
"Month3.1959",10718.0665044305
"Month4.1959",7875.89317128474
"Month5.1959",4859.95671023092
"Month6.1959",15014.6844449487
"Month7.1959",170379.066497827
"Month8.1959",140348.839248242
"Month9.1959",87374.1063471662
"Month10.1959",52500.7241722188
"Month11.1959",32047.3582687183
"Month12.1959",21491.7322901481
"Month1.1960",15984.1298155911
"Month2.1960",13197.3833259191
"Month3.1960",10718.0665044305
"Month4.1960",7875.89317128474
"Month5.1960",4859.95671023092
"Month6.1960",15014.6844449487
"Month7.1960",170379.066497827
"Month8.1960",140348.839248242
"Month9.1960",87374.1063471662
"Month10.1960",52500.7241722188
"Month11.1960",32047.3582687183
"Month12.1960",21491.7322901481
"Month1.1961",15984.1298155911
"Month2.1961",13197.3833259191
"Month3.1961",10718.0665044305
"Month4.1961",7875.89317128474
"Month5.1961",4859.95671023092
"Month6.1961",15014.6844449487
"Month7.1961",170379.066497827
"Month8.1961",140348.839248242
"Month9.1961",87374.1063471662
"Month10.1961",52500.7241722188
"Month11.1961",32047.3582687183
"Month12.1961",21491.7322901481
"Month1.1962",15984.1298155911
"Month2.1962",13197.3833259191
"Month3.1962",10718.0665044305
"Month4.1962",7875.89317128474
"Month5.1962",4859.95671023092
"Month6.1962",15014.6844449487
"Month7.1962",170379.066497827
"Month8.1962",140348.839248242
"Month9.1962",87374.1063471662
"Month10.1962",52500.7241722188
"Month11.1962",32047.3582687183
"Month12.1962",21491.7322901481
"Month1.1963",15984.1298155911
"Month2.1963",13197.3833259191
"Month3.1963",10718.0665044305
"Month4.1963",7875.89317128474
"Month5.1963",4859.95671023092
"Month6.1963",15014.6844449487
"Month7.1963",170379.066497827
"Month8.1963",140348.839248242
"Month9.1963",87374.1063471662
"Month10.1963",52500.7241722188
"Month11.1963",32047.3582687183
"Month12.1963",21491.7322901481
"Month1.1964",15984.1298155911
"Month2.1964",13197.3833259191
"Month3.1964",10718.0665044305
"Month4.1964",7875.89317128474
"Month5.1964",4859.95671023092
"Month6.1964",15014.6844449487
"Month7.1964",170379.066497827
"Month8.1964",140348.839248242
"Month9.1964",87374.1063471662
"Month10.1964",52500.7241722188
"Month11.1964",32047.3582687183
"Month12.1964",21491.7322901481
"Month1.1965",15984.1298155911
"Month2.1965",13197.3833259191
"Month3.1965",10718.0665044305
"Month4.1965",7875.89317128474
"Month5.1965",4859.95671023092
"Month6.1965",15014.6844449487
"Month7.1965",170379.066497827
"Month8.1965",140348.839248242
"Month9.1965",87374.1063471662
"Month10.1965",52500.7241722188
"Month11.1965",32047.3582687183
"Month12.1965",21491.7322901481
"Month1.1966",15984.1298155911
"Month2.1966",13197.3833259191
"Month3.1966",10718.0665044305
"Month4.1966",7875.89317128474
"Month5.1966",4859.95671023092
"Month6.1966",15014.6844449487
"Month7.1966",170379.066497827
"Month8.1966",140348.839248242
"Month9.1966",87374.1063471662
"Month10.1966",52500.7241722188
"Month11.1966",32047.3582687183
"Month12.1966",21491.7322901481
"Month1.1967",15984.1298155911
"Month2.1967",13197.3833259191
"Month3.1967",10718.0665044305
"Month4.1967",7875.89317128474
"Month5.1967",4859.95671023092
"Month6.1967",15014.6844449487
"Month7.1967",170379.066497827
"Month8.1967",140348.839248242
"Month9.1967",87374.1063471662
"Month10.1967",52500.7241722188
"Month11.1967",32047.3582687183
"Month12.1967",21491.7322901481
"Month1.1968",15984.1298155911
"Month2.1968",13197.3833259191
"Month3.1968",10718.0665044305
"Month4.1968",7875.89317128474
"Month5.1968",4859.95671023092
"Month6.1968",15014.6844449487
"Month7.1968",170379.066497827
"Month8.1968",140348.839248242
"Month9.1968",87374.1063471662
"Month10.1968",52500.7241722188
"Month11.1968",32047.3582687183
"Month12.1968",21491.7322901481
"Month1.1969",15984.1298155911
"Month2.1969",13197.3833259191
"Month3.1969",10718.0665044305
"Month4.1969",7875.89317128474
"Month5.1969",4859.95671023092
"Month6.1969",15014.6844449487
"Month7.1969",170379.066497827
"Month8.1969",140348.839248242
"Month9.1969",87374.1063471662
"Month10.1969",52500.7241722188
"Month11.1969",32047.3582687183
"Month12.1969",21491.7322901481
"Month1.1970",15984.1298155911
"Month2.1970",13197.3833259191
"Month3.1970",10718.0665044305
"Month4.1970",7875.89317128474
"Month5.1970",4859.95671023092
"Month6.1970",15014.6844449487
"Month7.1970",170379.066497827
"Month8.1970",140348.839248242
"Month9.1970",87374.1063471662
"Month10.1970",52500.7241722188
"Month11.1970",32047.3582687183
"Month12.1970",21491.7322901481
"Month1.1971",15984.1298155911
"Month2.1971",13197.3833259191
"Month3.1971",10718.0665044305
"Month4.1971",7875.89317128474
"Month5.1971",4859.95671023092
"Month6.1971",15014.6844449487
"Month7.1971",170379.066497827
"Month8.1971",140348.839248242
"Month9.1971",87374.1063471662
"Month10.1971",52500.7241722188
"Month11.1971",32047.3582687183
"Month12.1971",21491.7322901481
"Month1.1972",15984.1298155911
"Month2.1972",13197.3833259191
"Month3.1972",10718.0665044305
"Month4.1972",7875.89317128474
"Month5.1972",4859.95671023092
"Month6.1972",15014.6844449487
"Month7.1972",170379.066497827
"Month8.1972",140348.839248242
"Month9.1972",87374.1063471662
"Month10.1972",52500.7241722188
"Month11.1972",32047.3582687183
"Month12.1972",21491.7322901481
"Month1.1973",15984.1298155911
"Month2.1973",13197.3833259191
"Month3.1973",10718.0665044305
"Month4.1973",7875.89317128474
"Month5.1973",4859.95671023092
"Month6.1973",15014.6844449487
"Month7.1973",170379.066497827
"Month8.1973",140348.839248242
"Month9.1973",87374.1063471662
"Month10.1973",52500.7241722188
"Month11.1973",32047.3582687183
"Month12.1973",21491.7322901481
"Month1.1974",15984.1298155911
"Month2.1974",13197.3833259191
"Month3.1974",10718.0665044305
"Month4.1974",7875.89317128474
"Month5.1974",4859.95671023092
"Month6.1974",15014.6844449487
"Month7.1974",170379.066497827
"Month8.1974",140348.839248242
"Month9.1974",87374.1063471662
"Month10.1974",52500.7241722188
"Month11.1974",32047.3582687183
"Month12.1974",21491.7322901481
"Month1.1975",15984.1298155911
"Month2.1975",13197.3833259191
"Month3.1975",10718.0665044305
"Month4.1975",7875.89317128474
"Month5.1975",4859.95671023092
"Month6.1975",15014.6844449487
"Month7.1975",170379.066497827
"Month8.1975",140348.839248242
"Month9.1975",87374.1063471662
"Month10.1975",52500.7241722188
"Month11.1975",32047.3582687183
"Month12.1975",21491.7322901481
"Month1.1976",15984.1298155911
"Month2.1976",13197.3833259191
"Month3.1976",10718.0665044305
"Month4.1976",7875.89317128474
"Month5.1976",4859.95671023092
"Month6.1976",15014.6844449487
"Month7.1976",170379.066497827
"Month8.1976",140348.839248242
"Month9.1976",87374.1063471662
"Month10.1976",52500.7241722188
"Month11.1976",32047.3582687183
"Month12.1976",21491.7322901481
"Month1.1977",15984.1298155911
"Month2.1977",13197.3833259191
"Month3.1977",10718.0665044305
"Month4.1977",7875.89317128474
"Month5.1977",4859.95671023092
"Month6.1977",15014.6844449487
"Month7.1977",170379.066497827
"Month8.1977",140348.839248242
"Month9.1977",87374.1063471662
"Month10.1977",52500.7241722188
"Month11.1977",32047.3582687183
"Month12.1977",21491.7322901481
"Month1.1978",15984.1298155911
"Month2.1978",13197.3833259191
"Month3.1978",10718.0665044305
"Month4.1978",7875.89317128474
"Month5.1978",4859.95671023092
"Month6.1978",15014.6844449487
"Month7.1978",170379.066497827
"Month8.1978",140348.839248242
"Month9.1978",87374.1063471662
"Month10.1978",52500.7241722188
"Month11.1978",32047.3582687183
"Month12.1978",21491.7322901481
"Month1.1979",15984.1298155911
"Month2.1979",13197.3833259191
"Month3.1979",10718.0665044305
"Month4.1979",7875.89317128474
"Month5.1979",4859.95671023092
"Month6.1979",15014.6844449487
"Month7.1979",170379.066497827
"Month8.1979",140348.839248242
"Month9.1979",87374.1063471662
"Month10.1979",52500.7241722188
"Month11.1979",32047.3582687183
"Month12.1979",21491.7322901481
"Month1.1980",15984.1298155911
"Month2.1980",13197.3833259191
"Month3.1980",10718.0665044305
"Month4.1980",7875.89317128474
"Month5.1980",4859.95671023092
"Month6.1980",15014.6844449487
"Month7.1980",170379.066497827
"Month8.1980",140348.839248242
"Month9.1980",87374.1063471662
"Month10.1980",52500.7241722188
"Month11.1980",32047.3582687183
"Month12.1980",21491.7322901481
"Month1.1981",15984.1298155911
"Month2.1981",13197.3833259191
"Month3.1981",10718.0665044305
"Month4.1981",7875.89317128474
"Month5.1981",4859.95671023092
"Month6.1981",15014.6844449487
"Month7.1981",170379.066497827
"Month8.1981",140348.839248242
"Month9.1981",87374.1063471662
"Month10.1981",52500.7241722188
"Month11.1981",32047.3582687183
"Month12.1981",21491.7322901481
"Month1.1982",15984.1298155911
"Month2.1982",13197.3833259191
"Month3.1982",10718.0665044305
"Month4.1982",7875.89317128474
"Month5.1982",4859.95671023092
"Month6.1982",15014.6844449487
"Month7.1982",170379.066497827
"Month8.1982",140348.839248242
"Month9.1982",87374.1063471662
"Month10.1982",52500.7241722188
"Month11.1982",32047.3582687183
"Month12.1982",21491.7322901481
"Month1.1983",15984.1298155911
"Month2.1983",13197.3833259191
"Month3.1983",10718.0665044305
"Month4.1983",7875.89317128474
"Month5.1983",4859.95671023092
"Month6.1983",15014.6844449487
"Month7.1983",170379.066497827
"Month8.1983",140348.839248242
"Month9.1983",87374.1063471662
"Month10.1983",52500.7241722188
"Month11.1983",32047.3582687183
"Month12.1983",21491.7322901481
"Month1.1984",15984.1298155911
"Month2.1984",13197.3833259191
"Month3.1984",10718.0665044305
"Month4.1984",7875.89317128474
"Month5.1984",4859.95671023092
"Month6.1984",15014.6844449487
"Month7.1984",170379.066497827
"Month8.1984",140348.839248242
"Month9.1984",87374.1063471662
"Month10.1984",52500.7241722188
"Month11.1984",32047.3582687183
"Month12.1984",21491.7322901481
"Month1.1985",15984.1298155911
"Month2.1985",13197.3833259191
"Month3.1985",10718.0665044305
"Month4.1985",7875.89317128474
"Month5.1985",4859.95671023092
"Month6.1985",15014.6844449487
"Month7.1985",170379.066497827
"Month8.1985",140348.839248242
"Month9.1985",87374.1063471662
"Month10.1985",52500.7241722188
"Month11.1985",32047.3582687183
"Month12.1985",21491.7322901481
"Month1.1986",15984.1298155911
"Month2.1986",13197.3833259191
"Month3.1986",10718.0665044305
"Month4.1986",7875.89317128474
"Month5.1986",4859.95671023092
"Month6.1986",15014.6844449487
"Month7.1986",170379.066497827
"Month8.1986",140348.839248242
"Month9.1986",87374.1063471662
"Month10.1986",52500.7241722188
"Month11.1986",32047.3582687183
"Month12.1986",21491.7322901481
"Month1.1987",15984.1298155911
"Month2.1987",13197.3833259191
"Month3.1987",10718.0665044305
"Month4.1987",7875.89317128474
"Month5.1987",4859.95671023092
"Month6.1987",15014.6844449487
"Month7.1987",170379.066497827
"Month8.1987",140348.839248242
"Month9.1987",87374.1063471662
"Month10.1987",52500.7241722188
"Month11.1987",32047.3582687183
"Month12.1987",21491.7322901481
"Month1.1988",15984.1298155911
"Month2.1988",13197.3833259191
"Month3.1988",10718.0665044305
"Month4.1988",7875.89317128474
"Month5.1988",4859.95671023092
"Month6.1988",15014.6844449487
"Month7.1988",170379.066497827
"Month8.1988",140348.839248242
"Month9.1988",87374.1063471662
"Month10.1988",52500.7241722188
"Month11.1988",32047.3582687183
"Month12.1988",21491.7322901481
"Month1.1989",15984.1298155911
"Month2.1989",13197.3833259191
"Month3.1989",10718.0665044305
"Month4.1989",7875.89317128474
"Month5.1989",4859.95671023092
"Month6.1989",15014.6844449487
"Month7.1989",170379.066497827
"Month8.1989",140348.839248242
"Month9.1989",87374.1063471662
"Month10.1989",52500.7241722188
"Month11.1989",32047.3582687183
"Month12.1989",21491.7322901481
"Month1.1990",15984.1298155911
"Month2.1990",13197.3833259191
"Month3.1990",10718.0665044305
"Month4.1990",7875.89317128474
"Month5.1990",4859.95671023092
"Month6.1990",15014.6844449487
"Month7.1990",170379.066497827
"Month8.1990",140348.839248242
"Month9.1990",87374.1063471662
"Month10.1990",52500.7241722188
"Month11.1990",32047.3582687183
"Month12.1990",21491.7322901481
"Month1.1991",15984.1298155911
"Month2.1991",13197.3833259191
"Month3.1991",10718.0665044305
"Month4.1991",7875.89317128474
"Month5.1991",4859.95671023092
"Month6.1991",15014.6844449487
"Month7.1991",170379.066497827
"Month8.1991",140348.839248242
"Month9.1991",87374.1063471662
"Month10.1991",52500.7241722188
"Month11.1991",32047.3582687183
"Month12.1991",21491.7322901481
"Month1.1992",15984.1298155911
"Month2.1992",13197.3833259191
"Month3.1992",10718.0665044305
"Month4.1992",7875.89317128474
"Month5.1992",4859.95671023092
"Month6.1992",15014.6844449487
"Month7.1992",170379.066497827
"Month8.1992",140348.839248242
"Month9.1992",87374.1063471662
"Month10.1992",52500.7241722188
"Month11.1992",32047.3582687183
"Month12.1992",21491.7322901481
"Month1.1993",15984.1298155911
"Month2.1993",13197.3833259191
"Month3.1993",10718.0665044305
"Month4.1993",7875.89317128474
"Month5.1993",4859.95671023092
"Month6.1993",15014.6844449487
"Month7.1993",170379.066497827
"Month8.1993",140348.839248242
"Month9.1993",87374.1063471662
"Month10.1993",52500.7241722188
"Month11.1993",32047.3582687183
"Month12.1993",21491.7322901481
"Month1.1994",15984.1298155911
"Month2.1994",13197.3833259191
"Month3.1994",10718.0665044305
"Month4.1994",7875.89317128474
"Month5.1994",4859.95671023092
"Month6.1994",15014.6844449487
"Month7.1994",170379.066497827
"Month8.1994",140348.839248242
"Month9.1994",87374.1063471662
"Month10.1994",52500.7241722188
"Month11.1994",32047.3582687183
"Month12.1994",21491.7322901481
"Month1.1995",15984.1298155911
"Month2.1995",13197.3833259191
"Month3.1995",10718.0665044305
"Month4.1995",7875.89317128474
"Month5.1995",4859.95671023092
"Month6.1995",15014.6844449487
"Month7.1995",170379.066497827
"Month8.1995",140348.839248242
"Month9.1995",87374.1063471662
"Month10.1995",52500.7241722188
"Month11.1995",32047.3582687183
"Month12.1995",21491.7322901481
"Month1.1996",15984.1298155911
"Month2.1996",13197.3833259191
"Month3.1996",10718.0665044305
"Month4.1996",7875.89317128474
"Month5.1996",4859.95671023092
"Month6.1996",15014.6844449487
"Month7.1996",170379.066497827
"Month8.1996",140348.839248242
"Month9.1996",87374.1063471662
"Month10.1996",52500.7241722188
"Month11.1996",32047.3582687183
"Month12.1996",21491.7322901481
"Month1.1997",15984.1298155911
"Month2.1997",13197.3833259191
"Month3.1997",10718.0665044305
"Month4.1997",7875.89317128474
"Month5.1997",4859.95671023092
"Month6.1997",15014.6844449487
"Month7.1997",170379.066497827
"Month8.1997",140348.839248242
"Month9.1997",87374.1063471662
"Month10.1997",52500.7241722188
"Month11.1997",32047.3582687183
"Month12.1997",21491.7322901481
"Month1.1998",15984.1298155911
"Month2.1998",13197.3833259191
"Month3.1998",10718.0665044305
"Month4.1998",7875.89317128474
"Month5.1998",4859.95671023092
"Month6.1998",15014.6844449487
"Month7.1998",170379.066497827
"Month8.1998",140348.839248242
"Month9.1998",87374.1063471662
"Month10.1998",52500.7241722188
"Month11.1998",32047.3582687183
"Month12.1998",21491.7322901481
"Month1.1999",15984.1298155911
"Month2.1999",13197.3833259191
"Month3.1999",10718.0665044305
"Month4.1999",7875.89317128474
"Month5.1999",4859.95671023092
"Month6.1999",15014.6844449487
"Month7.1999",170379.066497827
"Month8.1999",140348.839248242
"Month9.1999",87374.1063471662
"Month10.1999",52500.7241722188
"Month11.1999",32047.3582687183
"Month12.1999",21491.7322901481
"Month1.2000",15984.1298155911
"Month2.2000",13197.3833259191
"Month3.2000",10718.0665044305
"Month4.2000",7875.89317128474
"Month5.2000",4859.95671023092
"Month6.2000",15014.6844449487
"Month7.2000",170379.066497827
"Month8.2000",140348.839248242
"Month9.2000",87374.1063471662
"Month10.2000",52500.7241722188
"Month11.2000",32047.3582687183
"Month12.2000",21491.7322901481
"Month1.2001",15984.1298155911
"Month2.2001",13197.3833259191
"Month3.2001",10718.0665044305
"Month4.2001",7875.89317483058
"Month5.2001",4862.98885202126
"Month6.2001",32666.211647092
"Month7.2001",417304.110428967
"Month8.2001",344438.81944005
"Month9.2001",214577.359141628
"Month10.2001",128985.960475569
"Month11.2001",78756.1812797574
"Month12.2001",52825.5532374095
"Month1.2002",39293.4498650261
"Month2.2002",32446.1450144305
"Month3.2002",26352.8507115271
"Month4.2002",19365.9090896585
"Month5.2002",11963.8688155203
"Month6.2002",113835.16746497
"Month7.2002",1494899.53755785
"Month8.2002",1234408.06349691
"Month9.2002",769121.268170542
"Month10.2002",462371.772313131
"Month11.2002",282330.8672772
"Month12.2002",189380.408756853
"Month1.2003",140871.702838662
"Month2.2003",116325.849192514
"Month3.2003",94481.9750169773
"Month4.2003",69432.8726592829
"Month5.2003",42846.4212373296
"Month6.2003",127188.777561703
"Month7.2003",1429558.03245537
"Month8.2003",1177388.77301681
"Month9.2003",732939.607029181
"Month10.2003",440388.11646081
"Month11.2003",268814.449138865
"Month12.2003",180270.593004589
"Month1.2004",134071.794526004
"Month2.2004",110696.160232517
"Month3.2004",89900.1473043242
"Month4.2004",66060.4997464857
"Month5.2004",40749.7287301701
"Month6.2004",45192.3100331898
"Month7.2004",299540.870496111
"Month8.2004",243603.459556508
"Month9.2004",150982.19837177
"Month10.2004",90482.0317578046
"Month11.2004",55136.2060937934
"Month12.2004",36931.0414197174
"Month1.2005",27442.6445330222
