timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0509084,99817.6,4504.97
2,SimYear,2007,2,0.0568976,80778.1,4062.9
3,SimYear,2007,3,0.146736,64595.2,8028.62
4,SimYear,2007,4,0.311938,46990.9,11498.5
5,SimYear,2007,5,0.320922,28868.8,7237.76
6,SimYear,2007,6,0.396786,28512.9,8539.1
7,SimYear,2007,7,0.429227,153981,49162.5
8,SimYear,2007,8,0.482631,126252,44257.5
9,SimYear,2007,9,0.456678,78915.2,26480
10,SimYear,2007,10,0.403773,47707,14493.3
11,SimYear,2007,11,0.285985,29297.9,6651.41
12,SimYear,2007,12,0.1667,19737.2,2760.85
13,SimYear,2008,1,0.0509084,14712.8,664.018
14,SimYear,2008,2,0.0568976,12149.7,611.095
15,SimYear,2008,3,0.146736,9871.54,1226.95
16,SimYear,2008,4,0.311938,7273.05,1779.69
17,SimYear,2008,5,0.320922,4529.79,1135.67
18,SimYear,2008,6,0.396786,70725.4,21181
19,SimYear,2008,7,0.429227,892603,284987
20,SimYear,2008,8,0.482631,748322,262323
21,SimYear,2008,9,0.456678,471347,158161
22,SimYear,2008,10,0.403773,286246,86960.8
23,SimYear,2008,11,0.285985,176315,40028.3
24,SimYear,2008,12,0.1667,119027,16649.5
25,SimYear,2009,1,0.0509084,88861.9,4010.52
26,SimYear,2009,2,0.0568976,73465.7,3695.11
27,SimYear,2009,3,0.146736,59743.1,7425.55
28,SimYear,2009,4,0.311938,44047.6,10778.3
29,SimYear,2009,5,0.320922,27377.3,6863.82
30,SimYear,2009,6,0.396786,122796,36775.3
31,SimYear,2009,7,0.429227,1.39985e+06,446940
32,SimYear,2009,8,0.482631,1.17152e+06,410674
33,SimYear,2009,9,0.456678,737469,247458
34,SimYear,2009,10,0.403773,447704,136011
35,SimYear,2009,11,0.285985,275703,62592
36,SimYear,2009,12,0.1667,186092,26030.6
37,SimYear,2010,1,0.0509084,138914,6269.48
38,SimYear,2010,2,0.0568976,114836,5775.91
39,SimYear,2010,3,0.146736,93379.6,11606.3
40,SimYear,2010,4,0.311938,68843.5,16845.8
41,SimYear,2010,5,0.320922,42757.6,10719.8
42,SimYear,2010,6,0.396786,65440.1,19598.1
43,SimYear,2010,7,0.429227,529633,169099
44,SimYear,2010,8,0.482631,439951,154224
45,SimYear,2010,9,0.456678,276246,92694.5
46,SimYear,2010,10,0.403773,167452,50871.5
47,SimYear,2010,11,0.285985,103018,23387.9
48,SimYear,2010,12,0.1667,69486.7,9719.85
