"","x"
"Week1.1956",0.0103327588510523
"Week2.1956",0.521488503497698
"Week3.1956",15.8846186286719
"Week4.1956",283.714396527028
"Week5.1956",2900.56499476927
"Week6.1956",17018.5960304073
"Week7.1956",57112.561607383
"Week8.1956",119792.558012924
"Week9.1956",171713.363155088
"Week10.1956",197706.12954153
"Week11.1956",205512.580445431
"Week12.1956",202103.741425008
"Week13.1956",197303.131494444
"Week14.1956",193285.036239
"Week15.1956",189238.10197564
"Week16.1956",183034.004203405
"Week17.1956",181594.107916598
"Week18.1956",180402.73492769
"Week19.1956",168726.965843992
"Week20.1956",160032.231547885
"Week21.1956",156400.412860606
"Week22.1956",148331.912991559
"Week23.1956",141840.967289149
"Week24.1956",130907.587006032
"Week25.1956",125475.372765757
"Week26.1956",121937.574346156
"Week27.1956",115281.558411955
"Week28.1956",108174.586359884
"Week29.1956",101704.332810008
"Week30.1956",92682.2202532987
"Week31.1956",86737.1700853675
"Week32.1956",80252.328842556
"Week33.1956",74171.4320850246
"Week34.1956",71244.0276979585
"Week35.1956",68381.9885956707
"Week36.1956",63715.4281649079
"Week37.1956",59709.9811918201
"Week38.1956",56196.2122000792
"Week39.1956",53454.5602992968
"Week40.1956",49575.4495520077
"Week41.1956",46318.1876152889
"Week42.1956",43320.9007161884
"Week43.1956",41679.6625485203
"Week44.1956",37641.3560726177
"Week45.1956",34115.3419805884
"Week46.1956",31474.4497107268
"Week47.1956",30109.2821431411
"Week48.1956",28915.2434794366
"Week49.1956",26273.1213237199
"Week50.1956",23337.3932387131
"Week51.1956",21909.6832668576
"Week52.1956",19855.4780439366
"Week1.1957",18806.5537425186
"Week2.1957",17237.2450609358
"Week3.1957",15795.8933931385
"Week4.1957",14788.2410517428
"Week5.1957",16872.3843546805
"Week6.1957",30234.4547577026
"Week7.1957",68840.3943722926
"Week8.1957",129896.160358991
"Week9.1957",181656.288990728
"Week10.1957",205037.658985097
"Week11.1957",205243.159644137
"Week12.1957",194599.37901546
"Week13.1957",189977.607478871
"Week14.1957",183367.72323385
"Week15.1957",181804.129103981
"Week16.1957",176338.970805674
"Week17.1957",169785.220716931
"Week18.1957",163811.170726332
"Week19.1957",161320.228948144
"Week20.1957",158514.456432636
"Week21.1957",147302.50202057
"Week22.1957",137089.210758919
"Week23.1957",131674.985098618
"Week24.1957",123186.48588625
"Week25.1957",118793.735652786
"Week26.1957",111137.946351119
"Week27.1957",103663.456384155
"Week28.1957",95480.8128667822
"Week29.1957",91208.6129193887
"Week30.1957",84452.1821558915
"Week31.1957",79581.2690411326
"Week32.1957",75521.8773989097
"Week33.1957",72749.3675149864
"Week34.1957",69878.3242557211
"Week35.1957",67806.5178873856
"Week36.1957",63718.7250023472
"Week37.1957",60974.9171553998
"Week38.1957",56546.8614896654
"Week39.1957",53468.3173731216
"Week40.1957",47037.6765455832
"Week41.1957",43713.3735871627
"Week42.1957",41852.3463428939
"Week43.1957",38614.8193985571
"Week44.1957",34709.9477497904
"Week45.1957",31720.944312423
"Week46.1957",29769.5722339836
"Week47.1957",27129.9413054559
"Week48.1957",25290.184086238
"Week49.1957",23717.3577709302
"Week50.1957",22594.9635926656
"Week51.1957",20917.3516944471
"Week52.1957",19028.7388133472
"Week1.1958",18235.319256995
"Week2.1958",16899.9893433327
"Week3.1958",15401.7350554503
"Week4.1958",14301.1136009019
"Week5.1958",16237.0924449918
"Week6.1958",29674.2224082479
"Week7.1958",70056.1700480415
"Week8.1958",132383.13641957
"Week9.1958",180497.024357257
"Week10.1958",194150.787172841
"Week11.1958",194029.173339782
"Week12.1958",190900.722690052
"Week13.1958",180011.314740296
"Week14.1958",175179.701097425
"Week15.1958",169082.246249154
"Week16.1958",164900.229034884
"Week17.1958",154421.8139792
"Week18.1958",151490.500150104
"Week19.1958",144311.48071986
"Week20.1958",136093.317172298
"Week21.1958",133461.127806498
"Week22.1958",128525.696372703
"Week23.1958",120502.269204221
"Week24.1958",117502.624136116
"Week25.1958",113211.530554366
"Week26.1958",103480.0360825
"Week27.1958",97962.0127333566
"Week28.1958",91355.7160927465
"Week29.1958",85183.942864102
"Week30.1958",79233.0588168558
"Week31.1958",75778.0300911141
"Week32.1958",71652.8169811769
"Week33.1958",66383.114994494
"Week34.1958",59230.036966046
"Week35.1958",56016.4882557791
"Week36.1958",52369.7794777961
"Week37.1958",47646.5132406611
"Week38.1958",44463.9941547109
"Week39.1958",40356.633433523
"Week40.1958",37337.0610430516
"Week41.1958",34456.4165752163
"Week42.1958",32514.1246068393
"Week43.1958",29944.8185656326
"Week44.1958",28585.7665724826
"Week45.1958",26788.0595484081
"Week46.1958",24868.2072667333
"Week47.1958",23415.3917026237
"Week48.1958",21306.1527787107
"Week49.1958",20532.3100298893
"Week50.1958",18949.6668328297
"Week51.1958",17750.8172625545
"Week52.1958",17040.8481068204
"Week1.1959",15829.8010268316
"Week2.1959",14831.2726705928
"Week3.1959",13587.9135299858
"Week4.1959",12863.8641212505
"Week5.1959",14727.9382597207
"Week6.1959",28284.5501872083
"Week7.1959",68515.479212136
"Week8.1959",128602.625725569
"Week9.1959",175584.989584454
"Week10.1959",196837.770773944
"Week11.1959",201497.842414107
"Week12.1959",199677.979515682
"Week13.1959",192719.714430118
"Week14.1959",186635.536726287
"Week15.1959",184983.263160052
"Week16.1959",180336.02037542
"Week17.1959",166676.279238614
"Week18.1959",159921.567052834
"Week19.1959",153846.337101834
"Week20.1959",143794.747621484
"Week21.1959",141671.412516554
"Week22.1959",136365.060351345
"Week23.1959",124132.967338051
"Week24.1959",116847.555498574
"Week25.1959",110232.574480297
"Week26.1959",103262.643960656
"Week27.1959",99612.8733469223
"Week28.1959",94544.5942448062
"Week29.1959",92196.6211079755
"Week30.1959",86699.1639848824
"Week31.1959",83552.0031526528
"Week32.1959",80721.5628269573
"Week33.1959",76920.7637556893
"Week34.1959",74023.1226725137
"Week35.1959",66623.7705934402
"Week36.1959",61021.6348635767
"Week37.1959",59051.7849570253
"Week38.1959",56084.8723387982
"Week39.1959",51541.5991584382
"Week40.1959",49047.0026642139
"Week41.1959",47121.3319876122
"Week42.1959",42137.065794321
"Week43.1959",37984.3085767697
"Week44.1959",35977.3521522187
"Week45.1959",32632.6368886544
"Week46.1959",31064.2576635148
"Week47.1959",29082.562645277
"Week48.1959",27152.1243105584
"Week49.1959",25341.2867850721
"Week50.1959",22466.7029610831
"Week51.1959",21456.8096860246
"Week52.1959",20536.7853487743
"Week1.1960",18729.0266148013
"Week2.1960",17616.8471010869
"Week3.1960",16054.6740186165
"Week4.1960",15240.7184180409
"Week5.1960",16775.0889210803
"Week6.1960",29265.0892804103
"Week7.1960",69210.0717390284
"Week8.1960",131101.406789328
"Week9.1960",175000.697542753
"Week10.1960",196457.111989514
"Week11.1960",198707.601834441
"Week12.1960",194815.258496452
"Week13.1960",188336.592778045
"Week14.1960",183691.02765117
"Week15.1960",182757.862862634
"Week16.1960",180204.141737711
"Week17.1960",169022.136585981
"Week18.1960",164926.119119447
"Week19.1960",162138.158054887
"Week20.1960",155901.10977607
"Week21.1960",149466.582047954
"Week22.1960",139998.244041536
"Week23.1960",127510.265793218
"Week24.1960",119513.532266255
"Week25.1960",109882.451980223
"Week26.1960",105226.704639696
"Week27.1960",95375.5158819632
"Week28.1960",92231.9919642445
"Week29.1960",87524.4230947014
"Week30.1960",82726.9973631142
"Week31.1960",76441.307815379
"Week32.1960",70065.8119264632
"Week33.1960",68048.58368086
"Week34.1960",64306.5861338069
"Week35.1960",60324.3639000249
"Week36.1960",57205.1454983934
"Week37.1960",52711.8357894513
"Week38.1960",49881.4187271605
"Week39.1960",45840.2020616788
"Week40.1960",42940.7323703996
"Week41.1960",41017.8447081916
"Week42.1960",36645.3562799384
"Week43.1960",33801.0186959946
"Week44.1960",31898.7455422758
"Week45.1960",30578.4059430078
"Week46.1960",29507.0642597481
"Week47.1960",26996.9792710799
"Week48.1960",24977.1618850636
"Week49.1960",22507.9111160227
"Week50.1960",20918.048301796
"Week51.1960",19086.2066751815
"Week52.1960",17809.6449577449
"Week1.1961",17067.278193497
"Week2.1961",16185.2525028612
"Week3.1961",15542.2519214747
"Week4.1961",14850.6774781167
"Week5.1961",16539.0350364074
"Week6.1961",30198.2208158279
"Week7.1961",68809.6823512573
"Week8.1961",129993.958360114
"Week9.1961",181357.85116451
"Week10.1961",195000.539951842
"Week11.1961",197712.372402535
"Week12.1961",198732.944324272
"Week13.1961",190200.417648655
"Week14.1961",184712.506743605
"Week15.1961",184931.800545144
"Week16.1961",178250.212507927
"Week17.1961",171791.728641166
"Week18.1961",164359.179694855
"Week19.1961",155630.583541838
"Week20.1961",152238.566151222
"Week21.1961",143848.10430293
"Week22.1961",141408.215820428
"Week23.1961",135499.898341355
"Week24.1961",128001.097595954
"Week25.1961",123926.158300385
"Week26.1961",117637.2049665
"Week27.1961",111668.975734491
"Week28.1961",103887.912424156
"Week29.1961",98137.8861433919
"Week30.1961",93347.7427656575
"Week31.1961",86934.4755828541
"Week32.1961",80578.8691406643
"Week33.1961",76134.6813321883
"Week34.1961",69678.2926581609
"Week35.1961",66057.8196163181
"Week36.1961",61571.4133956577
"Week37.1961",56137.3654165752
"Week38.1961",53882.217669523
"Week39.1961",50133.0652062422
"Week40.1961",46904.1340566715
"Week41.1961",43653.5631231478
"Week42.1961",41731.9534219718
"Week43.1961",39208.8748144959
"Week44.1961",36271.1204856583
"Week45.1961",34591.4041813064
"Week46.1961",32356.0035602072
"Week47.1961",30976.6168018928
"Week48.1961",28280.2305506091
"Week49.1961",27277.8693617616
"Week50.1961",25489.2881217266
"Week51.1961",24505.6284891287
"Week52.1961",22078.5910299299
"Week1.1962",20348.9918155207
"Week2.1962",19146.1554416559
"Week3.1962",17247.7445985352
"Week4.1962",16811.675861329
"Week5.1962",18053.0049656437
"Week6.1962",30895.7489423711
"Week7.1962",70657.4510084418
"Week8.1962",133430.557360288
"Week9.1962",183325.44327504
"Week10.1962",203023.294458484
"Week11.1962",210410.012657831
"Week12.1962",206021.111033793
"Week13.1962",207743.165714349
"Week14.1962",202416.149370972
"Week15.1962",196804.360705432
"Week16.1962",186012.32297667
"Week17.1962",178098.257215923
"Week18.1962",174370.773684113
"Week19.1962",171023.48991143
"Week20.1962",168029.249931584
"Week21.1962",163914.008914946
"Week22.1962",155466.597558858
"Week23.1962",146762.71293038
"Week24.1962",140650.936198342
"Week25.1962",133469.780411531
"Week26.1962",123620.225563897
"Week27.1962",118801.416839032
"Week28.1962",110915.980650464
"Week29.1962",102637.384632244
"Week30.1962",97385.0333848752
"Week31.1962",90250.8644415713
"Week32.1962",87105.4980252067
"Week33.1962",82795.6108624775
"Week34.1962",77157.0379918196
"Week35.1962",72243.3479829366
"Week36.1962",69274.3232207659
"Week37.1962",66347.2504968473
"Week38.1962",61745.043799967
"Week39.1962",57428.1828146306
"Week40.1962",55492.6269485933
"Week41.1962",51566.6360307711
"Week42.1962",46263.0352755045
"Week43.1962",43688.5877412297
"Week44.1962",41629.1278630003
"Week45.1962",39965.0770218365
"Week46.1962",37178.6080687606
"Week47.1962",34148.8279590627
"Week48.1962",32908.8931761022
"Week49.1962",30945.9314360624
"Week50.1962",29436.5643149563
"Week51.1962",28137.9384856612
"Week52.1962",25659.0451351508
"Week1.1963",22930.5146307176
"Week2.1963",22009.3714971517
"Week3.1963",20444.693528655
"Week4.1963",19694.6667513636
"Week5.1963",21635.930580541
"Week6.1963",34931.1414835055
"Week7.1963",74306.6240801429
"Week8.1963",135713.983136661
"Week9.1963",183044.416864151
"Week10.1963",203676.342493461
"Week11.1963",200774.016844002
"Week12.1963",198945.085516447
"Week13.1963",191220.368443514
"Week14.1963",186520.368914987
"Week15.1963",176417.089931405
"Week16.1963",170304.716723996
"Week17.1963",167102.851099682
"Week18.1963",160671.884579999
"Week19.1963",148577.185403875
"Week20.1963",137591.102482171
"Week21.1963",133548.00299674
"Week22.1963",123916.897581211
"Week23.1963",121611.628655955
"Week24.1963",114055.841334254
"Week25.1963",110799.876687211
"Week26.1963",107955.966547654
"Week27.1963",102861.571338075
"Week28.1963",98018.1510455367
"Week29.1963",89413.8809553987
"Week30.1963",82853.7359375792
"Week31.1963",78632.980582155
"Week32.1963",72237.9619678887
"Week33.1963",69409.7773299803
"Week34.1963",64366.2801446362
"Week35.1963",59881.8857760455
"Week36.1963",54130.5649224528
"Week37.1963",49422.0774818874
"Week38.1963",45920.1651464323
"Week39.1963",43763.3764891705
"Week40.1963",41763.6471885005
"Week41.1963",38970.8628723101
"Week42.1963",36627.0435340201
"Week43.1963",34765.6295239021
"Week44.1963",32363.4357985155
"Week45.1963",30207.4087389968
"Week46.1963",29164.7721905871
"Week47.1963",27459.4781596405
"Week48.1963",25403.5449485483
"Week49.1963",23387.4464196645
"Week50.1963",21879.3335846908
"Week51.1963",20863.0395920833
"Week52.1963",19709.461061455
"Week1.1964",18357.9071700666
"Week2.1964",17246.0245299291
"Week3.1964",16276.5816184883
"Week4.1964",15223.7658095749
"Week5.1964",16707.5694631819
"Week6.1964",29897.8506962999
"Week7.1964",69346.9750866427
"Week8.1964",129815.645563415
"Week9.1964",179427.683095575
"Week10.1964",202843.224147882
"Week11.1964",202810.463573407
"Week12.1964",192775.849792065
"Week13.1964",187526.352148935
"Week14.1964",174192.801032495
"Week15.1964",168843.016542784
"Week16.1964",158944.812393329
"Week17.1964",151936.193428292
"Week18.1964",142444.555411388
"Week19.1964",134022.848024721
"Week20.1964",127619.23596498
"Week21.1964",125378.061416788
"Week22.1964",115808.6307507
"Week23.1964",112760.316819818
"Week24.1964",106808.421312297
"Week25.1964",103939.545790654
"Week26.1964",96743.8924296269
"Week27.1964",90785.8195007815
"Week28.1964",85048.2001941023
"Week29.1964",82008.5586919501
"Week30.1964",77207.4200486649
"Week31.1964",74310.90592685
"Week32.1964",72247.1115084907
"Week33.1964",67953.0955760993
"Week34.1964",65747.1196057901
"Week35.1964",62424.7250160459
"Week36.1964",58096.6706097883
"Week37.1964",56303.4073031849
"Week38.1964",54120.9333274982
"Week39.1964",51803.3873454165
"Week40.1964",49605.7861738594
"Week41.1964",44792.1829517705
"Week42.1964",41834.998517241
"Week43.1964",37779.5216176251
"Week44.1964",36163.1556670464
"Week45.1964",32929.6233456219
"Week46.1964",30634.4173815206
"Week47.1964",29470.5421004034
"Week48.1964",26614.0119160878
"Week49.1964",25392.8101043678
"Week50.1964",23456.780564976
"Week51.1964",21807.3989358596
"Week52.1964",20633.6510519342
"Week1.1965",19857.2933135167
"Week2.1965",19048.4455188865
"Week3.1965",17723.3722978187
"Week4.1965",16851.6473077563
"Week5.1965",18287.1411254104
"Week6.1965",31163.4582007365
"Week7.1965",69836.0970084329
"Week8.1965",129475.084421982
"Week9.1965",172981.785799184
"Week10.1965",191079.660298443
"Week11.1965",197015.406985989
"Week12.1965",195201.863098013
"Week13.1965",190479.841084004
"Week14.1965",186958.982207051
"Week15.1965",181012.214924312
"Week16.1965",170515.47918232
"Week17.1965",163945.309635759
"Week18.1965",162601.929573668
"Week19.1965",155984.343887128
"Week20.1965",148179.068602144
"Week21.1965",141205.039814932
"Week22.1965",137476.130839797
"Week23.1965",127541.956800131
"Week24.1965",124936.000729148
"Week25.1965",118248.935089174
"Week26.1965",114615.213969836
"Week27.1965",106588.041766274
"Week28.1965",99312.1943200114
"Week29.1965",91713.3129983892
"Week30.1965",87053.3031490639
"Week31.1965",83409.7601880439
"Week32.1965",77499.6373312545
"Week33.1965",74882.2517116112
"Week34.1965",71928.7693474519
"Week35.1965",67617.1719448533
"Week36.1965",63618.530364169
"Week37.1965",60346.9662128966
"Week38.1965",56333.9755791765
"Week39.1965",54186.2569563983
"Week40.1965",49649.8238185137
"Week41.1965",47973.9042663136
"Week42.1965",46224.1615357263
"Week43.1965",43416.5856080544
"Week44.1965",40529.6065555186
"Week45.1965",37084.772054064
"Week46.1965",35333.937735499
"Week47.1965",30997.9492964405
"Week48.1965",28905.0529827412
"Week49.1965",26709.2347379637
"Week50.1965",24710.2582598185
"Week51.1965",23428.6551932858
"Week52.1965",21397.4363360677
"Week1.1966",19466.594084076
"Week2.1966",17802.8620133422
"Week3.1966",16721.3092260514
"Week4.1966",16152.4581923337
"Week5.1966",17701.9569426282
"Week6.1966",30900.5390626059
"Week7.1966",69502.5864802456
