timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,35230.6,2071.5
2,SimYear,2007,2,0.0624,23559.1,1393.9
3,SimYear,2007,3,0.0644,14156.7,863.593
4,SimYear,2007,4,0.0584,6654.64,369.214
5,SimYear,2007,5,0.0736,829.93,57.5997
6,SimYear,2007,6,0.0764,0,0
7,SimYear,2007,7,0.0788,677.271,50.1976
8,SimYear,2007,8,0.0496,4975.43,235.468
9,SimYear,2007,9,0.0648,16490.5,1012.01
10,SimYear,2007,10,0.076,37851.3,2709.47
11,SimYear,2007,11,0.0708,66843.3,4468.77
12,SimYear,2007,12,0.096,96265.9,8619.57
13,SimYear,2007,13,0.0956,115132,10267.9
14,SimYear,2007,14,0.09,122137,10282.7
15,SimYear,2007,15,0.1016,120565,11393.8
16,SimYear,2007,16,0.0892,112850,9419.98
17,SimYear,2007,17,0.0864,104852,8489.26
18,SimYear,2007,18,0.0756,96801.8,6894.14
19,SimYear,2007,19,0.092,89871.1,7726.77
20,SimYear,2007,20,0.0804,81766.2,6178.52
21,SimYear,2007,21,0.0604,75017.6,4300.45
22,SimYear,2007,22,0.0884,70016.6,5794.39
23,SimYear,2007,23,0.0736,63382.9,4398.96
24,SimYear,2007,24,0.086,58099.8,4683.14
25,SimYear,2007,25,0.0792,52491.7,3909.54
26,SimYear,2007,26,0.0668,47658.8,3012.1
27,SimYear,2007,27,0.0636,43735.7,2635.87
28,SimYear,2007,28,0.056,40200.9,2141.3
29,SimYear,2007,29,0.0496,37180.2,1759.6
30,SimYear,2007,30,0.0404,34561.4,1338.32
31,SimYear,2007,31,0.0348,32384.4,1083.18
32,SimYear,2007,32,0.0344,30480.5,1007.98
33,SimYear,2007,33,0.0296,28669.9,817.748
34,SimYear,2007,34,0.0256,27070.3,669.102
35,SimYear,2007,35,0.0216,25639.1,535.765
36,SimYear,2007,36,0.0176,24360.3,415.598
37,SimYear,2007,37,0.02,23219.8,449.624
38,SimYear,2007,38,0.012,22063.3,257.355
39,SimYear,2007,39,0.01,21118.2,205.479
40,SimYear,2007,40,0.0076,20240.9,149.855
41,SimYear,2007,41,0.01,19434.8,189.1
42,SimYear,2007,42,0.008,18605.4,144.968
43,SimYear,2007,43,0.006,17837.5,104.342
44,SimYear,2007,44,0.0092,17126.8,153.372
45,SimYear,2007,45,0.0184,16384,292.107
46,SimYear,2007,46,0.0236,15522.8,354.056
47,SimYear,2007,47,0.034,14624.4,478.096
48,SimYear,2007,48,0.0396,13629.9,517.542
49,SimYear,2007,49,0.0572,12627.2,686.594
50,SimYear,2007,50,0.0492,11490,539.501
51,SimYear,2007,51,0.054,10535.6,541.669
52,SimYear,2007,52,0.052,9611.08,476.302
53,SimYear,2008,1,0.062,8782.72,516.408
54,SimYear,2008,2,0.0624,7945.52,470.104
55,SimYear,2008,3,0.0644,7199.7,439.198
56,SimYear,2008,4,0.0584,6626.85,367.672
57,SimYear,2008,5,0.0736,6831.74,474.144
58,SimYear,2008,6,0.0764,10203.9,734.115
59,SimYear,2008,7,0.0788,25477.3,1888.32
60,SimYear,2008,8,0.0496,74071.4,3505.52
61,SimYear,2008,9,0.0648,192919,11839.3
62,SimYear,2008,10,0.076,407231,29150.4
63,SimYear,2008,11,0.0708,695400,46490.6
64,SimYear,2008,12,0.096,987044,88379.1
65,SimYear,2008,13,0.0956,1.17271e+06,104587
66,SimYear,2008,14,0.09,1.24063e+06,104448
67,SimYear,2008,15,0.1016,1.22359e+06,115634
68,SimYear,2008,16,0.0892,1.14524e+06,95597.3
69,SimYear,2008,17,0.0864,1.06435e+06,86173.9
70,SimYear,2008,18,0.0756,982938,70004
71,SimYear,2008,19,0.092,912836,78482.2
72,SimYear,2008,20,0.0804,830737,62773.1
73,SimYear,2008,21,0.0604,762354,43702.6
74,SimYear,2008,22,0.0884,711684,58897.1
