"","x"
"Week1.1956",1.90963134135795e-07
"Week2.1956",1.79437692910888e-05
"Week3.1956",0.00125004863187213
"Week4.1956",0.0614166777173819
"Week5.1956",2.02165703086052
"Week6.1956",42.6564970028029
"Week7.1956",558.178467191852
"Week8.1956",4432.98514897388
"Week9.1956",21358.4948564276
"Week10.1956",63059.313036117
"Week11.1956",120326.682703007
"Week12.1956",163926.535318765
"Week13.1956",177613.725620613
"Week14.1956",174755.643525148
"Week15.1956",167382.763362756
"Week16.1956",157508.432982447
"Week17.1956",148751.945246438
"Week18.1956",140167.042550252
"Week19.1956",132599.430705807
"Week20.1956",123583.867379727
"Week21.1956",115793.868637707
"Week22.1956",109758.991955138
"Week23.1956",101757.06223582
"Week24.1956",95134.1292999918
"Week25.1956",87996.1777462553
"Week26.1956",81643.729757688
"Week27.1956",76295.6563912508
"Week28.1956",71355.1430068374
"Week29.1956",67005.5389096974
"Week30.1956",63129.2236103875
"Week31.1956",59797.4471735041
"Week32.1956",56806.1193497015
"Week33.1956",53926.3624502326
"Week34.1956",51320.4501253687
"Week35.1956",48938.2029579543
"Week36.1956",46762.0981519032
"Week37.1956",44775.3156935866
"Week38.1956",42768.8453942231
"Week39.1956",41057.425741731
"Week40.1956",39446.8645853316
"Week41.1956",37942.7007420743
"Week42.1956",36413.8087304417
"Week43.1956",34977.5936225542
"Week44.1956",33629.3642543311
"Week45.1956",32245.2324206114
"Week46.1956",30703.6415328969
"Week47.1956",29116.1610848279
"Week48.1956",27397.5964433269
"Week49.1956",25669.227685108
"Week50.1956",23743.4063529477
"Week51.1956",22079.2038236351
"Week52.1956",20454.9590449646
"Week1.1957",18971.4172826382
"Week2.1957",17466.5818692563
"Week3.1957",16072.4303986781
"Week4.1957",14764.8398550567
"Week5.1957",13620.0560322843
"Week6.1957",12465.528595986
"Week7.1957",11865.668933938
"Week8.1957",14705.533601942
"Week9.1957",30884.2257687342
"Week10.1957",71796.2503979556
"Week11.1957",128275.287808851
"Week12.1957",171183.303579566
"Week13.1957",184120.430762945
"Week14.1957",180590.570604839
"Week15.1957",172635.350218005
"Week16.1957",162197.376661204
"Week17.1957",152974.04321614
"Week18.1957",143975.813557036
"Week19.1957",136061.308267494
"Week20.1957",126693.693470588
"Week21.1957",118610.184422533
"Week22.1957",112345.621431543
"Week23.1957",104085.78888359
"Week24.1957",97252.5834012643
"Week25.1957",89906.2949006417
"Week26.1957",83374.1288041239
"Week27.1957",77876.9271167037
"Week28.1957",72803.3046638727
"Week29.1957",68338.860357765
"Week30.1957",64362.2972545763
"Week31.1957",60945.1837768116
"Week32.1957",57878.5985829374
"Week33.1957",54928.7255656158
"Week34.1957",52260.3972137961
"Week35.1957",49822.0682602701
"Week36.1957",47595.5537091431
"Week37.1957",45563.4298669033
"Week38.1957",43512.7641386374
"Week39.1957",41763.5711821891
"Week40.1957",40118.0734676296
"Week41.1957",38581.7604724374
"Week42.1957",37021.1940937186
"Week43.1957",35555.6666283141
"Week44.1957",34180.2985178883
"Week45.1957",32769.0859607306
"Week46.1957",31198.4801595467
"Week47.1957",29581.8530444618
"Week48.1957",27832.6242543547
"Week49.1957",26073.9854469669
"Week50.1957",24115.3166745462
"Week51.1957",22422.864643073
"Week52.1957",20771.429264079
"Week1.1958",19263.2532530609
"Week2.1958",17733.7905213574
"Week3.1958",16317.0115389636
"Week4.1958",14988.3851197542
"Week5.1958",13825.2404902282
"Week6.1958",12651.8368060553
"Week7.1958",12034.4975188347
"Week8.1958",14858.2597609712
"Week9.1958",31025.2731583468
"Week10.1958",71925.1130478423
