timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00114767,35202.4,39.8521
2,SimYear,2007,2,0.058531,34395.9,1930.25
3,SimYear,2007,3,0.0459067,31728.3,1405.23
4,SimYear,2007,4,0.104438,29634.4,2901.24
5,SimYear,2007,5,0.0665647,26101.1,1659.22
6,SimYear,2007,6,0.0883704,23872.9,1993.24
7,SimYear,2007,7,0.0183627,21360.8,383.62
8,SimYear,2007,8,0.133129,20496.3,2522.31
9,SimYear,2007,9,0.0114767,17532,197.461
10,SimYear,2007,10,0.0723031,16934.3,1166
11,SimYear,2007,11,0.134277,15389.9,1909.17
12,SimYear,2007,12,0.0745984,13145,932.768
13,SimYear,2007,13,0.0539404,11937.2,618.754
14,SimYear,2007,14,0.024101,11390.2,267.719
15,SimYear,2007,15,0.0826321,13741.1,1075.82
16,SimYear,2007,16,0.0556619,24508.7,1309.82
17,SimYear,2007,17,0.142885,48362.3,6357.43
18,SimYear,2007,18,0.0436114,68531.9,2886.75
19,SimYear,2007,19,0.0332824,80808.4,2611
20,SimYear,2007,20,0.0298394,84268,2445.28
21,SimYear,2007,21,0.0923872,84916.4,7397.68
22,SimYear,2007,22,0.0258225,79633.7,2003.72
23,SimYear,2007,23,0.142885,79429.9,10441.4
24,SimYear,2007,24,0.0814844,70190.5,5422.11
25,SimYear,2007,25,0.143458,65720.4,8671.51
26,SimYear,2007,26,0.0992732,57655.9,5379.02
27,SimYear,2007,27,0.0711554,52718.5,3574.29
28,SimYear,2007,28,0.0338562,49454.4,1625.01
29,SimYear,2007,29,0.0487759,48046.9,2257.77
30,SimYear,2007,30,0.128539,45894.4,5465.3
31,SimYear,2007,31,0.0797629,40402.4,3057.66
32,SimYear,2007,32,0.0929611,37282.3,3267.18
33,SimYear,2007,33,0.0728769,33899.5,2351.99
34,SimYear,2007,34,0.114767,31404.4,3361.58
35,SimYear,2007,35,0.048202,27862.8,1294.26
36,SimYear,2007,36,0.0212319,26390.3,547.22
37,SimYear,2007,37,0.0814844,25650.3,1981.45
38,SimYear,2007,38,0.0223795,23448.9,512.219
39,SimYear,2007,39,0.134277,22719.8,2818.47
40,SimYear,2007,40,0.00631217,19665.3,122.131
41,SimYear,2007,41,0.0774676,19328.9,1422.32
42,SimYear,2007,42,0.0975517,17679.6,1622.19
43,SimYear,2007,43,0.0464805,15837.9,710.021
44,SimYear,2007,44,0.0235272,14921.3,342.461
45,SimYear,2007,45,0.102716,14374.9,1385.29
46,SimYear,2007,46,0.134851,12786.4,1592.54
47,SimYear,2007,47,0.0579572,11007.6,611.844
48,SimYear,2007,48,0.0470544,10228.1,464.06
49,SimYear,2007,49,0.0677124,9603.22,620.64
50,SimYear,2007,50,0.0573834,8827.94,485.971
51,SimYear,2007,51,0.0218057,8195.82,174.489
52,SimYear,2007,52,0.0763199,7881.2,571.672
53,SimYear,2008,1,0.0223795,7173.69,156.702
54,SimYear,2008,2,0.0579572,6888.96,382.916
55,SimYear,2008,3,0.0843536,6381.99,509.64
56,SimYear,2008,4,0.0579572,5756.35,319.961
57,SimYear,2008,5,0.0757461,5329.18,383.76
58,SimYear,2008,6,0.00401684,4845.23,19.1709
59,SimYear,2008,7,0.100995,4731.44,448.697
60,SimYear,2008,8,0.0499235,4192.12,201.512
61,SimYear,2008,9,0.134277,3907.86,484.784
62,SimYear,2008,10,0.142885,3347.34,440.023
63,SimYear,2008,11,0.140589,2842.1,368.015
64,SimYear,2008,12,0.0694339,2425.57,160.61
65,SimYear,2008,13,0.0855012,2448.1,198.043
66,SimYear,2008,14,0.0154935,5990.24,90.8993
67,SimYear,2008,15,0.101569,37508.8,3576.28
68,SimYear,2008,16,0.0866489,166872,13672.9
