"","x"
"Week1.1956",7.56943000000004e-12
"Week2.1956",6.75111824996762e-12
"Week3.1956",6.33566839486719e-12
"Week4.1956",6.07286736242542e-12
"Week5.1956",5.4152914090365e-12
"Week6.1956",5.29751857213078e-12
"Week7.1956",9.20674541319577e-11
"Week8.1956",2.26120229232874e-08
"Week9.1956",4.26637361401897e-06
"Week10.1956",0.00054585483254893
"Week11.1956",0.0443780783406036
"Week12.1956",2.16154331032905
"Week13.1956",60.1825873195397
"Week14.1956",929.777255177128
"Week15.1956",7784.98585241856
"Week16.1956",34939.2540491964
"Week17.1956",93736.2025144566
"Week18.1956",154254.268293328
"Week19.1956",190012.830236343
"Week20.1956",183357.288317287
"Week21.1956",164325.31381007
"Week22.1956",167666.618220276
"Week23.1956",167563.956171941
"Week24.1956",157649.38028176
"Week25.1956",147569.744600111
"Week26.1956",136301.855889867
"Week27.1956",122833.057038094
"Week28.1956",116471.202893083
"Week29.1956",108010.878951819
"Week30.1956",101530.662691027
"Week31.1956",94202.7302455778
"Week32.1956",85385.234490532
"Week33.1956",81327.1508508455
"Week34.1956",72038.1106167067
"Week35.1956",65452.2715381269
"Week36.1956",58194.3663764946
"Week37.1956",57426.4934626591
"Week38.1956",55950.4942949069
"Week39.1956",54711.2330390716
"Week40.1956",53855.135457425
"Week41.1956",51656.6414994458
"Week42.1956",46354.2312311592
"Week43.1956",39972.9435872246
"Week44.1956",37024.1387521368
"Week45.1956",33911.5766715029
"Week46.1956",28827.9673255257
"Week47.1956",24040.2003651784
"Week48.1956",23326.5247209023
"Week49.1956",21304.332748078
"Week50.1956",19917.6585147487
"Week51.1956",18067.8961424978
"Week52.1956",16382.6291691604
"Week1.1957",14106.2424824698
"Week2.1957",12780.0252406891
"Week3.1957",12477.6129267176
"Week4.1957",11100.8405330158
"Week5.1957",9707.1391813434
"Week6.1957",9089.18797260787
"Week7.1957",8144.16049275518
"Week8.1957",7594.62583983963
"Week9.1957",6969.89081620092
"Week10.1957",6583.86255534727
"Week11.1957",6243.09408204382
"Week12.1957",5965.67551357023
"Week13.1957",5575.78891228856
"Week14.1957",6081.15308337311
"Week15.1957",12199.5660987896
"Week16.1957",39833.4589704681
"Week17.1957",94021.0546801124
"Week18.1957",152441.596216107
"Week19.1957",178670.680632375
"Week20.1957",177757.692472291
"Week21.1957",177659.716339675
"Week22.1957",173742.778036507
"Week23.1957",176523.735376293
"Week24.1957",161161.486771433
"Week25.1957",143609.51953064
"Week26.1957",139502.387161117
"Week27.1957",125467.413332015
"Week28.1957",125858.071097314
"Week29.1957",111900.074091148
"Week30.1957",109544.859040221
"Week31.1957",103474.197658351
"Week32.1957",90396.195503541
"Week33.1957",83617.5524093107
"Week34.1957",76379.8979016782
"Week35.1957",70901.0641391808
"Week36.1957",62812.5830055543
"Week37.1957",55033.5333901708
"Week38.1957",50994.7041915364
"Week39.1957",46494.6872291968
"Week40.1957",44063.3072040889
"Week41.1957",40102.8545568289
"Week42.1957",36853.7602833146
"Week43.1957",33062.4743489414
"Week44.1957",30302.3455051637
"Week45.1957",26489.6870284953
"Week46.1957",24049.5386993348
"Week47.1957",22637.5659087617
"Week48.1957",20952.2741027571
"Week49.1957",19461.0901098846
"Week50.1957",18622.5587009137
"Week51.1957",16951.553140271
"Week52.1957",14627.3891072175
"Week1.1958",12771.7728059555
"Week2.1958",11961.2735782809
"Week3.1958",10279.2065783921
"Week4.1958",9338.53901041698
"Week5.1958",8471.12681783439
"Week6.1958",7561.70710345043
"Week7.1958",6991.83742694985
"Week8.1958",6712.57579732632
"Week9.1958",6025.39724157514
"Week10.1958",5566.961544159
"Week11.1958",5390.58190957078
"Week12.1958",5217.65378458694
"Week13.1958",4761.74382449137
"Week14.1958",5167.43511130315
"Week15.1958",11839.8396405219
"Week16.1958",38463.4314069523
"Week17.1958",94736.6714404175
"Week18.1958",156332.685736627
"Week19.1958",185810.996788304
"Week20.1958",197147.87891031
"Week21.1958",200097.50550826
"Week22.1958",196214.235791488
"Week23.1958",199210.67823117
"Week24.1958",193096.54004208
"Week25.1958",180570.903774848
"Week26.1958",169464.130674595
"Week27.1958",165158.842511643
"Week28.1958",156286.294690032
"Week29.1958",146422.806307784
"Week30.1958",138813.084643919
"Week31.1958",130807.976517203
"Week32.1958",111312.943454696
"Week33.1958",96514.1727080384
"Week34.1958",89867.4064662168
"Week35.1958",83807.5629992368
"Week36.1958",77019.2127922689
"Week37.1958",70164.1466785581
"Week38.1958",62853.0046081369
"Week39.1958",58758.3792424781
"Week40.1958",55716.6545998758
"Week41.1958",48370.5545287783
"Week42.1958",44140.9920349701
"Week43.1958",43442.00741073
"Week44.1958",40281.0454762033
"Week45.1958",36063.2595668471
"Week46.1958",33356.6506196367
"Week47.1958",32533.320862282
"Week48.1958",30040.3978482585
"Week49.1958",29472.011694085
"Week50.1958",27423.9377256319
"Week51.1958",23729.2409998449
"Week52.1958",22034.9143070622
"Week1.1959",19912.079295717
"Week2.1959",18039.233648149
"Week3.1959",16809.7330797999
"Week4.1959",15695.1803369162
"Week5.1959",14328.6937040203
"Week6.1959",12583.3747051744
"Week7.1959",10919.1680007859
"Week8.1959",9994.01221323912
"Week9.1959",9553.3464119678
"Week10.1959",8424.53167476166
"Week11.1959",7955.75145425249
"Week12.1959",7443.75238015347
"Week13.1959",7011.18490424213
"Week14.1959",7275.01774385022
"Week15.1959",13264.2974276187
"Week16.1959",40778.6813344976
"Week17.1959",95651.7933039902
"Week18.1959",153216.927849698
"Week19.1959",179534.17284217
"Week20.1959",175095.14943464
"Week21.1959",171868.610151606
"Week22.1959",160779.140564751
"Week23.1959",151770.260922074
"Week24.1959",150667.083971146
"Week25.1959",148822.706491403
"Week26.1959",146928.925187519
"Week27.1959",144958.137890665
"Week28.1959",140403.755108448
"Week29.1959",123665.663100918
"Week30.1959",113673.770331404
"Week31.1959",106495.827036321
"Week32.1959",95002.4411105553
"Week33.1959",85451.0182116384
"Week34.1959",80124.191188371
"Week35.1959",73984.7782723492
"Week36.1959",69960.6162464809
"Week37.1959",61544.6001644332
"Week38.1959",56661.7916424433
"Week39.1959",47781.0466026969
"Week40.1959",45202.0350982234
"Week41.1959",39794.6490889422
"Week42.1959",35936.0792814942
"Week43.1959",34957.3746604743
"Week44.1959",31318.7184333406
"Week45.1959",28483.848342736
"Week46.1959",27926.3125509873
"Week47.1959",27110.2976166343
"Week48.1959",24843.9951686671
"Week49.1959",23359.1252634742
"Week50.1959",22600.866550147
"Week51.1959",20716.8567155261
"Week52.1959",19806.165312204
