timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0900275,44243.2,3719.82
2,SimYear,2007,2,0.102754,38716.9,3692.34
3,SimYear,2007,3,0.0240388,33445.5,775.582
4,SimYear,2007,4,0.0164972,31251.9,499.21
5,SimYear,2007,5,0.0570331,29417.8,1592.41
6,SimYear,2007,6,0.0301663,26586.5,771.341
7,SimYear,2007,7,0.110296,24677.8,2516.93
8,SimYear,2007,8,0.108881,21138.9,2129.82
9,SimYear,2007,9,0.110767,18130.4,1856.62
10,SimYear,2007,10,0.0914416,15520.8,1324.52
11,SimYear,2007,11,0.0532624,13592.1,688.385
12,SimYear,2007,12,0.0490202,13009.7,607.677
13,SimYear,2007,13,0.107467,18142.6,1805.44
14,SimYear,2007,14,0.0249815,52580.5,1266.54
15,SimYear,2007,15,0.0655174,186416,11543.9
16,SimYear,2007,16,0.0428927,484428,19858.7
17,SimYear,2007,17,0.0377079,902142,32595.3
18,SimYear,2007,18,0.0103697,1.25325e+06,12621.6
19,SimYear,2007,19,0.0447781,1.45735e+06,62311.2
20,SimYear,2007,20,0.0471348,1.47991e+06,66528.8
21,SimYear,2007,21,0.0871994,1.44257e+06,117639
22,SimYear,2007,22,0.0438354,1.33401e+06,55862.7
23,SimYear,2007,23,0.0141405,1.28072e+06,17555.8
24,SimYear,2007,24,0.0707023,1.26112e+06,84061.4
25,SimYear,2007,25,0.0499629,1.16916e+06,55635.2
26,SimYear,2007,26,0.00942697,1.10298e+06,10103.1
27,SimYear,2007,27,0.0914416,1.08042e+06,92200.9
28,SimYear,2007,28,0.0221534,972436,20800.9
29,SimYear,2007,29,0.0834287,935836,73150.2
30,SimYear,2007,30,0.100869,845285,79206.5
31,SimYear,2007,31,0.0377079,748850,27056.7
32,SimYear,2007,32,0.0900275,705430,59310.1
33,SimYear,2007,33,0.0707023,629642,41969.4
34,SimYear,2007,34,0.0758871,572120,40828
35,SimYear,2007,35,0.0150831,516466,7548.03
36,SimYear,2007,36,0.0292236,494836,13914.3
37,SimYear,2007,37,0.0179112,466916,8092.02
38,SimYear,2007,38,0.0546764,445108,23125.3
39,SimYear,2007,39,0.0641034,408596,24773.4
40,SimYear,2007,40,0.0688169,371217,24106.3
41,SimYear,2007,41,0.073059,335384,23073.9
42,SimYear,2007,42,0.0669315,301485,19059.2
43,SimYear,2007,43,0.0268669,272473,7051.98
44,SimYear,2007,44,0.0834287,256139,20021.3
45,SimYear,2007,45,0.0560905,227394,12111.2
46,SimYear,2007,46,0.0259242,207341,5180.38
47,SimYear,2007,47,0.0645747,194733,11890.8
48,SimYear,2007,48,0.0490202,175861,8214.37
49,SimYear,2007,49,0.0537337,161225,8235.71
50,SimYear,2007,50,0.0443067,147040,6222.16
51,SimYear,2007,51,0.0532624,135311,6852.93
52,SimYear,2007,52,0.0659888,123354,7691.86
53,SimYear,2008,1,0.021682,110985,2324.07
54,SimYear,2008,2,0.0245101,104341,2466.46
55,SimYear,2008,3,0.106996,97780.5,9690.03
56,SimYear,2008,4,0.052791,84348.2,4235.07
57,SimYear,2008,5,0.0367652,76788.6,2706.35
58,SimYear,2008,6,0.117837,71013.5,7709.69
59,SimYear,2008,7,0.0150831,60540.5,884.785
60,SimYear,2008,8,0.0273382,57181.2,1505.54
61,SimYear,2008,9,0.0447781,53336.1,2280.46
62,SimYear,2008,10,0.0179112,48879.4,847.118
63,SimYear,2008,11,0.0565618,46054,2472.92
64,SimYear,2008,12,0.0287522,42417.4,1173.77
65,SimYear,2008,13,0.0155545,46118.6,694.913
66,SimYear,2008,14,0.0556191,82546.8,4360.59
67,SimYear,2008,15,0.0702309,219539,14539.4
68,SimYear,2008,16,0.0395933,530452,20105.4
69,SimYear,2008,17,0.0560905,971026,51717.8
70,SimYear,2008,18,0.0961551,1.32235e+06,118391
71,SimYear,2008,19,0.0570331,1.42645e+06,77215.4
72,SimYear,2008,20,0.00235674,1.4356e+06,3298.99
73,SimYear,2008,21,0.00895562,1.46358e+06,12738.8
74,SimYear,2008,22,0.040536,1.46323e+06,56753.9
75,SimYear,2008,23,0.00188539,1.40916e+06,2591.2
76,SimYear,2008,24,0.0768298,1.40449e+06,101426
77,SimYear,2008,25,0.0834287,1.29394e+06,101142
78,SimYear,2008,26,0.0787152,1.18038e+06,87253.2
79,SimYear,2008,27,0.0499629,1.07872e+06,51331.5
80,SimYear,2008,28,0.0900275,1.01193e+06,85079.5
81,SimYear,2008,29,0.0626893,909857,53985.8
82,SimYear,2008,30,0.0179112,838975,14540.1
83,SimYear,2008,31,0.0688169,807491,52437.3
84,SimYear,2008,32,0.125379,737323,84860.3
85,SimYear,2008,33,0.0452494,635212,27438.9
86,SimYear,2008,34,0.0358225,592029,20340
87,SimYear,2008,35,0.0428927,556256,22803.3
88,SimYear,2008,36,0.0716449,518318,34993.5
89,SimYear,2008,37,0.0113124,468740,5147.49
90,SimYear,2008,38,0.0961551,449787,40269.8
91,SimYear,2008,39,0.0509056,396101,19195.5
92,SimYear,2008,40,0.110296,364634,37189.6
93,SimYear,2008,41,0.0532624,316040,16006.1
94,SimYear,2008,42,0.0848427,289768,23017.8
95,SimYear,2008,43,0.0768298,257227,18575.9
96,SimYear,2008,44,0.133863,230017,28148.5
97,SimYear,2008,45,0.0758871,194155,13855.4
98,SimYear,2008,46,0.131506,173559,20889.3
99,SimYear,2008,47,0.0518483,146669,7235.98
100,SimYear,2008,48,0.0961551,134148,12010.4
101,SimYear,2008,49,0.11171,117319,12110.7
102,SimYear,2008,50,0.0980405,100968,9208.56
103,SimYear,2008,51,0.0179112,88052,1526.01
104,SimYear,2008,52,0.00424214,83158.1,343.653
105,SimYear,2009,1,0.0164972,79584.4,1271.26
106,SimYear,2009,2,0.010841,75207.4,791.667
107,SimYear,2009,3,0.0909702,71448,6067.21
108,SimYear,2009,4,0.0358225,62627.9,2151.67
109,SimYear,2009,5,0.0537337,57990,2962.26
110,SimYear,2009,6,0.0711736,52725.7,3537.1
111,SimYear,2009,7,0.0626893,47096.5,2794.44
112,SimYear,2009,8,0.0249815,42414.6,1021.66
113,SimYear,2009,9,0.00329944,39655.4,127.52
114,SimYear,2009,10,0.00518483,37881.4,191.245
115,SimYear,2009,11,0.134334,36163.6,4440.11
116,SimYear,2009,12,0.0466635,31065.1,1382.88
117,SimYear,2009,13,0.0193253,35503.6,663.417
118,SimYear,2009,14,0.00565618,75135.2,413.708
119,SimYear,2009,15,0.0240388,226589,5254.46
120,SimYear,2009,16,0.0414787,570453,22630.1
121,SimYear,2009,17,0.062218,1.04117e+06,61327
122,SimYear,2009,18,0.0377079,1.41115e+06,50986.3
123,SimYear,2009,19,0.0645747,1.60204e+06,97824.2
124,SimYear,2009,20,0.0570331,1.59744e+06,86471.1
125,SimYear,2009,21,0.0127264,1.54214e+06,19038.6
126,SimYear,2009,22,0.0221534,1.53602e+06,32856.2
127,SimYear,2009,23,0.0815433,1.50672e+06,115218
128,SimYear,2009,24,0.0339371,1.38675e+06,45178.2
129,SimYear,2009,25,0.0476062,1.3336e+06,60537
130,SimYear,2009,26,0.0900275,1.26094e+06,106015
131,SimYear,2009,27,0.0603326,1.13938e+06,65138.3
132,SimYear,2009,28,0.00565618,1.05781e+06,5824.52
133,SimYear,2009,29,0.0278096,1.03485e+06,27710.2
134,SimYear,2009,30,0.0711736,988105,66286.9
135,SimYear,2009,31,0.109353,901699,91221.7
136,SimYear,2009,32,0.0608039,790640,45543.4
137,SimYear,2009,33,0.0117837,726584,8309.54
138,SimYear,2009,34,0.00424214,700237,2893.75
139,SimYear,2009,35,0.0674028,679037,43219.5
140,SimYear,2009,36,0.0320517,617407,19014.4
141,SimYear,2009,37,0.00989832,580902,5585.71
142,SimYear,2009,38,0.0443067,558204,23621.1
143,SimYear,2009,39,0.0777725,517738,37830.2
144,SimYear,2009,40,0.0909702,463974,39399.7
145,SimYear,2009,41,0.110296,409990,41815.6
146,SimYear,2009,42,0.000942697,355068,326.607
147,SimYear,2009,43,0.0273382,342781,9025.2
148,SimYear,2009,44,0.00895562,322073,2803.28
149,SimYear,2009,45,0.0556191,308027,16271.7
150,SimYear,2009,46,0.063632,280990,16915.2
151,SimYear,2009,47,0.0928556,254132,22007.3
152,SimYear,2009,48,0.0890848,223100,18569.6
153,SimYear,2009,49,0.109824,196496,19959.9
154,SimYear,2009,50,0.0655174,169430,10492
155,SimYear,2009,51,0.00612753,152640,910.289
156,SimYear,2009,52,0.0476062,145865,6621.35
157,SimYear,2010,1,0.133863,133673,16358.3
158,SimYear,2010,2,0.0848427,112332,8923.16
159,SimYear,2010,3,0.0598612,99104.9,5622.85
160,SimYear,2010,4,0.0509056,89615.7,4342.87
161,SimYear,2010,5,0.0641034,81737,4955.77
162,SimYear,2010,6,0.0961551,73550.4,6585.03
163,SimYear,2010,7,0.0113124,64076.9,703.664
164,SimYear,2010,8,0.0212107,60749.4,1244.75
165,SimYear,2010,9,0.0292236,57012.1,1603.12
166,SimYear,2010,10,0.0904989,53066,4483.94
167,SimYear,2010,11,0.0626893,46486.6,2758.26
168,SimYear,2010,12,0.0612753,42408.9,2461.25
169,SimYear,2010,13,0.0716449,43542.9,2939.73
170,SimYear,2010,14,0.0725876,70194.7,4799.23
171,SimYear,2010,15,0.0641034,178833,10842.8
172,SimYear,2010,16,0.0226247,429534,9381.26
173,SimYear,2010,17,0.00329944,790752,2542.81
174,SimYear,2010,18,0.0480775,1.11425e+06,51068.7
175,SimYear,2010,19,0.0438354,1.24491e+06,52131.6
176,SimYear,2010,20,0.0702309,1.26386e+06,83701.6
