"","x"
"Week1.1956",7.5694749061847e-12
"Week2.1956",6.87265327356099e-12
"Week3.1956",6.61036197636597e-12
"Week4.1956",2.03193609959927e-11
"Week5.1956",1.10273231671574e-09
"Week6.1956",7.59572627115216e-08
"Week7.1956",4.62091249122991e-06
"Week8.1956",0.000233380611155595
"Week9.1956",0.00924119768563552
"Week10.1956",0.274361668468529
"Week11.1956",5.79565029037582
"Week12.1956",84.5875573379938
"Week13.1956",819.10828669799
"Week14.1956",5264.05832078684
"Week15.1956",21795.6813218326
"Week16.1956",58690.5226646064
"Week17.1956",109873.234075181
"Week18.1956",151076.779774556
"Week19.1956",175215.915488899
"Week20.1956",171796.779687359
"Week21.1956",165275.602316214
"Week22.1956",158389.69021489
"Week23.1956",142255.566595388
"Week24.1956",127437.639673544
"Week25.1956",121629.518069137
"Week26.1956",117143.366633247
"Week27.1956",112384.006831233
"Week28.1956",105088.026292162
"Week29.1956",101474.197750086
"Week30.1956",90090.0382642894
"Week31.1956",87278.7433231849
"Week32.1956",84366.2457977367
"Week33.1956",78693.2194773181
"Week34.1956",75239.3358300332
"Week35.1956",69371.6439291331
"Week36.1956",62343.23083938
"Week37.1956",56634.9145765635
"Week38.1956",54635.5210263254
"Week39.1956",51694.1884662049
"Week40.1956",47799.0594348539
"Week41.1956",44302.3672173958
"Week42.1956",38152.9141565111
"Week43.1956",34902.8430858902
"Week44.1956",31353.3798698318
"Week45.1956",30086.9557491546
"Week46.1956",27117.0383314511
"Week47.1956",25376.8870318197
"Week48.1956",22941.074005994
"Week49.1956",21093.4952892525
"Week50.1956",19627.3602153142
"Week51.1956",17587.2208510194
"Week52.1956",15956.3766362296
"Week1.1957",14923.5972082464
"Week2.1957",13263.9855825275
"Week3.1957",12333.7115126087
"Week4.1957",11055.5810784843
"Week5.1957",10502.3149969029
"Week6.1957",9138.79368604621
"Week7.1957",8060.31612171342
"Week8.1957",7465.70792945282
"Week9.1957",6666.51228710478
"Week10.1957",6269.07417712044
"Week11.1957",5621.32185260932
"Week12.1957",5074.21921335913
"Week13.1957",5261.63834289611
"Week14.1957",9173.02177858415
"Week15.1957",25192.2793537666
"Week16.1957",63843.8257992739
"Week17.1957",113902.579966495
"Week18.1957",155817.608725842
"Week19.1957",173584.697267653
"Week20.1957",166502.519753727
"Week21.1957",168427.171756434
"Week22.1957",163174.513178876
"Week23.1957",153441.822270499
"Week24.1957",146064.165088779
"Week25.1957",130962.942025791
"Week26.1957",119593.163040135
"Week27.1957",117097.217791978
"Week28.1957",103587.158745717
"Week29.1957",100553.355977541
"Week30.1957",93024.2015598745
"Week31.1957",85107.9196332272
"Week32.1957",77978.9667558266
"Week33.1957",73327.584692003
"Week34.1957",65636.1362618577
"Week35.1957",62718.6639279171
"Week36.1957",60688.3051419412
"Week37.1957",54846.4260725785
"Week38.1957",51892.0050732873
"Week39.1957",49935.679403154
"Week40.1957",46274.7991362205
"Week41.1957",39879.6749748021
"Week42.1957",36641.9256202361
"Week43.1957",32605.5298290635
"Week44.1957",29858.7384800843
"Week45.1957",28598.0150190963
"Week46.1957",25257.0089120885
"Week47.1957",22875.3677542705
"Week48.1957",21140.0272666243
"Week49.1957",18898.6866838209
"Week50.1957",17779.362662495
"Week51.1957",16888.7352494703
"Week52.1957",15378.4207034435
"Week1.1958",14244.1655862384
"Week2.1958",12694.5668302098
"Week3.1958",11314.7042838203
"Week4.1958",10301.6189223815
"Week5.1958",9629.4642512865
"Week6.1958",9186.29797772701
"Week7.1958",8150.54788518442
"Week8.1958",7380.81716842851
"Week9.1958",6897.53455073755
"Week10.1958",6444.50713677707
"Week11.1958",6025.05449494062
"Week12.1958",5765.35572148332
"Week13.1958",5757.80047624929
"Week14.1958",9694.77309854863
"Week15.1958",26118.3762421742
"Week16.1958",63997.4386014132
"Week17.1958",113518.232363772
"Week18.1958",153481.027730264
"Week19.1958",178197.032439588
"Week20.1958",188650.481378612
"Week21.1958",173419.702400266
"Week22.1958",158309.579084795
"Week23.1958",158086.769617218
"Week24.1958",150050.814290526
"Week25.1958",132922.253428891
"Week26.1958",127608.831567746
"Week27.1958",123903.80611884
"Week28.1958",120269.32593338
"Week29.1958",107660.656146465
"Week30.1958",97957.0477377842
"Week31.1958",93273.8276809488
"Week32.1958",82634.5328630147
"Week33.1958",74482.0351443536
"Week34.1958",69932.5197110226
"Week35.1958",62337.9008575224
"Week36.1958",60178.8305262877
"Week37.1958",58027.6454875506
"Week38.1958",55970.6766463079
"Week39.1958",52128.474915721
"Week40.1958",48150.0564901763
"Week41.1958",43228.3581673276
"Week42.1958",40121.636458867
"Week43.1958",35082.5145097971
"Week44.1958",30081.3227384304
"Week45.1958",28168.4740964931
"Week46.1958",25632.0137664318
"Week47.1958",22749.3813611416
"Week48.1958",20888.0939665523
"Week49.1958",19614.9035744423
"Week50.1958",18108.0417437581
"Week51.1958",17224.4169496648
"Week52.1958",16211.9298666119
"Week1.1959",14776.2008594409
"Week2.1959",13084.0259636179
"Week3.1959",11999.0242435146
"Week4.1959",11438.7344148512
"Week5.1959",10761.3426547378
"Week6.1959",9563.9958614629
"Week7.1959",8623.26613317555
"Week8.1959",7834.0020201978
"Week9.1959",6720.74139565221
"Week10.1959",5923.02184561224
"Week11.1959",5656.20685367727
"Week12.1959",5061.32104165183
"Week13.1959",5357.11645426219
"Week14.1959",9222.71625893038
"Week15.1959",25149.460804289
"Week16.1959",62332.282937569
"Week17.1959",114137.200339201
"Week18.1959",156055.025155972
"Week19.1959",182613.689403096
"Week20.1959",185046.683255881
"Week21.1959",179627.61066199
"Week22.1959",165639.066076489
"Week23.1959",161945.579711479
"Week24.1959",149600.422653294
"Week25.1959",131371.84906885
"Week26.1959",124221.890076961
"Week27.1959",117117.742813685
"Week28.1959",109324.70046503
"Week29.1959",99269.5718054845
"Week30.1959",88717.2679246319
"Week31.1959",85022.0506952735
"Week32.1959",77147.6061626625
"Week33.1959",71252.6349474891
"Week34.1959",66777.7904561895
"Week35.1959",64842.5084169496
"Week36.1959",56807.6537365324
"Week37.1959",51526.8627945126
"Week38.1959",46047.1704721697
"Week39.1959",40156.4583985034
"Week40.1959",37797.9370811105
