timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,520460,30602.1
2,SimYear,2007,2,0.0624,468260,27705.1
3,SimYear,2007,3,0.0644,421107,25688.5
4,SimYear,2007,4,0.0584,377926,20968.2
5,SimYear,2007,5,0.0736,341199,23680.3
6,SimYear,2007,6,0.0764,303381,21826.7
7,SimYear,2007,7,0.0788,268989,19936.8
8,SimYear,2007,8,0.0496,237915,11259.6
9,SimYear,2007,9,0.0648,216657,13296
10,SimYear,2007,10,0.076,194314,13909.4
11,SimYear,2007,11,0.0708,172329,11520.9
12,SimYear,2007,12,0.096,153622,13755.2
13,SimYear,2007,13,0.0956,133534,11909
14,SimYear,2007,14,0.09,116115,9775.65
15,SimYear,2007,15,0.1016,101532,9595.17
16,SimYear,2007,16,0.0892,87754.4,7325.18
17,SimYear,2007,17,0.0864,76790.4,6217.27
18,SimYear,2007,18,0.0756,67382.7,4798.94
19,SimYear,2007,19,0.092,59768.1,5138.63
20,SimYear,2007,20,0.0804,52150.2,3940.64
21,SimYear,2007,21,0.0604,46033.1,2638.89
22,SimYear,2007,22,0.0884,41453.4,3430.58
23,SimYear,2007,23,0.0736,36297.8,2519.18
24,SimYear,2007,24,0.086,32256.6,2600.05
25,SimYear,2007,25,0.0792,28311.4,2108.61
26,SimYear,2007,26,0.0668,25017.8,1581.16
27,SimYear,2007,27,0.0636,22382.8,1348.97
28,SimYear,2007,28,0.056,20089.1,1070.04
29,SimYear,2007,29,0.0496,18168.1,859.827
30,SimYear,2007,30,0.0404,16585.3,642.232
31,SimYear,2007,31,0.0348,17504.7,585.491
32,SimYear,2007,32,0.0344,53018.4,1753.31
33,SimYear,2007,33,0.0296,258644,7377.28
34,SimYear,2007,34,0.0256,663086,16389.6
35,SimYear,2007,35,0.0216,941465,19673.2
36,SimYear,2007,36,0.0176,1.01212e+06,17267.3
37,SimYear,2007,37,0.02,1.02171e+06,19784.2
38,SimYear,2007,38,0.012,1.01731e+06,11866.4
39,SimYear,2007,39,0.01,1.01534e+06,9879.19
40,SimYear,2007,40,0.0076,1.01059e+06,7481.95
41,SimYear,2007,41,0.01,1.00412e+06,9770.05
42,SimYear,2007,42,0.008,991700,7727.02
43,SimYear,2007,43,0.006,978253,5722.36
44,SimYear,2007,44,0.0092,964164,8634.21
45,SimYear,2007,45,0.0184,944824,16845.1
46,SimYear,2007,46,0.0236,915284,20876.5
47,SimYear,2007,47,0.034,880237,28776.4
48,SimYear,2007,48,0.0396,836193,31751.2
49,SimYear,2007,49,0.0572,788559,42877.2
50,SimYear,2007,50,0.0492,729516,34253.5
51,SimYear,2007,51,0.054,679333,34926.6
52,SimYear,2007,52,0.052,628737,31158.7
53,SimYear,2008,1,0.062,582360,34241.7
54,SimYear,2008,2,0.0624,533432,31561
55,SimYear,2008,3,0.0644,487907,29763.5
56,SimYear,2008,4,0.0584,444941,24686.3
57,SimYear,2008,5,0.0736,407830,28304.7
58,SimYear,2008,6,0.0764,367864,26465.9
59,SimYear,2008,7,0.0788,330626,24505.1
60,SimYear,2008,8,0.0496,296225,14019.2
61,SimYear,2008,9,0.0648,273079,16758.6
62,SimYear,2008,10,0.076,247782,17736.7
63,SimYear,2008,11,0.0708,222189,14854.3
64,SimYear,2008,12,0.096,200164,17922.5
65,SimYear,2008,13,0.0956,175739,15673
66,SimYear,2008,14,0.09,154278,12988.6
67,SimYear,2008,15,0.1016,136133,12865.1
68,SimYear,2008,16,0.0892,118683,9906.89
69,SimYear,2008,17,0.0864,104715,8478.2
70,SimYear,2008,18,0.0756,92613.3,6595.84
71,SimYear,2008,19,0.092,82767.4,7116.03
72,SimYear,2008,20,0.0804,72738.6,5496.36
73,SimYear,2008,21,0.0604,64648.4,3706.03
74,SimYear,2008,22,0.0884,58599.6,4849.55
75,SimYear,2008,23,0.0736,51634,3583.56
76,SimYear,2008,24,0.086,46161.2,3720.83
77,SimYear,2008,25,0.0792,40748.3,3034.9
