"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.36979153808069e-12
"Week3.1956",5.35936772849092e-12
"Week4.1956",4.49497785768945e-12
"Week5.1956",3.81859165475818e-12
"Week6.1956",3.15190084074283e-12
"Week7.1956",2.59149979339615e-12
"Week8.1956",2.12504538974886e-12
"Week9.1956",1.8498286332089e-12
"Week10.1956",1.56652862909153e-12
"Week11.1956",1.30186392721219e-12
"Week12.1956",1.09727384090867e-12
"Week13.1956",8.84676257628265e-13
"Week14.1956",7.18609904971175e-13
"Week15.1956",5.94729423070914e-13
"Week16.1956",4.85795780846788e-13
"Week17.1956",4.3742167484244e-13
"Week18.1956",1.07055058681451e-11
"Week19.1956",3.21987068650048e-09
"Week20.1956",7.39465948218794e-07
"Week21.1956",0.000116253927054084
"Week22.1956",0.0116700018776071
"Week23.1956",0.702661761362119
"Week24.1956",24.1560568366405
"Week25.1956",454.748535728328
"Week26.1956",4591.02887859444
"Week27.1956",24837.4330230367
"Week28.1956",73952.1678501277
"Week29.1956",131770.92095917
"Week30.1956",161856.058447494
"Week31.1956",164794.727430075
"Week32.1956",158166.336178808
"Week33.1956",149356.626369606
"Week34.1956",141480.740094291
"Week35.1956",134452.572776305
"Week36.1956",128263.573601345
"Week37.1956",122887.886319939
"Week38.1956",116805.477979166
"Week39.1956",112476.488701937
"Week40.1956",108463.55789013
"Week41.1956",104854.023874736
"Week42.1956",100677.994176983
"Week43.1956",96871.4171981484
"Week44.1956",93417.1299002413
"Week45.1956",89375.5008654155
"Week46.1956",83844.8267063933
"Week47.1956",77749.0323475884
"Week48.1956",70541.1363857441
"Week49.1956",63223.8579715638
"Week50.1956",54667.3077624193
"Week51.1956",47976.8568614794
"Week52.1956",41669.7961504698
"Week1.1957",36305.7792270188
"Week2.1957",30987.8391909294
"Week3.1957",26407.6889456273
"Week4.1957",22399.3343914889
"Week5.1957",19214.0972318437
"Week6.1957",15983.8486436362
"Week7.1957",13215.8152797353
"Week8.1957",10869.3351311356
"Week9.1957",9466.63546618317
"Week10.1957",7996.7116005674
"Week11.1957",6603.92083601345
"Week12.1957",5507.75023817333
"Week13.1957",4368.15683485899
"Week14.1957",3465.82570163681
"Week15.1957",2779.58479486062
"Week16.1957",2177.84105818964
"Week17.1957",1748.16216374831
"Week18.1957",1410.58224111072
"Week19.1957",1162.46214279148
"Week20.1957",927.141199916472
"Week21.1957",756.44415185973
"Week22.1957",641.939295239542
"Week23.1957",515.263257376871
"Week24.1957",425.788134870284
"Week25.1957",343.234513008981
"Week26.1957",280.420285570347
"Week27.1957",236.829985415439
"Week28.1957",259.523179210979
"Week29.1957",1139.96959142174
"Week30.1957",8297.20616309342
