timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.122272,196196,22035.1
2,SimYear,2007,2,0.123061,167629,18940.9
3,SimYear,2007,3,0.127005,142999,16643.9
4,SimYear,2007,4,0.115173,121421,12889.6
5,SimYear,2007,5,0.145149,104257,13746.7
6,SimYear,2007,6,0.150671,86819.9,11851.4
7,SimYear,2007,7,0.155404,71858.8,10094.2
8,SimYear,2007,8,0.0978178,59162,5379.29
9,SimYear,2007,9,0.127794,51568.9,6037.13
10,SimYear,2007,10,0.149882,43601.2,5922.91
11,SimYear,2007,11,0.139627,36042.4,4583.79
12,SimYear,2007,12,0.189325,30087.9,5065.63
13,SimYear,2007,13,0.188536,23889.3,4006.8
14,SimYear,2007,14,0.177492,18975.3,3012.11
15,SimYear,2007,15,0.200369,15233.7,2700.04
16,SimYear,2007,16,0.175914,11949,1881.34
17,SimYear,2007,17,0.170392,9601.42,1468.16
18,SimYear,2007,18,0.149093,7755.27,1048.35
19,SimYear,2007,19,0.181436,6397.01,1036.05
20,SimYear,2007,20,0.158559,5107.23,730.876
21,SimYear,2007,21,0.119117,4170.71,457.029
22,SimYear,2007,22,0.174336,3542.01,553.099
23,SimYear,2007,23,0.145149,2845.78,375.228
24,SimYear,2007,24,0.169603,2353.57,358.356
25,SimYear,2007,25,0.156193,1899.33,268.056
26,SimYear,2007,26,0.131738,1568.88,188.975
27,SimYear,2007,27,0.125428,1782.33,205.027
28,SimYear,2007,28,0.110439,8759.68,893.73
29,SimYear,2007,29,0.0978178,65340.6,5941.07
30,SimYear,2007,30,0.0796741,289273,21614.1
31,SimYear,2007,31,0.0686302,725232,46930.4
32,SimYear,2007,32,0.0678414,1.13332e+06,72522.8
33,SimYear,2007,33,0.0583751,1.29437e+06,71603.3
34,SimYear,2007,34,0.0504866,1.29464e+06,62180.6
35,SimYear,2007,35,0.0425981,1.25355e+06,50997.3
36,SimYear,2007,36,0.0347095,1.21091e+06,40296.2
37,SimYear,2007,37,0.0394426,1.17264e+06,44240.6
38,SimYear,2007,38,0.0236656,1.1252e+06,25669.5
39,SimYear,2007,39,0.0197213,1.0926e+06,20812
40,SimYear,2007,40,0.0149882,1.0615e+06,15402.9
41,SimYear,2007,41,0.0197213,1.03304e+06,19677.5
42,SimYear,2007,42,0.0157771,997894,15236
43,SimYear,2007,43,0.0118328,965399,11076.5
44,SimYear,2007,44,0.0181436,935600,16408.5
45,SimYear,2007,45,0.0362872,899228,31259.9
46,SimYear,2007,46,0.0465423,847198,37584.2
47,SimYear,2007,47,0.0670525,788733,49904.8
48,SimYear,2007,48,0.0780964,718310,52649.2
49,SimYear,2007,49,0.112806,646092,67254.4
50,SimYear,2007,50,0.0970289,560593,50580.2
51,SimYear,2007,51,0.106495,493560,48651.7
52,SimYear,2007,52,0.102551,429978,40892.9
53,SimYear,2008,1,0.122272,375686,42193.9
54,SimYear,2008,2,0.123061,321536,36331.2
55,SimYear,2008,3,0.127005,274733,31976.5
56,SimYear,2008,4,0.115173,233627,24800.8
57,SimYear,2008,5,0.145149,200882,26487.1
58,SimYear,2008,6,0.150671,167505,22865.4
59,SimYear,2008,7,0.155404,138812,19499.2
60,SimYear,2008,8,0.0978178,114418,10403.4
61,SimYear,2008,9,0.127794,99842.3,11688.5
62,SimYear,2008,10,0.149882,84503.3,11479.2
63,SimYear,2008,11,0.139627,69921.7,8892.47
64,SimYear,2008,12,0.189325,58423.7,9836.29
65,SimYear,2008,13,0.188536,46427.9,7787.05
66,SimYear,2008,14,0.177492,36908,5858.73
67,SimYear,2008,15,0.200369,29653.5,5255.82
68,SimYear,2008,16,0.175914,23276.8,3664.88
69,SimYear,2008,17,0.170392,18716.7,2861.99
70,SimYear,2008,18,0.149093,15128,2044.99
71,SimYear,2008,19,0.181436,12486.3,2022.27
72,SimYear,2008,20,0.158559,9974.76,1427.45
73,SimYear,2008,21,0.119117,8150.31,893.118
74,SimYear,2008,22,0.174336,6925.5,1081.44
75,SimYear,2008,23,0.145149,5568.03,734.168
76,SimYear,2008,24,0.169603,4648.89,707.844
77,SimYear,2008,25,0.156193,4730.31,667.595
78,SimYear,2008,26,0.131738,15875.2,1912.19
79,SimYear,2008,27,0.125428,88515,10182.2
80,SimYear,2008,28,0.110439,311438,31775.3
81,SimYear,2008,29,0.0978178,641775,58353.2
82,SimYear,2008,30,0.0796741,865802,64691.8
83,SimYear,2008,31,0.0686302,918055,59408.1
84,SimYear,2008,32,0.0678414,890930,57012.2
85,SimYear,2008,33,0.0583751,843906,46684
86,SimYear,2008,34,0.0504866,800891,38466.2
87,SimYear,2008,35,0.0425981,762281,31011.3
88,SimYear,2008,36,0.0347095,728179,24232
89,SimYear,2008,37,0.0394426,698506,26352.7
90,SimYear,2008,38,0.0236656,664691,15163.7
91,SimYear,2008,39,0.0197213,640696,12204
92,SimYear,2008,40,0.0149882,618389,8973.1
93,SimYear,2008,41,0.0197213,598283,11396.1
94,SimYear,2008,42,0.0157771,574877,8777.33
95,SimYear,2008,43,0.0118328,553502,6350.61
96,SimYear,2008,44,0.0181436,534091,9366.83
97,SimYear,2008,45,0.0362872,511298,17774.3
98,SimYear,2008,46,0.0465423,479972,21292.9
99,SimYear,2008,47,0.0670525,445366,28179.2
100,SimYear,2008,48,0.0780964,404361,29638
101,SimYear,2008,49,0.112806,362682,37753
102,SimYear,2008,50,0.0970289,313866,28319
103,SimYear,2008,51,0.106495,275668,27173.4
104,SimYear,2008,52,0.102551,239616,22788.6
105,SimYear,2009,1,0.122272,208922,23464.3
106,SimYear,2009,2,0.123061,178460,20164.7
107,SimYear,2009,3,0.127005,152205,17715.4
108,SimYear,2009,4,0.115173,129211,13716.5
109,SimYear,2009,5,0.145149,110924,14625.8
110,SimYear,2009,6,0.150671,92355.1,12607
111,SimYear,2009,7,0.155404,76427,10735.9
112,SimYear,2009,8,0.0978178,62912.9,5720.34
113,SimYear,2009,9,0.127794,54830,6418.91
114,SimYear,2009,10,0.149882,46351.8,6296.55
115,SimYear,2009,11,0.139627,38311,4872.29
116,SimYear,2009,12,0.189325,31977.5,5383.78
117,SimYear,2009,13,0.188536,25386.6,4257.92
118,SimYear,2009,14,0.177492,20162.2,3200.52
119,SimYear,2009,15,0.200369,16184.8,2868.62
120,SimYear,2009,16,0.175914,12693.8,1998.6
121,SimYear,2009,17,0.170392,10198.8,1559.51
122,SimYear,2009,18,0.149093,8237.05,1113.48
123,SimYear,2009,19,0.181436,6793.81,1100.32
124,SimYear,2009,20,0.158559,5423.56,776.146
125,SimYear,2009,21,0.119117,4428.68,485.298
126,SimYear,2009,22,0.174336,3760.81,587.265
127,SimYear,2009,23,0.145149,3021.39,398.383
128,SimYear,2009,24,0.169603,2501.28,380.846
129,SimYear,2009,25,0.156193,2124.17,299.787
130,SimYear,2009,26,0.131738,4032.63,485.738
131,SimYear,2009,27,0.125428,29293.7,3369.75
132,SimYear,2009,28,0.110439,173485,17700.3
133,SimYear,2009,29,0.0978178,577582,52516.5
134,SimYear,2009,30,0.0796741,1.12468e+06,84034.7
135,SimYear,2009,31,0.0686302,1.47064e+06,95166.1
136,SimYear,2009,32,0.0678414,1.54201e+06,98675.6
137,SimYear,2009,33,0.0583751,1.48868e+06,82352.5
138,SimYear,2009,34,0.0504866,1.42148e+06,68272.3
139,SimYear,2009,35,0.0425981,1.3587e+06,55274.9
140,SimYear,2009,36,0.0347095,1.30265e+06,43348.8
141,SimYear,2009,37,0.0394426,1.25356e+06,47293.3
142,SimYear,2009,38,0.0236656,1.19624e+06,27290
143,SimYear,2009,39,0.0197213,1.15595e+06,22018.6
144,SimYear,2009,40,0.0149882,1.11821e+06,16225.7
145,SimYear,2009,41,0.0197213,1.08404e+06,20648.9
146,SimYear,2009,42,0.0157771,1.04353e+06,15932.8
147,SimYear,2009,43,0.0118328,1.00639e+06,11546.9
148,SimYear,2009,44,0.0181436,972563,17056.7
149,SimYear,2009,45,0.0362872,932342,32411.1
150,SimYear,2009,46,0.0465423,876326,38876.3
151,SimYear,2009,47,0.0670525,814088,51509
152,SimYear,2009,48,0.0780964,739928,54233.6
153,SimYear,2009,49,0.112806,664318,69151.5
154,SimYear,2009,50,0.0970289,575431,51918.9
155,SimYear,2009,51,0.106495,505830,49861.1
156,SimYear,2009,52,0.102551,440026,41848.5
157,SimYear,2010,1,0.122272,383945,43121.3
158,SimYear,2010,2,0.123061,328190,37083
159,SimYear,2010,3,0.127005,280088,32599.7
160,SimYear,2010,4,0.115173,237918,25256.3
161,SimYear,2010,5,0.145149,204361,26945.8
162,SimYear,2010,6,0.150671,170241,23238.9
163,SimYear,2010,7,0.155404,140951,19799.7
164,SimYear,2010,8,0.0978178,116082,10554.8
165,SimYear,2010,9,0.127794,101213,11849
166,SimYear,2010,10,0.149882,85598.8,11628
167,SimYear,2010,11,0.139627,70777.6,9001.32
168,SimYear,2010,12,0.189325,59098.9,9949.98
169,SimYear,2010,13,0.188536,46934.6,7872.03
170,SimYear,2010,14,0.177492,37288.3,5919.1
171,SimYear,2010,15,0.200369,29941.9,5306.94
172,SimYear,2010,16,0.175914,23490.6,3698.53
173,SimYear,2010,17,0.170392,18878.9,2886.79
174,SimYear,2010,18,0.149093,15251.6,2061.7
175,SimYear,2010,19,0.181436,12582.6,2037.86
176,SimYear,2010,20,0.158559,10047.3,1437.82
177,SimYear,2010,21,0.119117,8206.13,899.234
178,SimYear,2010,22,0.174336,6970.15,1088.41
179,SimYear,2010,23,0.145149,5600.84,738.495
180,SimYear,2010,24,0.169603,4632.71,705.38
181,SimYear,2010,25,0.156193,3738.48,527.617
182,SimYear,2010,26,0.131738,3056.92,368.212
183,SimYear,2010,27,0.125428,2560.96,294.595
184,SimYear,2010,28,0.110439,2158.64,220.241
185,SimYear,2010,29,0.0978178,1848.84,168.105
186,SimYear,2010,30,0.0796741,1680.42,125.559
187,SimYear,2010,31,0.0686302,2991.59,193.588
188,SimYear,2010,32,0.0678414,17622.2,1127.68
189,SimYear,2010,33,0.0583751,90838,5025.06
190,SimYear,2010,34,0.0504866,271318,13031.2
191,SimYear,2010,35,0.0425981,488855,19887.7
192,SimYear,2010,36,0.0347095,614896,20462.2
193,SimYear,2010,37,0.0394426,646463,24389.3
194,SimYear,2010,38,0.0236656,636915,14530.1
195,SimYear,2010,39,0.0197213,628256,11967.1
196,SimYear,2010,40,0.0149882,618442,8973.88
197,SimYear,2010,41,0.0197213,608836,11597.2
198,SimYear,2010,42,0.0157771,594152,9071.63
199,SimYear,2010,43,0.0118328,580055,6655.27
200,SimYear,2010,44,0.0181436,566751,9939.62
201,SimYear,2010,45,0.0362872,548733,19075.6
202,SimYear,2010,46,0.0465423,520429,23087.7
203,SimYear,2010,47,0.0670525,487449,30841.9
204,SimYear,2010,48,0.0780964,446377,32717.6
205,SimYear,2010,49,0.112806,403528,42004.9
206,SimYear,2010,50,0.0970289,351751,31737.2
207,SimYear,2010,51,0.106495,311013,30657.4
208,SimYear,2010,52,0.102551,272014,25869.8
