timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.081526,499570,38434.1
2,SimYear,2007,2,0.082052,451437,34946
3,SimYear,2007,3,0.0846819,407396,32505.7
4,SimYear,2007,4,0.0767923,366409,26614.3
5,SimYear,2007,5,0.0967793,331919,30088.1
6,SimYear,2007,6,0.100461,294531,27664.8
7,SimYear,2007,7,0.103617,260230,25172
8,SimYear,2007,8,0.0652208,229066,14211.7
9,SimYear,2007,9,0.0852079,209410,16808
10,SimYear,2007,10,0.0999351,187555,17529
11,SimYear,2007,11,0.0930975,165443,14452.7
12,SimYear,2007,12,0.126234,146872,17118.1
13,SimYear,2007,13,0.125708,126080,14637.3
14,SimYear,2007,14,0.118344,108244,11873
15,SimYear,2007,15,0.133598,93581.1,11502
16,SimYear,2007,16,0.117292,79650.2,8663.4
17,SimYear,2007,17,0.11361,68883.3,7270.15
18,SimYear,2007,18,0.0994092,59771.6,5558.31
19,SimYear,2007,19,0.120974,52590.3,5889.12
20,SimYear,2007,20,0.105721,45271.6,4463.44
21,SimYear,2007,21,0.0794221,39566.2,2968.5
22,SimYear,2007,22,0.11624,35558.1,3834.86
23,SimYear,2007,23,0.0967793,31280.7,2835.56
24,SimYear,2007,24,0.113085,30735.8,3229.76
25,SimYear,2007,25,0.104143,40355.4,3922.37
26,SimYear,2007,26,0.0878377,78867.2,6517.15
27,SimYear,2007,27,0.0836299,170652,13453.9
28,SimYear,2007,28,0.0736364,319653,22298.6
29,SimYear,2007,29,0.0652208,489704,30382.3
30,SimYear,2007,30,0.0531234,624293,31736.6
31,SimYear,2007,31,0.0457598,698535,30699.7
32,SimYear,2007,32,0.0452338,723074,31421
33,SimYear,2007,33,0.0389221,718975,26967.3
34,SimYear,2007,34,0.0336624,707466,23009.4
35,SimYear,2007,35,0.0284026,694624,19111.4
36,SimYear,2007,36,0.0231429,682458,15339.4
37,SimYear,2007,37,0.0262987,671556,17125.9
38,SimYear,2007,38,0.0157792,656630,10099.7
39,SimYear,2007,39,0.0131494,646972,8303.41
40,SimYear,2007,40,0.00999351,637502,6227.97
41,SimYear,2007,41,0.0131494,628707,8068.99
42,SimYear,2007,42,0.0105195,616794,6341.15
43,SimYear,2007,43,0.00788962,605555,4675.29
44,SimYear,2007,44,0.0120974,595060,7029.85
45,SimYear,2007,45,0.0241948,581375,13654.3
46,SimYear,2007,46,0.0310325,560364,16823.2
47,SimYear,2007,47,0.0447078,535720,23014.9
