"","x"
"Week1.1956",0.00205192755368039
"Week2.1956",0.00293506023304641
"Week3.1956",0.00330415709555649
"Week4.1956",0.00342112786024557
"Week5.1956",0.00344157936427193
"Week6.1956",0.00333318225742052
"Week7.1956",0.00319283921833673
"Week8.1956",0.00304995116339311
"Week9.1956",0.00305258840166662
"Week10.1956",0.00305814659987572
"Week11.1956",0.00315779679634165
"Week12.1956",0.00356942972829629
"Week13.1956",0.00452506803357319
"Week14.1956",0.0070530169572781
"Week15.1956",0.013730917340809
"Week16.1956",0.031722413102838
"Week17.1956",0.0839119726049571
"Week18.1956",0.240721896742727
"Week19.1956",0.730032965810632
"Week20.1956",2.25875919527485
"Week21.1956",7.12608604854092
"Week22.1956",22.4684501116495
"Week23.1956",68.008431261599
"Week24.1956",200.440809960264
"Week25.1956",555.666186902079
"Week26.1956",1449.70622801743
"Week27.1956",3516.9659439685
"Week28.1956",7801.6451909927
"Week29.1956",15780.7352140629
"Week30.1956",28941.5833594898
"Week31.1956",48172.2776454231
"Week32.1956",72667.6031526487
"Week33.1956",99457.0433555409
"Week34.1956",125279.102124209
"Week35.1956",146838.988218662
"Week36.1956",162467.606597072
"Week37.1956",172288.241282444
"Week38.1956",176139.706171297
"Week39.1956",178050.663059063
"Week40.1956",178002.964471897
"Week41.1956",177019.491724317
"Week42.1956",174504.887212133
"Week43.1956",171809.23538013
"Week44.1956",169084.079870774
"Week45.1956",165249.714334882
"Week46.1956",159141.842442851
"Week47.1956",151873.543489437
"Week48.1956",142649.950502206
"Week49.1956",132751.028092882
"Week50.1956",120451.533333302
"Week51.1956",110319.399453904
"Week52.1956",100254.985045299
"Week1.1957",91243.8493055745
"Week2.1957",81837.6297880957
"Week3.1957",73285.0799061841
"Week4.1957",65386.1927782008
"Week5.1957",58759.9299557401
"Week6.1957",51689.7427941949
"Week7.1957",45263.1402952967
"Week8.1957",39478.2534841992
"Week9.1957",35791.6059510864
"Week10.1957",31769.9327447518
"Week11.1957",27760.3444907617
"Week12.1957",24413.6526237883
"Week13.1957",20741.5330827984
"Week14.1957",17622.3583625413
"Week15.1957",15078.7223253863
"Week16.1957",12696.5566872767
"Week17.1957",10867.7931237591
"Week18.1957",9338.07841276283
"Week19.1957",8151.25793187008
"Week20.1957",6995.77147502116
"Week21.1957",6205.09965595217
"Week22.1957",5931.61254740533
"Week23.1957",6123.97139850527
"Week24.1957",7753.20398302665
"Week25.1957",11645.2960494983
"Week26.1957",19353.9347218807
"Week27.1957",32349.9751797106
"Week28.1957",50944.8888527668
"Week29.1957",74249.4682378236
"Week30.1957",99499.4685403534
"Week31.1957",123536.708140092
"Week32.1957",143013.999757737
"Week33.1957",155599.716933419
"Week34.1957",162432.182761286
"Week35.1957",164822.719529381
"Week36.1957",164468.194895604
"Week37.1957",162738.364678116
"Week38.1957",159145.895393911
"Week39.1957",156449.791066721
"Week40.1957",153605.301159774
"Week41.1957",150831.295276672
"Week42.1957",147241.542836123
"Week43.1957",143793.937169538
"Week44.1957",140516.222345205
"Week45.1957",136466.294970939
"Week46.1957",130675.300861143
"Week47.1957",124061.69080711
"Week48.1957",115975.594189998
"Week49.1957",107458.956561477
"Week50.1957",97113.2034296191
"Week51.1957",88616.4509990985
"Week52.1957",80257.6102891036
"Week1.1958",72813.3252020604
"Week2.1958",65115.6777366082
"Week3.1958",58151.5554979265
"Week4.1958",51751.5902882274
"Week5.1958",46396.1298623424
"Week6.1958",40722.3767559629
"Week7.1958",35584.6750063612
"Week8.1958",30975.8572075939
"Week9.1958",28031.5234688082
"Week10.1958",24838.7703796439
"Week11.1958",21668.5874039508
"Week12.1958",19027.0112845881
"Week13.1958",16141.6569629371
"Week14.1958",13695.4179576171
"Week15.1958",11703.3361050084
"Week16.1958",9841.98880433266
"Week17.1958",8413.39049055284
"Week18.1958",7217.29045798924
"Week19.1958",6281.34285789525
"Week20.1958",5349.6014906251
"Week21.1958",4639.31584571315
"Week22.1958",4169.78983213513
"Week23.1958",3714.99796757734
"Week24.1958",3651.22252545614
"Week25.1958",4166.9755094958
"Week26.1958",5987.18647162575
"Week27.1958",10217.9085183058
"Week28.1958",18241.7559706498
"Week29.1958",31531.5645393973
"Week30.1958",50704.5962749223
"Week31.1958",75030.4892215371
"Week32.1958",101723.306888029
"Week33.1958",126558.121005028
"Week34.1958",146916.257142644
"Week35.1958",161189.958870792
"Week36.1958",169658.636578193
"Week37.1958",173720.161311146
