"","x"
"Week1.1956",0.016880356794471
"Week2.1956",0.87880888015923
"Week3.1956",26.6692708904012
"Week4.1956",458.299869936597
"Week5.1956",4334.0039506931
"Week6.1956",23710.1623363752
"Week7.1956",72295.9603999687
"Week8.1956",138284.521724348
"Week9.1956",173379.280335311
"Week10.1956",168198.02339111
"Week11.1956",169307.273424031
"Week12.1956",168903.173432205
"Week13.1956",143837.058832383
"Week14.1956",128521.730332917
"Week15.1956",112334.145570819
"Week16.1956",87935.8039254282
"Week17.1956",86638.3480935458
"Week18.1956",73225.6204428997
"Week19.1956",68543.0499703679
"Week20.1956",66551.5229428018
"Week21.1956",60985.4557537689
"Week22.1956",61015.0560986097
"Week23.1956",50076.2330116787
"Week24.1956",48609.4445475585
"Week25.1956",44872.2260414331
"Week26.1956",36052.5221204447
"Week27.1956",32347.5983672083
"Week28.1956",27636.3779415315
"Week29.1956",24717.5725430065
"Week30.1956",24473.1773992525
"Week31.1956",22198.9063302219
"Week32.1956",21042.3112202455
"Week33.1956",17807.5970105596
"Week34.1956",16389.8971686242
"Week35.1956",14776.7318526386
"Week36.1956",12818.94194623
"Week37.1956",11787.1683282053
"Week38.1956",11419.9767713419
"Week39.1956",9325.40634760535
"Week40.1956",8383.56546062784
"Week41.1956",7217.24318982324
"Week42.1956",6813.53539735732
"Week43.1956",6532.96542666172
"Week44.1956",5695.78260792035
"Week45.1956",5280.45140783977
"Week46.1956",4679.07078965557
"Week47.1956",3651.96834412338
"Week48.1956",3395.61770728506
"Week49.1956",3069.35071934901
"Week50.1956",2422.05448564226
"Week51.1956",2293.0736829276
"Week52.1956",1865.30396885483
"Week1.1957",1618.48168825279
"Week2.1957",1403.4398793544
"Week3.1957",1275.05079787464
"Week4.1957",1690.06268476706
"Week5.1957",5346.37313753457
"Week6.1957",23634.4584440833
"Week7.1957",69972.6307854585
"Week8.1957",133960.277230225
"Week9.1957",153109.844962114
"Week10.1957",172352.800797982
"Week11.1957",164691.092097232
"Week12.1957",168828.608118447
"Week13.1957",149359.477165306
"Week14.1957",140304.342141636
"Week15.1957",123885.550833002
"Week16.1957",118389.40418371
"Week17.1957",100761.54812303
"Week18.1957",92335.1347942844
"Week19.1957",76696.4559790527
"Week20.1957",69526.9004585554
"Week21.1957",58893.6267509122
"Week22.1957",54033.1978914134
"Week23.1957",48754.2237434461
"Week24.1957",42669.4479428329
"Week25.1957",39627.9065531732
"Week26.1957",32127.7831516841
"Week27.1957",28627.4613444984
"Week28.1957",25966.6730069002
"Week29.1957",20627.8554597103
"Week30.1957",17104.729953627
"Week31.1957",16308.5452768936
"Week32.1957",15139.2964382098
"Week33.1957",13201.3682174593
"Week34.1957",11571.7360153168
"Week35.1957",10803.4948242223
"Week36.1957",9890.60012850247
"Week37.1957",8704.57254918288
"Week38.1957",6834.20694511361
"Week39.1957",5653.65596980346
"Week40.1957",4797.3065405815
"Week41.1957",4163.04317093623
"Week42.1957",3207.19238105112
"Week43.1957",2559.9476798714
"Week44.1957",2267.81391693804
"Week45.1957",2006.26697738626
"Week46.1957",1848.27300850067
"Week47.1957",1622.6131596026
"Week48.1957",1552.98567647734
"Week49.1957",1373.34382523552
"Week50.1957",1194.91956831361
"Week51.1957",991.846791769141
"Week52.1957",848.899808594766
"Week1.1958",769.609048793418
"Week2.1958",648.813345390341
"Week3.1958",655.101934969602
"Week4.1958",1060.34480712084
"Week5.1958",4897.64423708845
"Week6.1958",23981.5654147246
"Week7.1958",72926.7768665758
"Week8.1958",137480.816431042
"Week9.1958",167982.856380287
"Week10.1958",178701.715539024
"Week11.1958",151950.894664505
"Week12.1958",141973.326465088
"Week13.1958",131197.993164657
"Week14.1958",117460.421643029
"Week15.1958",110412.776759079
"Week16.1958",100267.149972375
"Week17.1958",76160.5825313201
"Week18.1958",69020.4507293403
"Week19.1958",61711.0455377665
"Week20.1958",53322.9772071352
"Week21.1958",52081.0399058647
"Week22.1958",52157.9924860239
"Week23.1958",40402.6195419322
"Week24.1958",37950.0151345554
"Week25.1958",33562.6098566682
"Week26.1958",30910.7142276231
"Week27.1958",24558.8945613227
"Week28.1958",21086.7846713183
"Week29.1958",20629.4647097667
"Week30.1958",19030.0845498666
"Week31.1958",16719.7261847316
"Week32.1958",13166.9021506527
"Week33.1958",12055.5693677037
"Week34.1958",11593.1867296321
"Week35.1958",9670.36728542803
"Week36.1958",8549.47035802778
"Week37.1958",7486.64073144339
"Week38.1958",6321.36743467246
"Week39.1958",5737.10890288323
"Week40.1958",5652.93187374007
"Week41.1958",4625.30744598646
"Week42.1958",4125.44058248062
"Week43.1958",3339.07554156372
"Week44.1958",2943.26658371711
"Week45.1958",2661.49555829484
"Week46.1958",2143.1977528957
"Week47.1958",2005.4145802388
"Week48.1958",1815.13798801766
"Week49.1958",1782.22158626455
"Week50.1958",1662.70028445881
"Week51.1958",1374.62002572621
"Week52.1958",1339.23393112004
"Week1.1959",1276.15037724713
"Week2.1959",1174.92126982931
"Week3.1959",1069.58069751042
"Week4.1959",1431.13770607795
"Week5.1959",5285.05951211882
"Week6.1959",24552.9172280851
"Week7.1959",73061.8336198033
"Week8.1959",129947.138995596
"Week9.1959",158153.083970943
"Week10.1959",170689.064646289
"Week11.1959",180465.329095513
"Week12.1959",142366.253951791
"Week13.1959",142078.419745232
"Week14.1959",122249.703572627
"Week15.1959",118773.577920411
"Week16.1959",117878.233101062
"Week17.1959",99823.3048278323
"Week18.1959",84376.5857525801
"Week19.1959",74179.9358534369
"Week20.1959",69283.8703006317
"Week21.1959",66670.6193831281
"Week22.1959",59780.6133772661
"Week23.1959",54370.1940044109
"Week24.1959",47773.5262367456
"Week25.1959",45441.0393624632
"Week26.1959",40176.7602450385
"Week27.1959",31922.2682403023
"Week28.1959",26312.7228256028
"Week29.1959",22124.2937326076
"Week30.1959",18055.0196035274
"Week31.1959",17265.9372658356
"Week32.1959",15294.3270417171
"Week33.1959",14631.6035770338
"Week34.1959",12385.6081051217
"Week35.1959",11357.608513846
"Week36.1959",9784.48733706467
"Week37.1959",9316.48274655856
"Week38.1959",7461.82332510408
"Week39.1959",7232.74948425974
"Week40.1959",6923.71322958979
"Week41.1959",6074.50268064395
"Week42.1959",5891.22370245694
"Week43.1959",5342.09117980955
"Week44.1959",4837.33774942539
"Week45.1959",4043.09856004381
"Week46.1959",3818.64207931271
"Week47.1959",3202.17906389363
"Week48.1959",3070.87094718403
"Week49.1959",2949.82270351339
"Week50.1959",2909.97917040092
"Week51.1959",2807.70214727918
"Week52.1959",2644.31753858779
"Week1.1960",2494.77691216519
"Week2.1960",2349.2890190429
"Week3.1960",2121.07892968032
"Week4.1960",2243.983098536
"Week5.1960",6225.19803674903
