timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.137997,20865.8,2670.3
2,SimYear,2007,2,0.0876329,17864.8,1488.08
3,SimYear,2007,3,0.113822,16217.8,1732.21
4,SimYear,2007,4,0.0191382,16541.2,311.267
5,SimYear,2007,5,0.148069,37498,5123.89
6,SimYear,2007,6,0.287073,137435,34056.6
7,SimYear,2007,7,0.127924,371073,44238.6
8,SimYear,2007,8,0.148069,685739,93702.4
9,SimYear,2007,9,0.0141018,852116,11844.8
10,SimYear,2007,10,0.196419,965518,170961
11,SimYear,2007,11,0.0191382,848591,15968.5
12,SimYear,2007,12,0.0171237,872507,14705
13,SimYear,2007,13,0.0302182,892841,26382.6
14,SimYear,2007,14,0.119866,897464,100649
15,SimYear,2007,15,0.0815892,821378,63889.2
16,SimYear,2007,16,0.0725238,778263,54050.1
17,SimYear,2007,17,0.140011,741757,96217.5
18,SimYear,2007,18,0.0433128,658951,27728.4
19,SimYear,2007,19,0.0926692,643184,56514.1
20,SimYear,2007,20,0.0141018,596194,8287.37
21,SimYear,2007,21,0.0644656,596571,36974.7
22,SimYear,2007,22,0.229659,566562,115436
23,SimYear,2007,23,0.124902,455351,53081.8
24,SimYear,2007,24,0.0493564,405750,19398.1
25,SimYear,2007,25,0.101735,389364,37392
26,SimYear,2007,26,0.117851,354103,39083.3
27,SimYear,2007,27,0.25887,316501,71679.8
28,SimYear,2007,28,0.0453273,245406,10796.1
29,SimYear,2007,29,0.147062,235333,31953.8
30,SimYear,2007,30,0.206491,203645,37724.3
31,SimYear,2007,31,0.140011,165906,21520.6
32,SimYear,2007,32,0.00705092,144330,1006.65
33,SimYear,2007,33,0.205484,143302,26429.4
34,SimYear,2007,34,0.0594292,116587,6677.95
35,SimYear,2007,35,0.270957,109692,25853.2
36,SimYear,2007,36,0.0271964,83475.1,2223.28
37,SimYear,2007,37,0.115837,81009.8,8797.07
38,SimYear,2007,38,0.0574146,71907.3,3983.11
39,SimYear,2007,39,0.0322328,67631.2,2129.54
40,SimYear,2007,40,0.00604365,65198.4,389.97
41,SimYear,2007,41,0.111807,64490,6772.89
42,SimYear,2007,42,0.112815,57361.2,6075.48
43,SimYear,2007,43,0.118858,50947.2,5668.44
44,SimYear,2007,44,0.140011,44959.6,5831.97
45,SimYear,2007,45,0.214549,38830.4,7444.93
46,SimYear,2007,46,0.212535,31116.5,5915.67
47,SimYear,2007,47,0.201455,24976.7,4524.95
48,SimYear,2007,48,0.0554001,20265.2,1084.23
49,SimYear,2007,49,0.162171,19022.2,2827.39
50,SimYear,2007,50,0.196419,16042.5,2840.6
51,SimYear,2007,51,0.0543928,13070.4,686.921
52,SimYear,2007,52,0.157135,12270.8,1771.57
53,SimYear,2008,1,0.290095,10392.6,2598.67
54,SimYear,2008,2,0.0271964,7704.35,205.198
55,SimYear,2008,3,0.124902,7432.55,866.439
56,SimYear,2008,4,0.227644,6591.81,1332.57
57,SimYear,2008,5,0.0100727,6081.6,60.5047
58,SimYear,2008,6,0.209513,10305.4,1934.15
59,SimYear,2008,7,0.163178,19362,2894.36
60,SimYear,2008,8,0.0674874,31172.7,2019.6
61,SimYear,2008,9,0.0191382,39948.7,751.743
62,SimYear,2008,10,0.0674874,44414.1,2877.47
63,SimYear,2008,11,0.0372692,44082.5,1600.93
64,SimYear,2008,12,0.0574146,44345.3,2456.39
65,SimYear,2008,13,0.0815892,43456.9,3380.2
66,SimYear,2008,14,0.190375,41387.5,7123.62
67,SimYear,2008,15,0.0725238,35220,2446.01
68,SimYear,2008,16,0.113822,33607.7,3589.62
69,SimYear,2008,17,0.222608,30680.6,6079.74
70,SimYear,2008,18,0.0856183,25054.9,2041.03
71,SimYear,2008,19,0.0846111,23408.8,1885.44
72,SimYear,2008,20,0.112815,21845.8,2313.83
73,SimYear,2008,21,0.0644656,19781.6,1226.04
74,SimYear,2008,22,0.148069,18766.4,2564.33
75,SimYear,2008,23,0.0201455,16348.9,323.679
76,SimYear,2008,24,0.142026,16162.4,2124.6
77,SimYear,2008,25,0.108786,14125.4,1445.52
78,SimYear,2008,26,0.0533855,12746.2,657.804
79,SimYear,2008,27,0.0251819,12142.8,299.755
80,SimYear,2008,28,0.0151091,11886,176.933
81,SimYear,2008,29,0.145048,11740.6,1573.87
82,SimYear,2008,30,0.189368,10174.5,1742.82
83,SimYear,2008,31,0.126917,8427.73,997.316
84,SimYear,2008,32,0.147062,7424.7,1008.14
85,SimYear,2008,33,0.179295,6405.74,1043.96
86,SimYear,2008,34,0.195411,5347.53,942.472
87,SimYear,2008,35,0.17728,4389.85,708.078
88,SimYear,2008,36,0.255848,3667.33,822.051
89,SimYear,2008,37,0.0745383,2830.57,201.842
90,SimYear,2008,38,0.114829,2617.58,281.917
91,SimYear,2008,39,0.0201455,2323.82,46.0073
92,SimYear,2008,40,0.0533855,2266.79,116.984
93,SimYear,2008,41,0.148069,2137.88,292.13
94,SimYear,2008,42,0.0765529,1833.35,134.133
95,SimYear,2008,43,0.00302182,1688.06,5.056
96,SimYear,2008,44,0.200448,1672.22,301.582
97,SimYear,2008,45,0.01108,1359.24,14.8677
98,SimYear,2008,46,0.120873,1334.72,150.871
99,SimYear,2008,47,0.120873,1173.96,132.7
100,SimYear,2008,48,0.151091,1032.24,143.718
101,SimYear,2008,49,0.0473419,880.349,40.4101
102,SimYear,2008,50,0.206491,832.648,154.244
103,SimYear,2008,51,0.111807,671.479,70.5203
104,SimYear,2008,52,0.0151091,595.129,8.85901
105,SimYear,2009,1,0.0987129,580.916,54.2106
106,SimYear,2009,2,0.102742,523.845,50.7797
107,SimYear,2009,3,0.235702,543.469,113.316
108,SimYear,2009,4,0.104757,1718.74,169.708
109,SimYear,2009,5,0.080582,13554.5,1041.81
110,SimYear,2009,6,0.145048,71390.9,9570.14
111,SimYear,2009,7,0.148069,212142,28988
112,SimYear,2009,8,0.126917,383978,45438.9
113,SimYear,2009,9,0.040291,484613,18998
114,SimYear,2009,10,0.231673,535413,109940
115,SimYear,2009,11,0.0503637,454687,22170.3
