timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0277831,502649,13476.4
2,SimYear,2007,2,0.00838735,488111,3988.79
3,SimYear,2007,3,0.0162505,481743,7597.8
4,SimYear,2007,4,0.032501,470399,14719.1
5,SimYear,2007,5,0.0193957,450773,8472.17
6,SimYear,2007,6,0.0927851,436665,37869.2
7,SimYear,2007,7,0.0943577,392256,34567.9
8,SimYear,2007,8,0.0791556,351150,26153.5
9,SimYear,2007,9,0.0298799,318622,9177.73
10,SimYear,2007,10,0.012581,303235,3709.29
11,SimYear,2007,11,0.0912124,293206,25016.1
12,SimYear,2007,12,0.0859703,261723,21100.7
13,SimYear,2007,13,0.0345978,234563,7805.07
14,SimYear,2007,14,0.0429852,221054,9101.01
15,SimYear,2007,15,0.0629051,206367,12312.4
16,SimYear,2007,16,0.0560904,188673,10070.9
17,SimYear,2007,17,0.152021,173519,23955.4
18,SimYear,2007,18,0.0335494,144863,4676.64
19,SimYear,2007,19,0.0691956,136043,8900.8
20,SimYear,2007,20,0.0823009,123195,9525.41
21,SimYear,2007,21,0.0807282,110032,8351.53
22,SimYear,2007,22,0.0749619,98366.8,6952.44
23,SimYear,2007,23,0.0131052,88393,1126.02
24,SimYear,2007,24,0.0592357,84450.6,4753.19
25,SimYear,2007,25,0.0917366,77005.1,6606.09
26,SimYear,2007,26,0.0665746,67936.2,4281.97
27,SimYear,2007,27,0.0214926,61433.1,1278.12
28,SimYear,2007,28,0.122665,58088,6563.6
29,SimYear,2007,29,0.0812525,49618.8,3789.59
30,SimYear,2007,30,0.0807282,44158.6,3351.67
31,SimYear,2007,31,0.0754861,39304.8,2796.72
32,SimYear,2007,32,0.0445578,35155.7,1499.18
33,SimYear,2007,33,0.0707683,32421.1,2167.74
34,SimYear,2007,34,0.0823009,29116.2,2251.26
35,SimYear,2007,35,0.00314526,25840.3,79.3928
36,SimYear,2007,36,0.00262105,24814.8,63.5514
37,SimYear,2007,37,0.022541,23835.8,519.826
38,SimYear,2007,38,0.00366947,22437.9,80.4078
39,SimYear,2007,39,0.00524209,21518.9,110.078
40,SimYear,2007,40,0.103269,20602.2,1978.43
41,SimYear,2007,41,0.0235894,17917.5,408.719
42,SimYear,2007,42,0.0461304,17337,764.823
43,SimYear,2007,43,0.0639535,19712.4,1195.08
44,SimYear,2007,44,0.0283073,34723,948.273
45,SimYear,2007,45,0.127383,76907.2,9003.63
46,SimYear,2007,46,0.1494,133025,18071.3
47,SimYear,2007,47,0.110608,171988,17626.6
48,SimYear,2007,48,0.00681472,184562,1226.39
49,SimYear,2007,49,0.0697198,194887,12844.1
