"","x"
"Week1.1956",7.56943000379848e-12
"Week2.1956",6.73305615146319e-12
"Week3.1956",5.9891701879645e-12
"Week4.1956",5.31994095559763e-12
"Week5.1956",4.75481957729275e-12
"Week6.1956",4.19213967429979e-12
"Week7.1956",3.68929947946081e-12
"Week8.1956",3.24254206660499e-12
"Week9.1956",2.93211736859437e-12
"Week10.1956",2.61666584722247e-12
"Week11.1956",2.31379901332336e-12
"Week12.1956",2.05914665615141e-12
"Week13.1956",1.79300087154557e-12
"Week14.1956",1.56533178431219e-12
"Week15.1956",1.37719228198534e-12
"Week16.1956",1.20202363528005e-12
"Week17.1956",1.06477466275477e-12
"Week18.1956",9.48929985820803e-13
"Week19.1956",8.59501103809704e-13
"Week20.1956",9.20856434351856e-13
"Week21.1956",1.20576699354679e-11
"Week22.1956",8.33427831031933e-10
"Week23.1956",5.73337432790241e-08
"Week24.1956",3.49276345400565e-06
"Week25.1956",0.000177434350219083
"Week26.1956",0.00711931855990274
"Week27.1956",0.214483220297947
"Week28.1956",4.63650306870827
"Week29.1956",69.2485445416299
"Week30.1956",693.371459129457
"Week31.1956",4565.94202653995
"Week32.1956",19640.1824083704
"Week33.1956",55773.7316773186
"Week34.1956",108700.249490044
"Week35.1956",155636.59024853
"Week36.1956",180542.010996977
"Week37.1956",187815.6373009
"Week38.1956",186720.350602655
"Week39.1956",184459.879288669
"Week40.1956",181461.741065132
"Week41.1956",178127.477652188
"Week42.1956",173796.350955727
"Week43.1956",169320.301739828
"Week44.1956",164778.31490123
"Week45.1956",159451.273514565
"Week46.1956",152601.613551746
"Week47.1956",145021.905621089
"Week48.1956",136209.852381153
"Week49.1956",127033.33770614
"Week50.1956",116335.207719982
"Week51.1956",107184.26137394
"Week52.1956",98173.6698093519
"Week1.1957",89977.3773709566
"Week2.1957",81596.5083894489
"Week3.1957",73888.2493274335
"Week4.1957",66715.1976700391
"Week5.1957",60524.1946231561
"Week6.1957",54080.5945634413
"Week7.1957",48157.1094015638
"Week8.1957",42752.6122099724
"Week9.1957",38985.1247518463
"Week10.1957",35020.2818642276
"Week11.1957",31109.3105419316
"Week12.1957",27755.0860383121
"Week13.1957",24167.9317206744
"Week14.1957",21041.134307345
"Week15.1957",18406.7177790451
"Week16.1957",15919.7221399734
"Week17.1957",13924.505010458
"Week18.1957",12206.4462940874
"Week19.1957",10805.6943843207
"Week20.1957",9415.57125413724
"Week21.1957",8291.57812092535
"Week22.1957",7438.11143165518
"Week23.1957",6496.48535321484
"Week24.1957",5752.00819679655
"Week25.1957",5032.37917101682
"Week26.1957",4431.73752825155
"Week27.1957",3976.52579650971
"Week28.1957",3886.08282558363
"Week29.1957",5885.96323241639
"Week30.1957",16123.5317602187
"Week31.1957",45126.0351339312
"Week32.1957",94528.6079671023
"Week33.1957",144962.317526597
"Week34.1957",175682.650472905
"Week35.1957",185798.515230104
"Week36.1957",185886.721218582
"Week37.1957",183099.028967711
"Week38.1957",178640.816360006
"Week39.1957",174792.558442288
"Week40.1957",170679.267195674
"Week41.1957",166464.32938491
"Week42.1957",161491.165570507
"Week43.1957",156534.961927442
"Week44.1957",151647.877318994
"Week45.1957",146151.050347422
"Week46.1957",139361.236018636
"Week47.1957",131997.791364149
"Week48.1957",123597.429230114
"Week49.1957",114946.895355319
"Week50.1957",104997.053931583
"Week51.1957",96511.3125966417
"Week52.1957",88206.438219669
"Week1.1958",80679.3751180636
"Week2.1958",73027.7226133941
"Week3.1958",66014.5953793147
"Week4.1958",59510.9816322888
"Week5.1958",53908.7816925422
"Week6.1958",48102.0847039887
"Week7.1958",42775.9023487611
"Week8.1958",37927.2583716969
"Week9.1958",34544.993158824
"Week10.1958",30998.9182442826
"Week11.1958",27509.5251521575
"Week12.1958",24519.6989359163
"Week13.1958",21331.0482416969
"Week14.1958",18555.4074600004
"Week15.1958",16219.1825400264
"Week16.1958",14017.0042826807
"Week17.1958",12251.4300065798
"Week18.1958",10732.6402419839
"Week19.1958",9495.01297520121
"Week20.1958",8268.3676527885
"Week21.1958",7276.84507869647
"Week22.1958",6524.07950139531
"Week23.1958",5696.5840777425
"Week24.1958",5065.1393532587
"Week25.1958",4701.07900117535
"Week26.1958",6157.32944545315
"Week27.1958",15019.009896876
"Week28.1958",41510.9742678875
"Week29.1958",88673.969548607
"Week30.1958",138904.791234673
"Week31.1958",170576.583748126
"Week32.1958",180893.774085357
"Week33.1958",179542.803607566
"Week34.1958",175085.294446972
"Week35.1958",170026.717342265
"Week36.1958",164942.940130179
"Week37.1958",159977.286326071
"Week38.1958",154269.508472278
"Week39.1958",149426.885821473
"Week40.1958",144609.552299676
"Week41.1958",139919.511481348
"Week42.1958",134777.2820337
"Week43.1958",129809.142288584
"Week44.1958",125031.269555376
"Week45.1958",119864.51739177
"Week46.1958",113743.63291826
"Week47.1958",107256.940191339
"Week48.1958",100024.849326156
"Week49.1958",92678.6780834172
"Week50.1958",84365.4593119191
"Week51.1958",77299.5657722326
"Week52.1958",70438.709661762
"Week1.1959",64251.7050196539
"Week2.1959",58011.1358066309
"Week3.1959",52316.3343226943
"Week4.1959",47056.5177503601
"Week5.1959",42535.8066743987
"Week6.1959",37878.4782702666
"Week7.1959",33622.689956719
"Week8.1959",29761.1148871923
"Week9.1959",27063.5546264756
"Week10.1959",24248.058654742
"Week11.1959",21487.1994649943
"Week12.1959",19125.6976147356
"Week13.1959",16617.0222222999
"Week14.1959",14437.1244679877
"Week15.1959",12604.9894146416
"Week16.1959",10881.8961849776
"Week17.1959",9501.49312493832
"Week18.1959",8315.24986742367
"Week19.1959",7349.196910876
"Week20.1959",6393.93526382423
"Week21.1959",5622.63601910522
"Week22.1959",5039.36622418782
"Week23.1959",4432.30988825077
"Week24.1959",4308.98650333329
"Week25.1959",6456.08714571906
"Week26.1959",17441.094016211
"Week27.1959",47572.4035802231
"Week28.1959",96610.3623149256
"Week29.1959",144281.818794117
"Week30.1959",170761.588909741
"Week31.1959",177594.880507022
"Week32.1959",175300.61501023
"Week33.1959",169907.419526411
"Week34.1959",164254.151767817
"Week35.1959",158651.925617254
"Week36.1959",153219.687811381
"Week37.1959",148021.912877212
"Week38.1959",142242.193309956
"Week39.1959",137349.009337647
"Week40.1959",132552.501563896
"Week41.1959",127933.950104819
"Week42.1959",122954.346865364
"Week43.1959",118177.69867797
"Week44.1959",113611.625313447
"Week45.1959",108727.39730162
"Week46.1959",103011.879600113
"Week47.1959",96996.1637205344
"Week48.1959",90333.9963861687
"Week49.1959",83594.5364047302
"Week50.1959",76007.6418979618
"Week51.1959",69566.9668079546
"Week52.1959",63329.8379538582
"Week1.1960",57714.1247556026
"Week2.1960",52062.7105429084
"Week3.1960",46912.1253615878
"Week4.1960",42162.3495082844
"Week5.1960",38084.6163594997
"Week6.1960",33892.4221205022
"Week7.1960",30065.5751257275
"Week8.1960",26596.2788511418
"Week9.1960",24171.6490261674
"Week10.1960",21645.4477101259
"Week11.1960",19171.1896644859
"Week12.1960",17055.9702386127
"Week13.1960",14812.167200111
"Week14.1960",12863.7571024267
"Week15.1960",11226.858806653
"Week16.1960",9688.33001446179
"Week17.1960",8456.02387169711
"Week18.1960",7397.62049190882
"Week19.1960",6536.09041922463
"Week20.1960",5684.84522967799
"Week21.1960",4997.53949720404
"Week22.1960",4475.81941468898
"Week23.1960",3903.24257289801
"Week24.1960",3451.0692366903
"Week25.1960",3018.10726140273
"Week26.1960",2700.56420905844
"Week27.1960",2886.05344273404
"Week28.1960",5772.82253480695
"Week29.1960",18520.4270336516
"Week30.1960",51347.5643590465
"Week31.1960",102569.110153919
"Week32.1960",150638.474487888
"Week33.1960",176628.555006043
"Week34.1960",183572.417127523
"Week35.1960",182125.56766913
"Week36.1960",178466.097433771
"Week37.1960",174392.144283502
"Week38.1960",169260.082310888
"Week39.1960",164886.110300449
"Week40.1960",160382.312530244
"Week41.1960",155883.979594806
"Week42.1960",150764.369614423
"Week43.1960",145738.272578803
"Week44.1960",140841.53123527
"Week45.1960",135434.40112129
"Week46.1960",128879.145971728
"Week47.1960",121840.365046302
"Week48.1960",113890.683522637
"Week49.1960",105754.04147868
"Week50.1960",96461.303715835
"Week51.1960",88547.1507248737
"Week52.1960",80827.1628226993
"Week1.1961",73844.7941250858
"Week2.1961",66770.4577221045
"Week3.1961",60299.3709257607
"Week4.1961",54309.2781433098
"Week5.1961",49153.7522488037
"Week6.1961",43822.4061266277
"Week7.1961",38939.6992457551
"Week8.1961",34501.4999653339
"Week9.1961",31404.2299154398
"Week10.1961",28162.8747490635
"Week11.1961",24977.5436772366
"Week12.1961",22250.243636881
"Week13.1961",19346.5476637462
"Week14.1961",16820.7208525
"Week15.1961",14695.8914869092
"Week16.1961",12694.9260143664
"Week17.1961",11091.3312279185
"Week18.1961",9712.51451276446
"Week19.1961",8589.12650770306
"Week20.1961",7476.60295063828
"Week21.1961",6577.69834726479
"Week22.1961",5895.90275138055
"Week23.1961",5155.75505544053
"Week24.1961",4696.70758389506
"Week25.1961",5256.17913856454
"Week26.1961",10870.9219562522
"Week27.1961",30946.83688092
"Week28.1961",72569.7727092258
"Week29.1961",124351.439011842
"Week30.1961",162262.19806639
"Week31.1961",177626.018571812
"Week32.1961",178725.386776283
"Week33.1961",174271.943915611
"Week34.1961",168924.01625664
"Week35.1961",163484.140286023
"Week36.1961",158155.703690761
"Week37.1961",153020.709460664
"Week38.1961",147242.613227959
"Week39.1961",142346.753847809
"Week40.1961",137521.975206917
"Week41.1961",132857.550864485
"Week42.1961",127797.421042679
"Week43.1961",122930.857424903
"Week44.1961",118268.129731987
"Week45.1961",113259.690285704
"Week46.1961",107371.528397057
"Week47.1961",101158.150630418
"Week48.1961",94259.5255293378
"Week49.1961",87269.7232062445
"Week50.1961",79385.0928308446
"Week51.1961",72688.4258949657
"Week52.1961",66196.747818717
"Week1.1962",60348.4914398175
"Week2.1962",54457.9769666462
"Week3.1962",49086.6902071107
"Week4.1962",44130.1697415114
"Week5.1962",39873.0371761907
"Week6.1962",35492.9877848394
"Week7.1962",31493.1277072378
"Week8.1962",27865.690702156
"Week9.1962",25330.9410910873
"Week10.1962",22688.30872582
"Week11.1962",20098.9209739048
"Week12.1962",17884.8085721572
"Week13.1962",15534.7191185528
"Week14.1962",13493.4629404753
"Week15.1962",11778.2922310503
"Week16.1962",10165.8015238003
"Week17.1962",8874.13028306192
"Week18.1962",7764.47055260853
"Week19.1962",6861.0509188234
"Week20.1962",5968.17378053935
"Week21.1962",5247.22245570398
"Week22.1962",4699.95814463147
"Week23.1962",4099.13283722305
"Week24.1962",3624.50371665648
"Week25.1962",3166.98347690868
"Week26.1962",2787.03660047862
"Week27.1962",2521.20216846487
"Week28.1962",2691.97725514317
"Week29.1962",5401.07227593397
"Week30.1962",17563.0672132283
"Week31.1962",49598.0624158161
"Week32.1962",100659.728273074
"Week33.1962",149410.432264971
"Week34.1962",177068.994984772
"Week35.1962",185250.842644933
"Week36.1962",184662.835131199
"Week37.1962",181695.209625729
"Week38.1962",177179.133801846
"Week39.1962",173292.651301267
"Week40.1962",169155.210381646
"Week41.1962",164926.593670554
"Week42.1962",159955.146753731
"Week43.1962",155007.988305376
"Week44.1962",150135.5652537
"Week45.1962",144664.881963558
"Week46.1962",137919.209482436
"Week47.1962",130610.164548146
"Week48.1962",122279.348697583
"Week49.1962",113705.22959748
"Week50.1962",103849.70504988
"Week51.1962",95445.4927452189
"Week52.1962",87222.7677628194
"Week1.1963",79771.5196630526
"Week2.1963",72199.1786110801
"Week3.1963",65260.0000003698
"Week4.1963",58826.067431308
"Week5.1963",53284.3305064982
"Week6.1963",47541.3976293138
"Week7.1963",42274.3293705184
"Week8.1963",37480.1414610383
"Week9.1963",34135.7501581921
"Week10.1963",30629.9462601561
"Week11.1963",27180.5608625695
"Week12.1963",24225.2082352666
"Week13.1963",21073.8605979366
"Week14.1963",18330.89091187
"Week15.1963",16022.2646777309
"Week16.1963",13846.2805450043
"Week17.1963",12101.7795738461
"Week18.1963",10601.1872971953
"Week19.1963",9378.40536603441
"Week20.1963",8166.54571374452
"Week21.1963",7186.99657634728
"Week22.1963",6443.29016247242
"Week23.1963",5624.64132216411
"Week24.1963",4980.18506406281
"Week25.1963",4395.7048170729
"Week26.1963",4295.02574612405
"Week27.1963",6720.31460102332
"Week28.1963",18413.5869472046
"Week29.1963",49689.1263774016
"Week30.1963",99801.4525544911
"Week31.1963",148192.934567715
"Week32.1963",175512.102301401
"Week33.1963",182503.373776261
"Week34.1963",180676.684428417
"Week35.1963",176457.944501397
"Week36.1963",171813.638071166
"Week37.1963",167159.240463326
"Week38.1963",161636.615067185
"Week39.1963",156943.009060086
"Week40.1963",152211.543323599
"Week41.1963",147558.885283612
"Week42.1963",142382.189701981
"Week43.1963",137348.747720586
"Week44.1963",132483.249462061
"Week45.1963",127176.484141528
"Week46.1963",120828.110798805
"Week47.1963",114062.78359377
"Week48.1963",106479.187575318
"Week49.1963",98751.5194044446
"Week50.1963",89972.0334927277
"Week51.1963",82503.2608288416
"Week52.1963",75236.6805581017
"Week1.1964",68675.3516407476
"Week2.1964",62044.7777578612
"Week3.1964",55988.253184634
"Week4.1964",50388.9338708945
"Week5.1964",45573.0508054973
"Week6.1964",40603.2376321581
"Week7.1964",36057.641505097
"Week8.1964",31930.2649995491
"Week9.1964",29048.3615713906
"Week10.1964",26036.7610491208
"Week11.1964",23080.7799649864
"Week12.1964",20551.4127823128
"Week13.1964",17861.8180925427
"Week14.1964",15523.5384216618
"Week15.1964",13557.4785554352
"Week16.1964",11707.4299027233
"Week17.1964",10225.1257655278
"Week18.1964",8950.97900982751
"Week19.1964",7913.06105998019
"Week20.1964",6886.02612779133
"Week21.1964",6056.49693985544
"Week22.1964",5426.89201711877
"Week23.1964",4735.38925294699
"Week24.1964",4198.9255959077
"Week25.1964",3804.93623729555
"Week26.1964",4494.2515159736
"Week27.1964",10237.5195705825
"Week28.1964",30390.3939090063
"Week29.1964",72259.6428373933
"Week30.1964",124505.071275058
"Week31.1964",163507.652654769
"Week32.1964",179717.100957524
"Week33.1964",180845.67707562
"Week34.1964",177129.638539627
"Week35.1964",172344.559005254
"Week36.1964",167427.754824712
"Week37.1964",162585.371199952
"Week38.1964",156953.444718503
"Week39.1964",152172.029602215
"Week40.1964",147391.611463696
"Week41.1964",142719.901752983
"Week42.1964",137568.988466083
"Week43.1964",132580.308619768
"Week44.1964",127773.306297967
"Week45.1964",122557.555112055
