timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.70129e+06,100033
2,SimYear,2007,2,0.0624,1.53012e+06,90530.7
3,SimYear,2007,3,0.0644,1.37468e+06,83858.5
4,SimYear,2007,4,0.0584,1.23175e+06,68339.9
5,SimYear,2007,5,0.0736,1.10965e+06,77013.4
6,SimYear,2007,6,0.0764,984154,70804.6
7,SimYear,2007,7,0.0788,870127,64491.6
8,SimYear,2007,8,0.0496,767298,36313.3
9,SimYear,2007,9,0.0648,696553,42746.9
10,SimYear,2007,10,0.076,622742,44577.1
11,SimYear,2007,11,0.0708,550538,36805.9
12,SimYear,2007,12,0.096,489248,43806.9
13,SimYear,2007,13,0.0956,423979,37811.9
14,SimYear,2007,14,0.09,367584,30946.7
15,SimYear,2007,15,0.1016,320501,30288.5
16,SimYear,2007,16,0.0892,276245,23059.2
17,SimYear,2007,17,0.0864,241089,19519.6
18,SimYear,2007,18,0.0756,211014,15028.2
19,SimYear,2007,19,0.092,186711,16052.7
20,SimYear,2007,20,0.0804,162535,12281.7
21,SimYear,2007,21,0.0604,143154,8206.43
22,SimYear,2007,22,0.0884,128645,10646.3
23,SimYear,2007,23,0.0736,112428,7802.84
24,SimYear,2007,24,0.086,99735.7,8039.21
25,SimYear,2007,25,0.0792,87404,6509.77
26,SimYear,2007,26,0.0668,77141.3,4875.42
27,SimYear,2007,27,0.0636,68960.8,4156.15
28,SimYear,2007,28,0.056,61883.4,3296.21
29,SimYear,2007,29,0.0496,56009.7,2650.72
30,SimYear,2007,30,0.0404,51097.7,1978.66
31,SimYear,2007,31,0.0348,47165.3,1577.57
32,SimYear,2007,32,0.0344,43960.1,1453.75
33,SimYear,2007,33,0.0296,41267.1,1177.06
34,SimYear,2007,34,0.0256,39351.6,972.661
35,SimYear,2007,35,0.0216,38319.7,800.745
36,SimYear,2007,36,0.0176,38414.8,655.373
37,SimYear,2007,37,0.02,40010.6,774.76
38,SimYear,2007,38,0.012,43392.1,506.143
39,SimYear,2007,39,0.01,49652.8,483.121
40,SimYear,2007,40,0.0076,59367.8,439.534
41,SimYear,2007,41,0.01,73425.1,714.424
42,SimYear,2007,42,0.008,92265.5,718.904
43,SimYear,2007,43,0.006,116643,682.309
44,SimYear,2007,44,0.0092,146589,1312.72
45,SimYear,2007,45,0.0184,180772,3222.96
46,SimYear,2007,46,0.0236,216557,4939.38
47,SimYear,2007,47,0.034,252287,8247.68
48,SimYear,2007,48,0.0396,284194,10791.2
49,SimYear,2007,49,0.0572,311010,16910.9
50,SimYear,2007,50,0.0492,327381,15371.8
51,SimYear,2007,51,0.054,340124,17486.8
52,SimYear,2007,52,0.052,345081,17101.4
53,SimYear,2008,1,0.062,373530,21962.9
54,SimYear,2008,2,0.0624,385644,22817
55,SimYear,2008,3,0.0644,387169,23618.2
56,SimYear,2008,4,0.0584,380039,21085.4
57,SimYear,2008,5,0.0736,369464,25641.9
58,SimYear,2008,6,0.0764,349744,25162.2
59,SimYear,2008,7,0.0788,327286,24257.6
60,SimYear,2008,8,0.0496,303489,14363
61,SimYear,2008,9,0.0648,288177,17685.2
62,SimYear,2008,10,0.076,268372,19210.6
63,SimYear,2008,11,0.0708,246306,16466.7
64,SimYear,2008,12,0.096,226589,20288.6
65,SimYear,2008,13,0.0956,202783,18084.9
66,SimYear,2008,14,0.09,181180,15253.4
67,SimYear,2008,15,0.1016,162493,15356.2
68,SimYear,2008,16,0.0892,143824,12005.5
69,SimYear,2008,17,0.0864,128704,10420.4
70,SimYear,2008,18,0.0756,115349,8215.06
71,SimYear,2008,19,0.092,104381,8974.32
72,SimYear,2008,20,0.0804,92825.9,7014.22
73,SimYear,2008,21,0.0604,83437.6,4783.13
74,SimYear,2008,22,0.0884,76453.7,6327.11
75,SimYear,2008,23,0.0736,68078.3,4724.84
76,SimYear,2008,24,0.086,61497.1,4956.98
77,SimYear,2008,25,0.0792,54858.4,4085.81
78,SimYear,2008,26,0.0668,49280,3114.56
79,SimYear,2008,27,0.0636,44853.8,2703.26
80,SimYear,2008,28,0.056,41021.4,2185
81,SimYear,2008,29,0.0496,37914.3,1794.34
82,SimYear,2008,30,0.0404,35449.3,1372.7
83,SimYear,2008,31,0.0348,33737.6,1128.44
84,SimYear,2008,32,0.0344,32737.3,1082.62
85,SimYear,2008,33,0.0296,32475.5,926.295
86,SimYear,2008,34,0.0256,33419.7,826.043
87,SimYear,2008,35,0.0216,36056.8,753.458
88,SimYear,2008,36,0.0176,41165.1,702.294
89,SimYear,2008,37,0.02,49872.1,965.716
90,SimYear,2008,38,0.012,63413.8,739.685
91,SimYear,2008,39,0.01,84271.5,819.96
92,SimYear,2008,40,0.0076,114452,847.353
93,SimYear,2008,41,0.01,156442,1522.18
94,SimYear,2008,42,0.008,211722,1649.67
95,SimYear,2008,43,0.006,282193,1650.71
96,SimYear,2008,44,0.0092,367972,3295.23
97,SimYear,2008,45,0.0184,465564,8300.46
98,SimYear,2008,46,0.0236,567823,12951.3
99,SimYear,2008,47,0.034,669942,21901.5
100,SimYear,2008,48,0.0396,761551,28917
101,SimYear,2008,49,0.0572,838912,45615.2
102,SimYear,2008,50,0.0492,887381,41665.9
103,SimYear,2008,51,0.054,925266,47570.8
104,SimYear,2008,52,0.052,941323,46649.7
105,SimYear,2009,1,0.062,907596,53365
106,SimYear,2009,2,0.0624,861169,50951.9
107,SimYear,2009,3,0.0644,812479,49563.1
108,SimYear,2009,4,0.0584,761505,42249.9
109,SimYear,2009,5,0.0736,715167,49634.8
110,SimYear,2009,6,0.0764,659275,47431.3
111,SimYear,2009,7,0.0788,604274,44787.3
112,SimYear,2009,8,0.0496,551122,26082.5
113,SimYear,2009,9,0.0648,516364,31688.9
114,SimYear,2009,10,0.076,475551,34040.9
115,SimYear,2009,11,0.0708,432318,28902.4
116,SimYear,2009,12,0.096,394432,35317.1
117,SimYear,2009,13,0.0956,350404,31250.3
118,SimYear,2009,14,0.09,311004,26183.3
119,SimYear,2009,15,0.1016,277249,26201
120,SimYear,2009,16,0.0892,244035,20370.5
121,SimYear,2009,17,0.0864,217256,17590
122,SimYear,2009,18,0.0756,193774,13800.4
123,SimYear,2009,19,0.092,174552,15007.3
124,SimYear,2009,20,0.0804,154553,11678.5
125,SimYear,2009,21,0.0604,138337,7930.29
126,SimYear,2009,22,0.0884,126235,10446.9
127,SimYear,2009,23,0.0736,111939,7768.9
128,SimYear,2009,24,0.086,100683,8115.53
129,SimYear,2009,25,0.0792,89395.5,6658.1
130,SimYear,2009,26,0.0668,79879.9,5048.51
131,SimYear,2009,27,0.0636,72242.5,4353.93
132,SimYear,2009,28,0.056,65531,3490.5
133,SimYear,2009,29,0.0496,59896.3,2834.66
134,SimYear,2009,30,0.0404,55115.4,2134.23
135,SimYear,2009,31,0.0348,51227.5,1713.44
136,SimYear,2009,32,0.0344,47961.6,1586.08
137,SimYear,2009,33,0.0296,45060,1285.24
138,SimYear,2009,34,0.0256,42762.1,1056.96
139,SimYear,2009,35,0.0216,41096.7,858.774
140,SimYear,2009,36,0.0176,40190.8,685.673
141,SimYear,2009,37,0.02,40247.6,779.348
142,SimYear,2009,38,0.012,41314.6,481.911
143,SimYear,2009,39,0.01,44187.5,429.943
144,SimYear,2009,40,0.0076,49087.9,363.426
145,SimYear,2009,41,0.01,56526.2,549.998
146,SimYear,2009,42,0.008,66684.1,519.582
147,SimYear,2009,43,0.006,80056,468.293
148,SimYear,2009,44,0.0092,96657.3,865.578
149,SimYear,2009,45,0.0184,115659,2062.07
150,SimYear,2009,46,0.0236,135489,3090.33
151,SimYear,2009,47,0.034,155260,5075.7
152,SimYear,2009,48,0.0396,172772,6560.36
153,SimYear,2009,49,0.0572,187366,10187.9
154,SimYear,2009,50,0.0492,195883,9197.45
155,SimYear,2009,51,0.054,202461,10409.1
156,SimYear,2009,52,0.052,204607,10139.8
157,SimYear,2010,1,0.062,201818,11866.5
158,SimYear,2010,2,0.0624,194945,11534.1
159,SimYear,2010,3,0.0644,186475,11375.4
160,SimYear,2010,4,0.0584,176626,9799.57
161,SimYear,2010,5,0.0736,167205,11604.5
162,SimYear,2010,6,0.0764,155086,11157.6
163,SimYear,2010,7,0.0788,142828,10586
164,SimYear,2010,8,0.0496,130758,6188.3
165,SimYear,2010,9,0.0648,122881,7541.09
166,SimYear,2010,10,0.076,113448,8120.85
167,SimYear,2010,11,0.0708,103350,6909.42
168,SimYear,2010,12,0.096,94463.4,8458.17
169,SimYear,2010,13,0.0956,84053.3,7496.17
170,SimYear,2010,14,0.09,74709.8,6289.78
171,SimYear,2010,15,0.1016,66688.6,6302.32
172,SimYear,2010,16,0.0892,58770.8,4905.81
173,SimYear,2010,17,0.0864,52381.1,4240.99
174,SimYear,2010,18,0.0756,46769.5,3330.88
175,SimYear,2010,19,0.092,42173.1,3625.88
176,SimYear,2010,20,0.0804,37378.1,2824.41
177,SimYear,2010,21,0.0604,33488.9,1919.78
178,SimYear,2010,22,0.0884,30589,2531.46
179,SimYear,2010,23,0.0736,27152.1,1884.44
180,SimYear,2010,24,0.086,24447.9,1970.63
181,SimYear,2010,25,0.0792,21733.3,1618.68
182,SimYear,2010,26,0.0668,19447.6,1229.11
183,SimYear,2010,27,0.0636,17619.6,1061.9
184,SimYear,2010,28,0.056,16020.8,853.343
185,SimYear,2010,29,0.0496,14692.3,695.33
186,SimYear,2010,30,0.0404,13586.4,526.108
187,SimYear,2010,31,0.0348,12723.4,425.568
188,SimYear,2010,32,0.0344,12052.6,398.576
189,SimYear,2010,33,0.0296,11534.2,328.989
190,SimYear,2010,34,0.0256,11266,278.465
191,SimYear,2010,35,0.0216,11313,236.401
192,SimYear,2010,36,0.0176,11792.4,201.184
193,SimYear,2010,37,0.02,12877.6,249.36
194,SimYear,2010,38,0.012,14729.4,171.809
195,SimYear,2010,39,0.01,17787.1,173.068
196,SimYear,2010,40,0.0076,22336,165.367
197,SimYear,2010,41,0.01,28768.8,279.92
198,SimYear,2010,42,0.008,37298.6,290.62
199,SimYear,2010,43,0.006,48243.2,282.202
200,SimYear,2010,44,0.0092,61619.4,551.809
201,SimYear,2010,45,0.0184,76857,1370.27
202,SimYear,2010,46,0.0236,92809.9,2116.88
203,SimYear,2010,47,0.034,108736,3554.76
204,SimYear,2010,48,0.0396,122985,4669.9
205,SimYear,2010,49,0.0572,134986,7339.77
206,SimYear,2010,50,0.0492,142401,6686.26
207,SimYear,2010,51,0.054,148183,7618.55
208,SimYear,2010,52,0.052,150527,7459.76
