timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,151218,8891.35
2,SimYear,2007,2,0.0624,78436.9,4640.79
3,SimYear,2007,3,0.0644,20739.7,1265.17
4,SimYear,2007,4,0.0584,0,0
5,SimYear,2007,5,0.0736,0,0
6,SimYear,2007,6,0.0764,0,0
7,SimYear,2007,7,0.0788,0,0
8,SimYear,2007,8,0.0496,0,0
9,SimYear,2007,9,0.0648,0,0
10,SimYear,2007,10,0.076,0,0
11,SimYear,2007,11,0.0708,0.00365002,0.00024402
12,SimYear,2007,12,0.096,0.00436652,0.000390974
13,SimYear,2007,13,0.0956,0.0040891,0.00036468
14,SimYear,2007,14,0.09,0.00744992,0.000627205
15,SimYear,2007,15,0.1016,0.00699285,0.00066085
16,SimYear,2007,16,0.0892,0.00644173,0.000537714
17,SimYear,2007,17,0.0864,0.0121644,0.000984884
18,SimYear,2007,18,0.0756,0.0114207,0.000813375
19,SimYear,2007,19,0.092,0.0107671,0.000925716
20,SimYear,2007,20,0.0804,0.013453,0.00101655
21,SimYear,2007,21,0.0604,0.0125948,0.000722009
22,SimYear,2007,22,0.0884,0.0119655,0.00099023
23,SimYear,2007,23,0.0736,0.015807,0.00109705
24,SimYear,2007,24,0.086,0.0148616,0.00119792
25,SimYear,2007,25,0.0792,0.0211824,0.00157765
26,SimYear,2007,26,0.0668,0.0380362,0.00240394
27,SimYear,2007,27,0.0636,0.0807857,0.00486881
28,SimYear,2007,28,0.056,0.248643,0.013244
29,SimYear,2007,29,0.0496,0.820781,0.0388444
30,SimYear,2007,30,0.0404,2.85312,0.110482
31,SimYear,2007,31,0.0348,10.0999,0.337817
32,SimYear,2007,32,0.0344,35.3449,1.16885
33,SimYear,2007,33,0.0296,120.058,3.42439
34,SimYear,2007,34,0.0256,389.929,9.63797
35,SimYear,2007,35,0.0216,1191.14,24.8907
36,SimYear,2007,36,0.0176,3375.04,57.5796
37,SimYear,2007,37,0.02,8764.03,169.705
38,SimYear,2007,38,0.012,20597.2,240.254
39,SimYear,2007,39,0.01,43755.5,425.74
40,SimYear,2007,40,0.0076,83299.7,616.716
41,SimYear,2007,41,0.01,142118,1382.8
42,SimYear,2007,42,0.008,217289,1693.05
43,SimYear,2007,43,0.006,300899,1760.13
44,SimYear,2007,44,0.0092,381440,3415.84
45,SimYear,2007,45,0.0184,446995,7969.41
46,SimYear,2007,46,0.0236,489512,11165.1
47,SimYear,2007,47,0.034,510978,16704.7
48,SimYear,2007,48,0.0396,512914,19475.9
49,SimYear,2007,49,0.0572,502729,27335.5
50,SimYear,2007,50,0.0492,478807,22481.8
51,SimYear,2007,51,0.054,456479,23469
52,SimYear,2007,52,0.052,431075,21363
53,SimYear,2008,1,0.062,406446,23898.3
54,SimYear,2008,2,0.0624,378332,22384.4
55,SimYear,2008,3,0.0644,351152,21421.1
56,SimYear,2008,4,0.0584,324557,18007.1
57,SimYear,2008,5,0.0736,301180,20902.8
58,SimYear,2008,6,0.0764,274774,19768.5
59,SimYear,2008,7,0.0788,249571,18497.5
60,SimYear,2008,8,0.0496,225794,10686
61,SimYear,2008,9,0.0648,210043,12890.2
62,SimYear,2008,10,0.076,192198,13757.9
63,SimYear,2008,11,0.0708,173705,11613
64,SimYear,2008,12,0.096,157638,14114.8
65,SimYear,2008,13,0.0956,139355,12428.2
66,SimYear,2008,14,0.09,123126,10365.9
67,SimYear,2008,15,0.1016,109302,10329.4
68,SimYear,2008,16,0.0892,95832.2,7999.47
69,SimYear,2008,17,0.0864,85005.6,6882.41
70,SimYear,2008,18,0.0756,75559.4,5381.28
71,SimYear,2008,19,0.092,67846.6,5833.19
72,SimYear,2008,20,0.0804,59892.3,4525.65
73,SimYear,2008,21,0.0604,53455.7,3064.4
74,SimYear,2008,22,0.0884,48647.6,4025.95
75,SimYear,2008,23,0.0736,43026.9,2986.2
76,SimYear,2008,24,0.086,38603.8,3111.67
77,SimYear,2008,25,0.0792,34192.6,2546.64
78,SimYear,2008,26,0.0668,30478.7,1926.29
79,SimYear,2008,27,0.0636,27495.6,1657.11
80,SimYear,2008,28,0.056,24874.3,1324.93
81,SimYear,2008,29,0.0496,22666.5,1072.72
82,SimYear,2008,30,0.0404,20781.1,804.705
83,SimYear,2008,31,0.0348,19226.6,643.086
84,SimYear,2008,32,0.0344,17898.2,591.888
85,SimYear,2008,33,0.0296,16714.7,476.751
86,SimYear,2008,34,0.0256,15840.4,391.53
87,SimYear,2008,35,0.0216,15527.1,324.461
88,SimYear,2008,36,0.0176,16456.7,280.759
89,SimYear,2008,37,0.02,20107.6,389.361
90,SimYear,2008,38,0.012,29040.9,338.745
91,SimYear,2008,39,0.01,47373.2,460.94
92,SimYear,2008,40,0.0076,79163,586.09
93,SimYear,2008,41,0.01,126773,1233.5
94,SimYear,2008,42,0.008,187761,1462.98
95,SimYear,2008,43,0.006,255697,1495.71
96,SimYear,2008,44,0.0092,321159,2876.02
97,SimYear,2008,45,0.0184,374352,6674.27
98,SimYear,2008,46,0.0236,408640,9320.56
99,SimYear,2008,47,0.034,425693,13916.6
100,SimYear,2008,48,0.0396,426723,16203.2
101,SimYear,2008,49,0.0572,417839,22719.7
102,SimYear,2008,50,0.0492,397653,18671.3
103,SimYear,2008,51,0.054,378871,19478.9
104,SimYear,2008,52,0.052,357593,17721.5
105,SimYear,2009,1,0.062,336982,19813.9
106,SimYear,2009,2,0.0624,313534,18550.5
107,SimYear,2009,3,0.0644,290895,17745.3
108,SimYear,2009,4,0.0584,268770,14911.9
109,SimYear,2009,5,0.0736,249332,17304.4
110,SimYear,2009,6,0.0764,227407,16360.7
111,SimYear,2009,7,0.0788,206493,15304.8
112,SimYear,2009,8,0.0496,186775,8839.37
113,SimYear,2009,9,0.0648,173708,10660.3
114,SimYear,2009,10,0.076,158918,11375.6
115,SimYear,2009,11,0.0708,143600,9600.28
116,SimYear,2009,12,0.096,130294,11666.4
117,SimYear,2009,13,0.0956,115164,10270.7
118,SimYear,2009,14,0.09,101737,8565.14
119,SimYear,2009,15,0.1016,90301.1,8533.78
120,SimYear,2009,16,0.0892,79162.4,6607.98
121,SimYear,2009,17,0.0864,70210.4,5684.53
122,SimYear,2009,18,0.0756,62401.1,4444.15
123,SimYear,2009,19,0.092,56025.3,4816.84
124,SimYear,2009,20,0.0804,49451.9,3736.74
125,SimYear,2009,21,0.0604,44133.1,2529.97
126,SimYear,2009,22,0.0884,40159.8,3323.52
127,SimYear,2009,23,0.0736,35516.7,2464.97
128,SimYear,2009,24,0.086,31863.2,2568.33
129,SimYear,2009,25,0.0792,28220.1,2101.81
130,SimYear,2009,26,0.0668,25153,1589.7
131,SimYear,2009,27,0.0636,22689.7,1367.47
132,SimYear,2009,28,0.056,20525.2,1093.27
