timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,29259,1720.38
2,SimYear,2007,2,0.0624,24363.7,1441.5
3,SimYear,2007,3,0.0644,20217,1233.28
4,SimYear,2007,4,0.0584,16689.3,925.961
5,SimYear,2007,5,0.0736,13835.6,960.23
6,SimYear,2007,6,0.0764,11396.7,819.93
7,SimYear,2007,7,0.0788,9973.37,739.201
8,SimYear,2007,8,0.0496,11125,526.505
9,SimYear,2007,9,0.0648,19818.6,1216.25
10,SimYear,2007,10,0.076,46651.1,3339.38
11,SimYear,2007,11,0.0708,110739,7403.42
12,SimYear,2007,12,0.096,235246,21063.7
13,SimYear,2007,13,0.0956,424031,37816.6
14,SimYear,2007,14,0.09,657542,55358.1
15,SimYear,2007,15,0.1016,887157,83839.6
16,SimYear,2007,16,0.0892,1.0467e+06,87371.5
17,SimYear,2007,17,0.0864,1.13078e+06,91552.8
18,SimYear,2007,18,0.0756,1.14028e+06,81210.1
19,SimYear,2007,19,0.092,1.11058e+06,95483.3
20,SimYear,2007,20,0.0804,1.03763e+06,78406.7
21,SimYear,2007,21,0.0604,967760,55477.7
22,SimYear,2007,22,0.0884,914109,75649.3
23,SimYear,2007,23,0.0736,835705,58000.5
24,SimYear,2007,24,0.086,772674,62281.5
25,SimYear,2007,25,0.0792,703485,52394.9
26,SimYear,2007,26,0.0668,643163,40648.7
27,SimYear,2007,27,0.0636,593945,35796
28,SimYear,2007,28,0.056,549080,29246.7
29,SimYear,2007,29,0.0496,510488,24159.4
30,SimYear,2007,30,0.0404,476815,18463.7
31,SimYear,2007,31,0.0348,448757,15009.9
32,SimYear,2007,32,0.0344,424097,14024.8
33,SimYear,2007,33,0.0296,400408,11420.8
34,SimYear,2007,34,0.0256,379387,9377.39
35,SimYear,2007,35,0.0216,360494,7533.03
36,SimYear,2007,36,0.0176,343546,5861.05
37,SimYear,2007,37,0.02,328382,6358.73
38,SimYear,2007,38,0.012,312844,3649.15
39,SimYear,2007,39,0.01,300178,2920.72
40,SimYear,2007,40,0.0076,288369,2134.96
41,SimYear,2007,41,0.01,277481,2699.88
42,SimYear,2007,42,0.008,266177,2073.97
43,SimYear,2007,43,0.006,255676,1495.59
44,SimYear,2007,44,0.0092,245928,2202.31
45,SimYear,2007,45,0.0184,235659,4201.52
46,SimYear,2007,46,0.0236,223627,5100.65
47,SimYear,2007,47,0.034,211001,6897.97
48,SimYear,2007,48,0.0396,196931,7477.71
49,SimYear,2007,49,0.0572,182689,9933.57
50,SimYear,2007,50,0.0492,166448,7815.36
51,SimYear,2007,51,0.054,152806,7856.22
52,SimYear,2007,52,0.052,139556,6916.05
53,SimYear,2008,1,0.062,127663,7506.34
54,SimYear,2008,2,0.0624,115581,6838.44
55,SimYear,2008,3,0.0644,104566,6378.79
56,SimYear,2008,4,0.0584,94387.1,5236.8
57,SimYear,2008,5,0.0736,85708.2,5948.41
