"","x"
"Week1.1956",19398.0470964985
"Week2.1956",31980.5947294798
"Week3.1956",38816.1100428685
"Week4.1956",41629.1981941192
"Week5.1956",42285.0411258469
"Week6.1956",41204.9357362365
"Week7.1956",39457.6229456263
"Week8.1956",37383.9792122661
"Week9.1956",36040.8980791355
"Week10.1956",34189.1793120648
"Week11.1956",32032.1193079585
"Week12.1956",30047.8405444321
"Week13.1956",27556.7507093246
"Week14.1956",25220.4916622686
"Week15.1956",23137.7116420754
"Week16.1956",20991.2524285964
"Week17.1956",19198.3466306457
"Week18.1956",17568.7784790081
"Week19.1956",16191.9375490141
"Week20.1956",14711.2272239223
"Week21.1956",13471.6817915833
"Week22.1956",12519.592794294
"Week23.1956",11367.0887890828
"Week24.1956",10432.2148219334
"Week25.1956",9471.99508859837
"Week26.1956",8639.5433806326
"Week27.1956",7951.52216282293
"Week28.1956",7330.95367630789
"Week29.1956",6794.72842785089
"Week30.1956",6325.61914725972
"Week31.1956",5928.40177238715
"Week32.1956",5577.68962376014
"Week33.1956",5246.20617656734
"Week34.1956",4950.77883079542
"Week35.1956",4684.60082336172
"Week36.1956",4444.82168962661
"Week37.1956",4229.12434119785
"Week38.1956",4016.05316867753
"Week39.1956",3840.92322864858
"Week40.1956",3692.81760672219
"Week41.1956",3602.10542902287
"Week42.1956",3639.99277278104
"Week43.1956",4035.49204492059
"Week44.1956",5275.47050144716
"Week45.1956",8281.26111816056
"Week46.1956",14503.7542408386
"Week47.1956",25766.1885383212
"Week48.1956",43363.7073592498
"Week49.1956",67227.2330548975
"Week50.1956",94371.5040197117
"Week51.1956",122003.360956745
"Week52.1956",145045.07812492
"Week1.1957",161360.977270502
"Week2.1957",168992.910052851
"Week3.1957",170317.849752996
"Week4.1957",167073.331708334
"Week5.1957",162047.972045896
"Week6.1957",153788.99232453
"Week7.1957",144728.850885403
"Week8.1957",135362.079575967
"Week9.1957",129134.239641104
"Week10.1957",121387.84934282
"Week11.1957",112830.416892597
"Week12.1957",105085.147627814
"Week13.1957",95755.137701611
"Week14.1957",87128.6737472487
"Week15.1957",79504.2527484282
"Week16.1957",71778.8905364767
"Week17.1957",65355.0528037639
"Week18.1957",59564.0903030791
"Week19.1957",54689.3595199657
"Week20.1957",49513.5199380811
"Week21.1957",45196.3024346588
"Week22.1957",41875.1970638698
"Week23.1957",37915.5262094646
"Week24.1957",34706.8720226327
"Week25.1957",31435.9401334442
"Week26.1957",28606.7556006028
"Week27.1957",26271.5629702583
"Week28.1957",24173.235902478
"Week29.1957",22363.6979870554
"Week30.1957",20783.3115953871
"Week31.1957",19445.7105664871
"Week32.1957",18266.1178144182
"Week33.1957",17155.6416213921
"Week34.1957",16167.0015938821
"Week35.1957",15277.4166307968
"Week36.1957",14477.0456404412
"Week37.1957",13757.4141742309
"Week38.1957",13045.4931802512
"Week39.1957",12449.3090013063
"Week40.1957",11910.2340632952
"Week41.1957",11459.0773681041
"Week42.1957",11136.2890410018
"Week43.1957",11197.2602523764
"Week44.1957",12126.8089073224
"Week45.1957",14817.4820618675
"Week46.1957",20692.8619515833
"Week47.1957",31601.3788347499
"Week48.1957",48818.8904743792
