timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0492335,984222,46243.6
2,SimYear,2007,2,0.0495511,1.01254e+06,47873.7
3,SimYear,2007,3,0.0511393,1.0109e+06,49289.3
4,SimYear,2007,4,0.0463748,987024,43744
5,SimYear,2007,5,0.0584449,955258,53039.4
6,SimYear,2007,6,0.0606684,905592,52137.6
7,SimYear,2007,7,0.0625742,851719,50529.1
8,SimYear,2007,8,0.0393868,796251,30075
9,SimYear,2007,9,0.0514569,759404,37251.1
10,SimYear,2007,10,0.0603507,713638,40877.5
11,SimYear,2007,11,0.0562215,663119,35456.8
12,SimYear,2007,12,0.0762325,617417,44326.1
13,SimYear,2007,13,0.0759149,562398,40214.1
14,SimYear,2007,14,0.071468,511553,34510.9
15,SimYear,2007,15,0.0806794,466634,35378.1
16,SimYear,2007,16,0.0708327,421142,28167.8
17,SimYear,2007,17,0.0686092,383332,24861.1
18,SimYear,2007,18,0.0600331,349260,19903.6
19,SimYear,2007,19,0.0730561,320590,22091.4
20,SimYear,2007,20,0.0638447,290158,17552.5
21,SimYear,2007,21,0.0479629,264785,12127.4
22,SimYear,2007,22,0.0701974,245274,16262.9
23,SimYear,2007,23,0.0584449,222014,12327
24,SimYear,2007,24,0.0682916,203175,13118
25,SimYear,2007,25,0.0628918,183974,10968.2
26,SimYear,2007,26,0.0530451,167374,8457
27,SimYear,2007,27,0.050504,153677,7402.22
28,SimYear,2007,28,0.044469,141373,6013.7
29,SimYear,2007,29,0.0393868,130766,4939.13
30,SimYear,2007,30,0.0320812,121505,3751.58
31,SimYear,2007,31,0.0276343,113669,3029.8
32,SimYear,2007,32,0.0273166,106761,2813.4
33,SimYear,2007,33,0.023505,100259,2277.67
34,SimYear,2007,34,0.0203287,94471.1,1859.08
35,SimYear,2007,35,0.0171523,89264.5,1484.48
36,SimYear,2007,36,0.013976,84581.2,1147.92
37,SimYear,2007,37,0.0158818,80371.3,1238.36
38,SimYear,2007,38,0.00952906,76206.6,706.733
39,SimYear,2007,39,0.00794088,72718.9,562.433
40,SimYear,2007,40,0.00603507,69558.8,409.26
41,SimYear,2007,41,0.00794088,66884.5,517.308
42,SimYear,2007,42,0.00635271,64859.3,401.631
43,SimYear,2007,43,0.00476453,64765.3,301.024
44,SimYear,2007,44,0.00730561,68904.3,490.45
45,SimYear,2007,45,0.0146112,81370.3,1154.18
46,SimYear,2007,46,0.0187405,108570,1971.16
47,SimYear,2007,47,0.026999,158759,4135.66
48,SimYear,2007,48,0.0314459,237313,7184.43
49,SimYear,2007,49,0.0454219,343768,14929.5
50,SimYear,2007,50,0.0390691,464190,17394.1
51,SimYear,2007,51,0.0428808,587004,24096.8
52,SimYear,2007,52,0.0412926,689205,27265.7
53,SimYear,2008,1,0.0492335,675835,31754.1
54,SimYear,2008,2,0.0495511,652900,30869.6
55,SimYear,2008,3,0.0511393,626741,30558.6
56,SimYear,2008,4,0.0463748,597623,26486.1
57,SimYear,2008,5,0.0584449,570144,31656.4
58,SimYear,2008,6,0.0606684,535473,30828.8
59,SimYear,2008,7,0.0625742,500245,29677.5
60,SimYear,2008,8,0.0393868,465181,17570.2
61,SimYear,2008,9,0.0514569,441656,21664.6
62,SimYear,2008,10,0.0603507,413393,23679.4
63,SimYear,2008,11,0.0562215,382762,20466.2
64,SimYear,2008,12,0.0762325,355234,25503.2
65,SimYear,2008,13,0.0759149,322627,23069.4
66,SimYear,2008,14,0.071468,292670,19744.4
67,SimYear,2008,15,0.0806794,266313,20190.6
68,SimYear,2008,16,0.0708327,239804,16039.1
69,SimYear,2008,17,0.0686092,217817,14126.6
70,SimYear,2008,18,0.0600331,198071,11287.7
71,SimYear,2008,19,0.0730561,181485,12505.9
72,SimYear,2008,20,0.0638447,163983,9919.8
73,SimYear,2008,21,0.0479629,149410,6843.15
74,SimYear,2008,22,0.0701974,138200,9163.33
75,SimYear,2008,23,0.0584449,124924,6936.25
76,SimYear,2008,24,0.0682916,114178,7371.95
77,SimYear,2008,25,0.0628918,103265,6156.46
78,SimYear,2008,26,0.0530451,93842.5,4741.64
79,SimYear,2008,27,0.050504,86072.7,4145.89
80,SimYear,2008,28,0.044469,79103.4,3364.87
81,SimYear,2008,29,0.0393868,73100.3,2761.05
82,SimYear,2008,30,0.0320812,67863.6,2095.35
83,SimYear,2008,31,0.0276343,63434.6,1690.82
84,SimYear,2008,32,0.0273166,59532.8,1568.83
85,SimYear,2008,33,0.023505,55865.6,1269.15
86,SimYear,2008,34,0.0203287,52603.8,1035.18
87,SimYear,2008,35,0.0171523,49671.6,826.047
88,SimYear,2008,36,0.013976,47035.5,638.358
89,SimYear,2008,37,0.0158818,44666.2,688.216
90,SimYear,2008,38,0.00952906,42322.2,392.493
91,SimYear,2008,39,0.00794088,40345.5,312.046
92,SimYear,2008,40,0.00603507,38513.8,226.602
93,SimYear,2008,41,0.00794088,36833.3,284.882
94,SimYear,2008,42,0.00635271,35172.8,217.802
95,SimYear,2008,43,0.00476453,33691.7,156.596
96,SimYear,2008,44,0.00730561,32457.5,231.027
97,SimYear,2008,45,0.0146112,31478.2,446.495
98,SimYear,2008,46,0.0187405,30844.2,559.998
99,SimYear,2008,47,0.026999,30939.8,805.98
100,SimYear,2008,48,0.0314459,31858.2,964.476
101,SimYear,2008,49,0.0454219,33704.2,1463.73
102,SimYear,2008,50,0.0390691,35835.7,1342.83
103,SimYear,2008,51,0.0428808,38315.5,1572.88
104,SimYear,2008,52,0.0412926,40166.6,1589.04
105,SimYear,2009,1,0.0492335,73749.1,3465.1
106,SimYear,2009,2,0.0495511,94756.8,4480.17
107,SimYear,2009,3,0.0511393,105349,5136.59
108,SimYear,2009,4,0.0463748,108552,4810.92
109,SimYear,2009,5,0.0584449,107954,5993.97
110,SimYear,2009,6,0.0606684,103831,5977.86
111,SimYear,2009,7,0.0625742,98487.9,5842.89
112,SimYear,2009,8,0.0393868,92606,3497.79
113,SimYear,2009,9,0.0514569,88713.3,4351.67
114,SimYear,2009,10,0.0603507,83678.4,4793.14
115,SimYear,2009,11,0.0562215,78009.5,4171.14
116,SimYear,2009,12,0.0762325,72845.9,5229.81
117,SimYear,2009,13,0.0759149,66530.2,4757.23
118,SimYear,2009,14,0.071468,60661,4092.38
119,SimYear,2009,15,0.0806794,55456.2,4204.43
120,SimYear,2009,16,0.0708327,50150.6,3354.29
121,SimYear,2009,17,0.0686092,45732.6,2966
122,SimYear,2009,18,0.0600331,41738.8,2378.61
123,SimYear,2009,19,0.0730561,38373,2644.23
124,SimYear,2009,20,0.0638447,34781.2,2104.01
125,SimYear,2009,21,0.0479629,31782.7,1455.68
126,SimYear,2009,22,0.0701974,29477.9,1954.53
127,SimYear,2009,23,0.0584449,26713.8,1483.25
128,SimYear,2009,24,0.0682916,24473.8,1580.15
129,SimYear,2009,25,0.0628918,22183.7,1322.54
130,SimYear,2009,26,0.0530451,20201.3,1020.73
131,SimYear,2009,27,0.050504,18564.9,894.222
132,SimYear,2009,28,0.044469,17093,727.096
133,SimYear,2009,29,0.0393868,15823.1,597.649
134,SimYear,2009,30,0.0320812,14713.4,454.291
135,SimYear,2009,31,0.0276343,13774.3,367.147
136,SimYear,2009,32,0.0273166,12945.7,341.15
137,SimYear,2009,33,0.023505,12164.9,276.362
138,SimYear,2009,34,0.0203287,11469.5,225.707
139,SimYear,2009,35,0.0171523,10843.5,180.33
140,SimYear,2009,36,0.013976,10280.4,139.523
141,SimYear,2009,37,0.0158818,9774.45,150.605
142,SimYear,2009,38,0.00952906,9275.3,86.0183
143,SimYear,2009,39,0.00794088,8864.52,68.5613
144,SimYear,2009,40,0.00603507,8514.32,50.0954
145,SimYear,2009,41,0.00794088,8287.49,64.0984
146,SimYear,2009,42,0.00635271,8322.5,51.5359
147,SimYear,2009,43,0.00476453,9070.32,42.1581
148,SimYear,2009,44,0.00730561,11457.9,81.5555
149,SimYear,2009,45,0.0146112,17193.9,243.882
150,SimYear,2009,46,0.0187405,28910.5,524.89
151,SimYear,2009,47,0.026999,49856.8,1298.77
152,SimYear,2009,48,0.0314459,82232,2489.49
153,SimYear,2009,49,0.0454219,125786,5462.72
154,SimYear,2009,50,0.0390691,175031,6558.76
155,SimYear,2009,51,0.0428808,225091,9240.12
156,SimYear,2009,52,0.0412926,266863,10557.4
157,SimYear,2010,1,0.0492335,308347,14487.7
158,SimYear,2010,2,0.0495511,330051,15605
159,SimYear,2010,3,0.0511393,336829,16423.1
160,SimYear,2010,4,0.0463748,332761,14747.7
161,SimYear,2010,5,0.0584449,324041,17991.9
162,SimYear,2010,6,0.0606684,308228,17745.6
163,SimYear,2010,7,0.0625742,290477,17232.9
164,SimYear,2010,8,0.0393868,271938,10271.3
165,SimYear,2010,9,0.0514569,259635,12735.9
166,SimYear,2010,10,0.0603507,244212,13988.6
167,SimYear,2010,11,0.0562215,227107,12143.4
168,SimYear,2010,12,0.0762325,211609,15192
169,SimYear,2010,13,0.0759149,192878,13791.7
170,SimYear,2010,14,0.071468,175545,11842.8
171,SimYear,2010,15,0.0806794,160219,12147
172,SimYear,2010,16,0.0708327,144672,9676.25
173,SimYear,2010,17,0.0686092,131744,8544.29
174,SimYear,2010,18,0.0600331,120085,6843.4
175,SimYear,2010,19,0.0730561,110271,7598.63
176,SimYear,2010,20,0.0638447,99840.3,6039.63
177,SimYear,2010,21,0.0479629,91140.6,4174.34
178,SimYear,2010,22,0.0701974,84451.4,5599.55
179,SimYear,2010,23,0.0584449,76465.5,4245.64
180,SimYear,2010,24,0.0682916,69996.1,4519.31
181,SimYear,2010,25,0.0628918,63397.8,3779.64
182,SimYear,2010,26,0.0530451,57691.1,2915
183,SimYear,2010,27,0.050504,52982.1,2552.01
184,SimYear,2010,28,0.044469,48750.6,2073.74
185,SimYear,2010,29,0.0393868,45102,1703.53
186,SimYear,2010,30,0.0320812,41915.7,1294.18
187,SimYear,2010,31,0.0276343,39219.5,1045.38
188,SimYear,2010,32,0.0273166,36842.1,970.875
189,SimYear,2010,33,0.023505,34603.7,786.127
190,SimYear,2010,34,0.0203287,32611.1,641.75
191,SimYear,2010,35,0.0171523,30818.3,512.513
192,SimYear,2010,36,0.013976,29205.5,396.371
193,SimYear,2010,37,0.0158818,27755.9,427.663
194,SimYear,2010,38,0.00952906,26322.8,244.116
195,SimYear,2010,39,0.00794088,25127.6,194.345
196,SimYear,2010,40,0.00603507,24059.4,141.557
197,SimYear,2010,41,0.00794088,23202.4,179.455
198,SimYear,2010,42,0.00635271,22692.9,140.522
199,SimYear,2010,43,0.00476453,23172.8,107.705
200,SimYear,2010,44,0.00730561,25873.4,184.163
201,SimYear,2010,45,0.0146112,33025.6,468.443
202,SimYear,2010,46,0.0187405,48091.9,873.143
203,SimYear,2010,47,0.026999,75438.4,1965.17
204,SimYear,2010,48,0.0314459,117964,3571.24
205,SimYear,2010,49,0.0454219,175377,7616.44
206,SimYear,2010,50,0.0390691,240308,9004.83
207,SimYear,2010,51,0.0428808,306419,12578.7
208,SimYear,2010,52,0.0412926,361510,14301.7
