timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,202738,11920.6
2,SimYear,2007,2,0.0624,189528,11213.6
3,SimYear,2007,3,0.0644,176599,10772.9
4,SimYear,2007,4,0.0584,163799,9087.92
5,SimYear,2007,5,0.0736,152487,10583.1
6,SimYear,2007,6,0.0764,139521,10037.8
7,SimYear,2007,7,0.0788,127059,9417.29
8,SimYear,2007,8,0.0496,115232,5453.51
9,SimYear,2007,9,0.0648,107432,6593.04
10,SimYear,2007,10,0.076,98506.2,7051.27
11,SimYear,2007,11,0.0708,89196.2,5963.16
12,SimYear,2007,12,0.096,81087.1,7260.47
13,SimYear,2007,13,0.0956,71798.9,6403.28
14,SimYear,2007,14,0.09,63533.7,5348.86
15,SimYear,2007,15,0.1016,56487.7,5338.3
16,SimYear,2007,16,0.0892,49651.9,4144.63
17,SimYear,2007,17,0.0864,44467.7,3600.29
18,SimYear,2007,18,0.0756,41445.5,2951.71
19,SimYear,2007,19,0.092,44886.2,3859.15
20,SimYear,2007,20,0.0804,64265.6,4856.12
21,SimYear,2007,21,0.0604,119343,6841.43
22,SimYear,2007,22,0.0884,229210,18968.8
23,SimYear,2007,23,0.0736,382731,26562.7
24,SimYear,2007,24,0.086,550657,44385.8
25,SimYear,2007,25,0.0792,673766,50181.5
26,SimYear,2007,26,0.0668,735722,46498.5
27,SimYear,2007,27,0.0636,749518,45172.1
28,SimYear,2007,28,0.056,731782,38978.3
29,SimYear,2007,29,0.0496,704233,33328.7
30,SimYear,2007,30,0.0404,675170,26144.6
31,SimYear,2007,31,0.0348,649670,21730
32,SimYear,2007,32,0.0344,626166,20707.2
33,SimYear,2007,33,0.0296,601769,17164.2
34,SimYear,2007,34,0.0256,579427,14321.8
35,SimYear,2007,35,0.0216,558704,11674.9
36,SimYear,2007,36,0.0176,539625,9206.24
37,SimYear,2007,37,0.02,522189,10111.6
38,SimYear,2007,38,0.012,503145,5868.89
39,SimYear,2007,39,0.01,487842,4746.69
40,SimYear,2007,40,0.0076,473199,3503.37
41,SimYear,2007,41,0.01,459429,4470.23
42,SimYear,2007,42,0.008,444395,3462.59
43,SimYear,2007,43,0.006,430182,2516.38
44,SimYear,2007,44,0.0092,416781,3732.33
45,SimYear,2007,45,0.0184,402082,7168.66
46,SimYear,2007,46,0.0236,383971,8757.88
47,SimYear,2007,47,0.034,364441,11914.2
48,SimYear,2007,48,0.0396,342033,12987.4
49,SimYear,2007,49,0.0572,318957,17343
50,SimYear,2007,50,0.0492,292032,13712
51,SimYear,2007,51,0.054,269339,13847.5
52,SimYear,2007,52,0.052,247058,12243.6
53,SimYear,2008,1,0.062,226935,13343.4
54,SimYear,2008,2,0.0624,206257,12203.4
55,SimYear,2008,3,0.0644,187287,11424.9
56,SimYear,2008,4,0.0584,169635,9411.7
57,SimYear,2008,5,0.0736,154496,10722.5
58,SimYear,2008,6,0.0764,138523,9965.97
59,SimYear,2008,7,0.0788,123800,9175.76
60,SimYear,2008,8,0.0496,110332,5221.59
61,SimYear,2008,9,0.0648,101204,6210.78
62,SimYear,2008,10,0.076,91396.5,6542.34
63,SimYear,2008,11,0.0708,81592.1,5454.79
64,SimYear,2008,12,0.096,73195.1,6553.83
65,SimYear,2008,13,0.0956,64008.5,5708.5
66,SimYear,2008,14,0.09,55982.2,4713.11
