"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",6.92679355465187e-12
"Week3.1956",6.3387140371367e-12
"Week4.1956",5.7942769522211e-12
"Week5.1956",5.32114443809611e-12
"Week6.1956",4.83649490747714e-12
"Week7.1956",4.38961756483294e-12
"Week8.1956",3.97986430580433e-12
"Week9.1956",3.69967850275316e-12
"Week10.1956",4.65038253501542e-12
"Week11.1956",1.19276638488937e-10
"Week12.1956",1.00070156048729e-08
"Week13.1956",7.60474916383261e-07
"Week14.1956",4.80078878877385e-05
"Week15.1956",0.00237434125222682
"Week16.1956",0.087163081094308
"Week17.1956",2.2654970252171
"Week18.1956",39.9911814461469
"Week19.1956",464.364869774876
"Week20.1956",3461.09980478218
"Week21.1956",16482.0512990809
"Week22.1956",50727.9671263773
"Week23.1956",103129.600822998
"Week24.1956",151116.890692798
"Week25.1956",173938.700498616
"Week26.1956",177520.292335219
"Week27.1956",174219.723303041
"Week28.1956",168847.874904476
"Week29.1956",163501.820306042
"Week30.1956",158333.485466689
"Week31.1956",153737.131590081
"Week32.1956",149358.240275466
"Week33.1956",144706.748943965
"Week34.1956",140300.250163674
"Week35.1956",136086.906748467
"Week36.1956",132089.180278838
"Week37.1956",128321.475620223
"Week38.1956",124225.74943325
"Week39.1956",120744.974122084
"Week40.1956",117350.974968237
"Week41.1956",114089.752673775
"Week42.1956",110590.738990576
"Week43.1956",107224.9577206
"Week44.1956",103995.434845225
"Week45.1956",100532.704257593
"Week46.1956",96463.3732610975
"Week47.1956",92139.0162141072
"Week48.1956",87291.7934147802
"Week49.1956",82308.2242630516
"Week50.1956",76589.9083942173
"Week51.1956",71625.2887657738
"Week52.1956",66713.7601480341
"Week1.1957",62191.6597373049
"Week2.1957",57534.6486366888
"Week3.1957",53182.7441587171
"Week4.1957",49065.8484358512
"Week5.1957",45439.6295970787
"Week6.1957",41611.943851379
"Week7.1957",38015.1175616286
"Week8.1957",34656.6923642115
"Week9.1957",32244.2826392284
"Week10.1957",29667.8401188509
"Week11.1957",27071.8560847337
"Week12.1957",24785.7525150046
"Week13.1957",22283.8803395285
"Week14.1957",20034.7487970739
"Week15.1957",18079.6369775681
"Week16.1957",16177.5827122368
"Week17.1957",14601.94899499
"Week18.1957",13238.8551414786
"Week19.1957",12485.7501367278
"Week20.1957",14281.0760920372
"Week21.1957",26299.1809245176
"Week22.1957",59760.7487671991
"Week23.1957",111275.819195367
"Week24.1957",158539.684413269
"Week25.1957",180641.915928929
"Week26.1957",183601.967629414
"Week27.1957",179785.416424993
"Week28.1957",173952.193091489
"Week29.1957",168207.587303307
"Week30.1957",162690.937814587
"Week31.1957",157797.934215511
"Week32.1957",153157.17617796
"Week33.1957",148261.291278434
"Week34.1957",143637.075695304
"Week35.1957",139227.894868393
"Week36.1957",135053.929890126
"Week37.1957",131127.558050129
"Week38.1957",126876.858843234
"Week39.1957",123263.650602161
"Week40.1957",119747.024239268
"Week41.1957",116372.852481534
"Week42.1957",112762.346948435
"Week43.1957",109293.287907492
"Week44.1957",105968.051290361
"Week45.1957",102409.631955381
"Week46.1957",98237.498750304
"Week47.1957",93809.6824553553
"Week48.1957",88853.4008720919
"Week49.1957",83762.0417819356
"Week50.1957",77926.5046014181
"Week51.1957",72861.0156905066
"Week52.1957",67852.2854178109
"Week1.1958",63242.0715913202
"Week2.1958",58496.8732389321
"Week3.1958",54063.892397221
"Week4.1958",49871.5750082875
"Week5.1958",46179.497190105
"Week6.1958",42284.0166203237
"Week7.1958",38624.369241624
"Week8.1958",35208.0363479987
"Week9.1958",32753.6423540332
"Week10.1958",30133.350961047
"Week11.1958",27493.9130376018
