"","x"
"Week1.1956",7.5694300015809e-12
"Week2.1956",7.30826545639313e-12
"Week3.1956",6.54394351091594e-12
"Week4.1956",5.93665519486023e-12
"Week5.1956",5.4412842431672e-12
"Week6.1956",4.97877268655809e-12
"Week7.1956",4.57060622290135e-12
"Week8.1956",4.34546575510356e-12
"Week9.1956",4.2217337944399e-12
"Week10.1956",3.65628374619647e-12
"Week11.1956",3.80595366225438e-12
"Week12.1956",1.26601773365941e-11
"Week13.1956",3.05761298881873e-10
"Week14.1956",1.04699069626556e-08
"Week15.1956",3.59155678060292e-07
"Week16.1956",1.16067288234841e-05
"Week17.1956",0.000337095509510834
"Week18.1956",0.00838529856588398
"Week19.1956",0.17202649290038
"Week20.1956",2.75174937225998
"Week21.1956",33.442873278728
"Week22.1956",301.21784292714
"Week23.1956",1959.42792414574
"Week24.1956",8882.54342041622
"Week25.1956",28871.7791512889
"Week26.1956",66458.4473339492
"Week27.1956",114574.698385681
"Week28.1956",158281.096643395
"Week29.1956",176991.6939542
"Week30.1956",189506.512510116
"Week31.1956",179413.457084144
"Week32.1956",182942.226710913
"Week33.1956",159057.073522198
"Week34.1956",140819.482357476
"Week35.1956",141166.836836902
"Week36.1956",137598.736597211
"Week37.1956",121463.968067209
"Week38.1956",106187.596585029
"Week39.1956",106913.720052571
"Week40.1956",101079.329571505
"Week41.1956",94908.9598150956
"Week42.1956",93937.2287005982
"Week43.1956",84372.70888156
"Week44.1956",80871.8585260651
"Week45.1956",76216.835835066
"Week46.1956",67650.4270378868
"Week47.1956",60703.028441478
"Week48.1956",57415.407030917
"Week49.1956",54521.1800964401
"Week50.1956",46948.9611313266
"Week51.1956",42896.9615097391
"Week52.1956",38558.8221449555
"Week1.1957",34878.6927481028
"Week2.1957",32180.3048502855
"Week3.1957",28538.9443871876
"Week4.1957",25928.1783923198
"Week5.1957",25700.7384963531
"Week6.1957",23028.4799246444
"Week7.1957",21547.6768679232
"Week8.1957",19757.0985166717
"Week9.1957",18999.0833483692
"Week10.1957",17148.1169928805
"Week11.1957",15669.3281062682
"Week12.1957",14241.9198002249
"Week13.1957",12866.8699272242
"Week14.1957",11761.0658114862
"Week15.1957",9761.04946257269
"Week16.1957",8575.93126873851
"Week17.1957",7463.49430381848
"Week18.1957",7364.75634705689
"Week19.1957",6764.71650166803
"Week20.1957",6205.64143478969
"Week21.1957",5342.76936426092
"Week22.1957",5225.69405108329
"Week23.1957",6614.7993356898
"Week24.1957",13146.409462372
"Week25.1957",33510.2028618756
"Week26.1957",73539.9740082637
"Week27.1957",122186.556378046
"Week28.1957",160317.897432626
"Week29.1957",179056.427118893
"Week30.1957",196377.994502333
"Week31.1957",194425.73553233
"Week32.1957",177025.546374958
"Week33.1957",162521.058166762
"Week34.1957",151949.01684657
"Week35.1957",139554.001757491
"Week36.1957",139563.223541122
"Week37.1957",121671.511458796
"Week38.1957",112674.867316123
"Week39.1957",105960.442637338
"Week40.1957",95645.6352258073
"Week41.1957",92290.914908154
"Week42.1957",79838.6109807114
"Week43.1957",71388.1779435955
"Week44.1957",65568.2479574748
"Week45.1957",64140.7721515086
"Week46.1957",60833.3380951261
"Week47.1957",56500.7014953006
"Week48.1957",51465.9875570196
"Week49.1957",46078.3277749779
"Week50.1957",43493.5007866974
"Week51.1957",43070.630641799
"Week52.1957",39344.8053481458
"Week1.1958",37924.2066944573
"Week2.1958",33723.0831090035
"Week3.1958",30892.9315520038
"Week4.1958",25132.458709785
"Week5.1958",23045.2588365155
"Week6.1958",22476.1625406265
"Week7.1958",20384.8652752916
"Week8.1958",18104.0155713144
"Week9.1958",17794.0318849484
"Week10.1958",15644.5878045917
"Week11.1958",15277.1494231547
"Week12.1958",13864.9808434844
"Week13.1958",12921.4920977493
"Week14.1958",11424.1962519783
"Week15.1958",11061.4468520548
"Week16.1958",10601.2082354835
"Week17.1958",9076.76993962473
"Week18.1958",8842.98082604621
"Week19.1958",7867.70371210213
"Week20.1958",7090.33067205871
"Week21.1958",6822.11199069474
"Week22.1958",5932.4347113259
"Week23.1958",7053.31336652115
"Week24.1958",13227.7623628119
"Week25.1958",32256.3441099418
"Week26.1958",68613.6000858896
"Week27.1958",121429.633588372
"Week28.1958",165797.816926208
"Week29.1958",195346.145595662
"Week30.1958",186178.826204447
"Week31.1958",187425.658483419
"Week32.1958",180449.286040821
"Week33.1958",165311.114320299
"Week34.1958",167888.899061383
"Week35.1958",145401.529373053
"Week36.1958",128937.148270971
"Week37.1958",118446.643165874
"Week38.1958",107536.927372963
"Week39.1958",100557.746952886
"Week40.1958",95780.9077506358
"Week41.1958",96019.0697481441
"Week42.1958",87712.2506216552
"Week43.1958",82525.0273185767
"Week44.1958",75850.6753368786
"Week45.1958",73312.4391362486
"Week46.1958",62754.7806002904
"Week47.1958",56140.8567994184
"Week48.1958",52568.1408609663
"Week49.1958",43450.0445557689
"Week50.1958",37120.0202312799
"Week51.1958",36038.4100212396
"Week52.1958",35208.7519568278
"Week1.1959",30846.9803172169
"Week2.1959",30607.636575355
"Week3.1959",25885.2638057904
"Week4.1959",24447.6058689047
"Week5.1959",21183.9737658678
"Week6.1959",20895.6554436751
"Week7.1959",19758.7055761086
"Week8.1959",18334.3873499472
"Week9.1959",16507.3878977528
"Week10.1959",16046.5626878045
"Week11.1959",14333.71909741
"Week12.1959",13991.7656154364
"Week13.1959",11760.4118534426
"Week14.1959",10397.6530895047
"Week15.1959",8206.42091044147
"Week16.1959",7495.65510646606
"Week17.1959",6377.07431303112
"Week18.1959",6287.98758803745
"Week19.1959",6021.5314318182
"Week20.1959",5309.53127367237
"Week21.1959",4792.72637801019
