timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.021396,137211,2880.58
2,SimYear,2007,2,0.0841577,133602,10695.4
3,SimYear,2007,3,0.0363733,122109,4325.74
4,SimYear,2007,4,0.0670409,117007,7524.87
5,SimYear,2007,5,0.0841577,108680,8700.21
6,SimYear,2007,6,0.182579,99186.6,16419.3
7,SimYear,2007,7,0.106267,82002.6,8199.78
8,SimYear,2007,8,0.149772,73142.1,10091.5
9,SimYear,2007,9,0.101275,62437.6,5964.65
10,SimYear,2007,10,0.0848709,55927.9,4513.6
11,SimYear,2007,11,0.0456449,50907.8,2252.75
12,SimYear,2007,12,0.147633,48176.3,6558.8
13,SimYear,2007,13,0.0884369,41158,3455.12
14,SimYear,2007,14,0.0813049,37295.4,2888.48
15,SimYear,2007,15,0.0884369,34027.6,2856.53
16,SimYear,2007,16,0.0484977,30817.2,1446.9
17,SimYear,2007,17,0.0356601,29039.6,1008.92
18,SimYear,2007,18,0.0713201,27711.3,1891.91
19,SimYear,2007,19,0.0927161,25512.2,2240.6
20,SimYear,2007,20,0.0156904,22995.7,355.035
21,SimYear,2007,21,0.0741729,22507,1595.82
22,SimYear,2007,22,0.106267,21856.2,2185.49
23,SimYear,2007,23,0.0870105,27009.7,2232.39
24,SimYear,2007,24,0.156191,57355.7,8226.89
25,SimYear,2007,25,0.0713201,144738,9881.59
26,SimYear,2007,26,0.0342337,322863,10776.1
27,SimYear,2007,27,0.0271016,560015,14849.9
28,SimYear,2007,28,0.0271016,768637,20381.9
29,SimYear,2007,29,0.0278148,894853,24344.6
30,SimYear,2007,30,0.0862973,952571,78113.4
31,SimYear,2007,31,0.021396,922299,19362.6
32,SimYear,2007,32,0.149772,939785,129663
33,SimYear,2007,33,0.0135508,837047,11172.9
34,SimYear,2007,34,0.159044,850636,124069
35,SimYear,2007,35,0.151912,744667,104102
36,SimYear,2007,36,0.104127,654454,64191.2
37,SimYear,2007,37,0.0891501,601594,50891.8
38,SimYear,2007,38,0.0791653,559910,42267.6
39,SimYear,2007,39,0.131229,525130,64058.3
40,SimYear,2007,40,0.0278148,466550,12692.6
41,SimYear,2007,41,0.114825,458795,49364.4
42,SimYear,2007,42,0.110546,412859,42856
43,SimYear,2007,43,0.149772,372526,51397.9
44,SimYear,2007,44,0.0613353,322736,19042.7
45,SimYear,2007,45,0.103414,305048,29725.6
46,SimYear,2007,46,0.157617,276108,39937.9
47,SimYear,2007,47,0.0292412,236460,6758.04
48,SimYear,2007,48,0.0335205,230002,7519.46
49,SimYear,2007,49,0.0370865,222547,8035.54
50,SimYear,2007,50,0.0556297,214372,11504.5
51,SimYear,2007,51,0.0848709,202532,16345.1
52,SimYear,2007,52,0.0969954,185684,17024.6
53,SimYear,2008,1,0.0770257,168062,12357.1
54,SimYear,2008,2,0.0748861,155073,11097
55,SimYear,2008,3,0.228224,143300,29007.7
56,SimYear,2008,4,0.0192564,113527,2147.31
57,SimYear,2008,5,0.0192564,110778,2095.32
58,SimYear,2008,6,0.140501,108038,14046.5
59,SimYear,2008,7,0.0977086,93286.4,8612.89
60,SimYear,2008,8,0.0278148,84030.4,2286.06
61,SimYear,2008,9,0.0891501,81135.7,6863.67
62,SimYear,2008,10,0.00784521,73648.3,570.76
63,SimYear,2008,11,0.0720333,72484.9,4996.43
64,SimYear,2008,12,0.10698,66878.8,6730.02
65,SimYear,2008,13,0.119105,59565.3,6633.93
66,SimYear,2008,14,0.10698,52394.1,5272.43
67,SimYear,2008,15,0.00641881,46633.2,295.899
68,SimYear,2008,16,0.0663277,45882.3,2920.38
69,SimYear,2008,17,0.149772,42505.8,5864.57
70,SimYear,2008,18,0.181866,36215.1,5973.68
71,SimYear,2008,19,0.0442185,29873.3,1281.53
72,SimYear,2008,20,0.0720333,28277.9,1949.22
73,SimYear,2008,21,0.129803,26108.4,3152.42
74,SimYear,2008,22,0.104841,23453.4,2315.34
75,SimYear,2008,23,0.165463,25800.4,3902.79
76,SimYear,2008,24,0.131942,42912.4,5261.3
77,SimYear,2008,25,0.141214,99609.4,13012
78,SimYear,2008,26,0.1783,208089,33709.3
79,SimYear,2008,27,0.0192564,333025,6299.01
80,SimYear,2008,28,0.14264,470107,61987.3
81,SimYear,2008,29,0.16261,498634,74229.8
82,SimYear,2008,30,0.0577693,470346,26184.8
83,SimYear,2008,31,0.143353,470257,62295.4
84,SimYear,2008,32,0.0905765,424772,36483
85,SimYear,2008,33,0.0570561,401695,22094.6
86,SimYear,2008,34,0.0905765,391060,33587.4
87,SimYear,2008,35,0.0456449,366784,16230.8
88,SimYear,2008,36,0.0727465,358648,24957.8
89,SimYear,2008,37,0.0969954,340323,31202.7
90,SimYear,2008,38,0.0342337,314377,10492.9
91,SimYear,2008,39,0.0484977,308496,14484.2
92,SimYear,2008,40,0.0748861,297807,21311.1
93,SimYear,2008,41,0.100561,279464,26518.4
94,SimYear,2008,42,0.0192564,255156,4826.16
95,SimYear,2008,43,0.182579,252291,41764.2
96,SimYear,2008,44,0.0727465,211559,14722.1
97,SimYear,2008,45,0.144067,197732,26314.9
98,SimYear,2008,46,0.0313809,171872,5265.95
99,SimYear,2008,47,0.0698937,167023,11182.8
100,SimYear,2008,48,0.0128376,156012,1973.56
101,SimYear,2008,49,0.0848709,154131,12439
102,SimYear,2008,50,0.150485,141560,19617.4
103,SimYear,2008,51,0.0670409,121652,7823.62
104,SimYear,2008,52,0.16047,113552,16698.9
105,SimYear,2009,1,0.0820181,96464,7533.9
106,SimYear,2009,2,0.138361,88573.6,11352.4
107,SimYear,2009,3,0.0363733,76822.5,2721.46
108,SimYear,2009,4,0.0962822,73739,6713.44
109,SimYear,2009,5,0.230364,66624.8,13599.1
110,SimYear,2009,6,0.0905765,52614.6,4518.98
111,SimYear,2009,7,0.149772,47759.8,6589.47
112,SimYear,2009,8,0.0948558,40841.2,3665.8
113,SimYear,2009,9,0.152625,36879.6,5178.06
114,SimYear,2009,10,0.14264,31419.3,4142.88
115,SimYear,2009,11,0.114825,27025,2907.77
116,SimYear,2009,12,0.0677541,23891.6,1552.3
117,SimYear,2009,13,0.0870105,22131.3,1829.19
118,SimYear,2009,14,0.0185432,20102.8,366.282
119,SimYear,2009,15,0.145493,19547.7,2625.42
120,SimYear,2009,16,0.0720333,16736.5,1153.66
121,SimYear,2009,17,0.115539,15417.3,1668.56
