timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,558879,20313.3
2,SimYear,2007,2,0.0456,877683,35571.6
3,SimYear,2007,3,0.1176,982198,99195.7
4,SimYear,2007,4,0.25,901386,181885
5,SimYear,2007,5,0.2572,678689,140424
6,SimYear,2007,6,0.318,489147,121681
7,SimYear,2007,7,0.344,329911,87731.9
8,SimYear,2007,8,0.3868,236757,69432.2
9,SimYear,2007,9,0.366,222444,62310.8
10,SimYear,2007,10,0.3236,283445,71568.2
11,SimYear,2007,11,0.2292,341582,63803.8
12,SimYear,2007,12,0.1336,351562,40031.8
13,SimYear,2008,1,0.0408,331479,12048.1
14,SimYear,2008,2,0.0456,312421,12662.1
15,SimYear,2008,3,0.1176,279221,28199.5
16,SimYear,2008,4,0.25,225745,45551.8
17,SimYear,2008,5,0.2572,157467,32580.8
18,SimYear,2008,6,0.318,109548,27251.3
19,SimYear,2008,7,0.344,77873,20708.5
20,SimYear,2008,8,0.3868,76513.4,22438.6
21,SimYear,2008,9,0.366,124196,34789.6
22,SimYear,2008,10,0.3236,219255,55360.6
23,SimYear,2008,11,0.2292,296011,55291.7
24,SimYear,2008,12,0.1336,316547,36044.7
25,SimYear,2009,1,0.0408,294413,10700.9
26,SimYear,2009,2,0.0456,275968,11184.7
27,SimYear,2009,3,0.1176,245864,24830.7
28,SimYear,2009,4,0.25,198225,39998.7
29,SimYear,2009,5,0.2572,137740,28499.1
30,SimYear,2009,6,0.318,94981.1,23627.6
31,SimYear,2009,7,0.344,65383.4,17387.1
32,SimYear,2009,8,0.3868,58239.5,17079.5
33,SimYear,2009,9,0.366,84436.7,23652.3
34,SimYear,2009,10,0.3236,142503,35981.1
35,SimYear,2009,11,0.2292,189974,35485.1
36,SimYear,2009,12,0.1336,202355,23041.9
37,SimYear,2010,1,0.0408,300043,10905.5
38,SimYear,2010,2,0.0456,330558,13397.2
39,SimYear,2010,3,0.1176,321176,32436.7
40,SimYear,2010,4,0.25,275596,55610.9
41,SimYear,2010,5,0.2572,203781,42163.4
42,SimYear,2010,6,0.318,155677,38726.3
43,SimYear,2010,7,0.344,141556,37643.5
44,SimYear,2010,8,0.3868,223306,65487.5
45,SimYear,2010,9,0.366,503095,140926
46,SimYear,2010,10,0.3236,979256,247257
47,SimYear,2010,11,0.2292,1.35554e+06,253201
48,SimYear,2010,12,0.1336,1.46064e+06,166321
