timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0655645,66045.1,4078.09
2,SimYear,2007,2,0.0744683,59643.6,4164.76
3,SimYear,2007,3,0.162697,53329.1,7794.64
4,SimYear,2007,4,0.0420908,43613.7,1748.89
5,SimYear,2007,5,0.0736588,40203.7,2777.91
6,SimYear,2007,6,0.109274,35878.3,3614.36
7,SimYear,2007,7,0.0825627,30873.6,2380.71
8,SimYear,2007,8,0.0817532,27266,2082.74
9,SimYear,2007,9,0.0963231,24082.7,2152.07
10,SimYear,2007,10,0.113321,20949.8,2184.34
11,SimYear,2007,11,0.0064755,17906.4,112.426
12,SimYear,2007,12,0.0396625,17021.2,643.932
13,SimYear,2007,13,0.159459,15643.1,2244.41
14,SimYear,2007,14,0.0704211,12747,843.383
15,SimYear,2007,15,0.0145699,11348.8,159.681
16,SimYear,2007,16,0.106846,10679.6,1053.19
17,SimYear,2007,17,0.11575,9160.04,974.39
18,SimYear,2007,18,0.0299492,7783.88,223.424
19,SimYear,2007,19,0.189408,7204.28,1210.22
20,SimYear,2007,20,0.0914665,5682.96,483.377
21,SimYear,2007,21,0.0922759,4942.47,423.946
22,SimYear,2007,22,0.105227,4293.59,417.335
23,SimYear,2007,23,0.0598984,3680.75,208.212
24,SimYear,2007,24,0.131129,3300.73,394.806
25,SimYear,2007,25,0.117368,2755.66,296.997
26,SimYear,2007,26,0.0728494,2331.86,159.414
27,SimYear,2007,27,0.097942,2062.54,187.262
28,SimYear,2007,28,0.131129,1778.69,212.752
29,SimYear,2007,29,0.0275209,1483.49,39.1756
30,SimYear,2007,30,0.0817532,1372.13,104.812
31,SimYear,2007,31,0.145699,1203.21,158.786
32,SimYear,2007,32,0.0688022,1005.73,65.0646
33,SimYear,2007,33,0.144889,1052.69,138.204
34,SimYear,2007,34,0.193456,1941.57,332.482
35,SimYear,2007,35,0.106846,6616.25,652.477
36,SimYear,2007,36,0.118178,22420.4,2432.11
37,SimYear,2007,37,0.0874193,56690.1,4617.65
38,SimYear,2007,38,0.0760871,107446,7659.69
39,SimYear,2007,39,0.130319,156155,18570
40,SimYear,2007,40,0.0445191,176201,7464.27
41,SimYear,2007,41,0.0299492,187501,5381.92
42,SimYear,2007,42,0.0307586,188708,5560.74
43,SimYear,2007,43,0.231499,184710,37169
44,SimYear,2007,44,0.160269,146453,21110.9
45,SimYear,2007,45,0.0696116,124004,8113.41
46,SimYear,2007,46,0.123035,114484,12898.9
47,SimYear,2007,47,0.0809438,99843.5,7554.11
48,SimYear,2007,48,0.0307586,90534.7,2667.83
49,SimYear,2007,49,0.105227,86078.6,8366.81
50,SimYear,2007,50,0.161078,75779.1,10974.3
51,SimYear,2007,51,0.0323775,62946.3,1950.93
52,SimYear,2007,52,0.0380436,59347.3,2155.26
53,SimYear,2008,1,0.0938948,55535.1,4843.32
54,SimYear,2008,2,0.0493757,49061.9,2299.61
55,SimYear,2008,3,0.169172,45246.6,6855.1
56,SimYear,2008,4,0.0655645,36964.4,2282.45
57,SimYear,2008,5,0.00485663,33451.2,157.644
58,SimYear,2008,6,0.0064755,32127.9,201.715
59,SimYear,2008,7,0.0963231,30772.6,2749.89
60,SimYear,2008,8,0.118178,26914,2919.57
61,SimYear,2008,9,0.176457,23008.2,3623.26
62,SimYear,2008,10,0.127082,18539.1,2153.28
63,SimYear,2008,11,0.116559,15681.1,1679.07
64,SimYear,2008,12,0.14327,13393.5,1740.11
65,SimYear,2008,13,0.110893,11130.1,1136.95
66,SimYear,2008,14,0.133557,9546.93,1161.71
67,SimYear,2008,15,0.090657,8000.35,674.732
68,SimYear,2008,16,0.0679928,6993.97,447.32
69,SimYear,2008,17,0.131129,6250.8,747.67
70,SimYear,2008,18,0.0963231,5241.99,468.433
71,SimYear,2008,19,0.0299492,4549.39,130.583
72,SimYear,2008,20,0.120606,4217.27,466.329
73,SimYear,2008,21,0.0348058,3568.96,118.769
74,SimYear,2008,22,0.0752777,3289.51,232.103
75,SimYear,2008,23,0.111702,2910.51,299.366
76,SimYear,2008,24,0.110084,2482.13,251.801
77,SimYear,2008,25,0.0202359,2119.46,41.3026
78,SimYear,2008,26,0.0323775,1979.24,61.3437
79,SimYear,2008,27,0.170791,1825.4,278.986
80,SimYear,2008,28,0.17241,1465.45,225.92
81,SimYear,2008,29,0.0874193,1174.27,95.6489
82,SimYear,2008,30,0.0420908,1024.78,41.0932
83,SimYear,2008,31,0.165935,945.949,140.793
84,SimYear,2008,32,0.07204,898.984,60.799
85,SimYear,2008,33,0.0356153,2061.44,70.1685
86,SimYear,2008,34,0.0218548,10383.6,218.362
87,SimYear,2008,35,0.0331869,49933.9,1585.69
88,SimYear,2008,36,0.118178,178411,19353.6
89,SimYear,2008,37,0.059089,448478,25036.5
90,SimYear,2008,38,0.182123,860533,139485
91,SimYear,2008,39,0.097942,1.16173e+06,105475
92,SimYear,2008,40,0.0955137,1.36149e+06,120691
93,SimYear,2008,41,0.0955137,1.38605e+06,122868
94,SimYear,2008,42,0.0696116,1.31177e+06,85827.6
95,SimYear,2008,43,0.112512,1.23679e+06,128084
96,SimYear,2008,44,0.103608,1.10496e+06,105833
97,SimYear,2008,45,0.106036,990414,96970.2
98,SimYear,2008,46,0.15865,881904,125939
99,SimYear,2008,47,0.00161888,742378,1168.06
100,SimYear,2008,48,0.10037,728882,67737.2
101,SimYear,2008,49,0.0493757,646522,30303.6
102,SimYear,2008,50,0.0105227,601954,6129.2
103,SimYear,2008,51,0.139223,581343,73539.2
104,SimYear,2008,52,0.0833721,492627,38344.6
105,SimYear,2009,1,0.0404719,440606,17002.1
106,SimYear,2009,2,0.00242831,410655,968.801
107,SimYear,2009,3,0.123035,396963,44725.8
108,SimYear,2009,4,0.125463,339646,38977.2
109,SimYear,2009,5,0.142461,289519,37416.9
110,SimYear,2009,6,0.0841815,242338,19038.4
111,SimYear,2009,7,0.00809438,214777,1684.25
112,SimYear,2009,8,0.112512,205186,21249.3
113,SimYear,2009,9,0.130319,176417,20979.6
114,SimYear,2009,10,0.126272,148871,17187.6
115,SimYear,2009,11,0.0663739,126030,7874.91
116,SimYear,2009,12,0.0768966,113190,8151.84
117,SimYear,2009,13,0.118178,100521,10904.3
118,SimYear,2009,14,0.0445191,85601.2,3626.26
119,SimYear,2009,15,0.0404719,78417.3,3025.96
120,SimYear,2009,16,0.0866098,72084,5819.49
121,SimYear,2009,17,0.0914665,63238.5,5378.89
122,SimYear,2009,18,0.111702,55180.1,5675.64
123,SimYear,2009,19,0.165935,47160.2,7019.2
124,SimYear,2009,20,0.11494,38160,4032.43
125,SimYear,2009,21,0.170791,32478.3,4963.85
126,SimYear,2009,22,0.0696116,26129.8,1709.65
127,SimYear,2009,23,0.145699,23251.3,3068.44
128,SimYear,2009,24,0.0760871,19166.7,1366.38
129,SimYear,2009,25,0.203978,16932.6,3041.96
130,SimYear,2009,26,0.164316,13158.6,1940.89
131,SimYear,2009,27,0.0275209,10636,280.871
132,SimYear,2009,28,0.0955137,9854.18,873.53
133,SimYear,2009,29,0.133557,8527.25,1037.63
134,SimYear,2009,30,0.00323775,7102.04,22.3309
135,SimYear,2009,31,0.0542323,6744.05,346.37
136,SimYear,2009,32,0.0307586,6175.67,181.981
137,SimYear,2009,33,0.0922759,6609.04,566.898
138,SimYear,2009,34,0.157031,11851.6,1676.49
139,SimYear,2009,35,0.108465,38610.5,3862.31
140,SimYear,2009,36,0.113321,128250,13372
141,SimYear,2009,37,0.164316,323479,47713.2
142,SimYear,2009,38,0.12951,589399,69683.5
143,SimYear,2009,39,0.0404719,838479,32355.2
144,SimYear,2009,40,0.128701,1.02838e+06,120871
145,SimYear,2009,41,0.0307586,1.01143e+06,29804.1
146,SimYear,2009,42,0.0550418,1.01884e+06,53086.9
147,SimYear,2009,43,0.188599,973995,162982
148,SimYear,2009,44,0.140033,806301,102549
149,SimYear,2009,45,0.15865,696786,99503.6
150,SimYear,2009,46,0.0971325,588586,53018.1
151,SimYear,2009,47,0.0574701,526855,28628.9
152,SimYear,2009,48,0.133557,489140,59520.4
153,SimYear,2009,49,0.154603,419677,58516.6
154,SimYear,2009,50,0.110893,351696,35926.3
155,SimYear,2009,51,0.127891,307200,35893.8
156,SimYear,2009,52,0.0930853,263272,22771.6
157,SimYear,2010,1,0.0655645,233184,14398.4
158,SimYear,2010,2,0.0145699,211938,2982.01
159,SimYear,2010,3,0.103608,202391,19385
160,SimYear,2010,4,0.148937,176558,23780.7
161,SimYear,2010,5,0.105227,147004,14288.8
162,SimYear,2010,6,0.0105227,127712,1300.38
163,SimYear,2010,7,0.142461,121836,15745.8
164,SimYear,2010,8,0.0307586,101758,2998.54
165,SimYear,2010,9,0.11575,94941.3,10099.3
166,SimYear,2010,10,0.165125,81290.8,12044.8
167,SimYear,2010,11,0.193456,66194.4,11335.4
168,SimYear,2010,12,0.182933,52354.9,8520.69
169,SimYear,2010,13,0.155412,41816.4,5858.81
170,SimYear,2010,14,0.0420908,34307.6,1375.72
171,SimYear,2010,15,0.144889,31504.3,4136.1
172,SimYear,2010,16,0.199122,26088.1,4585.8
173,SimYear,2010,17,0.0218548,20451,430.076
174,SimYear,2010,18,0.220167,19131.2,3681.13
175,SimYear,2010,19,0.160269,14669.8,2114.62
176,SimYear,2010,20,0.208026,11937.5,2182.9
177,SimYear,2010,21,0.170791,9256.89,1414.79
178,SimYear,2010,22,0.118987,7447.39,813.089
179,SimYear,2010,23,0.132748,6307.63,763.184
180,SimYear,2010,24,0.131938,5267.29,633.671
181,SimYear,2010,25,0.157031,4400.51,622.482
182,SimYear,2010,26,0.0801343,3584.04,268.561
183,SimYear,2010,27,0.0841815,3151.35,247.575
184,SimYear,2010,28,0.165125,2758.86,408.778
185,SimYear,2010,29,0.149746,2226.83,301.445
186,SimYear,2010,30,0.103608,1825.33,174.829
187,SimYear,2010,31,0.0752777,1575.65,111.176
188,SimYear,2010,32,0.198312,1510.8,264.594
189,SimYear,2010,33,0.156221,2293.35,322.863
190,SimYear,2010,34,0.124653,9340.73,1065.43
191,SimYear,2010,35,0.132748,43275,5236
192,SimYear,2010,36,0.0186171,152473,2735.77
193,SimYear,2010,37,0.163506,405551,59547.5
194,SimYear,2010,38,0.165935,729628,108596
195,SimYear,2010,39,0.0493757,1.00974e+06,47328
196,SimYear,2010,40,0.131129,1.23352e+06,147544
197,SimYear,2010,41,0.0817532,1.21281e+06,92641.9
198,SimYear,2010,42,0.148937,1.16353e+06,156717
199,SimYear,2010,43,0.0161888,1.01393e+06,15838.6
200,SimYear,2010,44,0.209644,997450,183672
201,SimYear,2010,45,0.0785155,804135,59085.3
202,SimYear,2010,46,0.0574701,736032,39995.4
203,SimYear,2010,47,0.0534229,685570,34698.7
204,SimYear,2010,48,0.0898476,639138,53443.3
205,SimYear,2010,49,0.0113321,572926,6279.86
206,SimYear,2010,50,0.109274,554125,55822.3
207,SimYear,2010,51,0.0242831,484837,11315.2
208,SimYear,2010,52,0.0663739,460898,28799
