"","x"
"Week1.1956",23973.1042604902
"Week2.1956",26703.3468377002
"Week3.1956",26213.625398964
"Week4.1956",25352.0626870788
"Week5.1956",24482.5782024241
"Week6.1956",23202.1697258926
"Week7.1956",21840.2559190767
"Week8.1956",20426.4343023887
"Week9.1956",19520.5812959518
"Week10.1956",18355.9842890184
"Week11.1956",17039.732651868
"Week12.1956",15853.5350663664
"Week13.1956",14396.736413977
"Week14.1956",13051.1210291399
"Week15.1956",11868.8358390509
"Week16.1956",10664.8960634199
"Week17.1956",9672.18893911061
"Week18.1956",8779.69380536188
"Week19.1956",8034.19393358652
"Week20.1956",7240.05738655851
"Week21.1956",6581.62215068969
"Week22.1956",6082.13769497318
"Week23.1956",5479.75425777425
"Week24.1956",4996.71664765522
"Week25.1956",4503.69194391386
"Week26.1956",4080.45109831529
"Week27.1956",3733.78653011119
"Week28.1956",3423.26705860313
"Week29.1956",3157.35359059504
"Week30.1956",2926.61725631307
"Week31.1956",2732.93147990359
"Week32.1956",2563.10938391131
"Week33.1956",2403.04435479134
"Week34.1956",2261.56195122681
"Week35.1956",2134.80813313772
"Week36.1956",2021.19816943792
"Week37.1956",1919.38983590674
"Week38.1956",1818.41695735887
"Week39.1956",1733.99581526975
"Week40.1956",1655.91348543378
"Week41.1956",1584.0013119574
"Week42.1956",1511.44923129009
"Week43.1956",1444.35742220139
"Week44.1956",1382.32600704481
"Week45.1956",1319.01752713655
"Week46.1956",1248.2044721638
"Week47.1956",1178.99238112076
"Week48.1956",1278.99541486451
"Week49.1956",4741.53728017162
"Week50.1956",30525.6418136389
"Week51.1956",99554.9857264505
"Week52.1956",165811.460096208
"Week1.1957",187419.386054931
"Week2.1957",185188.960063203
"Week3.1957",178819.859396901
"Week4.1957",171218.107488918
"Week5.1957",163969.159119437
"Week6.1957",154305.89602691
"Week7.1957",144302.183956294
"Week8.1957",134212.847861854
"Week9.1957",127634.173298315
"Week10.1957",119472.398003964
"Week11.1957",110491.883508215
"Week12.1957",102424.995240063
"Week13.1957",92721.5735949341
"Week14.1957",83816.1981931438
"Week15.1957",76006.8996896709
"Week16.1957",68134.8057486786
"Week17.1957",61652.23827942
"Week18.1957",55852.0423674244
"Week19.1957",51011.8701472776
"Week20.1957",45885.0539441768
"Week21.1957",41647.4225263103
"Week22.1957",38424.4402183635
"Week23.1957",34573.7186577095
"Week24.1957",31484.7627866849
"Week25.1957",28344.2251584598
"Week26.1957",25647.78874594
"Week27.1957",23441.7937059856
"Week28.1957",21472.0350205165
"Week29.1957",19786.4943862197
"Week30.1957",18324.3737115402
"Week31.1957",17096.3067007285
"Week32.1957",16019.9260314636
"Week33.1957",15009.8923407213
"Week34.1957",14115.7440202093
"Week35.1957",13315.0718953984
"Week36.1957",12598.5096849618
"Week37.1957",11957.6217286361
"Week38.1957",11321.933037637
"Week39.1957",10790.6694146104
"Week40.1957",10298.3705723116
"Week41.1957",9845.80497752403
"Week42.1957",9391.23216782858
"Week43.1957",8970.97370842912
"Week44.1957",8582.01896164562
"Week45.1957",8185.13135686658
"Week46.1957",7743.14917979259
"Week47.1957",7293.78487139837
"Week48.1957",6982.76330276469
"Week49.1957",10035.5741387225
"Week50.1957",35364.2383928728
"Week51.1957",104007.170988187
"Week52.1957",169890.359727367
"Week1.1958",191162.079886946
"Week2.1958",188593.049746234
"Week3.1958",181914.54775259
"Week4.1958",174026.303169755
"Week5.1958",166530.1184555
"Week6.1958",156610.583240691
"Week7.1958",146371.071730093
"Week8.1958",136065.88455004
"Week9.1958",129336.17692508
"Week10.1958",121015.078926026
"Week11.1958",111876.512701736
"Week12.1958",103673.231058349
"Week13.1958",93822.5680928554
"Week14.1958",84787.4974099305
"Week15.1958",76867.8331525077
"Week16.1958",68890.2592537169
"Week17.1958",62322.2477856198
"Week18.1958",56447.6400224056
"Week19.1958",51546.2631154322
"Week20.1958",46357.7319806818
"Week21.1958",42069.7183033537
"Week22.1958",38808.2518843736
"Week23.1958",34914.1849539911
"Week24.1958",31790.6667549537
"Week25.1958",28616.1369416824
"Week26.1958",25890.8896885069
"Week27.1958",23661.4536937734
"Week28.1958",21671.0586391983
"Week29.1958",19968.0091804517
"Week30.1958",18490.82363151
"Week31.1958",17250.1538797464
"Week32.1958",16162.5957114456
"Week33.1958",15142.4111346424
"Week34.1958",14239.3571257088
"Week35.1958",13430.7754024829
"Week36.1958",12707.1852836289
"Week37.1958",12060.0425674906
"Week38.1958",11418.2570645943
"Week39.1958",10881.8841897862
"Week40.1958",10384.8942656065
"Week41.1958",9928.04962322767
"Week42.1958",9469.24176125509
"Week43.1958",9045.09291942102
"Week44.1958",8652.5605089019
"Week45.1958",8252.08065014383
"Week46.1958",7806.18596133625
"Week47.1958",7352.86749597416
"Week48.1958",7037.64405416424
"Week49.1958",10086.3054630919
"Week50.1958",35410.4248844325
"Week51.1958",104049.509771996
"Week52.1958",169929.009588059
"Week1.1959",191197.423442899
"Week2.1959",188625.089416649
"Week3.1959",181943.582332067
"Week4.1959",174052.56904531
