timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0525942,7572.76,352.806
2,SimYear,2007,2,0.0587817,6169.89,320.315
3,SimYear,2007,3,0.151595,4957.74,635.153
4,SimYear,2007,4,0.322268,3608.57,907.947
5,SimYear,2007,5,0.331549,2205.43,568.472
6,SimYear,2007,6,0.409925,20056,6168.68
7,SimYear,2007,7,0.443441,1.13021e+06,370435
8,SimYear,2007,8,0.498613,1.54424e+06,555308
9,SimYear,2007,9,0.471801,998436,343796
10,SimYear,2007,10,0.417144,610746,190538
11,SimYear,2007,11,0.295455,376556,87935.5
12,SimYear,2007,12,0.17222,254306,36655.3
13,SimYear,2008,1,0.0525942,190163,8859.49
14,SimYear,2008,2,0.0587817,157790,8191.79
15,SimYear,2008,3,0.151595,128601,16475.5
16,SimYear,2008,4,0.322268,94658.4,23816.8
17,SimYear,2008,5,0.331549,58325.2,15033.9
18,SimYear,2008,6,0.409925,37746.4,11609.8
19,SimYear,2008,7,0.443441,161069,52791.4
20,SimYear,2008,8,0.498613,203771,73275.8
21,SimYear,2008,9,0.471801,130278,44859.4
22,SimYear,2008,10,0.417144,79199.8,24708.4
23,SimYear,2008,11,0.295455,48639.7,11358.6
24,SimYear,2008,12,0.17222,32761,4722.12
25,SimYear,2009,1,0.0525942,24450.8,1139.14
26,SimYear,2009,2,0.0587817,20259.4,1051.78
27,SimYear,2009,3,0.151595,16493.5,2113.04
28,SimYear,2009,4,0.322268,12129.9,3052
29,SimYear,2009,5,0.331549,7469.31,1925.29
30,SimYear,2009,6,0.409925,8116.2,2496.33
31,SimYear,2009,7,0.443441,218737,71692.4
32,SimYear,2009,8,0.498613,296887,106761
33,SimYear,2009,9,0.471801,191775,66034.9
34,SimYear,2009,10,0.417144,117250,36579.1
35,SimYear,2009,11,0.295455,72267.3,16876.3
36,SimYear,2009,12,0.17222,48794.9,7033.23
37,SimYear,2010,1,0.0525942,36481.8,1699.65
38,SimYear,2010,2,0.0587817,30267.7,1571.37
39,SimYear,2010,3,0.151595,24666.3,3160.08
40,SimYear,2010,4,0.322268,18154.7,4567.88
41,SimYear,2010,5,0.331549,11187.4,2883.66
42,SimYear,2010,6,0.409925,24815.7,7632.65
43,SimYear,2010,7,0.443441,1.09094e+06,357564
44,SimYear,2010,8,0.498613,1.48803e+06,535096
45,SimYear,2010,9,0.471801,961865,331203
46,SimYear,2010,10,0.417144,588299,183535
47,SimYear,2010,11,0.295455,362686,84696.6
48,SimYear,2010,12,0.17222,244925,35303.2
