"","x"
"Month1.1956",1.78330466073557e-12
"Month2.1956",1.39596117128564e-12
"Month3.1956",9.28406240549499e-12
"Month4.1956",1.38538629586073e-06
"Month5.1956",0.239701209624162
"Month6.1956",1868.89149546657
"Month7.1956",109917.709282166
"Month8.1956",156853.04273617
"Month9.1956",100381.576217539
"Month10.1956",60646.7648422753
"Month11.1956",36967.6210267822
"Month12.1956",24764.0030112449
"Month1.1957",18430.8310648582
"Month2.1957",15275.9421569925
"Month3.1957",12432.136092546
"Month4.1957",9111.13969879506
"Month5.1957",5560.39483694534
"Month6.1957",5210.6659533871
"Month7.1957",111761.681730554
"Month8.1957",157832.308020023
"Month9.1957",100871.374101385
"Month10.1957",60897.9838715873
"Month11.1957",37103.6439531663
"Month12.1957",24847.3397876064
"Month1.1958",18488.7162608277
"Month2.1958",15321.3702289821
"Month3.1958",12467.5228883705
"Month4.1958",9136.16923864673
"Month5.1958",5575.23266566853
"Month6.1958",5219.37247691722
"Month7.1958",111766.391573911
"Month8.1958",157834.768115365
"Month9.1958",100872.587678477
"Month10.1958",60898.599114746
"Month11.1958",37103.9738510699
"Month12.1958",24847.5402701816
"Month1.1959",18488.8545516318
"Month2.1959",15321.4777032399
"Month3.1959",12467.5717719707
"Month4.1959",9136.16976959184
"Month5.1959",5575.23266570948
"Month6.1959",5219.37247691722
"Month7.1959",111766.391573911
"Month8.1959",157834.768115365
"Month9.1959",100872.587678477
"Month10.1959",60898.599114746
"Month11.1959",37103.9738510699
"Month12.1959",24847.5402701816
"Month1.1960",18488.8545516318
"Month2.1960",15321.4777032399
"Month3.1960",12467.5717719707
"Month4.1960",9136.16976959184
"Month5.1960",5575.23266570948
"Month6.1960",5219.37247691722
"Month7.1960",111766.391573911
"Month8.1960",157834.768115365
"Month9.1960",100872.587678477
"Month10.1960",60898.599114746
"Month11.1960",37103.9738510699
"Month12.1960",24847.5402701816
"Month1.1961",18488.8545516318
"Month2.1961",15321.4777032399
"Month3.1961",12467.5717719707
"Month4.1961",9136.16976959184
"Month5.1961",5575.23266570948
"Month6.1961",5219.37247691722
"Month7.1961",111766.391573911
"Month8.1961",157834.768115365
"Month9.1961",100872.587678477
"Month10.1961",60898.599114746
"Month11.1961",37103.9738510699
"Month12.1961",24847.5402701816
"Month1.1962",18488.8545516318
"Month2.1962",15321.4777032399
"Month3.1962",12467.5717719707
"Month4.1962",9136.16976959184
"Month5.1962",5575.23266570948
"Month6.1962",5219.37247691722
"Month7.1962",111766.391573911
"Month8.1962",157834.768115365
"Month9.1962",100872.587678477
"Month10.1962",60898.599114746
"Month11.1962",37103.9738510699
"Month12.1962",24847.5402701816
"Month1.1963",18488.8545516318
"Month2.1963",15321.4777032399
"Month3.1963",12467.5717719707
