"","x"
"Week1.1956",7.56943e-12
"Week2.1956",4.47114388413184
"Week3.1956",28.2866925041088
"Week4.1956",140.49476083263
"Week5.1956",597.252562109431
"Week6.1956",2150.34472644406
"Week7.1956",6543.26360385643
"Week8.1956",16661.8744135518
"Week9.1956",36058.1451737491
"Week10.1956",64201.5452503386
"Week11.1956",95853.700457798
"Week12.1956",124072.697340628
"Week13.1956",137709.257019985
"Week14.1956",139190.867178942
"Week15.1956",132765.837104667
"Week16.1956",119817.88495923
"Week17.1956",107704.265291566
"Week18.1956",96139.6323971582
"Week19.1956",86594.9833253387
"Week20.1956",75906.5595389408
"Week21.1956",67404.4459580906
"Week22.1956",61381.8479729337
"Week23.1956",53605.8648848084
"Week24.1956",47688.2956377226
"Week25.1956",41605.7106368098
"Week26.1956",36578.1085448955
"Week27.1956",32666.4647606576
"Week28.1956",29258.34344057
"Week29.1956",26448.6536587731
"Week30.1956",24092.5476448141
"Week31.1956",22204.3849202887
"Week32.1956",20602.3708815041
"Week33.1956",19106.6185764272
"Week34.1956",17821.9321397663
"Week35.1956",16702.1385294411
"Week36.1956",15727.5769621836
"Week37.1956",14881.4762775772
"Week38.1956",14023.0794313135
"Week39.1956",13354.091728431
"Week40.1956",12744.4612789577
"Week41.1956",12196.2910411832
"Week42.1956",11625.8063357929
"Week43.1956",11107.1610550188
"Week44.1956",10636.0556187437
"Week45.1956",10134.3947445571
"Week46.1956",9528.16429315608
"Week47.1956",8889.2448802797
"Week48.1956",8169.68571231435
"Week49.1956",7446.73909910198
"Week50.1956",6619.72477275215
"Week51.1956",5948.94219522318
"Week52.1956",5308.55429666278
"Week1.1957",4749.56930235667
"Week2.1957",4192.83295077071
"Week3.1957",3718.65533262497
"Week4.1957",3382.1126605875
"Week5.1957",3468.04924211759
"Week6.1957",4638.46832046771
"Week7.1957",8690.76549811954
"Week8.1957",18508.7449025363
"Week9.1957",37712.577393467
"Week10.1957",65652.0170431962
"Week11.1957",97105.283390245
"Week12.1957",125160.375870411
"Week13.1957",138621.484105731
"Week14.1957",139956.246388068
"Week15.1957",133412.97326115
"Week16.1957",120356.126608457
"Week17.1957",108159.729880961
"Week18.1957",96526.513721741
"Week19.1957",86928.5830868941
"Week20.1957",76187.6333746267
"Week21.1957",67645.1223221693
"Week22.1957",61593.7757638362
"Week23.1957",53785.265786823
"Week24.1957",47843.333375675
"Week25.1957",41737.3682902852
"Week26.1957",36690.9727970659
"Week27.1957",32764.9074964389
"Week28.1957",29344.5859795838
"Week29.1957",26525.0116959851
"Week30.1957",24160.7586569212
"Week31.1957",22266.1052851735
"Week32.1957",20658.6546718719
"Week33.1957",19157.9696257956
