"","x"
"Week1.1956",11.2273038123487
"Week2.1956",72.4291875410302
"Week3.1956",357.243104206484
"Week4.1956",1462.38690232736
"Week5.1956",4982.25427426265
"Week6.1956",13905.6792744003
"Week7.1956",31931.813878902
"Week8.1956",60423.3713162719
"Week9.1956",97230.6438866946
"Week10.1956",131122.085370974
"Week11.1956",153486.520554277
"Week12.1956",163933.57229553
"Week13.1956",160110.887864756
"Week14.1956",150986.764092812
"Week15.1956",140685.936122499
"Week16.1956",128249.694852413
"Week17.1956",117893.340818487
"Week18.1956",108289.49790233
"Week19.1956",100338.036545305
"Week20.1956",91046.3214928408
"Week21.1956",83469.8950768727
"Week22.1956",78055.8244235668
"Week23.1956",70627.6591971814
"Week24.1956",64838.3544295807
"Week25.1956",58615.026012197
"Week26.1956",53305.2957503864
"Week27.1956",49074.6033698394
"Week28.1956",45280.1859995851
"Week29.1956",42080.1833631216
"Week30.1956",39339.4576236117
"Week31.1956",37114.0652135511
"Week32.1956",35197.8341489949
"Week33.1956",33365.5216213012
"Week34.1956",31770.0998559315
"Week35.1956",30360.9479878853
"Week36.1956",29121.1237456937
"Week37.1956",28036.0942371507
"Week38.1956",26902.775745433
"Week39.1956",26028.573670838
"Week40.1956",25224.1501238925
"Week41.1956",24496.3037889661
"Week42.1956",23714.5113627925
"Week43.1956",22997.4004848433
"Week44.1956",22341.1959510262
"Week45.1956",21618.0319221265
"Week46.1956",20698.6917866622
"Week47.1956",19697.6034723556
"Week48.1956",18524.3227747485
"Week49.1956",17307.5621317309
"Week50.1956",15854.4006457069
"Week51.1956",14647.6627607095
"Week52.1956",13458.916273892
"Week1.1957",12400.2863295045
"Week2.1957",11348.5729041387
"Week3.1957",10613.3560753843
"Week4.1957",10767.9274952859
"Week5.1957",13479.4603274933
"Week6.1957",21534.0222202484
"Week7.1957",38757.5917936887
"Week8.1957",66513.6733268941
"Week9.1957",102841.628119405
"Week10.1957",136204.554643722
"Week11.1957",158032.908334572
"Week12.1957",168023.153202102
"Week13.1957",163688.102553321
"Week14.1957",154116.715610013
"Week15.1957",143441.124008748
"Week16.1957",130643.802748938
"Week17.1957",120002.072181683
"Week18.1957",110152.381279716
"Week19.1957",102003.264192427
"Week20.1957",92507.9956932582
"Week21.1957",84769.2848559505
"Week22.1957",79236.6024249492
"Week23.1957",71667.8959200793
"Week24.1957",65769.7755040397
"Week25.1957",59437.5990403683
"Week26.1957",54037.1457855775
"Week27.1957",49734.6524426777
"Week28.1957",45877.5364200385
"Week29.1957",42625.3021511455
"Week30.1957",39840.3998644991
"Week31.1957",37579.0736106294
"Week32.1957",35632.1309101878
"Week33.1957",33771.2868915166
"Week34.1957",32151.1984647855
"Week35.1957",30720.4422000225
"Week36.1957",29461.718565649
"Week37.1957",28360.1917196307
"Week38.1957",27210.3414907575
"Week39.1957",26323.0237600344
"Week40.1957",25506.6528331844
"Week41.1957",24768.0499426919
"Week42.1957",23975.2069585553
"Week43.1957",23248.0357574768
"Week44.1957",22582.6804926478
"Week45.1957",21849.8691448566
"Week46.1957",20919.0095902524
"Week47.1957",19905.7682307974
"Week48.1957",18718.7532108383
"Week49.1957",17488.0394921636
"Week50.1957",16018.6983965965
"Week51.1957",14798.5530247865
