timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,130751,7687.93
2,SimYear,2007,2,0.0624,114263,6760.5
3,SimYear,2007,3,0.0644,103787,6331.25
4,SimYear,2007,4,0.0584,105796,5869.78
5,SimYear,2007,5,0.0736,135744,9421.05
6,SimYear,2007,6,0.0764,215312,15490.5
7,SimYear,2007,7,0.0788,370568,27465.5
8,SimYear,2007,8,0.0496,607586,28754.7
9,SimYear,2007,9,0.0648,913453,56057.9
10,SimYear,2007,10,0.076,1.20287e+06,86103.7
11,SimYear,2007,11,0.0708,1.4097e+06,94244.7
12,SimYear,2007,12,0.096,1.522e+06,136278
13,SimYear,2007,13,0.0956,1.5071e+06,134409
14,SimYear,2007,14,0.09,1.43397e+06,120725
15,SimYear,2007,15,0.1016,1.34001e+06,126635
16,SimYear,2007,16,0.0892,1.22206e+06,102010
17,SimYear,2007,17,0.0864,1.12032e+06,90706
18,SimYear,2007,18,0.0756,1.02521e+06,73014.6
19,SimYear,2007,19,0.092,945082,81254.5
20,SimYear,2007,20,0.0804,854562,64573.5
21,SimYear,2007,21,0.0604,779736,44699.1
22,SimYear,2007,22,0.0884,724177,59931
23,SimYear,2007,23,0.0736,652655,45296.3
24,SimYear,2007,24,0.086,595849,48028.5
25,SimYear,2007,25,0.0792,536366,39948.1
26,SimYear,2007,26,0.0668,485355,30675.1
27,SimYear,2007,27,0.0636,444039,26761.4
28,SimYear,2007,28,0.056,407003,21679
29,SimYear,2007,29,0.0496,375445,17768.4
30,SimYear,2007,30,0.0404,348165,13482
31,SimYear,2007,31,0.0348,325511,10887.6
32,SimYear,2007,32,0.0344,305743,10110.9
33,SimYear,2007,33,0.0296,287031,8186.96
34,SimYear,2007,34,0.0256,270533,6686.83
35,SimYear,2007,35,0.0216,255804,5345.4
36,SimYear,2007,36,0.0176,242668,4140.02
37,SimYear,2007,37,0.02,230970,4472.46
38,SimYear,2007,38,0.012,219166,2556.44
39,SimYear,2007,39,0.01,209509,2038.52
40,SimYear,2007,40,0.0076,200564,1484.89
41,SimYear,2007,41,0.01,192359,1871.64
42,SimYear,2007,42,0.008,183953,1433.31
43,SimYear,2007,43,0.006,176183,1030.59
44,SimYear,2007,44,0.0092,169002,1513.44
45,SimYear,2007,45,0.0184,161527,2879.85
46,SimYear,2007,46,0.0236,152907,3487.62
47,SimYear,2007,47,0.034,143941,4705.69
48,SimYear,2007,48,0.0396,134051,5090.07
49,SimYear,2007,49,0.0572,124100,6747.86
50,SimYear,2007,50,0.0492,112850,5298.72
51,SimYear,2007,51,0.054,103424,5317.34
52,SimYear,2007,52,0.052,94365.9,4676.55
53,SimYear,2008,1,0.062,86396.9,5079.98
54,SimYear,2008,2,0.0624,78980,4672.93
55,SimYear,2008,3,0.0644,74538,4546.99
56,SimYear,2008,4,0.0584,77175.9,4281.88
57,SimYear,2008,5,0.0736,96633.1,6706.64
58,SimYear,2008,6,0.0764,146100,10511.1
59,SimYear,2008,7,0.0788,241885,17927.9
60,SimYear,2008,8,0.0496,387814,18353.8
61,SimYear,2008,9,0.0648,576400,35373.2
62,SimYear,2008,10,0.076,754500,54008.6
63,SimYear,2008,11,0.0708,881439,58928.1
64,SimYear,2008,12,0.096,950090,85070.3
65,SimYear,2008,13,0.0956,939999,83832.4
66,SimYear,2008,14,0.09,894019,75266.9
67,SimYear,2008,15,0.1016,835278,78936.9
68,SimYear,2008,16,0.0892,761689,63581
69,SimYear,2008,17,0.0864,698237,56532.2
70,SimYear,2008,18,0.0756,638933,45504.3
71,SimYear,2008,19,0.092,588977,50638
72,SimYear,2008,20,0.0804,532550,40241.2
73,SimYear,2008,21,0.0604,485907,27855.1
74,SimYear,2008,22,0.0884,451274,37346.3
75,SimYear,2008,23,0.0736,406697,28226
76,SimYear,2008,24,0.086,371292,29928
77,SimYear,2008,25,0.0792,334220,24892.4
78,SimYear,2008,26,0.0668,302430,19113.9
79,SimYear,2008,27,0.0636,276681,16675.1
80,SimYear,2008,28,0.056,253601,13508
81,SimYear,2008,29,0.0496,233934,11071.2
82,SimYear,2008,30,0.0404,216934,8400.33
83,SimYear,2008,31,0.0348,202817,6783.74
84,SimYear,2008,32,0.0344,190498,6299.72
85,SimYear,2008,33,0.0296,178838,5100.96
86,SimYear,2008,34,0.0256,168557,4166.26
87,SimYear,2008,35,0.0216,159379,3330.44
88,SimYear,2008,36,0.0176,151193,2579.42
89,SimYear,2008,37,0.02,143903,2786.52
90,SimYear,2008,38,0.012,136548,1592.76
91,SimYear,2008,39,0.01,130531,1270.06
92,SimYear,2008,40,0.0076,124957,925.129
93,SimYear,2008,41,0.01,119844,1166.08
94,SimYear,2008,42,0.008,114607,892.981
95,SimYear,2008,43,0.006,109765,642.079
96,SimYear,2008,44,0.0092,105291,942.895
97,SimYear,2008,45,0.0184,100634,1794.18
98,SimYear,2008,46,0.0236,95262.9,2172.82
99,SimYear,2008,47,0.034,89676.7,2931.68
100,SimYear,2008,48,0.0396,83514.5,3171.14
101,SimYear,2008,49,0.0572,77315,4203.94
102,SimYear,2008,50,0.0492,70305.6,3301.11
103,SimYear,2008,51,0.054,64433,3312.7
104,SimYear,2008,52,0.052,58789.1,2913.45
105,SimYear,2009,1,0.062,53980.2,3173.94
106,SimYear,2009,2,0.0624,49994.4,2957.97
107,SimYear,2009,3,0.0644,49510.1,3020.23
108,SimYear,2009,4,0.0584,58244.4,3231.52
109,SimYear,2009,5,0.0736,89154.7,6187.61
110,SimYear,2009,6,0.0764,161154,11594.1
111,SimYear,2009,7,0.0788,295905,21931.7
112,SimYear,2009,8,0.0496,498630,23598.3
113,SimYear,2009,9,0.0648,758292,46535.7
114,SimYear,2009,10,0.076,1.00382e+06,71855.4
115,SimYear,2009,11,0.0708,1.17958e+06,78860.4
116,SimYear,2009,12,0.096,1.27549e+06,114206
117,SimYear,2009,13,0.0956,1.26425e+06,112751
118,SimYear,2009,14,0.09,1.20377e+06,101344
119,SimYear,2009,15,0.1016,1.12553e+06,106367
120,SimYear,2009,16,0.0892,1.02697e+06,85724.6
121,SimYear,2009,17,0.0864,941863,76257.2
122,SimYear,2009,18,0.0756,862220,61406.6
123,SimYear,2009,19,0.092,795092,68359
124,SimYear,2009,20,0.0804,719150,54341.3
125,SimYear,2009,21,0.0604,656354,37626
126,SimYear,2009,22,0.0884,609731,50459.7
127,SimYear,2009,23,0.0736,549631,38146.1
128,SimYear,2009,24,0.086,501890,40454.9
129,SimYear,2009,25,0.0792,451867,33654.7
130,SimYear,2009,26,0.0668,408960,25846.8
131,SimYear,2009,27,0.0636,374203,22552.5
132,SimYear,2009,28,0.056,343040,18272
133,SimYear,2009,29,0.0496,316482,14977.9
134,SimYear,2009,30,0.0404,293521,11366
135,SimYear,2009,31,0.0348,274453,9179.81
136,SimYear,2009,32,0.0344,257812,8525.78
137,SimYear,2009,33,0.0296,242057,6904.16
138,SimYear,2009,34,0.0256,228164,5639.58
139,SimYear,2009,35,0.0216,215760,4508.61
140,SimYear,2009,36,0.0176,204696,3492.2
141,SimYear,2009,37,0.02,194842,3772.9
142,SimYear,2009,38,0.012,184898,2156.72
143,SimYear,2009,39,0.01,176762,1719.89
144,SimYear,2009,40,0.0076,169225,1252.87
145,SimYear,2009,41,0.01,162311,1579.28
146,SimYear,2009,42,0.008,155227,1209.48
147,SimYear,2009,43,0.006,148678,869.701
148,SimYear,2009,44,0.0092,142625,1277.23
149,SimYear,2009,45,0.0184,136323,2430.48
150,SimYear,2009,46,0.0236,129054,2943.55
151,SimYear,2009,47,0.034,121491,3971.76
152,SimYear,2009,48,0.0396,113148,4296.35
153,SimYear,2009,49,0.0572,104753,5695.85
154,SimYear,2009,50,0.0492,95259.5,4472.79
155,SimYear,2009,51,0.054,87305.7,4488.65
156,SimYear,2009,52,0.052,79661.5,3947.83
157,SimYear,2010,1,0.062,73076.1,4296.74
158,SimYear,2010,2,0.0624,67385.4,3986.92
159,SimYear,2010,3,0.0644,65682,4006.76
160,SimYear,2010,4,0.0584,74261.7,4120.2
161,SimYear,2010,5,0.0736,107519,7462.12
162,SimYear,2010,6,0.0764,186168,13393.8
163,SimYear,2010,7,0.0788,334282,24776.1
164,SimYear,2010,8,0.0496,557633,26390.7
165,SimYear,2010,9,0.0648,844192,51807.4
166,SimYear,2010,10,0.076,1.11509e+06,79820.4
167,SimYear,2010,11,0.0708,1.30886e+06,87502.8
168,SimYear,2010,12,0.096,1.41441e+06,126645
169,SimYear,2010,13,0.0956,1.40146e+06,124987
170,SimYear,2010,14,0.09,1.33412e+06,112318
171,SimYear,2010,15,0.1016,1.24723e+06,117868
172,SimYear,2010,16,0.0892,1.13788e+06,94982.9
173,SimYear,2010,17,0.0864,1.04349e+06,84485.3
174,SimYear,2010,18,0.0756,955178,68027
175,SimYear,2010,19,0.092,880752,75723.7
176,SimYear,2010,20,0.0804,796579,60192.1
177,SimYear,2010,21,0.0604,726982,41674.8
178,SimYear,2010,22,0.0884,675308,55886.7
179,SimYear,2010,23,0.0736,608717,42246.8
180,SimYear,2010,24,0.086,555821,44802
181,SimYear,2010,25,0.0792,500404,37269.7
182,SimYear,2010,26,0.0668,452873,28622.1
183,SimYear,2010,27,0.0636,414370,24973.4
184,SimYear,2010,28,0.056,379851,20232.7
185,SimYear,2010,29,0.0496,350434,16584.7
186,SimYear,2010,30,0.0404,325002,12585
187,SimYear,2010,31,0.0348,303881,10164.1
188,SimYear,2010,32,0.0344,285450,9439.77
189,SimYear,2010,33,0.0296,268001,7644.15
190,SimYear,2010,34,0.0256,252614,6243.92
191,SimYear,2010,35,0.0216,238876,4991.66
192,SimYear,2010,36,0.0176,226623,3866.29
193,SimYear,2010,37,0.02,215711,4176.99
194,SimYear,2010,38,0.012,204698,2387.69
195,SimYear,2010,39,0.01,195689,1904.05
196,SimYear,2010,40,0.0076,187343,1387.01
197,SimYear,2010,41,0.01,179686,1748.34
198,SimYear,2010,42,0.008,171842,1338.94
199,SimYear,2010,43,0.006,164590,962.78
200,SimYear,2010,44,0.0092,157888,1413.9
201,SimYear,2010,45,0.0184,150910,2690.55
202,SimYear,2010,46,0.0236,142861,3258.48
203,SimYear,2010,47,0.034,134489,4396.67
204,SimYear,2010,48,0.0396,125252,4755.95
205,SimYear,2010,49,0.0572,115958,6305.1
206,SimYear,2010,50,0.0492,105448,4951.19
