"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.09984659110492e-12
"Week3.1956",6.65975851420884e-12
"Week4.1956",6.24391226332937e-12
"Week5.1956",5.8680202777405e-12
"Week6.1956",5.48658249539864e-12
"Week7.1956",5.12652810997984e-12
"Week8.1956",4.78778787001953e-12
"Week9.1956",4.51986036849115e-12
"Week10.1956",4.2456551387925e-12
"Week11.1956",3.97408686995976e-12
"Week12.1956",3.72868192429046e-12
"Week13.1956",3.46922547987004e-12
"Week14.1956",3.23038560839263e-12
"Week15.1956",3.01608833682338e-12
"Week16.1956",2.80656579944681e-12
"Week17.1956",2.62549381816956e-12
"Week18.1956",2.51655695034929e-12
"Week19.1956",1.58703129998022e-11
"Week20.1956",2.79406599160216e-09
"Week21.1956",4.56077139795912e-07
"Week22.1956",5.49827136714526e-05
"Week23.1956",0.00457641536273853
"Week24.1956",0.247848240236099
"Week25.1956",8.29441817264377
"Week26.1956",164.681545330297
"Week27.1956",1886.0097146959
"Week28.1956",12315.4017401447
"Week29.1956",46466.4108125132
"Week30.1956",106321.805314832
"Week31.1956",162789.51887268
"Week32.1956",192403.581812826
"Week33.1956",202042.239524262
"Week34.1956",205028.058433314
"Week35.1956",206268.313456417
"Week36.1956",206711.812033065
"Week37.1956",206554.106327207
"Week38.1956",205435.402856578
"Week39.1956",204217.628328484
"Week40.1956",202545.064164344
"Week41.1956",200524.396507477
"Week42.1956",197883.922544999
"Week43.1956",195000.005155824
"Week44.1956",191923.283939891
"Week45.1956",188343.582601251
"Week46.1956",183922.828316641
"Week47.1956",179005.378638541
"Week48.1956",173339.13516253
"Week49.1956",167308.052321166
"Week50.1956",160289.436757591
"Week51.1956",153836.635300128
"Week52.1956",147243.089462882
"Week1.1957",140902.12210819
"Week2.1957",134240.677641298
"Week3.1957",127774.34756186
"Week4.1957",121439.115721573
"Week5.1957",115579.078233092
"Week6.1957",109333.188968109
"Week7.1957",103259.120112653
"Week8.1957",97384.232707763
"Week9.1957",92753.1983774138
"Week10.1957",87817.7448944082
"Week11.1957",82772.6704201187
"Week12.1957",78126.6340050206
"Week13.1957",73049.7658480034
"Week14.1957",68283.7927874208
"Week15.1957",63931.7747563942
"Week16.1957",59588.9671239266
"Week17.1957",55767.812998014
"Week18.1957",52225.3925285846
"Week19.1957",49079.5416530185
"Week20.1957",45840.1894112278
"Week21.1957",42980.6444007749
"Week22.1957",40577.4773413177
"Week23.1957",37918.4467845945
"Week24.1957",35616.3481906731
"Week25.1957",33385.9865593752
"Week26.1957",32404.961114939
"Week27.1957",38216.8708257149
"Week28.1957",64850.4186112874
"Week29.1957",119520.158326879
"Week30.1957",177808.458845678
"Week31.1957",211415.611370522
"Week32.1957",222589.920092665
"Week33.1957",224890.660878103
"Week34.1957",225098.301036638
"Week35.1957",224503.689330213
"Week36.1957",223352.345571982
"Week37.1957",221755.61862529
"Week38.1957",219307.198012422
"Week39.1957",216909.212392467
"Week40.1957",214164.716380592
"Week41.1957",211171.962620186
"Week42.1957",207630.602979399
"Week43.1957",203927.125986158
"Week44.1957",200100.671705758
"Week45.1957",195820.689380294
"Week46.1957",190736.532336634
"Week47.1957",185203.550160561
"Week48.1957",178955.262436657
"Week49.1957",172383.286194754
"Week50.1957",164845.079666613
"Week51.1957",157936.324221046
"Week52.1957",150925.592313065
"Week1.1958",144212.514598647
"Week2.1958",137204.577429346
"Week3.1958",130423.912343726
"Week4.1958",123802.608657956
"Week5.1958",117692.023268077
"Week6.1958",111213.610149465
"Week7.1958",104930.728677252
"Week8.1958",98866.5423807235
"Week9.1958",94079.0218227699
"Week10.1958",88997.0749546083
"Week11.1958",83817.7412486495
"Week12.1958",79053.0672820738
"Week13.1958",73862.5866783668
"Week14.1958",68997.1240834772
"Week15.1958",64558.9147087391
"Week16.1958",60137.0980608104
"Week17.1958",56247.4924607921
"Week18.1958",52644.3888691037
"Week19.1958",49447.1215173623
"Week20.1958",46161.4072244002
"Week21.1958",43262.1190633199
"Week22.1958",40824.9910048004
"Week23.1958",38139.6167979822
"Week24.1958",35934.874979843
"Week25.1958",35067.2513704369
"Week26.1958",42296.6287481374
"Week27.1958",72432.2734164807
"Week28.1958",129208.548057082
"Week29.1958",184942.127834371
"Week30.1958",214234.43161451
"Week31.1958",223086.565094913
"Week32.1958",224773.423914659
"Week33.1958",224357.824973044
"Week34.1958",223270.494881689
"Week35.1958",221656.774231424
"Week36.1958",219624.754450144
"Week37.1958",217267.860091986
"Week38.1958",214176.274792596
"Week39.1958",211223.854967318
"Week40.1958",208012.543802678
"Week41.1958",204626.460710671
"Week42.1958",200768.169193123
"Week43.1958",196801.561474624
"Week44.1958",192758.861283832
"Week45.1958",188323.506962507
"Week46.1958",183157.478830674
"Week47.1958",177597.427005373
"Week48.1958",171382.874678532
"Week49.1958",164889.167818015
"Week50.1958",157501.600076613
"Week51.1958",150743.933129404
"Week52.1958",143915.13315714
"Week1.1959",137391.378037941
"Week2.1959",130602.508751323
"Week3.1959",124044.775723346
"Week4.1959",117656.736113045
"Week5.1959",111772.277238856
"Week6.1959",105550.721565701
"Week7.1959",99515.2292895287
"Week8.1959",93672.1037711258
"Week9.1959",89025.2940430866
"Week10.1959",84118.1497435248
"Week11.1959",79157.8343658623
"Week12.1959",74616.7700423084
"Week13.1959",69687.2590001014
"Week14.1959",65071.4932404146
"Week15.1959",60862.8608550731
"Week16.1959",56672.5990757521
"Week17.1959",52986.966208608
"Week18.1959",49575.7380371609
"Week19.1959",46551.1867645305
"Week20.1959",43445.8992302248
"Week21.1959",40705.5884851963
"Week22.1959",38401.8155068992
"Week23.1959",35860.8434222535
"Week24.1959",33657.6082608926
"Week25.1959",31443.6525331215
"Week26.1959",29441.193506116
"Week27.1959",27683.5934757332
"Week28.1959",26056.0082600704
"Week29.1959",24586.2922978216
"Week30.1959",23250.7986471743
"Week31.1959",22111.2968189337
"Week32.1959",21786.8822924878
"Week33.1959",26570.0120332702
"Week34.1959",49531.194561516
"Week35.1959",101417.142563761
"Week36.1959",163155.068008946
"Week37.1959",203293.867582267
"Week38.1959",218635.384151227
"Week39.1959",223834.076337794
"Week40.1959",226165.801808817
"Week41.1959",227446.799410843
"Week42.1959",227589.404469515
"Week43.1959",227064.591786692
"Week44.1959",225970.340734647
"Week45.1959",223979.147548976
"Week46.1959",220710.668763765
"Week47.1959",216589.450123342
"Week48.1959",211320.776586212
"Week49.1959",205383.919393765
"Week50.1959",198024.678237238
"Week51.1959",191169.006145019
"Week52.1959",183966.477036594
"Week1.1960",176926.865882392
"Week2.1960",169345.267865095
"Week3.1960",161881.53347766
"Week4.1960",154472.540199381
"Week5.1960",147572.115092347
"Week6.1960",140084.008193139
"Week7.1960",132710.943029218
"Week8.1960",125492.164456561
