timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0221797,1.08899e+06,23380.9
2,SimYear,2007,2,0.0223228,1.0389e+06,22447.9
3,SimYear,2007,3,0.0230383,990007,22069.2
4,SimYear,2007,4,0.0208918,941878,19060.4
5,SimYear,2007,5,0.0263294,897249,22821.7
6,SimYear,2007,6,0.0273311,849424,22416.1
7,SimYear,2007,7,0.0281897,802746,21840.4
8,SimYear,2007,8,0.0177438,757454,13038.8
9,SimYear,2007,9,0.0231814,721751,16188
10,SimYear,2007,10,0.027188,683581,17946.3
11,SimYear,2007,11,0.0253278,644469,15776.4
12,SimYear,2007,12,0.0343428,608396,20104.6
13,SimYear,2007,13,0.0341997,568896,18722.3
14,SimYear,2007,14,0.0321963,531780,16492
15,SimYear,2007,15,0.0363461,497855,17394.2
16,SimYear,2007,16,0.0319101,463964,14262.9
17,SimYear,2007,17,0.0309085,434125,12933.1
18,SimYear,2007,18,0.0270449,406455,10615.4
19,SimYear,2007,19,0.0329118,381882,12102.1
20,SimYear,2007,20,0.0287621,356572,9895.51
21,SimYear,2007,21,0.0216073,334214,6992.5
22,SimYear,2007,22,0.0316239,315409,9610.52
23,SimYear,2007,23,0.0263294,294607,7493.38
24,SimYear,2007,24,0.0307654,276560,8201.5
25,SimYear,2007,25,0.0283328,258400,7065.53
26,SimYear,2007,26,0.0238968,241959,5592.38
27,SimYear,2007,27,0.0227521,227516,5009.48
28,SimYear,2007,28,0.0200333,214131,4156.97
29,SimYear,2007,29,0.0177438,202072,3478.46
30,SimYear,2007,30,0.0144526,191542,2690
31,SimYear,2007,31,0.0124492,185815,2250.09
32,SimYear,2007,32,0.0123062,197607,2365.54
33,SimYear,2007,33,0.010589,250090,2578.27
34,SimYear,2007,34,0.00915807,345487,3082.61
35,SimYear,2007,35,0.00772712,439268,3309.32
36,SimYear,2007,36,0.00629617,491511,3019.32
37,SimYear,2007,37,0.00715474,508288,3546.65
38,SimYear,2007,38,0.00429284,509769,2137.22
39,SimYear,2007,39,0.00357737,508253,1776.35
40,SimYear,2007,40,0.0027188,505122,1342.28
41,SimYear,2007,41,0.00357737,500925,1750.74
42,SimYear,2007,42,0.0028619,495014,1384.56
43,SimYear,2007,43,0.00214642,488353,1024.81
44,SimYear,2007,44,0.00329118,481085,1547.11
45,SimYear,2007,45,0.00658236,472456,3033.76
46,SimYear,2007,46,0.00844259,461634,3798.49
47,SimYear,2007,47,0.0121631,449488,5318.61
48,SimYear,2007,48,0.0141664,435387,5994.33
49,SimYear,2007,49,0.0204626,420307,8332.58
50,SimYear,2007,50,0.0176007,402694,6876.57
51,SimYear,2007,51,0.0193178,386473,7237.28
52,SimYear,2007,52,0.0186023,369869,6672.18
53,SimYear,2008,1,0.0221797,353877,7597.85
54,SimYear,2008,2,0.0223228,337052,7282.79
55,SimYear,2008,3,0.0230383,320702,7149.08
56,SimYear,2008,4,0.0208918,304679,6165.66
57,SimYear,2008,5,0.0263294,289859,7372.62
58,SimYear,2008,6,0.0273311,274070,7232.64
59,SimYear,2008,7,0.0281897,258709,7038.75
60,SimYear,2008,8,0.0177438,243847,4197.59
61,SimYear,2008,9,0.0231814,232116,5206.09
62,SimYear,2008,10,0.027188,219629,5766.02
63,SimYear,2008,11,0.0253278,206875,5064.23
64,SimYear,2008,12,0.0343428,195129,6448.09
65,SimYear,2008,13,0.0341997,182314,5999.92
66,SimYear,2008,14,0.0321963,170289,5281.14
67,SimYear,2008,15,0.0363461,159311,5566.06
68,SimYear,2008,16,0.0319101,148365,4560.95
69,SimYear,2008,17,0.0309085,138734,4133.04
70,SimYear,2008,18,0.0270449,129812,3390.3
71,SimYear,2008,19,0.0329118,121893,3862.88
72,SimYear,2008,20,0.0287621,113752,3156.81
73,SimYear,2008,21,0.0216073,106564,2229.54
74,SimYear,2008,22,0.0316239,100518,3062.77
75,SimYear,2008,23,0.0263294,93844,2386.94
76,SimYear,2008,24,0.0307654,88055.8,2611.33
77,SimYear,2008,25,0.0283328,82238.5,2248.68
78,SimYear,2008,26,0.0238968,76974.6,1779.11
79,SimYear,2008,27,0.0227521,72351.6,1593.05
80,SimYear,2008,28,0.0200333,68069.9,1321.45
81,SimYear,2008,29,0.0177438,64210.4,1105.32
82,SimYear,2008,30,0.0144526,60847,854.532
83,SimYear,2008,31,0.0124492,59655.5,722.385
84,SimYear,2008,32,0.0123062,71476.3,855.638
85,SimYear,2008,33,0.010589,133787,1379.26
86,SimYear,2008,34,0.00915807,298203,2660.72
87,SimYear,2008,35,0.00772712,542817,4089.43
88,SimYear,2008,36,0.00629617,753074,4626.09
89,SimYear,2008,37,0.00715474,862226,6016.3
90,SimYear,2008,38,0.00429284,900063,3773.54
91,SimYear,2008,39,0.00357737,914476,3196.11
92,SimYear,2008,40,0.0027188,921254,2448.09
93,SimYear,2008,41,0.00357737,924290,3230.41
94,SimYear,2008,42,0.0028619,922832,2581.17
95,SimYear,2008,43,0.00214642,918806,1928.11
96,SimYear,2008,44,0.00329118,912611,2934.84
97,SimYear,2008,45,0.00658236,902914,5797.84
98,SimYear,2008,46,0.00844259,888175,7308.23
99,SimYear,2008,47,0.0121631,870103,10295.6
100,SimYear,2008,48,0.0141664,847513,11668.4
101,SimYear,2008,49,0.0204626,822341,16302.9
102,SimYear,2008,50,0.0176007,791578,13517.3
103,SimYear,2008,51,0.0193178,762975,14287.8
104,SimYear,2008,52,0.0186023,733108,13224.7
105,SimYear,2009,1,0.0221797,703998,15115.1
106,SimYear,2009,2,0.0223228,672822,14537.9
107,SimYear,2009,3,0.0230383,642221,14316.4
108,SimYear,2009,4,0.0208918,611942,12383.6
109,SimYear,2009,5,0.0263294,583786,14848.7
110,SimYear,2009,6,0.0273311,553411,14604.4
111,SimYear,2009,7,0.0281897,523656,14247.2
112,SimYear,2009,8,0.0177438,494691,8515.61
113,SimYear,2009,9,0.0231814,471892,10584
114,SimYear,2009,10,0.027188,447398,11745.7
115,SimYear,2009,11,0.0253278,422210,10335.5
116,SimYear,2009,12,0.0343428,398942,13183.1
117,SimYear,2009,13,0.0341997,373362,12287.3
118,SimYear,2009,14,0.0321963,349286,10832.3
119,SimYear,2009,15,0.0363461,327254,11433.7
120,SimYear,2009,16,0.0319101,305198,9382.21
121,SimYear,2009,17,0.0309085,285765,8513.29
122,SimYear,2009,18,0.0270449,267725,6992.2
123,SimYear,2009,19,0.0329118,251694,7976.37
124,SimYear,2009,20,0.0287621,235149,6525.81
125,SimYear,2009,21,0.0216073,220527,4613.9
126,SimYear,2009,22,0.0316239,208227,6344.7
127,SimYear,2009,23,0.0263294,194592,4949.47
128,SimYear,2009,24,0.0307654,182758,5419.75
129,SimYear,2009,25,0.0283328,170836,4671.22
130,SimYear,2009,26,0.0238968,160071,3699.72
131,SimYear,2009,27,0.0227521,151188,3328.89
132,SimYear,2009,28,0.0200333,148553,2883.88
133,SimYear,2009,29,0.0177438,177898,3062.34
134,SimYear,2009,30,0.0144526,302515,4248.51
135,SimYear,2009,31,0.0124492,565371,6846.23
136,SimYear,2009,32,0.0123062,876375,10491
137,SimYear,2009,33,0.010589,1.08789e+06,11215.5
138,SimYear,2009,34,0.00915807,1.17541e+06,10487.6
139,SimYear,2009,35,0.00772712,1.20073e+06,9045.96
140,SimYear,2009,36,0.00629617,1.20746e+06,7417.34
141,SimYear,2009,37,0.00715474,1.20836e+06,8431.47
142,SimYear,2009,38,0.00429284,1.20312e+06,5044.12
143,SimYear,2009,39,0.00357737,1.19701e+06,4183.58
144,SimYear,2009,40,0.0027188,1.188e+06,3156.91
145,SimYear,2009,41,0.00357737,1.17671e+06,4112.63
146,SimYear,2009,42,0.0028619,1.16158e+06,3248.94
147,SimYear,2009,43,0.00214642,1.14484e+06,2402.44
148,SimYear,2009,44,0.00329118,1.12681e+06,3623.68
149,SimYear,2009,45,0.00658236,1.10572e+06,7100.09
150,SimYear,2009,46,0.00844259,1.0796e+06,8883.37
151,SimYear,2009,47,0.0121631,1.0505e+06,12430.1
152,SimYear,2009,48,0.0141664,1.01692e+06,14000.8
153,SimYear,2009,49,0.0204626,981148,19451.2
154,SimYear,2009,50,0.0176007,939544,16044
155,SimYear,2009,51,0.0193178,901264,16877.5
156,SimYear,2009,52,0.0186023,862158,15552.7
157,SimYear,2010,1,0.0221797,824537,17703.1
158,SimYear,2010,2,0.0223228,785032,16962.4
159,SimYear,2010,3,0.0230383,746682,16645
160,SimYear,2010,4,0.0208918,709138,14350.5
161,SimYear,2010,5,0.0263294,674433,17154.3
162,SimYear,2010,6,0.0273311,637506,16823.6
163,SimYear,2010,7,0.0281897,601609,16368.1
164,SimYear,2010,8,0.0177438,566901,9758.63
165,SimYear,2010,9,0.0231814,539495,12100.3
166,SimYear,2010,10,0.027188,510355,13398.6
