timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,157240,5715.11
2,SimYear,2007,2,0.0456,134879,5466.51
3,SimYear,2007,3,0.1176,113191,11431.5
4,SimYear,2007,4,0.25,87268.4,17609.4
5,SimYear,2007,5,0.2572,58364.2,12075.9
6,SimYear,2007,6,0.318,38457.4,9566.71
7,SimYear,2007,7,0.344,69268.8,18420.4
8,SimYear,2007,8,0.3868,136099,39912.9
9,SimYear,2007,9,0.366,97983.3,27446.9
10,SimYear,2007,10,0.3236,66581.7,16811.5
11,SimYear,2007,11,0.2292,45057.6,8416.29
12,SimYear,2007,12,0.1336,32504.8,3701.28
13,SimYear,2008,1,0.0408,25258.2,918.047
14,SimYear,2008,2,0.0456,21203.7,859.366
15,SimYear,2008,3,0.1176,17508.6,1768.25
16,SimYear,2008,4,0.25,13331.9,2690.16
17,SimYear,2008,5,0.2572,8829.61,1826.89
18,SimYear,2008,6,0.318,5773.19,1436.14
19,SimYear,2008,7,0.344,245926,65398.1
20,SimYear,2008,8,0.3868,650723,190833
21,SimYear,2008,9,0.366,479441,134300
22,SimYear,2008,10,0.3236,329931,83305.8
23,SimYear,2008,11,0.2292,225039,42035
24,SimYear,2008,12,0.1336,163212,18584.7
25,SimYear,2009,1,0.0408,127308,4627.21
26,SimYear,2009,2,0.0456,107174,4343.66
27,SimYear,2009,3,0.1176,88687.1,8956.83
28,SimYear,2009,4,0.25,67643.7,13649.4
29,SimYear,2009,5,0.2572,44859.4,9281.63
30,SimYear,2009,6,0.318,29361.3,7303.95
31,SimYear,2009,7,0.344,249047,66228.2
32,SimYear,2009,8,0.3868,628982,184457
33,SimYear,2009,9,0.366,461956,129402
34,SimYear,2009,10,0.3236,317357,80130.8
35,SimYear,2009,11,0.2292,216235,40390.3
36,SimYear,2009,12,0.1336,156715,17844.9
37,SimYear,2010,1,0.0408,122179,4440.78
38,SimYear,2010,2,0.0456,102818,4167.11
39,SimYear,2010,3,0.1176,85058.2,8590.33
40,SimYear,2010,4,0.25,64861.6,13088
41,SimYear,2010,5,0.2572,43006.8,8898.33
42,SimYear,2010,6,0.318,28144.9,7001.37
43,SimYear,2010,7,0.344,333062,88569.9
44,SimYear,2010,8,0.3868,855355,250844
45,SimYear,2010,9,0.366,628942,176178
46,SimYear,2010,10,0.3236,432343,109164
47,SimYear,2010,11,0.2292,294696,55046
48,SimYear,2010,12,0.1336,213634,24326.2
