"","x"
"Week1.1956",26.8940500277724
"Week2.1956",36.508197855142
"Week3.1956",38.9074755979661
"Week4.1956",38.2001224314596
"Week5.1956",36.5626991136902
"Week6.1956",33.6431971598281
"Week7.1956",30.5257057408961
"Week8.1956",27.4088773293927
"Week9.1956",25.5494521063593
"Week10.1956",23.1992567060665
"Week11.1956",20.6482421564404
"Week12.1956",18.4663181607438
"Week13.1956",15.8759847257989
"Week14.1956",13.6266274782788
"Week15.1956",11.7710505849533
"Week16.1956",9.98002077562939
"Week17.1956",8.6062653935484
"Week18.1956",7.4469503143645
"Week19.1956",6.54882381439684
"Week20.1956",5.63709410801362
"Week21.1956",4.97060412168037
"Week22.1956",4.59221435488668
"Week23.1956",4.2540806680579
"Week24.1956",4.43037213587528
"Week25.1956",5.43770352812882
"Week26.1956",8.60161970905153
"Week27.1956",17.0309456945157
"Week28.1956",38.1770739837817
"Week29.1956",90.335029464508
"Week30.1956",215.682592747626
"Week31.1956",507.869907989918
"Week32.1956",1157.20214843326
"Week33.1956",2514.62890820708
"Week34.1956",5186.39407938557
"Week35.1956",10061.6315528496
"Week36.1956",18250.5161725995
"Week37.1956",30827.4429029124
"Week38.1956",48110.4931038655
"Week39.1956",70204.016964582
"Week40.1956",95307.3574462282
"Week41.1956",121104.258050894
"Week42.1956",144257.43191465
"Week43.1956",163514.238040756
"Week44.1956",178084.740680151
"Week45.1956",186848.28026142
"Week46.1956",188935.562304445
"Week47.1956",186503.60490623
"Week48.1956",179305.951526748
"Week49.1956",169671.448510299
"Week50.1956",155635.02769285
"Week51.1956",143859.759078177
"Week52.1956",131628.575954691
"Week1.1957",120474.729008363
"Week2.1957",108420.30735693
"Week3.1957",97320.8609618625
"Week4.1957",86946.5613955584
"Week5.1957",78235.5719111662
"Week6.1957",68746.8138542026
"Week7.1957",60079.8748887643
"Week8.1957",52255.8120094462
"Week9.1957",47379.3129982458
"Week10.1957",41968.0359391415
"Week11.1957",36534.1866506525
"Week12.1957",32017.0518965853
"Week13.1957",27019.4378436661
"Week14.1957",22796.819954898
"Week15.1957",19377.6732419359
"Week16.1957",16182.6968725735
"Week17.1957",13752.7729097705
"Week18.1957",11728.3846942474
"Week19.1957",10155.3374943343
"Week20.1957",8580.10019865531
"Week21.1957",7369.49310000277
"Week22.1957",6514.53126716368
"Week23.1957",5525.26237857799
"Week24.1957",4787.13782761646
"Week25.1957",4072.41260455593
"Week26.1957",3500.16351064985
"Week27.1957",3068.33318292248
"Week28.1957",2716.3002402511
"Week29.1957",2466.40363388956
"Week30.1957",2342.9182929536
"Week31.1957",2437.55666391775
"Week32.1957",2921.58282371458
"Week33.1957",4128.37313717108
"Week34.1957",6672.38223850645
"Week35.1957",11437.6720574668
"Week36.1957",19531.9235638296
"Week37.1957",32027.4620506224
"Week38.1957",49230.1169625567
"Week39.1957",71260.7157360807
"Week40.1957",96307.3969399779
"Week41.1957",122053.829999578
"Week42.1957",145155.764500112
"Week43.1957",164366.442821063
"Week44.1957",178895.4244302
"Week45.1957",187615.745687115
"Week46.1957",189652.294042297
"Week47.1957",187167.789937223
"Week48.1957",179912.06609362
"Week49.1957",170219.985628102
"Week50.1957",156118.777665493
"Week51.1957",144291.345028575
"Week52.1957",132010.884962185
"Week1.1958",120814.342700891
