"","x"
"Week1.1956",7.56943003244181e-12
"Week2.1956",7.21231048743277e-12
"Week3.1956",6.48124452472473e-12
"Week4.1956",4.73360394041894e-12
"Week5.1956",4.03399675445477e-12
"Week6.1956",3.79528549655526e-12
"Week7.1956",7.59588747256418e-12
"Week8.1956",1.64808134496983e-10
"Week9.1956",6.77222068538587e-09
"Week10.1956",2.75989091794152e-07
"Week11.1956",1.03644560939972e-05
"Week12.1956",0.000346268015653578
"Week13.1956",0.00959836694958977
"Week14.1956",0.212793350267388
"Week15.1956",3.63223247177177
"Week16.1956",45.8623883959745
"Week17.1956",414.421989795817
"Week18.1956",2696.04401319403
"Week19.1956",11725.1609235753
"Week20.1956",37091.4377099398
"Week21.1956",80567.604125685
"Week22.1956",129006.801917993
"Week23.1956",159255.204388284
"Week24.1956",168813.910064888
"Week25.1956",158373.71347071
"Week26.1956",119524.320288938
"Week27.1956",121570.600879579
"Week28.1956",105202.119005997
"Week29.1956",92938.5865291381
"Week30.1956",81479.4152873719
"Week31.1956",75595.7893694497
"Week32.1956",73148.0615405766
"Week33.1956",66496.6443755145
"Week34.1956",55796.1722706973
"Week35.1956",50401.4629861721
"Week36.1956",41127.4941125806
"Week37.1956",36576.5329004784
"Week38.1956",34653.690739889
"Week39.1956",31722.6463641055
"Week40.1956",28371.4737979377
"Week41.1956",26035.2752032333
"Week42.1956",25260.8466553906
"Week43.1956",22225.1130079656
"Week44.1956",19130.1195833813
"Week45.1956",16866.8393172065
"Week46.1956",15510.2844412212
"Week47.1956",12859.7225575508
"Week48.1956",11098.9179618178
"Week49.1956",8891.10332586427
"Week50.1956",7740.08269080221
"Week51.1956",7425.75345226558
"Week52.1956",7191.56470749616
"Week1.1957",5839.92045932143
"Week2.1957",5149.0931395296
"Week3.1957",4382.06673166026
"Week4.1957",3639.41163377727
"Week5.1957",3172.69467422577
"Week6.1957",2809.19894217723
"Week7.1957",2506.33907616154
"Week8.1957",1973.23169492173
"Week9.1957",1551.42439743013
"Week10.1957",1318.04859643167
"Week11.1957",1182.55830189185
"Week12.1957",1008.06127804375
"Week13.1957",779.068239274761
"Week14.1957",704.211526040866
"Week15.1957",658.334985814446
"Week16.1957",623.348211451743
"Week17.1957",934.636981745812
"Week18.1957",3177.34798154554
"Week19.1957",11788.9344147801
"Week20.1957",35872.9818889325
"Week21.1957",76477.631404535
"Week22.1957",116276.722647821
"Week23.1957",135877.889404438
"Week24.1957",157797.412769028
"Week25.1957",154509.424877369
"Week26.1957",144367.937513778
"Week27.1957",140731.649923002
"Week28.1957",124175.89787361
"Week29.1957",112860.894889341
"Week30.1957",102094.868506578
"Week31.1957",99108.2434758176
"Week32.1957",98451.0945961358
"Week33.1957",95236.8892658661
"Week34.1957",79376.1073614041
"Week35.1957",72654.4035321602
"Week36.1957",64675.9817324978
"Week37.1957",58281.8380648324
"Week38.1957",49290.0912451102
"Week39.1957",48441.288733278
"Week40.1957",47685.9729458815
"Week41.1957",43115.4494330463
"Week42.1957",34856.1435311538
"Week43.1957",32304.2230432109
"Week44.1957",28312.6868048389
"Week45.1957",24301.9294663103
"Week46.1957",23306.011806831
"Week47.1957",17878.1266122317
"Week48.1957",15586.328479623
"Week49.1957",13047.2549507152
"Week50.1957",12426.174052406
"Week51.1957",10224.2534889459
"Week52.1957",9448.82888991718
"Week1.1958",8572.1098488942
"Week2.1958",6978.66344348273
"Week3.1958",6775.48384795081
"Week4.1958",5689.60867213882
"Week5.1958",4732.99125000303
"Week6.1958",4047.09538093502
"Week7.1958",3761.70437631566
"Week8.1958",3220.62228693136
"Week9.1958",2926.45009298461
"Week10.1958",2503.76633060924
"Week11.1958",1983.06188477817
"Week12.1958",1871.59166095426
"Week13.1958",1641.87697858049
"Week14.1958",1425.8891962896
"Week15.1958",1213.19447708614
"Week16.1958",1086.30614107204
"Week17.1958",1427.91469874316
"Week18.1958",3473.69025435058
"Week19.1958",12181.9679117294
"Week20.1958",37108.979692586
"Week21.1958",76032.3888701492
"Week22.1958",119505.037456566
"Week23.1958",153758.950332474
"Week24.1958",171578.136748208
"Week25.1958",176517.090271427
"Week26.1958",146209.42400594
"Week27.1958",143729.460955997
"Week28.1958",133111.060679506
"Week29.1958",118659.420769595
"Week30.1958",96147.6434967424
"Week31.1958",92377.9029700079
"Week32.1958",84363.0412914834
"Week33.1958",66231.3154363457
"Week34.1958",64611.0832444572
"Week35.1958",63026.0332766036
"Week36.1958",59792.7684470083
"Week37.1958",56121.0004851958
"Week38.1958",47265.919655072
"Week39.1958",41451.572682276
"Week40.1958",31792.8664786814
"Week41.1958",30363.2448247039
"Week42.1958",26849.7913684665
"Week43.1958",22744.4719994934
"Week44.1958",19402.2964013826
"Week45.1958",17278.4845198013
"Week46.1958",14582.464788903
"Week47.1958",13030.0575818343
"Week48.1958",12156.1948664203
"Week49.1958",11503.7019149493
"Week50.1958",11187.337203565
"Week51.1958",9646.27915522589
"Week52.1958",8140.46940174316
"Week1.1959",6962.54576973842
"Week2.1959",5957.90884300677
"Week3.1959",5641.68088138689
"Week4.1959",5218.68260536197
"Week5.1959",4175.36886581445
"Week6.1959",3506.58736234782
"Week7.1959",2803.36214888723
"Week8.1959",2220.33983638528
"Week9.1959",1731.8428083325
"Week10.1959",1376.19262920416
"Week11.1959",1243.37945286527
"Week12.1959",1085.59465101644
"Week13.1959",995.068593036782
"Week14.1959",836.239817349022
"Week15.1959",779.564526921731
"Week16.1959",744.115446158955
"Week17.1959",1076.95318405735
"Week18.1959",3201.07832555658
"Week19.1959",12485.7232638218
"Week20.1959",37647.5825220638
"Week21.1959",76176.1168193233
"Week22.1959",112002.479616313
"Week23.1959",134470.586985568
"Week24.1959",122025.876298365
"Week25.1959",114493.087988965
"Week26.1959",110171.402636479
"Week27.1959",96845.522714925
"Week28.1959",92807.5423803729
"Week29.1959",91506.4931486485
"Week30.1959",80863.2607426572
"Week31.1959",75916.2423404167
"Week32.1959",65806.1180641897
"Week33.1959",61866.4219268285
"Week34.1959",47244.850237521
"Week35.1959",46945.5551391943
"Week36.1959",34035.8755739733
"Week37.1959",29302.5942105072
"Week38.1959",27089.6650601745
"Week39.1959",24635.152569083
"Week40.1959",20471.7506250656
"Week41.1959",16539.134904499
"Week42.1959",13615.4834663429
"Week43.1959",11923.0015009257
"Week44.1959",11096.0568330492
"Week45.1959",9766.11720824343
"Week46.1959",8700.36958460188
"Week47.1959",7869.38205370387
"Week48.1959",7169.31012977163
"Week49.1959",6468.4310670527
"Week50.1959",5444.15894448752
"Week51.1959",5034.55600951895
"Week52.1959",4431.1060987277
"Week1.1960",3933.00774847808
"Week2.1960",3464.77398993879
"Week3.1960",2940.21761555953
"Week4.1960",2720.07923454134
"Week5.1960",2357.37781638378
"Week6.1960",2240.75975938504
"Week7.1960",2027.50698281044
"Week8.1960",1962.62455639147
"Week9.1960",1610.88519114859
"Week10.1960",1382.41878340697
"Week11.1960",1169.5076339225
"Week12.1960",1085.25560482476
"Week13.1960",913.023070936594
"Week14.1960",775.050239893194
"Week15.1960",673.625521560964
"Week16.1960",605.696324128305
"Week17.1960",907.019807147653
"Week18.1960",3061.09367835035
"Week19.1960",12208.7726859078
"Week20.1960",37166.8792794436
"Week21.1960",77907.909540441
"Week22.1960",126561.568989619
"Week23.1960",154360.443874954
"Week24.1960",148621.768373928
"Week25.1960",150327.824949372
"Week26.1960",138642.942218268
"Week27.1960",126893.085867264
"Week28.1960",125668.100566729
"Week29.1960",116489.257236426
"Week30.1960",117107.589903017
"Week31.1960",103072.096998484
"Week32.1960",94895.4470763809
"Week33.1960",91783.7864102306
"Week34.1960",89279.3891563984
"Week35.1960",72779.1551949877
"Week36.1960",64264.3927597612
"Week37.1960",54431.1898377628
"Week38.1960",46075.2324997998
"Week39.1960",38597.1521453572
"Week40.1960",31275.2307285931
"Week41.1960",25235.4587643916
"Week42.1960",22094.9212439195
"Week43.1960",19094.7223201894
"Week44.1960",16289.5500611671
"Week45.1960",13650.4549833763
"Week46.1960",12440.9178593937
"Week47.1960",10051.1761216256
"Week48.1960",8286.11711072733
"Week49.1960",6731.45963717149
"Week50.1960",6296.6932366851
"Week51.1960",5656.16622527858
"Week52.1960",4811.58076606519
"Week1.1961",4181.66275137037
"Week2.1961",4013.43826959366
"Week3.1961",3785.36249741016
"Week4.1961",3629.66380127692
"Week5.1961",2818.44381979953
"Week6.1961",2510.57471139857
"Week7.1961",2447.95611750425
"Week8.1961",2114.69685061234
"Week9.1961",2011.74026877351
"Week10.1961",1719.41429019538
"Week11.1961",1541.15424191559
"Week12.1961",1259.84778532542
"Week13.1961",1181.60750531502
"Week14.1961",1041.67629735919
"Week15.1961",962.554502427465
"Week16.1961",877.351693331529
"Week17.1961",1053.71665337558
"Week18.1961",3238.60851486456
"Week19.1961",12400.0923213039
"Week20.1961",36754.5059114791
"Week21.1961",78858.2784709987
"Week22.1961",126715.039851311
"Week23.1961",167689.045962628
"Week24.1961",175824.268046215
"Week25.1961",182942.464250552
"Week26.1961",183141.950571048
"Week27.1961",184275.162406718
"Week28.1961",180937.37313436
"Week29.1961",165974.633538635
"Week30.1961",139783.135260851
"Week31.1961",123597.8970665
"Week32.1961",112399.653560021
"Week33.1961",101856.155501319
"Week34.1961",99445.7497173687
"Week35.1961",83342.2939296713
"Week36.1961",70837.8071095356
"Week37.1961",65035.2443384395
"Week38.1961",55982.3193220524
"Week39.1961",49532.9723646836
"Week40.1961",44296.2880495735
"Week41.1961",37865.6936460903
"Week42.1961",32688.844052861
"Week43.1961",30715.8871977165
"Week44.1961",26357.6266038545
"Week45.1961",25294.5522435039
"Week46.1961",23562.477285663
"Week47.1961",18126.3891492939
"Week48.1961",14734.6087123729
"Week49.1961",13119.6599029705
"Week50.1961",10650.2745029686
"Week51.1961",8992.36095401477
"Week52.1961",8510.86246165608
"Week1.1962",7308.12596450545
"Week2.1962",5586.63126999817
"Week3.1962",4285.68102680005
"Week4.1962",3577.04602186221
"Week5.1962",2816.50477041583
"Week6.1962",2149.2591169008
"Week7.1962",1977.73209046487
"Week8.1962",1904.6877905693
"Week9.1962",1790.31386392372
"Week10.1962",1353.38622506822
"Week11.1962",1257.38493853766
"Week12.1962",1072.89439859308
"Week13.1962",890.024497029956
"Week14.1962",765.325000273337
"Week15.1962",666.481104038793
"Week16.1962",664.308604380262
"Week17.1962",961.242589997812
"Week18.1962",3155.79248068399
"Week19.1962",11867.1838583759
"Week20.1962",36474.237361031
"Week21.1962",74118.0301470845
"Week22.1962",115801.833801768
"Week23.1962",143214.555200978
"Week24.1962",147922.143150977
"Week25.1962",142718.430586215
"Week26.1962",136389.419099784
"Week27.1962",122665.601560368
"Week28.1962",116076.060498525
"Week29.1962",89313.3078439429
"Week30.1962",76637.5132341686
"Week31.1962",76126.9244256158
"Week32.1962",62566.4110452837
"Week33.1962",60890.3070795524
"Week34.1962",52660.0345819979
"Week35.1962",42635.7366022314
"Week36.1962",35821.0048492287
"Week37.1962",33864.0677021539
"Week38.1962",32606.9096667381
"Week39.1962",30365.3109690996
"Week40.1962",27162.2879386676
"Week41.1962",24682.2143055016
"Week42.1962",20891.6027741749
"Week43.1962",17930.6428621166
"Week44.1962",15590.4225166766
"Week45.1962",14364.5085887758
"Week46.1962",11920.4937433451
"Week47.1962",10256.1868243876
"Week48.1962",9512.13458238029
"Week49.1962",8547.20260161798
"Week50.1962",7606.46948041681
"Week51.1962",6353.04354620263
"Week52.1962",5250.5165789414
"Week1.1963",4486.59246077786
"Week2.1963",3569.75743456357
"Week3.1963",3228.84231622514
"Week4.1963",2564.05039495834
"Week5.1963",2059.76135385487
"Week6.1963",1709.34176561451
"Week7.1963",1579.33267597748
"Week8.1963",1314.91770723229
"Week9.1963",964.142464604301
"Week10.1963",825.712853984408
"Week11.1963",782.654596907564
"Week12.1963",575.025446707984
"Week13.1963",464.829639950402
"Week14.1963",398.628752293978
"Week15.1963",356.483345049777
"Week16.1963",371.294833247161
"Week17.1963",720.320540253362
"Week18.1963",2969.02240799993
"Week19.1963",12090.14644885
"Week20.1963",37202.6883563608
"Week21.1963",79863.8459077738
"Week22.1963",126314.756859817
"Week23.1963",156718.548290921
"Week24.1963",163060.327082586
"Week25.1963",140930.400825818
"Week26.1963",132365.359990429
"Week27.1963",111637.230465109
"Week28.1963",109671.906033504
"Week29.1963",106214.862624826
"Week30.1963",92665.6068109486
"Week31.1963",87628.3733747273
"Week32.1963",85563.257745405
"Week33.1963",84927.8025542457
"Week34.1963",77342.2440115188
"Week35.1963",69106.0872770365
"Week36.1963",53435.8409695551
"Week37.1963",45484.1577822334
"Week38.1963",41120.9279798003
"Week39.1963",36498.0659097147
"Week40.1963",35960.9511529647
"Week41.1963",35037.006167306
"Week42.1963",32341.659016786
"Week43.1963",28370.8953990006
"Week44.1963",24665.669584873
"Week45.1963",19409.9040031903
"Week46.1963",14576.6852453176
"Week47.1963",11694.5125212843
"Week48.1963",9328.46400282386
"Week49.1963",7808.36957964656
"Week50.1963",7488.42430206241
"Week51.1963",6173.48052217167
"Week52.1963",5819.97627470252
"Week1.1964",5052.94053457106
"Week2.1964",4064.5292240173
"Week3.1964",3607.15127030847
"Week4.1964",2852.92637266767
"Week5.1964",2552.46272479233
"Week6.1964",2171.6346062793
"Week7.1964",1835.90588589126
"Week8.1964",1687.1621463622
"Week9.1964",1608.21269073581
"Week10.1964",1402.21734952109
"Week11.1964",1138.62194942387
"Week12.1964",849.997391465052
"Week13.1964",745.659610043738
"Week14.1964",638.046994511831
"Week15.1964",566.248046728284
"Week16.1964",513.585422920532
"Week17.1964",772.454225535324
"Week18.1964",2903.33743467478
"Week19.1964",11683.5441610551
"Week20.1964",35871.749078558
"Week21.1964",72216.0557946244
"Week22.1964",122327.57478873
"Week23.1964",159056.761647682
"Week24.1964",175922.392823898
"Week25.1964",158613.384689273
"Week26.1964",127791.91057931
"Week27.1964",117191.614158613
"Week28.1964",114781.604179223
"Week29.1964",109400.914477172
"Week30.1964",96304.9774883413
"Week31.1964",93275.1332963714
"Week32.1964",79757.7725638576
"Week33.1964",73824.1524031409
"Week34.1964",59643.4341522369
"Week35.1964",58124.3930870483
"Week36.1964",52775.7254730399
"Week37.1964",46194.6232595586
"Week38.1964",37872.62630964
"Week39.1964",36736.1726304659
"Week40.1964",32368.5394795875
"Week41.1964",30121.9807971793
"Week42.1964",27337.0231981272
"Week43.1964",26708.9292349175
"Week44.1964",22201.1336339428
"Week45.1964",19458.1322204015
"Week46.1964",16870.7013125602
"Week47.1964",12496.5893085079
"Week48.1964",11531.3633099281
"Week49.1964",10999.9781003704
"Week50.1964",8589.30072955592
"Week51.1964",6427.85274917435
"Week52.1964",5863.5181914375
"Week1.1965",5574.55878817814
"Week2.1965",4648.08708202843
"Week3.1965",3663.22610612866
"Week4.1965",3236.58556127176
"Week5.1965",2743.81893352116
"Week6.1965",2414.98465002651
"Week7.1965",1999.29885909716
"Week8.1965",1513.98740294934
"Week9.1965",1325.79901673953
"Week10.1965",1223.62017543155
"Week11.1965",1090.20149080655
"Week12.1965",914.621303569982
"Week13.1965",835.853912713276
"Week14.1965",799.73235495963
"Week15.1965",659.308240907794
"Week16.1965",607.622151238998
"Week17.1965",901.784999477032
"Week18.1965",3021.68490210091
"Week19.1965",12243.0932252489
"Week20.1965",35120.3843313441
"Week21.1965",79457.5768100413
"Week22.1965",123638.049051154
"Week23.1965",154212.178836728
"Week24.1965",147860.14052853
"Week25.1965",131592.244420617
"Week26.1965",110219.893054462
"Week27.1965",111398.150979072
"Week28.1965",96829.5219147139
"Week29.1965",93615.4284853208
"Week30.1965",83339.1090414371
"Week31.1965",70843.8398797664
"Week32.1965",62554.7553220337
"Week33.1965",60752.3120930554
"Week34.1965",45778.8850712759
"Week35.1965",35789.8523325093
"Week36.1965",33255.1910374832
"Week37.1965",29757.8221995768
"Week38.1965",29141.6855876549
"Week39.1965",27822.3988555622
"Week40.1965",24492.2918542879
"Week41.1965",21172.0676108805
"Week42.1965",20524.0406953878
"Week43.1965",19307.9570845892
"Week44.1965",18254.9864778713
"Week45.1965",14597.2729423581
"Week46.1965",11330.006069404
"Week47.1965",10124.5111098422
"Week48.1965",8844.12438829383
"Week49.1965",7293.33289306771
"Week50.1965",6156.17808327733
"Week51.1965",5065.25924213463
"Week52.1965",4249.23974304968
"Week1.1966",4019.89662293642
"Week2.1966",3850.57332320657
"Week3.1966",3660.93827006418
"Week4.1966",3244.35669231749
"Week5.1966",2387.15804465625
"Week6.1966",1892.1470352964
"Week7.1966",1388.35210882339
"Week8.1966",1100.74366471784
"Week9.1966",942.074923353893
"Week10.1966",835.474635521136
"Week11.1966",750.363173099396
"Week12.1966",668.36642495034
"Week13.1966",606.567300786257
"Week14.1966",531.649821640262
"Week15.1966",496.889349514624
"Week16.1966",505.260288916316
"Week17.1966",857.078543026137
"Week18.1966",3128.04089463564
"Week19.1966",12139.8024349157
"Week20.1966",34765.1939394936
"Week21.1966",79702.8744841766
"Week22.1966",125721.916089361
"Week23.1966",158203.719686087
"Week24.1966",158992.943053798
"Week25.1966",155828.462383318
"Week26.1966",152584.440412349
"Week27.1966",124494.931698882
"Week28.1966",103115.157266858
"Week29.1966",90829.9474364986
"Week30.1966",91300.7733550801
"Week31.1966",79393.8936982596
"Week32.1966",78063.5038296992
"Week33.1966",76102.4336871226
"Week34.1966",60812.1387560599
"Week35.1966",52209.2320106561
"Week36.1966",49383.6846225361
"Week37.1966",40108.4824226873
"Week38.1966",35650.4760078818
"Week39.1966",26625.7605033696
"Week40.1966",23203.7995145322
"Week41.1966",19271.6754519979
"Week42.1966",18075.1364741476
"Week43.1966",15527.014151066
"Week44.1966",13675.2450834414
"Week45.1966",11470.8046804573
"Week46.1966",9975.20340070563
"Week47.1966",7774.54990170085
"Week48.1966",7274.93427943106
"Week49.1966",7072.49253520493
"Week50.1966",6005.30682096867
"Week51.1966",5330.12085835445
"Week52.1966",4723.45340853411
"Week1.1967",3881.93281558305
"Week2.1967",3057.82067106028
"Week3.1967",2841.16358033162
"Week4.1967",2395.25291166185
"Week5.1967",1834.09512724397
"Week6.1967",1620.73772275324
"Week7.1967",1566.16877579324
"Week8.1967",1430.68287472511
"Week9.1967",1249.09926726558
"Week10.1967",1200.96755273939
"Week11.1967",936.112587190012
"Week12.1967",887.005463745737
"Week13.1967",708.461949088182
"Week14.1967",582.516008523962
"Week15.1967",463.398720460311
"Week16.1967",412.987912496124
"Week17.1967",746.360382727204
"Week18.1967",2972.46055510103
"Week19.1967",12038.549857598
"Week20.1967",35943.779560855
"Week21.1967",78211.5377543124
"Week22.1967",122136.268160248
"Week23.1967",160294.500384429
"Week24.1967",160439.953613792
"Week25.1967",154059.722716664
"Week26.1967",144300.616114699
"Week27.1967",142292.917182995
"Week28.1967",128930.13966958
"Week29.1967",122274.568818975
"Week30.1967",115885.199736791
"Week31.1967",97998.1543139686
"Week32.1967",78377.4967568528
"Week33.1967",73128.2440720365
"Week34.1967",66330.5411461741
"Week35.1967",63490.4395373787
"Week36.1967",62251.55537236
"Week37.1967",46217.8748092976
"Week38.1967",36921.5397767321
"Week39.1967",32283.7286763656
"Week40.1967",31117.8850364056
"Week41.1967",28556.5171952563
"Week42.1967",21807.6412046883
"Week43.1967",19593.7571411019
"Week44.1967",16731.5017302959
"Week45.1967",16042.0618868923
"Week46.1967",15170.1115097182
"Week47.1967",14277.1471976342
"Week48.1967",12163.7172026191
"Week49.1967",10745.1766086963
"Week50.1967",8907.96946754366
"Week51.1967",7299.91003999033
"Week52.1967",6360.28042712938
"Week1.1968",5144.38340795002
"Week2.1968",4328.09549705689
"Week3.1968",3431.51909016887
"Week4.1968",3323.33163811442
"Week5.1968",2693.66728930899
"Week6.1968",2373.20931179307
"Week7.1968",1874.71039855893
"Week8.1968",1717.67099997828
"Week9.1968",1442.43462562294
"Week10.1968",1400.7628743615
"Week11.1968",1258.03346422553
"Week12.1968",1189.66424782784
"Week13.1968",1090.46313548272
"Week14.1968",858.85916584684
"Week15.1968",728.476784392767
"Week16.1968",572.638815962902
"Week17.1968",870.033941897877
"Week18.1968",3037.25864208527
"Week19.1968",12149.0647582557
"Week20.1968",36976.0185798207
"Week21.1968",79748.7709695185
"Week22.1968",124334.976433994
"Week23.1968",155798.216078782
"Week24.1968",156026.105782666
"Week25.1968",146569.538164317
"Week26.1968",134264.365555887
"Week27.1968",132682.650664051
"Week28.1968",130220.205506496
"Week29.1968",110007.620951941
"Week30.1968",94646.958067283
"Week31.1968",90583.1383210255
"Week32.1968",74875.4403740235
"Week33.1968",65410.9302944738
"Week34.1968",60649.4094914911
"Week35.1968",49389.8783546468
"Week36.1968",44048.0445668594
"Week37.1968",43677.5801622663
"Week38.1968",36824.5417069658
"Week39.1968",30027.486100112
"Week40.1968",26964.2647039347
"Week41.1968",24943.5291775505
"Week42.1968",22480.1324920711
"Week43.1968",18189.3289531756
"Week44.1968",15059.4195726929
"Week45.1968",14182.0618667551
"Week46.1968",13318.0299746733
"Week47.1968",10706.1681847971
"Week48.1968",9258.99537197798
"Week49.1968",8823.64507472831
"Week50.1968",7612.89677133141
"Week51.1968",7088.52943109309
"Week52.1968",6108.74392475235
"Week1.1969",5486.68839769847
"Week2.1969",4959.93646362023
"Week3.1969",3885.69480176781
"Week4.1969",3659.53767593514
"Week5.1969",3096.22057815799
"Week6.1969",2700.80834931291
"Week7.1969",2599.49948861092
"Week8.1969",2134.19178510636
"Week9.1969",1756.81205000758
"Week10.1969",1498.53164931878
"Week11.1969",1325.85646919533
"Week12.1969",1096.89942200531
"Week13.1969",855.380608270013
"Week14.1969",739.980013924327
"Week15.1969",613.953588517298
"Week16.1969",550.708331582183
"Week17.1969",843.129168216365
"Week18.1969",3016.38498235191
"Week19.1969",12011.1729364138
"Week20.1969",36092.8968118095
"Week21.1969",78938.3724233006
"Week22.1969",129602.036591218
"Week23.1969",155143.740337911
"Week24.1969",166853.025757231
"Week25.1969",142558.140272911
"Week26.1969",115660.704521461
"Week27.1969",113632.75326129
"Week28.1969",112862.626161521
