"","x"
"Week1.1956",159.702987715605
"Week2.1956",171.011497234116
"Week3.1956",168.401923003727
"Week4.1956",173.232084519791
"Week5.1956",173.778694960052
"Week6.1956",169.99592316919
"Week7.1956",160.431274571091
"Week8.1956",159.849465395797
"Week9.1956",151.899942653012
"Week10.1956",148.823804470279
"Week11.1956",148.484748014582
"Week12.1956",143.399190899559
"Week13.1956",141.091840765913
"Week14.1956",133.184203230778
"Week15.1956",129.028158020516
"Week16.1956",122.489109253404
"Week17.1956",119.775773469466
"Week18.1956",110.17888348166
"Week19.1956",108.680113699219
"Week20.1956",100.416506289326
"Week21.1956",93.7294527234052
"Week22.1956",90.6748746951093
"Week23.1956",86.6692166062851
"Week24.1956",80.6491422306297
"Week25.1956",78.5767996160182
"Week26.1956",71.9923862444925
"Week27.1956",66.2330780501581
"Week28.1956",62.9016026100926
"Week29.1956",58.1485843286147
"Week30.1956",55.2633890376156
"Week31.1956",51.765205183765
"Week32.1956",48.9163870327947
"Week33.1956",44.5179380101667
"Week34.1956",40.8682612573565
"Week35.1956",39.15298145337
"Week36.1956",36.0547057357411
"Week37.1956",34.2005451905138
"Week38.1956",31.8545831710875
"Week39.1956",29.7398255147067
"Week40.1956",27.2295423693942
"Week41.1956",26.2237331654539
"Week42.1956",24.6098126358987
"Week43.1956",27.1192891614272
"Week44.1956",109.772229036357
"Week45.1956",1145.81147103904
"Week46.1956",8307.01148718763
"Week47.1956",35382.067724036
"Week48.1956",90245.2266683424
"Week49.1956",152581.847065835
"Week50.1956",181476.619078161
"Week51.1956",190981.104561333
"Week52.1956",188215.933781758
"Week1.1957",187009.79135201
"Week2.1957",190291.820594961
"Week3.1957",187158.716062738
"Week4.1957",179525.511902097
"Week5.1957",168859.052780339
"Week6.1957",169417.509811001
"Week7.1957",159214.191681625
"Week8.1957",152158.816330012
"Week9.1957",142597.675521768
"Week10.1957",136894.123972209
"Week11.1957",131260.819506996
"Week12.1957",126391.063189933
"Week13.1957",117912.241096893
"Week14.1957",113698.546502959
"Week15.1957",106281.912663615
"Week16.1957",100189.926146059
"Week17.1957",91915.499728836
"Week18.1957",89242.4243899508
"Week19.1957",82859.6098892348
"Week20.1957",79018.7887970067
