timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.000372306,1.27386e+07,4525.91
2,SimYear,2007,2,0.000981533,1.39229e+07,13037.3
3,SimYear,2007,3,0.000372306,1.48771e+07,5285.69
4,SimYear,2007,4,0.00846149,1.56037e+07,125496
5,SimYear,2007,5,0.00365537,1.5969e+07,55614.7
6,SimYear,2007,6,0.00497536,1.61789e+07,76642.9
7,SimYear,2007,7,0.00355383,1.61574e+07,54710.6
8,SimYear,2007,8,0.0016923,1.59745e+07,25781.3
9,SimYear,2007,9,0.00582151,1.56657e+07,86796.7
10,SimYear,2007,10,0.00230153,1.51701e+07,33287.1
11,SimYear,2007,11,0.00612612,1.46345e+07,85313.2
12,SimYear,2007,12,0.00389229,1.39773e+07,51827.3
13,SimYear,2007,13,0.00128615,1.33091e+07,16327.8
14,SimYear,2007,14,0.00673535,1.26489e+07,81046.8
15,SimYear,2007,15,0.00592305,1.19107e+07,67139.8
16,SimYear,2007,16,0.00558459,1.11881e+07,59472.8
17,SimYear,2007,17,0.00263999,1.04833e+07,26381.5
18,SimYear,2007,18,0.00291075,9.82767e+06,27264.4
19,SimYear,2007,19,0.00446767,9.19072e+06,39105.6
20,SimYear,2007,20,0.00328306,8.5655e+06,26797.4
21,SimYear,2007,21,0.00240306,7.97891e+06,18279.3
22,SimYear,2007,22,0.00148922,7.42802e+06,10550.6
23,SimYear,2007,23,0.000643073,6.91239e+06,4241.45
24,SimYear,2007,24,0.00866457,6.43051e+06,52954.7
25,SimYear,2007,25,0.000372306,5.92848e+06,2106.33
26,SimYear,2007,26,0.00301229,5.50636e+06,15808.1
27,SimYear,2007,27,0.0062615,5.09715e+06,30369.1
28,SimYear,2007,28,0.00477228,4.70051e+06,21360.6
29,SimYear,2007,29,0.00646458,4.33969e+06,26692
30,SimYear,2007,30,0.00473844,3.99941e+06,18046
31,SimYear,2007,31,0.00866457,3.693e+06,30411.6
32,SimYear,2007,32,0.000304614,3.39902e+06,988.099
33,SimYear,2007,33,0.00280922,3.15862e+06,8457.56
34,SimYear,2007,34,0.00331691,2.93406e+06,9273.76
35,SimYear,2007,35,0.00101538,2.73314e+06,2647.5
36,SimYear,2007,36,0.00362152,2.56465e+06,8849.27
37,SimYear,2007,37,0.000473844,2.41817e+06,1093.41
38,SimYear,2007,38,0.00216614,2.31153e+06,4774.05
39,SimYear,2007,39,0.00863072,2.23852e+06,18362.3
40,SimYear,2007,40,0.00358767,2.19724e+06,7510.79
41,SimYear,2007,41,0.00412921,2.22211e+06,8740.04
42,SimYear,2007,42,0.00148922,2.31259e+06,3284.75
43,SimYear,2007,43,0.00226768,2.48935e+06,5382.03
44,SimYear,2007,44,0.0046369,2.75989e+06,12186.9
