timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,120397,7079.1
2,SimYear,2007,2,0.0624,107542,6362.8
3,SimYear,2007,3,0.0644,96038.4,5858.57
4,SimYear,2007,4,0.0584,85609.6,4749.81
5,SimYear,2007,5,0.0736,76786,5329.18
6,SimYear,2007,6,0.0764,67844.3,4881.04
7,SimYear,2007,7,0.0788,59786.2,4431.21
8,SimYear,2007,8,0.0496,52567.4,2487.81
9,SimYear,2007,9,0.0648,47599.2,2921.12
10,SimYear,2007,10,0.076,42617.3,3050.63
11,SimYear,2007,11,0.0708,42874.3,2866.34
12,SimYear,2007,12,0.096,105117,9412.07
13,SimYear,2007,13,0.0956,419140,37380.4
14,SimYear,2007,14,0.09,985817,82995.3
15,SimYear,2007,15,0.1016,1.34358e+06,126973
16,SimYear,2007,16,0.0892,1.35772e+06,113334
17,SimYear,2007,17,0.0864,1.28054e+06,103678
18,SimYear,2007,18,0.0756,1.19362e+06,85008.7
19,SimYear,2007,19,0.092,1.1181e+06,96129.9
20,SimYear,2007,20,0.0804,1.02541e+06,77483.6
21,SimYear,2007,21,0.0604,947446,54313.2
22,SimYear,2007,22,0.0884,889844,73641.1
23,SimYear,2007,23,0.0736,810054,56220.2
24,SimYear,2007,24,0.086,746272,60153.3
25,SimYear,2007,25,0.0792,677299,50444.7
26,SimYear,2007,26,0.0668,617468,39024.7
27,SimYear,2007,27,0.0636,568758,34278
28,SimYear,2007,28,0.056,524574,27941.4
29,SimYear,2007,29,0.0496,486673,23032.4
30,SimYear,2007,30,0.0404,453693,17568.3
31,SimYear,2007,31,0.0348,426238,14256.7
32,SimYear,2007,32,0.0344,402158,13299.3
33,SimYear,2007,33,0.0296,379124,10813.7
34,SimYear,2007,34,0.0256,358721,8866.59
35,SimYear,2007,35,0.0216,340418,7113.52
36,SimYear,2007,36,0.0176,324027,5528.03
37,SimYear,2007,37,0.02,309379,5990.76
38,SimYear,2007,38,0.012,294435,3434.41
39,SimYear,2007,39,0.01,282240,2746.19
40,SimYear,2007,40,0.0076,270891,2005.56
41,SimYear,2007,41,0.01,260442,2534.09
42,SimYear,2007,42,0.008,249633,1945.07
43,SimYear,2007,43,0.006,239605,1401.59
44,SimYear,2007,44,0.0092,230308,2062.44
45,SimYear,2007,45,0.0184,220545,3932.07
46,SimYear,2007,46,0.0236,209155,4770.56
47,SimYear,2007,47,0.034,197230,6447.77
48,SimYear,2007,48,0.0396,183976,6985.79
49,SimYear,2007,49,0.0572,170581,9275.22
50,SimYear,2007,50,0.0492,155339,7293.77
51,SimYear,2007,51,0.054,142541,7328.46
52,SimYear,2007,52,0.052,130123,6448.57
53,SimYear,2008,1,0.062,118983,6996
54,SimYear,2008,2,0.0624,107679,6370.95
55,SimYear,2008,3,0.0644,97380.1,5940.41
56,SimYear,2008,4,0.0584,87863.9,4874.88
57,SimYear,2008,5,0.0736,79732.3,5533.67
58,SimYear,2008,6,0.0764,71242.7,5125.53
59,SimYear,2008,7,0.0788,63462.9,4703.71
60,SimYear,2008,8,0.0496,56383.4,2668.41
61,SimYear,2008,9,0.0648,51566.8,3164.62
62,SimYear,2008,10,0.076,46500.2,3328.58
63,SimYear,2008,11,0.0708,43381.5,2900.25
64,SimYear,2008,12,0.096,63967.3,5727.58
65,SimYear,2008,13,0.0956,178711,15938.1
66,SimYear,2008,14,0.09,388596,32715.7
67,SimYear,2008,15,0.1016,520536,49192.6
68,SimYear,2008,16,0.0892,523691,43714.4
69,SimYear,2008,17,0.0864,493020,39917
70,SimYear,2008,18,0.0756,458931,32684.7
71,SimYear,2008,19,0.092,429396,36917.8
72,SimYear,2008,20,0.0804,393405,29727
73,SimYear,2008,21,0.0604,363172,20819.2
74,SimYear,2008,22,0.0884,340828,28206
75,SimYear,2008,23,0.0736,310053,21518.6
76,SimYear,2008,24,0.086,285464,23009.8
77,SimYear,2008,25,0.0792,258937,19285.4
78,SimYear,2008,26,0.0668,235945,14912
79,SimYear,2008,27,0.0636,217234,13092.3
80,SimYear,2008,28,0.056,200276,10667.6
81,SimYear,2008,29,0.0496,185736,8790.15
82,SimYear,2008,30,0.0404,173089,6702.53
83,SimYear,2008,31,0.0348,162564,5437.37
84,SimYear,2008,32,0.0344,153335,5070.75
85,SimYear,2008,33,0.0296,144513,4121.94
86,SimYear,2008,34,0.0256,136702,3378.9
87,SimYear,2008,35,0.0216,129697,2710.21
88,SimYear,2008,36,0.0176,123425,2105.69
89,SimYear,2008,37,0.02,117822,2281.49
90,SimYear,2008,38,0.012,112110,1307.7
91,SimYear,2008,39,0.01,107448,1045.46
92,SimYear,2008,40,0.0076,103110,763.386
93,SimYear,2008,41,0.01,99117.9,964.414
94,SimYear,2008,42,0.008,94990.6,740.138
95,SimYear,2008,43,0.006,91162.5,533.261
96,SimYear,2008,44,0.0092,87614.1,784.595
97,SimYear,2008,45,0.0184,83889.9,1495.66
98,SimYear,2008,46,0.0236,79548.4,1814.4
99,SimYear,2008,47,0.034,75004.7,2452.03
100,SimYear,2008,48,0.0396,69957.4,2656.36
101,SimYear,2008,49,0.0572,64857.8,3526.59
102,SimYear,2008,50,0.0492,59057.2,2772.96
103,SimYear,2008,51,0.054,54186.7,2785.91
104,SimYear,2008,52,0.052,49462,2451.22
105,SimYear,2009,1,0.062,45224.2,2659.1
106,SimYear,2009,2,0.0624,40924.7,2421.35
107,SimYear,2009,3,0.0644,37007.8,2257.56
108,SimYear,2009,4,0.0584,33389.1,1852.5
109,SimYear,2009,5,0.0736,30297.1,2102.71
110,SimYear,2009,6,0.0764,27069.6,1947.51
111,SimYear,2009,7,0.0788,24112.2,1787.13
112,SimYear,2009,8,0.0496,21421.2,1013.79
113,SimYear,2009,9,0.0648,19591.7,1202.32
114,SimYear,2009,10,0.076,17775.6,1272.41
115,SimYear,2009,11,0.0708,20149.5,1347.08
116,SimYear,2009,12,0.096,72944.4,6531.38
117,SimYear,2009,13,0.0956,332014,29610.1
118,SimYear,2009,14,0.09,797732,67160.6
119,SimYear,2009,15,0.1016,1.09207e+06,103204
120,SimYear,2009,16,0.0892,1.10488e+06,92228.3
121,SimYear,2009,17,0.0864,1.04263e+06,84415.8
122,SimYear,2009,18,0.0756,972265,69243.9
123,SimYear,2009,19,0.092,911070,78330.4
124,SimYear,2009,20,0.0804,835803,63156
125,SimYear,2009,21,0.0604,772459,44281.9
126,SimYear,2009,22,0.0884,725666,60054.3
127,SimYear,2009,23,0.0736,660736,45857.1
128,SimYear,2009,24,0.086,608825,49074.4
129,SimYear,2009,25,0.0792,552648,41160.7
130,SimYear,2009,26,0.0668,503904,31847.4
131,SimYear,2009,27,0.0636,464216,27977.5
132,SimYear,2009,28,0.056,428207,22808.4
133,SimYear,2009,29,0.0496,397314,18803.4
134,SimYear,2009,30,0.0404,370428,14344.1
135,SimYear,2009,31,0.0348,348045,11641.3
136,SimYear,2009,32,0.0344,328412,10860.5
137,SimYear,2009,33,0.0296,309627,8831.44
138,SimYear,2009,34,0.0256,292986,7241.8
139,SimYear,2009,35,0.0216,278056,5810.38
140,SimYear,2009,36,0.0176,264685,4515.63
141,SimYear,2009,37,0.02,252735,4893.92
142,SimYear,2009,38,0.012,240540,2805.76
143,SimYear,2009,39,0.01,230590,2243.63
144,SimYear,2009,40,0.0076,221328,1638.62
