"","x"
"Month1.1956",0.00035037588403252
"Month2.1956",0.00036732722303161
"Month3.1956",0.000344660371217466
"Month4.1956",0.000272514937813216
"Month5.1956",0.000168679095535496
"Month6.1956",0.000122230222659383
"Month7.1956",0.384064448542241
"Month8.1956",1015.25237075338
"Month9.1956",70954.5666745039
"Month10.1956",158328.574577224
"Month11.1956",108285.355280824
"Month12.1956",75376.8896707293
"Month1.1957",57802.5854304584
"Month2.1957",49581.6911335928
"Month3.1957",41214.0328174737
"Month4.1957",30067.518869782
"Month5.1957",17574.6388291421
"Month6.1957",10058.1855149464
"Month7.1957",5190.07709667641
"Month8.1957",3570.05235863951
"Month9.1957",72124.2925865066
"Month10.1957",158879.825628833
"Month11.1957",108562.200493422
"Month12.1957",75537.8328039859
"Month1.1958",57911.1336406609
"Month2.1958",49666.2821722796
"Month3.1958",41279.35173574
"Month4.1958",30112.4865348794
"Month5.1958",17599.7326862447
"Month6.1958",10072.0180143559
"Month7.1958",5196.99977693156
"Month8.1958",3573.37528781597
"Month9.1958",72125.7826847219
"Month10.1958",158880.515737667
"Month11.1958",108562.542096988
"Month12.1958",75538.0289881596
"Month1.1959",57911.2646128301
"Month2.1959",49666.3833732303
"Month3.1959",41279.4293196518
"Month4.1959",30112.5395431296
"Month5.1959",17599.7559984435
"Month6.1959",10072.0190570247
"Month7.1959",5196.99977777582
"Month8.1959",3573.37528781597
"Month9.1959",72125.7826847219
"Month10.1959",158880.515737667
"Month11.1959",108562.542096988
"Month12.1959",75538.0289881596
"Month1.1960",57911.2646128301
"Month2.1960",49666.3833732303
"Month3.1960",41279.4293196518
"Month4.1960",30112.5395431296
"Month5.1960",17599.7559984435
"Month6.1960",10072.0190570247
"Month7.1960",5196.99977777582
"Month8.1960",3573.37528781597
"Month9.1960",72125.7826847219
"Month10.1960",158880.515737667
"Month11.1960",108562.542096988
"Month12.1960",75538.0289881596
"Month1.1961",57911.2646128301
"Month2.1961",49666.3833732303
"Month3.1961",41279.4293196518
"Month4.1961",30112.5395431296
"Month5.1961",17599.7559984435
"Month6.1961",10072.0190570247
"Month7.1961",5196.99977777582
"Month8.1961",3573.37528781597
"Month9.1961",72125.7826847219
"Month10.1961",158880.515737667
"Month11.1961",108562.542096988
"Month12.1961",75538.0289881596
"Month1.1962",57911.2646128301
"Month2.1962",49666.3833732303
"Month3.1962",41279.4293196518
"Month4.1962",30112.5395431296
"Month5.1962",17599.7559984435
"Month6.1962",10072.0190570247
"Month7.1962",5196.99977777582
"Month8.1962",3573.37528781597
"Month9.1962",72125.7826847219
"Month10.1962",158880.515737667
"Month11.1962",108562.542096988
"Month12.1962",75538.0289881596
"Month1.1963",57911.2646128301
"Month2.1963",49666.3833732303
"Month3.1963",41279.4293196518
"Month4.1963",30112.5395431296
"Month5.1963",17599.7559984435
"Month6.1963",10072.0190570247
"Month7.1963",5196.99977777582
"Month8.1963",3573.37528781597
"Month9.1963",72125.7826847219
"Month10.1963",158880.515737667
"Month11.1963",108562.542096988
"Month12.1963",75538.0289881596
"Month1.1964",57911.2646128301
"Month2.1964",49666.3833732303
"Month3.1964",41279.4293196518
"Month4.1964",30112.5395431296
"Month5.1964",17599.7559984435
"Month6.1964",10072.0190570247
"Month7.1964",5196.99977777582
"Month8.1964",3573.37528781597
"Month9.1964",72125.7826847219
"Month10.1964",158880.515737667
"Month11.1964",108562.542096988
"Month12.1964",75538.0289881596
"Month1.1965",57911.2646128301
"Month2.1965",49666.3833732303
"Month3.1965",41279.4293196518
"Month4.1965",30112.5395431296
"Month5.1965",17599.7559984435
"Month6.1965",10072.0190570247
"Month7.1965",5196.99977777582
"Month8.1965",3573.37528781597
"Month9.1965",72125.7826847219
"Month10.1965",158880.515737667
"Month11.1965",108562.542096988
"Month12.1965",75538.0289881596
"Month1.1966",57911.2646128301
"Month2.1966",49666.3833732303
"Month3.1966",41279.4293196518
"Month4.1966",30112.5395431296
"Month5.1966",17599.7559984435
"Month6.1966",10072.0190570247
"Month7.1966",5196.99977777582
"Month8.1966",3573.37528781597
"Month9.1966",72125.7826847219
"Month10.1966",158880.515737667
"Month11.1966",108562.542096988
"Month12.1966",75538.0289881596
"Month1.1967",57911.2646128301
"Month2.1967",49666.3833732303
"Month3.1967",41279.4293196518
"Month4.1967",30112.5395431296
"Month5.1967",17599.7559984435
"Month6.1967",10072.0190570247
"Month7.1967",5196.99977777582
"Month8.1967",3573.37528781597
"Month9.1967",72125.7826847219
"Month10.1967",158880.515737667
"Month11.1967",108562.542096988
"Month12.1967",75538.0289881596
"Month1.1968",57911.2646128301
"Month2.1968",49666.3833732303
"Month3.1968",41279.4293196518
"Month4.1968",30112.5395431296
"Month5.1968",17599.7559984435
"Month6.1968",10072.0190570247
"Month7.1968",5196.99977777582
"Month8.1968",3573.37528781597
"Month9.1968",72125.7826847219
"Month10.1968",158880.515737667
"Month11.1968",108562.542096988
"Month12.1968",75538.0289881596
"Month1.1969",57911.2646128301
"Month2.1969",49666.3833732303
"Month3.1969",41279.4293196518
"Month4.1969",30112.5395431296
"Month5.1969",17599.7559984435
"Month6.1969",10072.0190570247
"Month7.1969",5196.99977777582
"Month8.1969",3573.37528781597
"Month9.1969",72125.7826847219
"Month10.1969",158880.515737667
"Month11.1969",108562.542096988
"Month12.1969",75538.0289881596
"Month1.1970",57911.2646128301
"Month2.1970",49666.3833732303
"Month3.1970",41279.4293196518
"Month4.1970",30112.5395431296
"Month5.1970",17599.7559984435
"Month6.1970",10072.0190570247
"Month7.1970",5196.99977777582
"Month8.1970",3573.37528781597
"Month9.1970",72125.7826847219
"Month10.1970",158880.515737667
"Month11.1970",108562.542096988
"Month12.1970",75538.0289881596
"Month1.1971",57911.2646128301
"Month2.1971",49666.3833732303
"Month3.1971",41279.4293196518
"Month4.1971",30112.5395431296
"Month5.1971",17599.7559984435
"Month6.1971",10072.0190570247
"Month7.1971",5196.99977777582
"Month8.1971",3573.37528781597
"Month9.1971",72125.7826847219
"Month10.1971",158880.515737667
"Month11.1971",108562.542096988
"Month12.1971",75538.0289881596
"Month1.1972",57911.2646128301
"Month2.1972",49666.3833732303
"Month3.1972",41279.4293196518
"Month4.1972",30112.5395431296
"Month5.1972",17599.7559984435
"Month6.1972",10072.0190570247
"Month7.1972",5196.99977777582
"Month8.1972",3573.37528781597
"Month9.1972",72125.7826847219
"Month10.1972",158880.515737667
"Month11.1972",108562.542096988
"Month12.1972",75538.0289881596
"Month1.1973",57911.2646128301
"Month2.1973",49666.3833732303
"Month3.1973",41279.4293196518
"Month4.1973",30112.5395431296
"Month5.1973",17599.7559984435
"Month6.1973",10072.0190570247
"Month7.1973",5196.99977777582
"Month8.1973",3573.37528781597
"Month9.1973",72125.7826847219
"Month10.1973",158880.515737667
"Month11.1973",108562.542096988
"Month12.1973",75538.0289881596
"Month1.1974",57911.2646128301
"Month2.1974",49666.3833732303
"Month3.1974",41279.4293196518
"Month4.1974",30112.5395431296
"Month5.1974",17599.7559984435
"Month6.1974",10072.0190570247
