timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.145806,527216,70241.6
2,SimYear,2007,2,0.0532624,457900,23316.3
3,SimYear,2007,3,0.0352864,434878,14801
4,SimYear,2007,4,0.0292943,419320,11883.2
5,SimYear,2007,5,0.139148,405720,51753.2
6,SimYear,2007,6,0.130493,350922,42155.7
7,SimYear,2007,7,0.0812252,305534,23401.9
8,SimYear,2007,8,0.0632491,278928,16783.4
9,SimYear,2007,9,0.0419442,258816,10436.5
10,SimYear,2007,10,0.0832225,244943,19203.6
11,SimYear,2007,11,0.122504,222121,25146.9
12,SimYear,2007,12,0.087883,193412,15976.2
13,SimYear,2007,13,0.0912119,174135,14904.4
14,SimYear,2007,14,0.199068,156082,27670.9
15,SimYear,2007,15,0.0765647,125466,9079.2
16,SimYear,2007,16,0.0945408,113888,10087.2
17,SimYear,2007,17,0.087883,101446,8379.66
18,SimYear,2007,18,0.0539282,90890.6,4684.47
19,SimYear,2007,19,0.114514,84179.6,8943.39
20,SimYear,2007,20,0.0672438,73327,4681.63
21,SimYear,2007,21,0.0632491,66919.3,4026.61
22,SimYear,2007,22,0.0832225,61276.4,4804.08
23,SimYear,2007,23,0.0639149,54966.4,3341.11
24,SimYear,2007,24,0.127164,50238.7,5890.66
25,SimYear,2007,25,0.0113183,43080.2,475.913
26,SimYear,2007,26,0.0972039,41458,3770.48
27,SimYear,2007,27,0.011984,36595.8,427.919
28,SimYear,2007,28,0.0705727,35161.6,2352.21
29,SimYear,2007,29,0.0885488,31847.6,2649.74
30,SimYear,2007,30,0.00399468,28320.6,110.824
31,SimYear,2007,31,0.0312917,27395.7,828.489
32,SimYear,2007,32,0.143143,25778.1,3376.07
33,SimYear,2007,33,0.155127,21681.7,3059.5
34,SimYear,2007,34,0.178429,18013.2,2890.93
35,SimYear,2007,35,0.163782,14616.1,2168.45
36,SimYear,2007,36,0.0292943,12031.2,340.954
37,SimYear,2007,37,0.0765647,11325.8,819.581
38,SimYear,2007,38,0.0259654,10166.9,255.801
39,SimYear,2007,39,0.039281,9600.43,363.024
40,SimYear,2007,40,0.189747,9015.61,1530.33
41,SimYear,2007,41,0.111185,8486.86,876.869
42,SimYear,2007,42,0.0619176,20007.1,1179.28
43,SimYear,2007,43,0.0872172,90939.3,7457.28
44,SimYear,2007,44,0.0492677,316602,14941.6
45,SimYear,2007,45,0.00133156,722672,943.898
46,SimYear,2007,46,0.0259654,1.1511e+06,28962
47,SimYear,2007,47,0.00266312,1.37912e+06,3600.22
48,SimYear,2007,48,0.141811,1.48415e+06,192690
49,SimYear,2007,49,0.0745674,1.33235e+06,93991.3
50,SimYear,2007,50,0.0572571,1.26274e+06,68985.5
51,SimYear,2007,51,0.0852199,1.2106e+06,97094
52,SimYear,2007,52,0.131159,1.1236e+06,135621
53,SimYear,2008,1,0.111851,992207,103096
54,SimYear,2008,2,0.0492677,890236,42013.6
55,SimYear,2008,3,0.129827,847775,101355
56,SimYear,2008,4,0.158456,742852,106901
57,SimYear,2008,5,0.0286286,631019,17481.9
58,SimYear,2008,6,0.0792279,609004,45543.4
59,SimYear,2008,7,0.153129,557656,77752.6
60,SimYear,2008,8,0.0472704,473410,21457.4
61,SimYear,2008,9,0.0625833,446037,26564.7
62,SimYear,2008,10,0.087883,413239,34134.3
63,SimYear,2008,11,0.0812252,372774,28552.1
64,SimYear,2008,12,0.0585887,338087,18887.4
65,SimYear,2008,13,0.11984,313280,34741.2
66,SimYear,2008,14,0.0619176,272749,16076.6
67,SimYear,2008,15,0.131159,251369,30340.7
68,SimYear,2008,16,0.00932092,215964,1966.71
69,SimYear,2008,17,0.0166445,209403,3392.95
70,SimYear,2008,18,0.0978697,201397,18435.9
71,SimYear,2008,19,0.087883,178449,14740.2
72,SimYear,2008,20,0.105859,159589,15739.8
73,SimYear,2008,21,0.139814,140086,17948.9
74,SimYear,2008,22,0.146472,118786,15893.2
75,SimYear,2008,23,0.0446073,99997.9,4282.69
76,SimYear,2008,24,0.0226365,93156.4,2046.71
77,SimYear,2008,25,0.0599202,88664.4,5062.53
78,SimYear,2008,26,0.027297,81260.5,2147.97
79,SimYear,2008,27,0.0679096,76908.7,4957.3
80,SimYear,2008,28,0.0792279,69862.2,5224.53
81,SimYear,2008,29,0.0306259,62721,1857.03
82,SimYear,2008,30,0.0745674,59090.8,4168.58
83,SimYear,2008,31,0.133822,53257.5,6550.34
84,SimYear,2008,32,0.0592544,45222.5,2554.24
85,SimYear,2008,33,0.0972039,41358.6,3761.45
86,SimYear,2008,34,0.0619176,36404.8,2145.8
87,SimYear,2008,35,0.145806,33185.1,4421.29
88,SimYear,2008,36,0.14514,27808.1,3689.18
89,SimYear,2008,37,0.0792279,23311.5,1743.31
90,SimYear,2008,38,0.11518,20868.1,2229.23
91,SimYear,2008,39,0.155127,18019.7,2542.76
92,SimYear,2008,40,0.0572571,15033.2,821.287
93,SimYear,2008,41,0.10253,15248.7,1459.01
94,SimYear,2008,42,0.066578,28342.1,1792.2
95,SimYear,2008,43,0.0792279,111972,8373.67
96,SimYear,2008,44,0.0858857,380140,30716.7
