"","x"
"Week1.1956",0.00917660069507898
"Week2.1956",0.00853772400928965
"Week3.1956",0.00783352443909826
"Week4.1956",0.00739393280417209
"Week5.1956",0.00755222335183916
"Week6.1956",0.00694125185587513
"Week7.1956",0.00581280788408061
"Week8.1956",0.0053635215193979
"Week9.1956",0.00495519344100282
"Week10.1956",0.00478183897071516
"Week11.1956",0.00452361667570643
"Week12.1956",0.0039866563311289
"Week13.1956",0.00395741761887759
"Week14.1956",0.00363723878689093
"Week15.1956",0.0034867336716221
"Week16.1956",0.00335198489154801
"Week17.1956",0.00288166018849288
"Week18.1956",0.00269397796161334
"Week19.1956",0.00260427683502572
"Week20.1956",0.00251291495638386
"Week21.1956",0.00218664806565222
"Week22.1956",0.00200697294795815
"Week23.1956",0.00184112501188823
"Week24.1956",0.00155177981060681
"Week25.1956",0.00125516362816133
"Week26.1956",0.00114562478336305
"Week27.1956",0.0010667585711601
"Week28.1956",0.00098839465956071
"Week29.1956",0.000961496963702106
"Week30.1956",0.00093028000185236
"Week31.1956",0.000886573650079882
"Week32.1956",0.000797199516735083
"Week33.1956",0.000682359733337506
"Week34.1956",0.000613811087623887
"Week35.1956",0.000581400697200262
"Week36.1956",0.000546535030880668
"Week37.1956",0.000656351743794478
"Week38.1956",0.0114526627218881
"Week39.1956",0.452619887795553
"Week40.1956",11.9656611011556
"Week41.1956",197.419875299471
"Week42.1956",1953.33060752704
"Week43.1956",11855.2283108401
"Week44.1956",42940.7961622735
"Week45.1956",92393.4730408131
"Week46.1956",143444.228606228
"Week47.1956",162596.224897535
"Week48.1956",173108.082815678
"Week49.1956",166934.728458759
"Week50.1956",157451.61734434
"Week51.1956",141383.96513201
"Week52.1956",128325.642878107
"Week1.1957",109901.119189683
"Week2.1957",107317.236062834
"Week3.1957",103102.260833374
"Week4.1957",101846.078343666
"Week5.1957",92274.0620747173
"Week6.1957",80908.9848886571
"Week7.1957",73303.8062034562
"Week8.1957",65833.9902235214
"Week9.1957",62744.4847416119
"Week10.1957",57192.9140325837
"Week11.1957",54123.7116915469
"Week12.1957",46739.7999576617
"Week13.1957",44429.8953978968
"Week14.1957",40298.3225633016
"Week15.1957",36998.1315770499
"Week16.1957",34434.5125141468
"Week17.1957",31865.4428175661
"Week18.1957",26828.5661709385
"Week19.1957",25967.8417245421
"Week20.1957",22522.4622377548
"Week21.1957",21393.7914358007
"Week22.1957",19794.0190128376
"Week23.1957",17338.706669578
"Week24.1957",15617.8008676488
"Week25.1957",13282.051092033
"Week26.1957",11455.6994971816
"Week27.1957",9499.34381467013
"Week28.1957",8022.56589198185
"Week29.1957",7381.24992546731
"Week30.1957",7023.4175020953
"Week31.1957",6806.8961855242
"Week32.1957",6391.94069164903
"Week33.1957",6008.51084755217
"Week34.1957",5510.57791314715
"Week35.1957",5147.8740626165
"Week36.1957",4858.03924614222
"Week37.1957",4618.49393279503
"Week38.1957",4058.45614131109
"Week39.1957",3538.73512513696
"Week40.1957",3231.65994298417
"Week41.1957",3242.5794756868
"Week42.1957",4813.90633952317
"Week43.1957",14479.2844478691
"Week44.1957",45951.3087391432
"Week45.1957",101870.617391096
"Week46.1957",148756.502758629
"Week47.1957",180715.517313414
"Week48.1957",192668.332864347
"Week49.1957",190459.070992099
"Week50.1957",168590.572451461
"Week51.1957",156821.646402621
"Week52.1957",147056.679814391
"Week1.1958",141237.014706658
"Week2.1958",137839.975241342
"Week3.1958",130446.804267305
"Week4.1958",122436.185282168
"Week5.1958",117543.977670886
"Week6.1958",100069.558022215
"Week7.1958",86394.9650581853
"Week8.1958",84014.6938391335
"Week9.1958",82361.1441619476
"Week10.1958",73815.4871793
"Week11.1958",67082.4123487418
"Week12.1958",59219.3725190831
"Week13.1958",56989.6186649068
"Week14.1958",48956.7377944155
"Week15.1958",41810.0784773658
"Week16.1958",35847.0125431933
"Week17.1958",33375.7482465838
"Week18.1958",30115.9535743874
"Week19.1958",28249.637873641
"Week20.1958",26023.717023282
"Week21.1958",25342.3026493923
"Week22.1958",24526.9729723243
"Week23.1958",22365.0621533954
"Week24.1958",19335.0419451922
"Week25.1958",18373.3941903704
"Week26.1958",16359.7770356165
"Week27.1958",13792.7708618991
"Week28.1958",11736.9506004369
"Week29.1958",10186.3411367797
"Week30.1958",9054.47932899171
"Week31.1958",7973.23431145692
"Week32.1958",7057.74658920695
"Week33.1958",6689.48534148591
"Week34.1958",6298.7676956106
"Week35.1958",5421.13826872512
"Week36.1958",4723.17390849217
"Week37.1958",4057.30565198502
"Week38.1958",3719.37487842755
"Week39.1958",3551.67072938909
"Week40.1958",3220.93563544919
"Week41.1958",3039.84234145044
"Week42.1958",4731.47604059029
"Week43.1958",14384.304561851
"Week44.1958",44544.1358180398
"Week45.1958",98708.3132207279
"Week46.1958",142081.554875901
"Week47.1958",173323.583215257
"Week48.1958",182940.759818865
"Week49.1958",172373.839427999
"Week50.1958",166593.127038345
"Week51.1958",150664.324163049
"Week52.1958",138602.522557938
"Week1.1959",129324.615503019
"Week2.1959",126505.004152749
"Week3.1959",120410.206192627
"Week4.1959",115895.908717571
"Week5.1959",100417.285417124
"Week6.1959",86877.13147968
"Week7.1959",77341.5245243853
"Week8.1959",72603.2904093418
"Week9.1959",62429.7108310374
"Week10.1959",59565.1450662289
"Week11.1959",54855.569789143
"Week12.1959",52381.6314365892
"Week13.1959",47195.968506338
"Week14.1959",46359.3783586719
"Week15.1959",42117.9064918198
"Week16.1959",39087.0988339336
"Week17.1959",34548.2152025907
"Week18.1959",29084.8782790882
"Week19.1959",27665.3325234201
"Week20.1959",23645.8066192499
"Week21.1959",20379.3366391554
"Week22.1959",17700.0703746771
"Week23.1959",16826.969443165
"Week24.1959",16099.4507735804
"Week25.1959",14563.4456973925
"Week26.1959",13708.2801453208
"Week27.1959",11613.9707095043
"Week28.1959",10303.529049186
"Week29.1959",10020.8157875689
"Week30.1959",8651.61874387016
"Week31.1959",7975.84342366757
"Week32.1959",7173.85599702965
"Week33.1959",6450.26745582253
"Week34.1959",5709.77476461985
"Week35.1959",5506.86350654727
"Week36.1959",4791.2932520784
"Week37.1959",4454.84681957991
"Week38.1959",3841.87085795101
"Week39.1959",3465.71553617078
"Week40.1959",3256.17476087911
"Week41.1959",3109.43044106237
"Week42.1959",4434.45153779451
"Week43.1959",13932.4007350818
"Week44.1959",45310.7146852968
"Week45.1959",100616.351798204
