"","x"
"Week1.1956",7.56943000000061e-12
"Week2.1956",6.98782924308541e-12
"Week3.1956",6.43150149308958e-12
"Week4.1956",6.04555548669319e-12
"Week5.1956",5.57898447747409e-12
"Week6.1956",5.07300269388994e-12
"Week7.1956",4.64125766621002e-12
"Week8.1956",4.27570419793459e-12
"Week9.1956",4.06670154477985e-12
"Week10.1956",6.28436528425715e-12
"Week11.1956",1.70198997025204e-10
"Week12.1956",1.06357508784481e-08
"Week13.1956",6.23510315691453e-07
"Week14.1956",3.17127650084272e-05
"Week15.1956",0.0013223527484486
"Week16.1956",0.0430611396249638
"Week17.1956",1.04064281913086
"Week18.1956",18.0037554694061
"Week19.1956",213.888301647777
"Week20.1956",1712.82794559684
"Week21.1956",9145.31219301427
"Week22.1956",32429.8212001443
"Week23.1956",76874.8901510231
"Week24.1956",130454.13566773
"Week25.1956",166286.938231284
"Week26.1956",186691.178434957
"Week27.1956",183565.227657174
"Week28.1956",183046.817387091
"Week29.1956",178726.410046638
"Week30.1956",178578.322387822
"Week31.1956",172685.329018108
"Week32.1956",166978.791506044
"Week33.1956",155156.46870833
"Week34.1956",148503.869340455
"Week35.1956",140264.427315362
"Week36.1956",136379.28834884
"Week37.1956",132054.035575535
"Week38.1956",128963.752374435
"Week39.1956",121243.833866129
"Week40.1956",114349.501830575
"Week41.1956",107788.595210177
"Week42.1956",104009.479940329
"Week43.1956",94529.9534720066
"Week44.1956",86484.1121600634
"Week45.1956",80872.9777156278
"Week46.1956",75193.5077669324
"Week47.1956",69085.0169812403
"Week48.1956",66060.8673988973
"Week49.1956",61780.601467054
"Week50.1956",56157.166105571
"Week51.1956",53466.3114674781
"Week52.1956",51434.9280206648
"Week1.1957",48115.1999664349
"Week2.1957",44637.5862826022
"Week3.1957",42247.8978964354
"Week4.1957",40156.3030414159
"Week5.1957",36668.6538339485
"Week6.1957",33598.6627525128
"Week7.1957",30489.6723256387
"Week8.1957",28800.1565770383
"Week9.1957",26278.6744148409
"Week10.1957",24569.2304421552
"Week11.1957",22643.8197415791
"Week12.1957",21569.505027045
"Week13.1957",20643.6363904918
"Week14.1957",18838.4192957885
"Week15.1957",16983.0534322758
"Week16.1957",16154.0777829693
"Week17.1957",15090.6230890505
"Week18.1957",13510.3428994156
"Week19.1957",13027.6256997578
"Week20.1957",13628.134091788
"Week21.1957",20136.4506161885
"Week22.1957",42247.6580862028
"Week23.1957",86666.6391983721
"Week24.1957",137438.371516516
"Week25.1957",174230.109661923
"Week26.1957",187593.784976718
"Week27.1957",194498.736100333
"Week28.1957",191137.83283146
"Week29.1957",188438.747720833
"Week30.1957",182013.628760551
"Week31.1957",175528.819845151
"Week32.1957",168036.069786812
"Week33.1957",155570.802506855
"Week34.1957",152675.928462801
"Week35.1957",148669.454018
"Week36.1957",140546.692801642
"Week37.1957",135719.515560118
"Week38.1957",132506.207073526
"Week39.1957",124248.935599723
"Week40.1957",119558.30583238
"Week41.1957",112012.704430417
"Week42.1957",107463.545691507
"Week43.1957",101063.259700342
"Week44.1957",96938.7398430676
"Week45.1957",91296.8880129543
"Week46.1957",84960.6107067195
"Week47.1957",78339.2516410945
"Week48.1957",72779.6845881504
"Week49.1957",67885.3852356979
"Week50.1957",62412.5972454296
"Week51.1957",58409.3508839664
"Week52.1957",55563.1936667854
"Week1.1958",51920.6388753287
"Week2.1958",47095.7118076837
"Week3.1958",43220.8038205189
"Week4.1958",39432.6254886094
"Week5.1958",36477.1851292058
