"","x"
"Week1.1956",0.000167382564665167
"Week2.1956",0.00149372100939521
"Week3.1956",0.0120070210031935
"Week4.1956",0.0924135252218416
"Week5.1956",0.671801146473827
"Week6.1956",4.51720522614874
"Week7.1956",26.5542217977287
"Week8.1956",139.562736829278
"Week9.1956",633.901571512208
"Week10.1956",2361.40790112466
"Week11.1956",7568.16764204061
"Week12.1956",19917.3163416568
"Week13.1956",42749.1310777329
"Week14.1956",74919.2524140044
"Week15.1956",108628.816759645
"Week16.1956",140941.764797205
"Week17.1956",163829.350715319
"Week18.1956",174713.737450883
"Week19.1956",171672.626711082
"Week20.1956",175098.112596071
"Week21.1956",177485.952162466
"Week22.1956",171514.26969141
"Week23.1956",151802.965317983
"Week24.1956",141682.883839352
"Week25.1956",136793.610124992
"Week26.1956",122968.397217371
"Week27.1956",122193.382733684
"Week28.1956",113111.424135791
"Week29.1956",110196.330579578
"Week30.1956",104226.154761966
"Week31.1956",98717.2698153854
"Week32.1956",91954.3864340896
"Week33.1956",85105.9254025568
"Week34.1956",80885.85544619
"Week35.1956",79873.2667029622
"Week36.1956",77798.5110937024
"Week37.1956",73106.5527579399
"Week38.1956",67943.2600502703
"Week39.1956",66126.8532856892
"Week40.1956",60797.8243833244
"Week41.1956",59830.616084534
"Week42.1956",57542.1064766721
"Week43.1956",51996.2021532252
"Week44.1956",48133.1162952854
"Week45.1956",45417.6827903455
"Week46.1956",42443.8134934236
"Week47.1956",37957.2917746499
"Week48.1956",35687.4592586396
"Week49.1956",31949.0362322345
"Week50.1956",29514.8301011557
"Week51.1956",26966.9799877645
"Week52.1956",26090.5406312044
"Week1.1957",23965.1301611339
"Week2.1957",22105.404161781
"Week3.1957",21385.7806025619
"Week4.1957",18845.8301244711
"Week5.1957",17419.7473689641
"Week6.1957",17055.210198454
"Week7.1957",15525.2415356598
"Week8.1957",15052.9809746885
"Week9.1957",14396.8253018284
"Week10.1957",15352.9259814319
"Week11.1957",20127.9595166994
"Week12.1957",32280.173109709
"Week13.1957",54482.6174626668
"Week14.1957",84101.2436820734
"Week15.1957",116987.579281105
"Week16.1957",153942.809386209
"Week17.1957",165478.844977703
"Week18.1957",179467.907270446
"Week19.1957",171826.023072529
"Week20.1957",169779.889618778
"Week21.1957",167074.109009061
"Week22.1957",168662.773802024
"Week23.1957",167827.759703105
"Week24.1957",168123.752130036
