timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.012792,325853,4087.57
2,SimYear,2007,2,0.00685283,314496,2119.69
3,SimYear,2007,3,0.0303047,305296,8994.24
4,SimYear,2007,4,0.0071574,289454,2037.31
5,SimYear,2007,5,0.0149239,280835,4105.65
6,SimYear,2007,6,0.0222336,270478,5869.67
7,SimYear,2007,7,0.000609141,259834,156.153
8,SimYear,2007,8,0.0121828,262601,3138.2
9,SimYear,2007,9,0.0130965,293484,3768.61
10,SimYear,2007,10,0.025127,407957,9990.88
11,SimYear,2007,11,0.00228428,656863,1479.1
12,SimYear,2007,12,0.00167514,1.03661e+06,1712.27
13,SimYear,2007,13,0.0219291,1.41989e+06,30395.7
14,SimYear,2007,14,0.00532998,1.66508e+06,8735.27
15,SimYear,2007,15,0.0397464,1.81146e+06,69667.7
16,SimYear,2007,16,0.00380713,1.82281e+06,6835.73
17,SimYear,2007,17,0.0316753,1.86844e+06,57496.3
18,SimYear,2007,18,0.00121828,1.84957e+06,2222.41
19,SimYear,2007,19,0.0232996,1.87959e+06,42722.2
20,SimYear,2007,20,0.0271068,1.86207e+06,49146.7
21,SimYear,2007,21,0.0254316,1.83225e+06,45408.8
22,SimYear,2007,22,0.00670055,1.80115e+06,11870.8
23,SimYear,2007,23,0.0170559,1.79976e+06,30038.3
24,SimYear,2007,24,0.0185788,1.77602e+06,32264.4
25,SimYear,2007,25,0.00883254,1.74652e+06,15157.2
26,SimYear,2007,26,0.00487312,1.73126e+06,8305.85
27,SimYear,2007,27,0.000913711,1.72014e+06,1550.4
28,SimYear,2007,28,0.0210153,1.71334e+06,35165.1
29,SimYear,2007,29,0.0258885,1.67031e+06,42129.6
30,SimYear,2007,30,0.00456855,1.61841e+06,7280.29
31,SimYear,2007,31,0.00152285,1.60005e+06,2402.88
32,SimYear,2007,32,0.0217768,1.58502e+06,33697.5
33,SimYear,2007,33,0.0162945,1.53711e+06,24518.7
34,SimYear,2007,34,0.00685283,1.49745e+06,10092.8
35,SimYear,2007,35,0.0153808,1.47138e+06,22164.1
36,SimYear,2007,36,0.00807111,1.43232e+06,11363.2
37,SimYear,2007,37,0.000761426,1.40347e+06,1054.23
38,SimYear,2007,38,0.000609141,1.38431e+06,831.932
39,SimYear,2007,39,0.0115737,1.36471e+06,15498.2
40,SimYear,2007,40,0.0223859,1.32989e+06,29055.6
41,SimYear,2007,41,0.0169036,1.28127e+06,21195.4
42,SimYear,2007,42,0.0260408,1.24053e+06,31471.2
43,SimYear,2007,43,0.00395941,1.18955e+06,4639
44,SimYear,2007,44,0.0312185,1.16555e+06,35357.3
45,SimYear,2007,45,0.0223859,1.11081e+06,24269.1
46,SimYear,2007,46,0.0202539,1.06757e+06,21125.3
47,SimYear,2007,47,0.0184265,1.02778e+06,18519.7
48,SimYear,2007,48,0.0226905,990892,21940.3
49,SimYear,2007,49,0.0155331,950910,14464.8
50,SimYear,2007,50,0.00791883,918774,7151.99
51,SimYear,2007,51,0.0214722,894210,18747.8
52,SimYear,2007,52,0.0156854,858315,13183.3
53,SimYear,2008,1,0.00685283,828393,5583.35
54,SimYear,2008,2,0.0100508,806377,7958.61
55,SimYear,2008,3,0.0287819,782227,21903.5
56,SimYear,2008,4,0.0138579,744527,10112.4
57,SimYear,2008,5,0.0202539,719123,14230.2
58,SimYear,2008,6,0.0268022,690017,18010.1
59,SimYear,2008,7,0.0167514,657798,10784.4
60,SimYear,2008,8,0.034721,634356,21365.3
61,SimYear,2008,9,0.011726,605199,6962.78
62,SimYear,2008,10,0.00487312,602833,2892.15
63,SimYear,2008,11,0.0204062,624710,12453.9
64,SimYear,2008,12,0.0111168,654522,7141.21
65,SimYear,2008,13,0.0234519,690496,15796
66,SimYear,2008,14,0.029391,702711,20087.3
67,SimYear,2008,15,0.0254316,693809,17194.7
68,SimYear,2008,16,0.0236042,678041,15610.6
69,SimYear,2008,17,0.0248225,660003,15970
70,SimYear,2008,18,0.00974625,640202,6127.99
71,SimYear,2008,19,0.0172082,629598,10601.2
72,SimYear,2008,20,0.0109645,613900,6606.75
