timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0437156,420291,17374.2
2,SimYear,2007,2,0.0389639,381900,14104.1
3,SimYear,2007,3,0.0291437,348356,9669.32
4,SimYear,2007,4,0.00506847,320625,1566.23
5,SimYear,2007,5,0.0262927,302055,7574.58
6,SimYear,2007,6,0.0633559,278381,16518.4
7,SimYear,2007,7,0.0462498,247058,10791.7
8,SimYear,2007,8,0.0567035,222898,11876
9,SimYear,2007,9,0.0525854,198889,9847.09
10,SimYear,2007,10,0.0152054,178098,2596.96
11,SimYear,2007,11,0.0627223,165465,9723.1
12,SimYear,2007,12,0.0329451,146520,4588.86
13,SimYear,2007,13,0.00950339,133602,1221.02
14,SimYear,2007,14,0.0389639,124657,4603.74
15,SimYear,2007,15,0.0643062,112886,6795.66
16,SimYear,2007,16,0.0354793,99627.6,3356.06
17,SimYear,2007,17,0.0031678,90463.7,276.452
18,SimYear,2007,18,0.0753935,84809.6,5953.43
19,SimYear,2007,19,0.0456162,73943.4,3186.64
20,SimYear,2007,20,0.00285102,66396.4,182.642
21,SimYear,2007,21,0.0677908,62205.4,3940.94
22,SimYear,2007,22,0.0389639,54598.7,2016.4
23,SimYear,2007,23,0.0544861,49312,2527.35
24,SimYear,2007,24,0.00253424,43863.2,107.268
25,SimYear,2007,25,0.053219,41297.3,2068.64
26,SimYear,2007,26,0.0440324,38384.2,1598
27,SimYear,2007,27,0.00823627,43009.1,340.873
28,SimYear,2007,28,0.0323115,72415.5,2225.05
29,SimYear,2007,29,0.00918661,153608,1357.27
30,SimYear,2007,30,0.0354793,311960,10508.7
31,SimYear,2007,31,0.0529022,512985,25547.1
32,SimYear,2007,32,0.0510015,681551,32752.9
33,SimYear,2007,33,0.043082,771783,31451.8
34,SimYear,2007,34,0.0383303,792347,28795.5
35,SimYear,2007,35,0.00855305,774211,6371.09
36,SimYear,2007,36,0.0376968,761896,27239.7
37,SimYear,2007,37,0.0443491,721652,30255
38,SimYear,2007,38,0.0750767,675571,47231.5
39,SimYear,2007,39,0.0557532,610921,32019.3
40,SimYear,2007,40,0.0620888,561358,32663.6
41,SimYear,2007,41,0.0199571,511045,9757.72
42,SimYear,2007,42,0.0307276,483979,14152.9
43,SimYear,2007,43,0.0658901,452361,27881.1
44,SimYear,2007,44,0.0551196,407325,21112.5
45,SimYear,2007,45,0.0414981,370024,14536.2
46,SimYear,2007,46,0.0424485,340146,13662.1
47,SimYear,2007,47,0.064623,311878,18864.5
48,SimYear,2007,48,0.027243,279274,7253.05
49,SimYear,2007,49,0.0139383,259250,3467.44
50,SimYear,2007,50,0.0338954,243579,7845.02
51,SimYear,2007,51,0.0142551,224073,3064.58
52,SimYear,2007,52,0.0643062,209991,12641.4
53,SimYear,2008,1,0.0101369,187000,1822.4
54,SimYear,2008,2,0.0421317,175633,7002.81
55,SimYear,2008,3,0.027243,159624,4145.62
56,SimYear,2008,4,0.0516351,147132,7156.26
57,SimYear,2008,5,0.0687412,132250,8492.02
58,SimYear,2008,6,0.0810956,116774,8792.74
59,SimYear,2008,7,0.067474,101776,6418.73
60,SimYear,2008,8,0.0392807,89864.5,3345.27
61,SimYear,2008,9,0.0462498,81568.4,3562.96
62,SimYear,2008,10,0.00411813,73483.4,291.793
63,SimYear,2008,11,0.0196403,69012.8,1296.99
64,SimYear,2008,12,0.0684244,63784.6,4077.49
65,SimYear,2008,13,0.0690579,56119.6,3619.59
66,SimYear,2008,14,0.064623,49322.9,2983.38
67,SimYear,2008,15,0.0443491,43524.1,1824.73
68,SimYear,2008,16,0.00950339,39178.3,358.058
69,SimYear,2008,17,0.0326283,36503.4,1132.43
70,SimYear,2008,18,0.00190068,33222.1,60.953
71,SimYear,2008,19,0.0376968,31168.8,1114.36
72,SimYear,2008,20,0.0376968,28205.2,1008.41
73,SimYear,2008,21,0.0380135,25515.8,919.776
74,SimYear,2008,22,0.0266095,23069.1,585.379
75,SimYear,2008,23,0.0700083,21094.4,1378.63
76,SimYear,2008,24,0.00601881,18509.1,107.318
77,SimYear,2008,25,0.00823627,17704.9,140.322
78,SimYear,2008,26,0.0202739,19558.2,379.306
