"","x"
"Week1.1956",7.56958141708159e-12
"Week2.1956",6.7629357443977e-12
"Week3.1956",6.24111644240029e-12
"Week4.1956",5.79833604298978e-12
"Week5.1956",5.05775921193347e-12
"Week6.1956",4.56097236511708e-12
"Week7.1956",4.23109842302916e-12
"Week8.1956",3.78518471060261e-12
"Week9.1956",3.53220812061509e-12
"Week10.1956",3.20848511643434e-12
"Week11.1956",2.93038059714999e-12
"Week12.1956",2.68584664283168e-12
"Week13.1956",2.70116134758357e-12
"Week14.1956",5.01295286659774e-12
"Week15.1956",4.58054361804941e-11
"Week16.1956",7.96773432145282e-10
"Week17.1956",1.58685455306203e-08
"Week18.1956",3.32304951511997e-07
"Week19.1956",6.9942615368617e-06
"Week20.1956",0.000141363641011423
"Week21.1956",0.00262587374757798
"Week22.1956",0.043106016584127
"Week23.1956",0.600554635210079
"Week24.1956",6.86967948145204
"Week25.1956",62.3462637749393
"Week26.1956",438.022506810736
"Week27.1956",2322.86777707593
"Week28.1956",9205.01858534364
"Week29.1956",27409.9890116298
"Week30.1956",61162.7401217223
"Week31.1956",102577.048929157
"Week32.1956",143842.143125716
"Week33.1956",164530.656623791
"Week34.1956",170874.471781198
"Week35.1956",162126.578317854
"Week36.1956",157884.454828779
"Week37.1956",144349.45579806
"Week38.1956",140027.068337353
"Week39.1956",127615.07134217
"Week40.1956",121755.344278149
"Week41.1956",109843.235731134
"Week42.1956",104839.370933634
"Week43.1956",96077.2759950083
"Week44.1956",85340.1737964936
"Week45.1956",75008.6118718091
"Week46.1956",69491.2579026022
"Week47.1956",64965.2693455532
"Week48.1956",59122.0571233484
"Week49.1956",53713.6822945173
"Week50.1956",49777.5835314252
"Week51.1956",45293.0379122373
"Week52.1956",41891.5648332119
"Week1.1957",37027.0747926126
"Week2.1957",34190.1514221746
"Week3.1957",31408.4383650777
"Week4.1957",28461.6623588103
"Week5.1957",25653.4498463084
"Week6.1957",24020.5843736092
"Week7.1957",22641.9665252479
"Week8.1957",20267.0010632466
"Week9.1957",18186.1465489268
"Week10.1957",16151.0384773901
"Week11.1957",14632.8768364929
"Week12.1957",12777.1803195147
"Week13.1957",11372.049522658
"Week14.1957",10213.3569870434
"Week15.1957",9456.56603022561
"Week16.1957",8314.04670421636
"Week17.1957",7570.78521972919
"Week18.1957",6999.88118959545
"Week19.1957",6172.08783259755
"Week20.1957",5497.23599475022
"Week21.1957",4951.88217214935
"Week22.1957",4609.18583191362
"Week23.1957",4256.92790072129
"Week24.1957",3807.52371558211
"Week25.1957",3580.17590556625
"Week26.1957",3612.56214434755
"Week27.1957",5086.6093794096
"Week28.1957",11835.1842504568
"Week29.1957",29705.619927781
"Week30.1957",62689.7385189418
"Week31.1957",105726.587162451
"Week32.1957",140551.058116612
"Week33.1957",166582.367257305
"Week34.1957",176608.021593784
"Week35.1957",175041.871471842
"Week36.1957",165420.719342104
"Week37.1957",152338.798410565
"Week38.1957",141756.57456534
"Week39.1957",133862.806047143
"Week40.1957",129257.748769447
"Week41.1957",123942.419405022
"Week42.1957",113558.810537497
"Week43.1957",105267.019531821
"Week44.1957",97728.3454907252
"Week45.1957",90829.4693612466
"Week46.1957",83650.4167329323
"Week47.1957",77407.8105501363
"Week48.1957",72870.6031656627
"Week49.1957",68567.9993525243
"Week50.1957",62477.7010459191
"Week51.1957",59095.9525429498
"Week52.1957",54370.1299684845
"Week1.1958",50897.4907537984
"Week2.1958",46808.149430192
"Week3.1958",41257.877477065
"Week4.1958",38135.5313436639
"Week5.1958",33880.4179142831
"Week6.1958",31221.7411377425
"Week7.1958",29239.9703030957
"Week8.1958",26968.1224501823
"Week9.1958",24669.0532801156
"Week10.1958",22292.9140421691
"Week11.1958",20760.4087541059
"Week12.1958",18868.0522998292
"Week13.1958",17014.8613794902
"Week14.1958",15818.1376991818
"Week15.1958",14502.9612086329
"Week16.1958",13546.4318005043
"Week17.1958",12365.3029276731
"Week18.1958",11108.5278240152
"Week19.1958",10108.1141874533
"Week20.1958",9027.51458169657
"Week21.1958",7800.42412127815
"Week22.1958",7143.66688399236
"Week23.1958",6676.43421034864
"Week24.1958",5793.62076359998
"Week25.1958",5303.0734737021
"Week26.1958",5290.35610140848
"Week27.1958",6845.76303843819
"Week28.1958",13298.4554109518
"Week29.1958",31096.4237528628
"Week30.1958",63650.3733163302
"Week31.1958",105462.928369805
"Week32.1958",140489.885727527
"Week33.1958",161524.344923665
"Week34.1958",166080.973463679
"Week35.1958",167469.63389932
"Week36.1958",161860.74070045
"Week37.1958",154917.530476257
"Week38.1958",150142.363204324
"Week39.1958",139460.819249518
"Week40.1958",129454.8521785
"Week41.1958",117231.715698249
"Week42.1958",112248.13246657
"Week43.1958",105656.37362538
"Week44.1958",97880.673512877
"Week45.1958",88474.4622786609
"Week46.1958",80762.4151870963
"Week47.1958",74462.010410791
"Week48.1958",70614.3134277249
"Week49.1958",65037.7030004429
"Week50.1958",61251.5564977749
"Week51.1958",56449.5071084083
"Week52.1958",48988.3293268341
"Week1.1959",43191.038297628
"Week2.1959",37928.1407034381
"Week3.1959",34469.2496466459
"Week4.1959",31860.7418076072
"Week5.1959",28305.843858303
"Week6.1959",25665.2433184126
"Week7.1959",23141.6548916854
"Week8.1959",21448.3472947069
"Week9.1959",19046.2627475413
"Week10.1959",17594.9342727706
"Week11.1959",16161.3710239944
"Week12.1959",15029.0728286375
"Week13.1959",13627.7684973419
"Week14.1959",12704.2088723231
"Week15.1959",11856.4386555177
"Week16.1959",10510.1227758036
"Week17.1959",9867.54450495892
"Week18.1959",9227.05922573918
"Week19.1959",8306.69685688396
"Week20.1959",7544.55026948748
"Week21.1959",6676.44907836697
"Week22.1959",6051.07794915397
"Week23.1959",5473.31769503512
"Week24.1959",5098.08482273286
"Week25.1959",4519.04036285438
"Week26.1959",4512.47965860893
"Week27.1959",5900.5976945063
"Week28.1959",12479.6495661031
"Week29.1959",30677.7910617534
"Week30.1959",64994.9691201628
"Week31.1959",109805.117308779
"Week32.1959",147188.291359281
"Week33.1959",168944.474843522
"Week34.1959",170944.612291556
"Week35.1959",170974.494248717
"Week36.1959",165938.778302111
"Week37.1959",157521.492867371
"Week38.1959",152773.116751031
"Week39.1959",142225.121999268
"Week40.1959",135807.521724768
"Week41.1959",128976.061368076
"Week42.1959",122686.325806399
"Week43.1959",110155.025465191
"Week44.1959",102946.418662126
"Week45.1959",97502.0447804352
"Week46.1959",89213.0768571009
"Week47.1959",84801.2150057397
"Week48.1959",80511.7116737048
"Week49.1959",73831.5325365191
"Week50.1959",67558.3835754307
"Week51.1959",60995.2891917446
"Week52.1959",56407.2987248954
"Week1.1960",49897.1465890841
"Week2.1960",45564.5248038895
"Week3.1960",42719.6594130406
"Week4.1960",39654.5679540571
"Week5.1960",36972.9741903716
"Week6.1960",34070.4690817979
"Week7.1960",32063.4432458096
"Week8.1960",29060.2177432299
"Week9.1960",26802.3720433013
"Week10.1960",24035.4677977892
"Week11.1960",22103.5554357276
"Week12.1960",19862.1839290313
"Week13.1960",18064.9764479604
"Week14.1960",16473.5064753015
"Week15.1960",14860.6790697878
"Week16.1960",13927.0915749918
"Week17.1960",12527.2625056545
"Week18.1960",11198.8855158405
"Week19.1960",9916.50214970077
"Week20.1960",8883.38753244144
"Week21.1960",7996.93383344277
"Week22.1960",7269.97020186116
"Week23.1960",6585.68765839982
"Week24.1960",6045.38242664819
"Week25.1960",5361.20695759116
"Week26.1960",5203.32675320383
"Week27.1960",6589.74559471438
"Week28.1960",13059.4834572095
"Week29.1960",31014.1080321856
"Week30.1960",65109.4047515837
"Week31.1960",106458.171398915
"Week32.1960",143009.166397301
"Week33.1960",169262.431493726
"Week34.1960",178220.920558051
"Week35.1960",165858.512532213
"Week36.1960",158045.348285445
"Week37.1960",153753.638346322
"Week38.1960",145876.188174572
"Week39.1960",137858.697295496
"Week40.1960",127168.953991187
"Week41.1960",119305.789031058
"Week42.1960",110983.653712919
"Week43.1960",106097.737679794
"Week44.1960",100930.849605584
"Week45.1960",94345.3456884085
"Week46.1960",85799.4084141877
"Week47.1960",77164.739610221
"Week48.1960",69210.5046542838
"Week49.1960",63139.4356088582
"Week50.1960",56430.4694261132
"Week51.1960",52147.0725212717
"Week52.1960",47217.8708562409
"Week1.1961",41858.0995805465
"Week2.1961",37414.038923603
"Week3.1961",33556.4757902831
"Week4.1961",31648.447035177
"Week5.1961",29771.3646018933
"Week6.1961",26268.2686375124
"Week7.1961",24502.6206090233
"Week8.1961",22995.696531985
"Week9.1961",21641.6515050524
"Week10.1961",18782.7088303921
"Week11.1961",16824.6102808782
"Week12.1961",14744.0975797473
"Week13.1961",13077.8823625539
"Week14.1961",12183.9026710624
"Week15.1961",11129.7704229765
"Week16.1961",10360.6397613485
"Week17.1961",9614.64067744687
"Week18.1961",8916.48702618874
"Week19.1961",7671.7089489781
"Week20.1961",7092.43489890691
"Week21.1961",6570.93817939996
"Week22.1961",6004.76540839574
"Week23.1961",5565.90194345353
"Week24.1961",5005.19002001248
"Week25.1961",4506.55871195767
"Week26.1961",4587.70398500053
"Week27.1961",5958.0445711096
"Week28.1961",12469.1682076906
"Week29.1961",30511.7001946452
"Week30.1961",64048.6222121468
"Week31.1961",107896.577937396
"Week32.1961",145121.866698164
"Week33.1961",162794.185045781
"Week34.1961",168896.423775938
"Week35.1961",162183.897449554
"Week36.1961",155487.994209521
"Week37.1961",145089.789871034
"Week38.1961",136711.231645649
"Week39.1961",131727.797722969
"Week40.1961",125493.03614399
"Week41.1961",117708.978009209
"Week42.1961",112426.75091002
"Week43.1961",102917.004554141
"Week44.1961",91596.2052532162
"Week45.1961",82792.1974301113
"Week46.1961",75435.4255877418
"Week47.1961",68242.9407067423
"Week48.1961",61530.5292183313
"Week49.1961",55998.5228845297
"Week50.1961",52641.1760029006
"Week51.1961",48350.6173460115
"Week52.1961",44429.4033569231
"Week1.1962",40772.6283966116
"Week2.1962",36456.120051781
"Week3.1962",33672.6401023459
"Week4.1962",30057.5666747886
"Week5.1962",27365.0980569814
"Week6.1962",25063.7879339662
"Week7.1962",22127.2363359662
"Week8.1962",19344.2411890844
"Week9.1962",17576.2963364607
"Week10.1962",15767.0134119922
"Week11.1962",13960.3535124209
"Week12.1962",12808.6447067155
"Week13.1962",11575.2928434508
"Week14.1962",10562.1946302402
"Week15.1962",9369.31610039832
"Week16.1962",8700.64280852788
"Week17.1962",7780.89578662084
"Week18.1962",7196.14323454351
"Week19.1962",6510.10828577167
"Week20.1962",5840.88059432321
"Week21.1962",5461.35607467129
"Week22.1962",4977.12248821336
"Week23.1962",4578.35819151498
"Week24.1962",4123.32321423222
"Week25.1962",3671.2475043553
"Week26.1962",3673.41651686481
"Week27.1962",5350.94783610649
"Week28.1962",12117.1591802427
"Week29.1962",30088.7548528008
"Week30.1962",64789.9416746259
"Week31.1962",108925.697591073
"Week32.1962",148536.889531934
"Week33.1962",173053.388646919
"Week34.1962",178429.773316211
"Week35.1962",171532.447357422
"Week36.1962",160403.874128917
"Week37.1962",155320.874966613
"Week38.1962",142740.211747087
"Week39.1962",133002.859932577
"Week40.1962",128011.944502405
"Week41.1962",120385.472080128
"Week42.1962",109510.920955304
"Week43.1962",103729.890161027
"Week44.1962",96999.3801326197
"Week45.1962",88801.3730280025
"Week46.1962",82705.1600281579
"Week47.1962",76339.2256207379
"Week48.1962",72167.137141125
"Week49.1962",67466.2086003702
"Week50.1962",59563.0989504681
"Week51.1962",53252.3920263576
"Week52.1962",48100.0756906275
"Week1.1963",43669.0370225566
"Week2.1963",38569.3391172652
"Week3.1963",36305.0441348144
"Week4.1963",32575.0188683965
"Week5.1963",28850.6854527524
"Week6.1963",26765.13053965
"Week7.1963",25196.0049730373
"Week8.1963",23444.5895209518
"Week9.1963",21132.5868151131
"Week10.1963",19290.136573234
"Week11.1963",18117.9530382594
"Week12.1963",16481.0970958563
"Week13.1963",14600.6098691013
"Week14.1963",13068.1783716473
"Week15.1963",11777.8882011413
"Week16.1963",10734.9394159836
"Week17.1963",9486.13881991832
"Week18.1963",8808.03149253551
"Week19.1963",7985.27175063343
"Week20.1963",7386.799645323
"Week21.1963",6665.96025681803
"Week22.1963",5951.60452046753
"Week23.1963",5504.80744220027
"Week24.1963",4924.65797121764
"Week25.1963",4468.55493328739
"Week26.1963",4524.22383428385
