"","x"
"Month1.1956",0.000888444291198987
"Month2.1956",0.24760264480618
"Month3.1956",87.6045751499986
"Month4.1956",8667.14482155288
"Month5.1956",99078.0598258495
"Month6.1956",180577.163372391
"Month7.1956",164527.572783673
"Month8.1956",130334.803766252
"Month9.1956",94181.0784736551
"Month10.1956",67357.439522394
"Month11.1956",49201.2936726032
"Month12.1956",38930.631849296
"Month1.1957",33538.3640507546
"Month2.1957",31454.5717946716
"Month3.1957",29232.0456246099
"Month4.1957",33624.9167904285
"Month5.1957",117676.071886248
"Month6.1957",194283.079318811
"Month7.1957",173994.580434753
"Month8.1957",136687.614863593
"Month9.1957",98254.1185431592
"Month10.1957",70019.6330001417
"Month11.1957",51015.1252295345
"Month12.1957",40289.0516358711
"Month1.1958",34658.1469913289
"Month2.1958",32467.9186058641
"Month3.1958",30143.9541171635
"Month4.1958",34387.2217528527
"Month5.1958",118232.895697274
"Month6.1958",194686.652476691
"Month7.1958",174269.488525288
"Month8.1958",136869.945855148
"Month9.1958",98369.8798120692
"Month10.1958",70094.6797030362
"Month11.1958",51065.8894249951
"Month12.1958",40325.8051005048
"Month1.1959",34675.9400591536
"Month2.1959",32469.658213805
"Month3.1959",30143.9753441819
"Month4.1959",34387.2218292673
"Month5.1959",118232.895697642
"Month6.1959",194686.652476719
"Month7.1959",174269.488525299
"Month8.1959",136869.945855148
"Month9.1959",98369.8798120692
"Month10.1959",70094.6797030362
"Month11.1959",51065.8894249951
"Month12.1959",40325.8051005048
"Month1.1960",34675.9400591536
"Month2.1960",32469.658213805
"Month3.1960",30143.9753441819
"Month4.1960",34387.2218292673
"Month5.1960",118232.895697642
"Month6.1960",194686.652476719
"Month7.1960",174269.488525299
"Month8.1960",136869.945855148
"Month9.1960",98369.8798120692
"Month10.1960",70094.6797030362
"Month11.1960",51065.8894249951
"Month12.1960",40325.8051005048
"Month1.1961",34675.9400591536
"Month2.1961",32469.658213805
"Month3.1961",30143.9753441819
"Month4.1961",34387.2218292673
"Month5.1961",118232.895697642
"Month6.1961",194686.652476719
"Month7.1961",174269.488525299
"Month8.1961",136869.945855148
"Month9.1961",98369.8798120692
"Month10.1961",70094.6797030362
"Month11.1961",51065.8894249951
"Month12.1961",40325.8051005048
"Month1.1962",34675.9400591536
"Month2.1962",32469.658213805
"Month3.1962",30143.9753441819
"Month4.1962",34387.2218292673
"Month5.1962",118232.895697642
"Month6.1962",194686.652476719
"Month7.1962",174269.488525299
