timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,184964,6722.78
2,SimYear,2007,2,0.0456,99427.9,4029.72
3,SimYear,2007,3,0.1176,82773.2,8359.56
4,SimYear,2007,4,0.25,286617,57834.8
5,SimYear,2007,5,0.2572,1.00177e+06,207271
6,SimYear,2007,6,0.318,1.84321e+06,458520
7,SimYear,2007,7,0.344,1.92087e+06,510810
8,SimYear,2007,8,0.3868,1.49235e+06,437651
9,SimYear,2007,9,0.366,996087,279022
10,SimYear,2007,10,0.3236,645200,162909
11,SimYear,2007,11,0.2292,423050,79021.2
12,SimYear,2007,12,0.1336,298747,34017.9
13,SimYear,2008,1,0.0408,228660,8310.99
14,SimYear,2008,2,0.0456,191015,7741.64
15,SimYear,2008,3,0.1176,166862,16852
16,SimYear,2008,4,0.25,192947,38933.7
17,SimYear,2008,5,0.2572,350541,72528.6
18,SimYear,2008,6,0.318,552557,137455
19,SimYear,2008,7,0.344,553698,147243
20,SimYear,2008,8,0.3868,424450,124476
21,SimYear,2008,9,0.366,281462,78842.6
22,SimYear,2008,10,0.3236,181586,45849.3
23,SimYear,2008,11,0.2292,118739,22179.2
24,SimYear,2008,12,0.1336,83683.8,9528.96
25,SimYear,2009,1,0.0408,64800.1,2355.26
26,SimYear,2009,2,0.0456,58828.1,2384.24
27,SimYear,2009,3,0.1176,87391.9,8826.03
28,SimYear,2009,4,0.25,313468,63252.8
29,SimYear,2009,5,0.2572,1.0339e+06,213918
30,SimYear,2009,6,0.318,1.87405e+06,466191
31,SimYear,2009,7,0.344,1.94525e+06,517293
32,SimYear,2009,8,0.3868,1.50941e+06,442654
33,SimYear,2009,9,0.366,1.00693e+06,282059
34,SimYear,2009,10,0.3236,652016,164631
35,SimYear,2009,11,0.2292,427428,79838.9
36,SimYear,2009,12,0.1336,301791,34364.5
37,SimYear,2010,1,0.0408,231259,8405.46
38,SimYear,2010,2,0.0456,194839,7896.64
39,SimYear,2010,3,0.1176,182847,18466.4
40,SimYear,2010,4,0.25,286017,57713.7
41,SimYear,2010,5,0.2572,682688,141252
42,SimYear,2010,6,0.318,1.16191e+06,289037
43,SimYear,2010,7,0.344,1.18795e+06,315906
44,SimYear,2010,8,0.3868,917048,268937
45,SimYear,2010,9,0.366,610224,170935
46,SimYear,2010,10,0.3236,394528,99616.1
47,SimYear,2010,11,0.2292,258359,48258.7
48,SimYear,2010,12,0.1336,182278,20755.7
