"","x"
"Week1.1956",2.88205092676953e-06
"Week2.1956",4.2111497752667e-06
"Week3.1956",4.82786963296984e-06
"Week4.1956",5.16848021482859e-06
"Week5.1956",5.40043068357956e-06
"Week6.1956",5.63511686768875e-06
"Week7.1956",5.89770387887065e-06
"Week8.1956",6.12184941361761e-06
"Week9.1956",6.5827016092318e-06
"Week10.1956",7.28343038298606e-06
"Week11.1956",8.78996316908113e-06
"Week12.1956",1.31291503287054e-05
"Week13.1956",2.60074571869599e-05
"Week14.1956",6.86640021040656e-05
"Week15.1956",0.000226916070073107
"Week16.1956",0.000857200900432832
"Week17.1956",0.00363965471813078
"Week18.1956",0.0164136523103373
"Week19.1956",0.0765127055342916
"Week20.1956",0.360117069138192
"Week21.1956",1.67623756302705
"Week22.1956",7.54117689345373
"Week23.1956",31.9278664989482
"Week24.1956",126.13493985198
"Week25.1956",449.205313751806
"Week26.1956",1460.66499896661
"Week27.1956",4123.28103209497
"Week28.1956",10414.7787042465
"Week29.1956",22764.5021662662
"Week30.1956",43089.7933199577
"Week31.1956",72752.0701217817
"Week32.1956",104621.613819097
"Week33.1956",133991.570527077
"Week34.1956",160991.204694705
"Week35.1956",176112.092569236
"Week36.1956",185154.029410926
"Week37.1956",190147.649098877
"Week38.1956",188435.381620915
"Week39.1956",181369.821594038
"Week40.1956",177890.846707814
"Week41.1956",174641.93306416
"Week42.1956",165536.780242389
"Week43.1956",159870.945182566
"Week44.1956",156707.308341733
"Week45.1956",148604.715726159
"Week46.1956",142393.302870747
"Week47.1956",134892.360347851
"Week48.1956",129588.782744517
"Week49.1956",127126.98375697
"Week50.1956",117929.956450068
"Week51.1956",109461.850987642
"Week52.1956",106665.842271034
"Week1.1957",104313.600380568
"Week2.1957",98763.7477951117
"Week3.1957",95743.7625478164
"Week4.1957",90547.4416597793
"Week5.1957",86044.1847826154
"Week6.1957",80940.5399535463
"Week7.1957",77322.3387556729
"Week8.1957",72125.4708436097
"Week9.1957",67629.4598805238
"Week10.1957",63568.9515268007
"Week11.1957",58927.6784526705
"Week12.1957",57131.398627225
"Week13.1957",53054.2834326281
