timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.001761,896747,1545.83
2,SimYear,2007,2,0.0107861,873662,9183.28
3,SimYear,2007,3,0.0244338,842786,19932.6
4,SimYear,2007,4,0.0345595,801325,26672.2
5,SimYear,2007,5,0.00242137,753653,1785.76
6,SimYear,2007,6,0.0246539,731444,17453.2
7,SimYear,2007,7,0.0515091,693815,34133.5
8,SimYear,2007,8,0.0169496,640280,10543.7
9,SimYear,2007,9,0.0420438,611292,24662.1
10,SimYear,2007,10,0.0338992,568837,18578.1
11,SimYear,2007,11,0.0330187,533379,16974.9
12,SimYear,2007,12,0.00550311,500325,2690.22
13,SimYear,2007,13,0.0195911,482186,9165.77
14,SimYear,2007,14,0.0259747,458003,11506.5
15,SimYear,2007,15,0.0182703,432084,7664.68
16,SimYear,2007,16,0.0187106,410622,7457.87
17,SimYear,2007,17,0.0237734,389909,8975.37
18,SimYear,2007,18,0.00220125,368240,793.302
19,SimYear,2007,19,0.0387419,355240,13227.9
20,SimYear,2007,20,0.0363205,330300,11544.3
21,SimYear,2007,21,0.0305973,307771,9087.48
22,SimYear,2007,22,0.0222326,288382,6212.79
23,SimYear,2007,23,0.0543708,272567,14134.5
24,SimYear,2007,24,0.0090251,249977,2200.5
25,SimYear,2007,25,0.0184905,241654,4337.85
26,SimYear,2007,26,0.0244338,236535,5594.26
27,SimYear,2007,27,0.0378614,242720,8836.44
28,SimYear,2007,28,0.0261948,271074,6867.22
29,SimYear,2007,29,0.0358803,344089,11883
30,SimYear,2007,30,0.00572324,469217,2623.59
31,SimYear,2007,31,0.00858486,661426,5539.59
32,SimYear,2007,32,0.0182703,886935,15733.2
33,SimYear,2007,33,0.0136477,1.10104e+06,14623
34,SimYear,2007,34,0.0338992,1.28006e+06,41806.4
35,SimYear,2007,35,0.0292766,1.37685e+06,38924.5
36,SimYear,2007,36,0.0224527,1.42451e+06,30989.6
37,SimYear,2007,37,0.015849,1.44177e+06,22212.5
38,SimYear,2007,38,0.00704398,1.44393e+06,9930.26
39,SimYear,2007,39,0.0206917,1.44478e+06,28990.6
40,SimYear,2007,40,0.0288363,1.41789e+06,39490.5
41,SimYear,2007,41,0.0125471,1.37487e+06,16796.4
42,SimYear,2007,42,0.0162892,1.35096e+06,21386.9
43,SimYear,2007,43,0.0215722,1.31911e+06,27583.3
44,SimYear,2007,44,0.0323583,1.27832e+06,39882.3
45,SimYear,2007,45,0.0550311,1.223e+06,64170.5
46,SimYear,2007,46,0.0244338,1.14172e+06,27002.7
47,SimYear,2007,47,0.038962,1.09711e+06,41079.8
48,SimYear,2007,48,0.0433645,1.03742e+06,43140.5
49,SimYear,2007,49,0.0559116,975285,51969.2
50,SimYear,2007,50,0.0213521,904257,18717.6
51,SimYear,2007,51,0.00506286,866836,4289
52,SimYear,2007,52,0.00726411,843668,5982.77
53,SimYear,2008,1,0.0224527,818466,17805.3
54,SimYear,2008,2,0.0365407,781296,27469.4
55,SimYear,2008,3,0.0132075,734722,9445.21
56,SimYear,2008,4,0.00880498,706645,6069.41
57,SimYear,2008,5,0.0259747,682107,17136.7
58,SimYear,2008,6,0.0138678,646741,8727.02
59,SimYear,2008,7,0.0244338,620253,14669.5
60,SimYear,2008,8,0.0264149,588220,15025.2
61,SimYear,2008,9,0.00418237,556401,2275.21
62,SimYear,2008,10,0.0334589,537831,17341.1
63,SimYear,2008,11,0.0156288,504611,7667.1
64,SimYear,2008,12,0.0209118,481717,9767.78
65,SimYear,2008,13,0.0349998,457222,15409.2
66,SimYear,2008,14,0.0292766,427709,12091.6
67,SimYear,2008,15,0.00154087,402227,606.763
68,SimYear,2008,16,0.0136477,388745,5162.96
69,SimYear,2008,17,0.0356602,371052,12736.9
70,SimYear,2008,18,0.0394023,346329,13111.6
71,SimYear,2008,19,0.0316979,321937,9842.33
72,SimYear,2008,20,0.0334589,301483,9720.59
73,SimYear,2008,21,0.0345595,281758,9378.37
74,SimYear,2008,22,0.0332388,263018,8425.52
75,SimYear,2008,23,0.0136477,246017,3267.37
76,SimYear,2008,24,0.0222326,235451,5072.47
77,SimYear,2008,25,0.042484,226100,9215.31
78,SimYear,2008,26,0.00242137,220550,522.59
79,SimYear,2008,27,0.00528299,242368,1251.21
80,SimYear,2008,28,0.0486475,301230,14016
81,SimYear,2008,29,0.00418237,410921,1680.32
82,SimYear,2008,30,0.0398425,618958,23689.6
83,SimYear,2008,31,0.0658172,890562,55590.7
84,SimYear,2008,32,0.0171697,1.18298e+06,19731.4
85,SimYear,2008,33,0.0352199,1.5107e+06,51227.8
86,SimYear,2008,34,0.00704398,1.75132e+06,12044.2
87,SimYear,2008,35,0.0286162,1.95132e+06,53938.4
88,SimYear,2008,36,0.0394023,2.03034e+06,76866
89,SimYear,2008,37,0.05305,2.02765e+06,102660
90,SimYear,2008,38,0.0151886,1.96196e+06,28976.8
91,SimYear,2008,39,0.0147483,1.95098e+06,27985.5
92,SimYear,2008,40,0.0303772,1.92897e+06,56552.6
93,SimYear,2008,41,0.014088,1.86993e+06,25630.2
94,SimYear,2008,42,0.0173898,1.8366e+06,31022.7
95,SimYear,2008,43,0.00770436,1.79311e+06,13483.3
96,SimYear,2008,44,0.0259747,1.76349e+06,44304.6
97,SimYear,2008,45,0.0224527,1.69935e+06,36968.5
98,SimYear,2008,46,0.0231131,1.64015e+06,36718.1
99,SimYear,2008,47,0.0224527,1.5792e+06,34354.6
100,SimYear,2008,48,0.03544,1.51907e+06,51828.2
101,SimYear,2008,49,0.0323583,1.44026e+06,44934.7
102,SimYear,2008,50,0.0363205,1.36791e+06,47809.4
103,SimYear,2008,51,0.0352199,1.29244e+06,43826.6
104,SimYear,2008,52,0.0292766,1.22107e+06,34520.3
105,SimYear,2009,1,0.00352199,1.15928e+06,3993.28
106,SimYear,2009,2,0.0244338,1.12821e+06,26683.1
107,SimYear,2009,3,0.0391822,1.07426e+06,40447.3
108,SimYear,2009,4,0.00682386,1.00705e+06,6710.04
109,SimYear,2009,5,0.00660374,974313,6283.17
110,SimYear,2009,6,0.00440249,942140,4054.88
111,SimYear,2009,7,0.0200313,912395,17729.4
112,SimYear,2009,8,0.0147483,869315,12469.7
113,SimYear,2009,9,0.0420438,832141,33572
114,SimYear,2009,10,0.0255344,774657,19136.2
115,SimYear,2009,11,0.0367608,732748,25914.9
116,SimYear,2009,12,0.0369809,685015,24369.2
117,SimYear,2009,13,0.0431444,639939,26479.3
118,SimYear,2009,14,0.0365407,593883,20880.2
119,SimYear,2009,15,0.0149685,554553,8072.53
120,SimYear,2009,16,0.0138678,528901,7136.91
121,SimYear,2009,17,0.0189307,504796,9275.14
122,SimYear,2009,18,0.00506286,479179,2370.92
123,SimYear,2009,19,0.0292766,461054,13034.3
124,SimYear,2009,20,0.0398425,432861,16567.1
125,SimYear,2009,21,0.00836473,402007,3280.93
126,SimYear,2009,22,0.0292766,385228,10890.6
127,SimYear,2009,23,0.00242137,361611,856.83
128,SimYear,2009,24,0.0316979,349317,10679.4
129,SimYear,2009,25,0.00418237,330003,1349.44
130,SimYear,2009,26,0.044245,327067,13871
131,SimYear,2009,27,0.0268552,327928,8514.18
132,SimYear,2009,28,0.00726411,367282,2604.54
133,SimYear,2009,29,0.00242137,467973,1108.85
134,SimYear,2009,30,0.0275156,644494,17139.2
135,SimYear,2009,31,0.0369809,879378,31283.6
136,SimYear,2009,32,0.0528299,1.14663e+06,57819.2
137,SimYear,2009,33,0.0451255,1.38497e+06,59880
138,SimYear,2009,34,0.014088,1.57372e+06,21570.3
139,SimYear,2009,35,0.0347797,1.73188e+06,58006.8
140,SimYear,2009,36,0.0356602,1.78538e+06,61285.8
141,SimYear,2009,37,0.019371,1.78556e+06,33563.6
142,SimYear,2009,38,0.0209118,1.7831e+06,36156
143,SimYear,2009,39,0.0433645,1.76024e+06,73198.4
144,SimYear,2009,40,0.00220125,1.68916e+06,3638.96
145,SimYear,2009,41,0.0136477,1.68236e+06,22343.6
146,SimYear,2009,42,0.042484,1.65148e+06,67310.4
147,SimYear,2009,43,0.0301571,1.57101e+06,45729.4
148,SimYear,2009,44,0.0136477,1.50956e+06,20048.6
149,SimYear,2009,45,0.0506286,1.47163e+06,71192.9
150,SimYear,2009,46,0.0121068,1.37999e+06,16271
151,SimYear,2009,47,0.0327986,1.34261e+06,42448.6
152,SimYear,2009,48,0.0515091,1.27749e+06,62848.7
153,SimYear,2009,49,0.00440249,1.19131e+06,5127.29
154,SimYear,2009,50,0.00220125,1.163e+06,2505.45
155,SimYear,2009,51,0.00616349,1.13648e+06,6841.85
156,SimYear,2009,52,0.0283961,1.10494e+06,30311
157,SimYear,2010,1,0.0266351,1.04956e+06,27029.9
158,SimYear,2010,2,0.0288363,997755,27789
159,SimYear,2010,3,0.00374212,945569,3460.33
