"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.36128569365109e-12
"Week3.1956",5.34515241698665e-12
"Week4.1956",4.47741582291641e-12
"Week5.1956",3.79833109175866e-12
"Week6.1956",3.1320753122847e-12
"Week7.1956",2.57288919924665e-12
"Week8.1956",2.10807652845494e-12
"Week9.1956",1.8322223173783e-12
"Week10.1956",1.54990598702408e-12
"Week11.1956",1.28707224393232e-12
"Week12.1956",1.08390141184252e-12
"Week13.1956",8.73809711158788e-13
"Week14.1956",7.09767740118584e-13
"Week15.1956",5.87370178781873e-13
"Week16.1956",4.79890856416195e-13
"Week17.1956",4.05851572325132e-13
"Week18.1956",3.48979806216387e-13
"Week19.1956",3.09762596415803e-13
"Week20.1956",2.70027790319113e-13
"Week21.1956",2.82448213441792e-13
"Week22.1956",7.79741309544289e-12
"Week23.1956",1.30401365378684e-09
"Week24.1956",1.85946805034183e-07
"Week25.1956",2.04440896348317e-05
"Week26.1956",0.00162360292660817
"Week27.1956",0.0877339366617409
"Week28.1956",3.0596442861176
"Week29.1956",65.9599712134935
"Week30.1956",850.654208656031
"Week31.1956",6447.55087256533
"Week32.1956",28715.1118702287
"Week33.1956",77088.6157676661
"Week34.1956",134025.023036513
"Week35.1956",169219.800873185
"Week36.1956",179082.193449583
"Week37.1956",177942.675391097
"Week38.1956",172550.191217628
"Week39.1956",168772.416880884
"Week40.1956",164939.427032504
"Week41.1956",161293.282270351
"Week42.1956",156427.461570489
"Week43.1956",151819.140963969
"Week44.1956",147505.981778519
"Week45.1956",142064.505879521
"Week46.1956",134083.362032647
"Week47.1956",125016.55710334
"Week48.1956",114006.20775801
"Week49.1956",102657.756413848
"Week50.1956",89173.8998442525
"Week51.1956",78569.2035873866
"Week52.1956",68490.1112102495
"Week1.1957",59865.2311074321
"Week2.1957",51256.1023262111
"Week3.1957",43804.9003172089
"Week4.1957",37254.8210860714
"Week5.1957",32029.3719595914
"Week6.1957",26709.2004712623
"Week7.1957",22133.902990018
"Week8.1957",18242.6600519169
"Week9.1957",15906.8778283374
"Week10.1957",13455.6606854278
"Week11.1957",11129.3267928344
"Week12.1957",9294.01996724523
"Week13.1957",7384.42777328083
"Week14.1957",5868.72421786642
"Week15.1957",4713.21275193188
"Week16.1957",3698.73513399687
"Week17.1957",2972.50805762358
"Week18.1957",2401.00801099397
"Week19.1957",1980.01556573293
"Week20.1957",1580.79488614641
"Week21.1957",1290.5474714714
"Week22.1957",1095.19146799161
"Week23.1957",879.635263870932
"Week24.1957",727.025337435018
"Week25.1957",586.358668884494
"Week26.1957",479.109880658288
"Week27.1957",400.976403974811
"Week28.1957",337.700136964609
"Week29.1957",291.660966527924
"Week30.1957",318.395469989684
"Week31.1957",1102.00396923743
"Week32.1957",6829.68289491907
"Week33.1957",29452.3128735125
"Week34.1957",78418.5170382002
"Week35.1957",135777.271350312
"Week36.1957",171502.50899282
"Week37.1957",182309.655907541
"Week38.1957",180149.151842419
"Week39.1957",177388.432813655
"Week40.1957",174154.157412348
"Week41.1957",170974.576457992
"Week42.1957",166392.024538429
"Week43.1957",161986.303822019
"Week44.1957",157814.289523102
"Week45.1957",152361.824506897
"Week46.1957",144115.800439643
"Week47.1957",134634.994946317
"Week48.1957",122997.997974279
"Week49.1957",110938.356981047
