"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.38750790818532e-12
"Week3.1956",5.38904195001152e-12
"Week4.1956",4.5317349227604e-12
"Week5.1956",3.86104613517879e-12
"Week6.1956",3.19360179787442e-12
"Week7.1956",2.63078513353326e-12
"Week8.1956",2.16098662861655e-12
"Week9.1956",1.8871171800651e-12
"Week10.1956",1.60179674446105e-12
"Week11.1956",1.33332871955372e-12
"Week12.1956",1.12577808247136e-12
"Week13.1956",9.07924204128938e-13
"Week14.1956",7.37593205466061e-13
"Week15.1956",6.10574673755757e-13
"Week16.1956",4.98368879920166e-13
"Week17.1956",4.21330071308641e-13
"Week18.1956",3.62167764204101e-13
"Week19.1956",3.66108948710272e-13
"Week20.1956",2.61475720366502e-11
"Week21.1956",1.10599297769204e-08
"Week22.1956",3.20689597829457e-06
"Week23.1956",0.000582562625414247
"Week24.1956",0.0618310645480415
"Week25.1956",3.60640289049634
"Week26.1956",110.278955990886
"Week27.1956",1712.30005100753
"Week28.1956",13330.4783459701
"Week29.1956",53185.8823792279
"Week30.1956",116513.895530412
"Week31.1956",162000.173004108
"Week32.1956",173788.005075993
"Week33.1956",169074.047833229
"Week34.1956",162278.637683667
"Week35.1956",155907.300062212
"Week36.1956",150268.562972154
"Week37.1956",145397.789010447
"Week38.1956",139476.270286883
"Week39.1956",135540.525237594
"Week40.1956",131863.197963968
"Week41.1956",128576.773142731
"Week42.1956",124471.051802544
"Week43.1956",120732.434874813
"Week44.1956",117359.438926417
"Week45.1956",113140.934168302
"Week46.1956",106879.250403286
"Week47.1956",99755.4318142
"Week48.1956",91037.0314322482
"Week49.1956",82038.8270104317
"Week50.1956",71249.2958609529
"Week51.1956",62825.7219553664
"Week52.1956",54805.5580827789
"Week1.1957",47960.0656403282
"Week2.1957",41090.8705684443
"Week3.1957",35149.2937940629
"Week4.1957",29921.7951027451
"Week5.1957",25765.0904197216
"Week6.1957",21496.500536975
"Week7.1957",17822.7695565013
"Week8.1957",14696.7916214023
"Week9.1957",12853.0241320786
"Week10.1957",10892.705638645
"Week11.1957",9019.21247853751
"Week12.1957",7543.92988409911
"Week13.1957",5992.24647059393
"Week14.1957",4761.5973878584
"Week15.1957",3825.56621434168
"Week16.1957",3000.86710039923
"Week17.1957",2413.20246443505
"Week18.1957",1951.00375902148
"Week19.1957",1611.77147947873
"Week20.1957",1287.48132381059
"Week21.1957",1052.70694927823
"Week22.1957",896.228801742331
"Week23.1957",720.606010624648
"Week24.1957",596.946518727113
"Week25.1957",482.092937291301
"Week26.1957",394.660684222026
